pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.8475231788926705,10.36932840557777,22.813115335635935,34.10853659304388,-4.34583196741287,0.0,0.0,0.0,0.44672418062255226,37.75495024268225,9.0,8.0,14.0,-5.78586653271804,0.0,-1.5631412553916275e-06,2.0737293493401547,35.958904410995856,3.0,-6.511720580292885,15.0,17.541989220587173,-1.406729984272743,-1.2053100861124041e-06,5.0,16.0,3.0,0.0,12.0,10.0,-0.19559408920736682,1.5102434046128792e-06,12.9462015982301,14.0,8.252313647470954,8.052823456789557,22.02992729218884,8.248652836455664,1.6696179100930248e-06,1.390119408363735e-06,7.0,16.0,-9.509395786031128,14.91166606716565,16.0,-1.4970605519334095,-1.3658913082680448e-06,-8.661850466238089e-07,4.0,16.0,7.0,10.815952581512636,11.453547452139897,1.0,-0.6620918016148778,0.0,-0.8400777690357739,28.67817539607074,16.0,32.776157938178294,13.02804435524553,-4.555443935557141,0.9597390356690956,0,7,severe_covariate
0.0,0.7687878210071771,-9.412588130947178,3.5410989323534086,35.77889053233631,12.111526587266994,2.0,0.0,0.0,-4.03718528946682,20.045737140671445,13.0,4.0,13.0,2.663600348708839,0.0,-1.088479240944798e-06,-5.113941713672986,19.96882262878133,11.0,-11.322995365368005,13.0,11.103860760853369,-1.2984653330114566,-1.2093423654813886e-06,0.0,2.0,15.0,13.0,7.0,0.0,-0.21040396805837916,1.3463781326934426e-06,7.559825256726297,13.0,24.654312469612968,29.299878192022774,11.348480462258415,-6.539476956079246,1.3500406705997895e-06,1.176626008362656e-06,8.0,15.0,-8.739096903094854,24.220069813051513,8.0,-5.607713327621834,-1.3671766396149136e-06,-1.6184757760660758e-06,0.0,7.0,14.0,5.84502354123487,18.983514833809416,1.0,-0.5968518517364196,0.0,-1.0867441657992918,8.93926977514692,5.0,27.633278418301,34.20430524498707,-2.9284625689465966,0.9476735604873621,8,7,severe_covariate
0.0,0.8100681316042999,4.38343270922603,20.400681104454407,36.22399731006282,-2.6824453638753334,0.0,0.0,0.0,6.0026732008135975,39.48287837616516,13.0,15.0,8.0,-5.265642086314174,0.0,-1.5768290382667283e-06,6.33511234816455,29.466430428459237,0.0,11.518690130487478,8.0,6.002645522894889,-1.6846056243875311,-1.5417830553209595e-06,0.0,0.0,3.0,16.0,3.0,0.0,-0.25627477230697343,1.6596624388471802e-06,4.6664440717304,0.0,23.6914629030259,22.743851681938875,7.77299818306867,-4.780832155020477,1.2376313492726778e-06,1.551377042726106e-06,0.0,3.0,8.735716930580555,17.580027663717626,9.0,7.5596719565269765,-1.5688531845828876e-06,-1.2968013437979522e-06,0.0,8.0,15.0,15.83356911700161,18.004872279271893,3.0,-0.655491920750824,0.0,-0.83144562137395,17.40424765260018,16.0,28.67896034679234,8.53210134330548,-4.397688242335815,0.9913513146747824,2,7,severe_covariate
0.0,0.9411103917282014,-8.506092802891994,-5.2302225618658404,17.389348452824787,17.27828435837403,6.0,0.0,0.0,-3.8134516004115597,7.425760359376609,4.0,15.0,16.0,2.053361722209409,0.0,-1.6009666195606796e-06,-0.9774237250989208,27.064943046955438,16.0,7.250525369972095,16.0,13.599606222648704,-1.5410237394588615,-1.4613519641977906e-06,4.0,11.0,3.0,0.0,16.0,4.0,-0.19523664571072527,1.3911468582608566e-06,5.85616841181041,0.0,7.9040627490726,8.142801158642587,30.4653091298145,0.5228681142998903,1.5058800036337012e-06,1.4174144525258663e-06,0.0,0.0,-10.522080535059615,14.894232894068015,16.0,-0.6657665883267108,-1.243144971493881e-06,-1.105949964847431e-06,0.0,0.0,0.0,3.2566109241751557,19.10935459596553,4.0,-0.6071970636852577,0.0,-0.8902670740112666,6.86197317082994,0.0,17.33372462035809,33.542251190620306,0.7247907150513536,0.8234317684745324,1,7,severe_covariate
0.0,0.7449939420682686,-7.610330899114326,14.818759316656134,30.116870600739862,-6.614213899917013,0.0,0.0,0.0,-3.542809126974836,16.95099909547531,16.0,4.0,0.0,-4.474816392560999,0.0,-1.60367209366693e-06,-4.274382448416422,33.68038712218634,11.0,-6.71468698835762,0.0,4.905013391505526,-1.4228837333498743,-1.2220772167015466e-06,6.0,16.0,3.0,2.0,0.0,0.0,-0.19938632857801633,1.3987965089005789e-06,20.330909208714395,12.0,20.86084253087757,22.29151105036717,9.01215339872308,-4.986044370457914,1.127660853673138e-06,1.1923929476954913e-06,15.0,16.0,10.400813446416851,33.81403013414752,13.0,1.9584323400088826,-1.68631818177372e-06,-1.2143294003786346e-06,4.0,9.0,14.0,18.048122168454135,1.3161227546848426,0.0,-0.650618374847178,0.0,-0.743940048983714,6.954695158774886,11.0,31.706881022245618,7.521703038725317,-5.390490359590067,0.7696490386241996,4,7,severe_covariate
0.0,1.0268423380994278,-2.725303430237613,9.598878969862584,20.854908028056368,-7.6191312096227675,0.0,0.0,0.0,-4.557895409168763,19.408661068665257,15.0,16.0,2.0,-4.929172393371763,0.0,-1.0020844633139741e-06,4.64770818492034,33.192907786869185,11.0,17.74847565265803,4.0,5.546421912937046,-1.4545079730880812,-1.430044284206573e-06,5.0,16.0,10.0,16.0,1.0,0.0,-0.26359861016600344,1.3056549019213307e-06,7.185439525976649,15.0,29.001085571894272,24.42363582713365,8.639783655555282,-5.599720458271413,1.0986242092754477e-06,1.5390355521000522e-06,0.0,2.0,11.008139902590825,25.65818762576109,9.0,-0.6367373093298575,-1.4244870988252603e-06,-1.0595947097629187e-06,0.0,4.0,14.0,-6.933835529152681,11.8532389477939,14.0,0.7432252662702677,0.0,-0.9525909181236185,8.70757210058198,12.0,25.193196698073738,19.578842691042357,-4.543679469514823,0.9037354471871025,8,7,severe_covariate
0.0,0.8667236579856296,-7.1117975446683275,15.593847169435488,32.00817328001809,3.222041764065808,0.0,0.0,0.0,-5.1570740771110914,8.551562047548114,11.0,16.0,9.0,-5.443497231218946,0.0,-1.9187383344060124e-06,-3.8419441960491065,11.126258442962996,15.0,18.434574014514357,6.0,3.7344173763868636,-1.9297231414481057,-1.486242830647996e-06,7.0,15.0,16.0,16.0,2.0,0.0,-0.20119899673940206,1.4977557540757905e-06,4.324827363950204,1.0,30.576381583246075,28.9724718664748,11.145306502141143,-5.678025483931345,1.1042142888847089e-06,1.5327354692658218e-06,0.0,1.0,12.152007474183954,34.51821506751081,6.0,-7.070574566458108,-1.2400612483080428e-06,-1.1127468218513165e-06,0.0,1.0,16.0,15.210733185856496,1.6540743691004904,0.0,-0.7173612055467241,0.0,-1.1886233600350296,6.247820403840621,11.0,35.084014364086066,24.276552913398202,-4.802966369738634,0.9356158252193013,1,7,severe_covariate
0.0,2.4285025725755336,14.35131888265264,16.11963649008366,7.568825547032756,-8.172336098244617,0.0,0.0,0.0,10.777729868091932,40.492434131160536,12.0,9.0,0.0,-7.271320106172372,0.0,-1.641835996494284e-06,6.5514471792511815,23.86147528736754,7.0,13.072559070751256,0.0,6.968467466642747,-1.4905066911873106,-1.7545298693165145e-06,1.0,1.0,4.0,14.0,0.0,0.0,-0.20779261714295197,1.394815425655631e-06,4.715771245290488,0.0,16.49000072602555,22.276959800406974,8.724550855543248,-4.687743069398432,1.8737276087736601e-06,1.3398580858848851e-06,0.0,0.0,2.5022923512662083,21.95952650084939,0.0,-5.058164295362927,-1.526574231314894e-06,-1.351907396887043e-06,1.0,14.0,16.0,17.192559866155282,18.35919494223726,10.0,-0.6624465055079842,0.0,-0.8395860220121184,35.028059439134,11.0,21.987526988723964,31.164626059620332,6.327296439486163,0.9882482746437958,2,7,severe_covariate
0.0,2.210034892256991,19.340054635553418,23.603151330080536,29.83015181096413,-5.7566400131780995,0.0,0.0,0.0,4.820631643040723,37.465167821700135,9.0,16.0,6.0,-4.537793957324765,0.0,-1.2870327087417556e-06,-0.5812240789747876,26.261613061151152,0.0,14.940936428940256,9.0,5.556526674160368,-1.6506832307683692,-1.4258996535562504e-06,0.0,0.0,0.0,10.0,10.0,0.0,-0.20863821720734915,1.4026386166497618e-06,5.126298325945221,0.0,8.626556911030548,25.117043182557612,23.853861622524207,-4.939564352236396,1.3733093974613938e-06,1.1438050134225668e-06,0.0,0.0,1.965028938486031,36.51264234851489,5.0,-6.029110856652196,-1.3685863357557075e-06,-1.3571250648040454e-06,2.0,15.0,16.0,13.647119266279482,6.078462044516622,12.0,1.9635157907250167,0.0,-0.9728978962200879,29.786437264919755,16.0,33.59593088783301,33.36485921686198,16.789897737439446,9.674024985865078,2,7,severe_covariate
0.0,2.277386771504876,10.372810953106972,21.79337391345665,27.02614654655827,-6.107417702294146,0.0,0.0,0.0,0.7288191409194508,23.497755486023273,8.0,11.0,12.0,-5.355761255667569,0.0,-1.210199367449733e-06,-4.673425312769684,5.2873540506458205,5.0,15.25524928165347,15.0,7.598558716121794,-1.5736267869374232,-1.4115285771449605e-06,0.0,0.0,11.0,15.0,2.0,0.0,-0.1842489671864861,1.3466011950162632e-06,5.378276631936629,0.0,13.779404010750675,27.120460150684828,13.079754079652021,-5.985275116377202,1.4183575767420823e-06,1.5720791356554466e-06,0.0,0.0,-9.507916345251706,27.37420287342717,10.0,-5.5253515824526085,-1.2317355479655615e-06,-1.616475550059138e-06,0.0,3.0,4.0,8.267999333642265,20.866338890429056,1.0,-0.6190873250707776,0.0,-0.9195176818967188,34.70870820695606,16.0,34.02658838505795,25.735656898064285,-4.045100281938558,1.0880620848047957,3,7,severe_covariate
