pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.279379539639099e-06,0.9134545063790543,8.160294390165381,10.0,11.0,10.609417496091554,0.0,-2.439592599618192,-1.6713044797234388e-06,0.0,11.286270762370304,23.979486564083555,23.694863212713116,15.0,4.0,0.0,0.0,15.939651239116822,10.505386018384021,-7.958243020979961,10.768578875397743,29.604034147127912,8.893860716520834,0.24777096740075394,1.852108623376915e-06,4.0,16.0,7.0,15.0,12.0,-3.069332144034143,1.6419337797029492e-06,1.7093862767665285e-06,0.0,5.0,15.0,15.0,3.0,5.158362250812483,-1.8683533849698284e-06,-1.1477594277255825e-06,5.00539931496483,9.668248920085531,36.25580083085338,7.0,14.0,0.0,-1.096170969419934,1.5431714622810251e-06,2.0003391064818263,15.200381083125922,12.0,18.880746304430577,10.0,7.818191164700634,-1.668937454397611,1.513777280938868e-06,-0.874019608638825,1.0,21.413197444579446,16.0,3.0,-4.960278367220338,0.2465814514126064,8,8,severe_covariate
1.454779121833893e-06,0.6182480035723606,27.055056032244696,16.0,16.0,33.42925502466838,7.0,-2.8070050744075634,-1.9820293508269098e-06,1.0,14.100797751419186,28.743124674625232,20.232010847906697,4.0,1.0,0.0,0.0,19.515704224845866,21.496896278114267,-5.738392641854515,8.580041260153575,9.274390503655756,-4.490581035833101,0.20447445605514095,1.2845785631651956e-06,9.0,16.0,12.0,12.0,9.0,-1.8130267048149293,1.6497389508767953e-06,1.5770895018431644e-06,1.0,8.0,8.0,8.0,15.0,19.088435292931482,-1.6022797096104586e-06,-1.8862803574838113e-06,6.701579831820471,11.14335686451729,9.346631010193242,0.0,13.0,12.0,-1.4997515445640863,1.6158353118529384e-06,1.7329659442377319,25.250148337326603,2.0,20.207457980522722,16.0,13.791807799834526,-1.071104146011744,1.4614966575460486e-06,1.0830087796594914,11.0,20.309265855750517,16.0,8.0,-6.031992155849514,0.20859517646709982,5,8,severe_covariate
1.7624855093812291e-06,0.8129134109505511,7.109598226171455,5.0,16.0,12.9573761391562,0.0,-2.2129977512585777,-1.334378685680174e-06,0.0,-6.543927280129258,30.019258370837726,41.834127859232666,4.0,0.0,0.0,0.0,4.126322340568217,9.266293766577416,15.80183105840199,44.05637828867348,9.306245181082327,-5.778881024342038,0.2200878859103047,1.3263083978589634e-06,3.0,16.0,16.0,15.0,4.0,-0.3937195003068474,1.3771307985921879e-06,1.2797157475339455e-06,10.0,16.0,16.0,16.0,16.0,23.37786321223732,-1.53126049661596e-06,-1.0995700534200819e-06,5.421955439108248,18.278422558129694,42.36402624777442,13.0,6.0,5.0,-1.475890616959652,1.5960363686667918e-06,2.157517653619999,6.39728066871621,11.0,31.005999077035053,0.0,7.648836521806135,-1.3587373494552089,1.4518780740937103e-06,-0.7527893594785571,0.0,-0.08600539493898962,10.0,0.0,-5.188334022462772,0.274270545824478,4,8,severe_covariate
1.2594403890833352e-06,4.162749996121631,30.926149654823956,16.0,16.0,27.731336579670316,2.0,-2.85002238051743,-1.591053004686905e-06,7.0,18.779204007888566,25.809498953685274,23.233784249575827,8.0,3.0,0.0,0.0,11.858026429731625,22.65598181829127,-2.243599463182447,8.4944925310032,12.017156632058892,-5.055103493682236,0.2553568282650584,1.459639088630498e-06,0.0,16.0,11.0,0.0,0.0,-3.292524398178589,1.4768846520713649e-06,1.4910834022733902e-06,0.0,12.0,16.0,3.0,0.0,6.477097238647103,-1.171142747323644e-06,-1.651053584091745e-06,3.508355306204437,12.12319938988685,38.07737043058397,11.0,0.0,0.0,-1.510595147560985,1.3026374724280377e-06,5.888658812386617,23.347479414746996,15.0,21.61243196838746,0.0,9.439685832676249,-1.3434972287287492,1.3367270587041448e-06,3.0268391429411072,15.0,18.80067439612946,1.0,0.0,-4.668971802664554,0.288771660267772,5,8,severe_covariate
1.4537405489904514e-06,0.8859801471758731,12.867822013258886,12.0,12.0,10.78643191139351,0.0,-2.410527574762541,-1.498184477077592e-06,3.0,12.773247439305916,14.782589548260152,26.80765819646504,12.0,0.0,0.0,0.0,21.694725454469157,0.2868881578462228,-7.440725378089437,15.211351342542981,33.38448545287508,-4.405090997496874,0.21343315874458038,1.4176804966276637e-06,7.0,9.0,4.0,12.0,16.0,-1.8631024096723854,1.395880109594362e-06,1.516216049426863e-06,0.0,9.0,11.0,3.0,10.0,7.688672165550518,-1.486061793449758e-06,-1.6568952528621454e-06,4.237719460015689,11.22622210499864,10.886371324283067,0.0,11.0,3.0,-1.2814758078206323,1.6952774046530394e-06,1.8606220071820343,27.102086391751225,2.0,9.728601629111015,13.0,9.555534613124168,-1.81386142694559,1.88132875157836e-06,-0.8936050274532851,3.0,15.375926141088765,16.0,4.0,-2.826888646559982,0.18099660526388542,9,8,severe_covariate
1.4212233187702705e-06,0.7558487413212028,6.825664878902461,3.0,12.0,27.34090487104774,2.0,-2.2981280603049767,-1.364189301454437e-06,0.0,4.771516432932709,29.160502647711038,43.80008864769983,16.0,0.0,0.0,0.0,12.979157114953912,19.495156895152665,6.288731796946962,38.109473592188785,37.333505645774665,0.8567783431218816,0.2117341484638036,1.7801814202021053e-06,2.0,0.0,0.0,14.0,16.0,-3.630899310110542,1.718928799010599e-06,1.0685553029246532e-06,0.0,0.0,0.0,14.0,16.0,8.14910177685164,-1.1164401424028132e-06,-1.8333177807978445e-06,4.65174968295719,8.395779142889683,11.029321805033913,15.0,13.0,0.0,-1.6864627579498856,2.0045742520971484e-06,2.278858836525873,7.733161023427917,0.0,35.50677280188711,14.0,8.745816823436456,-1.3885073880936494,1.6604395201865135e-06,-0.8379406049128235,0.0,-0.28013246656021873,16.0,13.0,-2.0011875301559923,0.22045384778432114,1,8,severe_covariate
1.9283220636469078e-06,0.7896270900072008,19.110740199335304,7.0,13.0,33.10293232299936,4.0,-2.7365034865140583,-1.1133971293910339e-06,0.0,16.169467965499145,26.04500605492093,19.59950979180793,12.0,7.0,0.0,0.0,5.316635255459335,11.982278580022504,-0.6644445193689559,27.76844465345471,25.385002308797585,-4.407203420888139,0.26410736912129024,1.55522836990655e-06,0.0,8.0,16.0,10.0,0.0,-4.503942212826094,1.4471734937900196e-06,1.6030668069516684e-06,3.0,14.0,16.0,0.0,0.0,4.186760695469318,-1.5732272703010548e-06,-1.6816522179354197e-06,17.78923932081795,21.461771084653787,33.685614770494055,5.0,0.0,0.0,-1.0994968722997083,1.8296692323199777e-06,7.443703309457075,28.83398544471767,9.0,23.384479718300316,0.0,8.086391500762657,-1.640183302483735,1.8041024920906994e-06,1.377964134288818,11.0,19.97855603974064,6.0,0.0,-4.225791555478837,0.21988680943482986,8,8,severe_covariate
1.1700190185684133e-06,0.7867318365179624,23.23648222026413,13.0,2.0,11.886104453438469,0.0,-3.048541733177035,-1.927377369649766e-06,0.0,11.057060759128046,31.324856249572502,30.07945467695223,0.0,0.0,0.0,0.0,4.371354457851198,6.052405644559849,14.374133647630462,43.06401992310227,10.228656772701557,-4.669702173574266,0.15986497662624713,1.5386982210134352e-06,0.0,0.0,2.0,16.0,1.0,-4.32513174472151,1.3084636406769302e-06,1.9492116051374006e-06,0.0,0.0,2.0,16.0,1.0,7.315432043601092,-1.3569512257660211e-06,-1.8009114913712637e-06,6.118919975778713,16.81332302643745,26.335016242873774,15.0,0.0,0.0,-1.5146171420469414,1.2584068580286998e-06,2.098409721295535,39.038377071046085,16.0,34.36148280402176,13.0,20.50357931143986,-1.7117115651243051,1.5348572924777062e-06,-0.7558961424030561,8.0,16.767922339354172,8.0,11.0,16.24269187871647,2.2157046381479533,2,8,severe_covariate
1.3688970312423351e-06,2.424572246085507,29.420651236484744,16.0,16.0,25.949622659044074,1.0,-2.804946306917586,-1.6021167474388047e-06,8.0,19.623246010687208,29.79753925082131,34.568187325557126,11.0,1.0,0.0,0.0,25.013174168104737,17.91791809212203,-6.392505108060819,7.321805048932409,8.633608704582032,-5.676108740161625,0.21684675052645705,1.3435234901564286e-06,10.0,13.0,2.0,0.0,0.0,-4.440301744468295,1.2577621910402618e-06,2.099050427699213e-06,2.0,14.0,15.0,6.0,0.0,7.911457644861325,-1.5383238798272745e-06,-1.2889629400173698e-06,4.358692656839649,9.957668614329759,27.229712643714784,16.0,6.0,0.0,-1.4093165983851956,1.4412743023576072e-06,1.8778231064847157,20.644181891902164,9.0,35.419011557864536,9.0,8.708370804933102,-1.2710419679324299,1.693386123852516e-06,-0.6252407754868432,13.0,19.12995668645395,15.0,3.0,-3.8046288715332324,0.26614795591173035,5,8,severe_covariate
1.375879374147985e-06,0.6252800721907459,7.382284562707738,10.0,11.0,9.019420450016586,0.0,-2.6710176995719883,-1.458447716221937e-06,0.0,-6.624608474074751,30.485606167359208,25.530276260022504,8.0,0.0,0.0,0.0,14.381778499030803,-1.1295651767486488,6.554807300818275,6.831204130791585,31.663661668281602,-5.318905453586105,0.20723010630354177,1.209190200309189e-06,7.0,8.0,10.0,0.0,7.0,4.9274367636468925,1.8022175649037724e-06,9.867973981306456e-07,6.0,10.0,0.0,0.0,2.0,19.598459886242317,-1.2842248686313376e-06,-1.9388267207388515e-06,7.953541491645138,25.07210273576541,10.66738207011622,0.0,2.0,11.0,-1.5341056637025163,1.3762766568961597e-06,1.6960884284085884,20.459279816603754,11.0,14.455992755046367,10.0,20.313434328090835,-2.0528944155796482,1.2549692103727226e-06,-0.836862080654178,0.0,8.620420044178847,15.0,14.0,3.8953511742569753,0.27771115224367265,0,8,severe_covariate
