pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
2.053518413320041e-06,5.582062797376987,13.0,16.0,4.0,0.0,0.0,-2.947541183433606,-2.0060300647430407e-06,32.56477546068736,26.480571644114658,12.0,17.69695247477429,0.0,0.0,-3.7956440243967244,0.0,5.0,-9.33325833569281,7.0,14.0,0.0,10.160157800014527,2.304505485564554,0.0,-6.375386041552388,-6.466346990790571,43.96214377723509,46.547861726952284,7.0,-7.1488638896026515,0.0,-1.8564728519157521e-06,0.0,4.0,7.132237078399036,31.450479993101975,38.61353264131341,3.0,2.091112783825479e-06,1.7616382537597813e-06,-5.5506873862284944,-10.622661124220423,11.753171388627493,10.653697984973322,15.0,5.3997088444383206,0.0,0.0,4.2448771727825525,17.003474777642374,0.05064704267548681,9.0,22.117271942398055,6.494750778821062,1.5446797393867229,-1.8379825472939945e-06,3.2655568272854127,31.686474227768805,12.0,13.333903909237332,9.0,-3.936205611264922,0.0,3,10,severe_covariate
1.5597396102961767e-06,1.5111685950053673,6.0,16.0,16.0,12.0,3.0,-2.1853645010815077,-2.0231040373748213e-06,4.849026059069826,27.79009928227687,12.0,7.382990814098203,16.0,2.0,-3.7462800256585993,0.0,1.0,13.444035930327807,3.0,10.0,11.0,8.658964924444806,2.8364893438244616,0.0,-3.1455478019972336,3.996280941028725,11.8402093405238,49.00253726063641,3.0,-8.527182961392928,0.0,-2.1888835661133764e-06,0.0,0.0,-1.5715950716360887,35.80829646908293,16.453827121236444,1.0,1.983812164425792e-06,2.1137453523022035e-06,-4.60859361282804,3.924456531547142,36.06042125418173,42.32188410838733,16.0,0.8460998898584766,0.0,0.0,-2.7992485799457074,-8.468298615395327,15.664057868163551,8.0,-3.9392226303512636,-8.785732480823055,1.727343675359782,-1.7582828550187623e-06,1.491824442800531,19.182732377812993,16.0,-3.8316428847876987,0.0,-4.007441544120664,0.0,7,10,severe_covariate
1.6826033596073358e-06,1.2556216543972851,7.0,13.0,15.0,5.0,0.0,-2.534256779173214,-2.3213364553248485e-06,4.902619641637907,20.537306614465805,16.0,19.826239174786544,12.0,0.0,-3.309169869357969,0.0,0.0,1.7775348113395162,16.0,15.0,3.0,10.62959951270567,3.003733837181633,0.0,-4.815558245772453,-0.17873218224352372,46.28725957964991,23.48240549937465,0.0,-8.027562668868102,0.0,-2.1644094307069156e-06,0.0,5.0,15.311843638749089,13.054100376754102,8.566936402546986,0.0,2.0440611320884625e-06,1.809664957594525e-06,-6.467127950050004,4.7887386598776285,38.28125044874928,19.147786143040356,0.0,-6.459151468829063,0.0,0.0,-2.869181440605577,7.042765358397243,10.704764104762223,13.0,-8.55549362345844,-8.60892189887846,1.0829593189981561,-1.918959337493998e-06,1.1735358780248615,20.747019542993595,13.0,7.156356581002927,0.0,-4.253621974077285,0.0,8,10,severe_covariate
1.5656122335588962e-06,2.068811712770146,7.0,16.0,12.0,1.0,0.0,-2.863972659662956,-1.997367921211139e-06,5.353378546289069,34.515533112623686,11.0,18.905960917325434,8.0,0.0,-3.9483595949369734,0.0,0.0,-5.655831376583909,9.0,16.0,6.0,7.826481023263678,2.291903232411722,0.0,-3.6027530801437138,-9.720709996755335,39.36346729573514,46.326862342851484,15.0,-6.471654395322574,0.0,-1.9020270826154522e-06,0.0,1.0,-8.258370899377805,19.712138091016286,32.94118110504886,8.0,1.489957090175732e-06,2.072399280629697e-06,2.0904458231394623,12.776920056871212,10.006925121165441,8.081369053345204,9.0,21.893163275313636,0.0,0.0,6.385234577353781,16.383225764385145,1.8189675910765333,6.0,16.23574863771242,24.185354021999135,1.2406788658583663,-1.2075741652455024e-06,1.2912156683014893,22.69889611236089,16.0,16.360914709793416,16.0,2.823043564811024,0.0,3,10,severe_covariate
1.7998755740725986e-06,1.7100543657309886,2.0,10.0,10.0,12.0,15.0,17.991682013720915,-1.6824986635610965e-06,4.435623645221421,21.779598736809554,16.0,8.415921445096135,8.0,15.0,7.423134026487539,0.0,0.0,11.151088021096466,9.0,0.0,4.0,25.062192832531316,4.270556214311441,0.0,-5.545380129286029,23.13443034356693,19.669166293010765,8.27050206669107,13.0,-5.081180543228958,0.0,-1.991827726664419e-06,0.0,5.0,-11.573840151598697,25.829447410234508,19.005639835083322,0.0,1.8807144881476915e-06,1.9519860535852077e-06,-5.51362285222106,-14.118501413674098,16.527604704330827,31.73894589915593,1.0,-6.755849151777224,0.0,0.0,-2.4848239491892627,-10.343788961880076,9.271706090590994,7.0,-11.607273431660351,-7.011982963541119,1.498018996135687,-2.1345231345689346e-06,1.367383443247435,8.805941321193277,14.0,-5.024711901428147,0.0,-3.398587459431695,0.0,7,10,severe_covariate
2.177538208381062e-06,1.5221568905159366,9.0,16.0,13.0,6.0,0.0,-2.842264612898426,-1.5683423725571692e-06,4.45268889957622,19.37012875355748,5.0,18.421168757490452,16.0,0.0,-3.323584421395338,0.0,0.0,-7.656744638686011,8.0,15.0,5.0,7.392336852864277,2.6983705179283604,0.0,-5.479544552838949,-11.835727532260494,22.28060352484496,40.29125303041717,3.0,-8.133927806130878,0.0,-1.6712563982720668e-06,0.0,0.0,-12.250964911162745,26.222463466504344,36.392912638978714,2.0,1.909842336436088e-06,2.0997328448145426e-06,-4.385674007024166,-8.66357915603569,13.591589557699395,11.605245173034872,11.0,16.67274616008327,0.0,0.0,-2.592644515117895,-8.058231392051486,5.022985904507063,11.0,19.090225808821188,20.776496506729856,1.869155915062661,-1.7292839204698668e-06,1.1734873179148968,31.998137344094697,14.0,10.902352358157612,8.0,-2.9881375013243177,0.0,3,10,severe_covariate
1.6638172568973725e-06,1.924462475751331,10.0,16.0,9.0,0.0,0.0,-2.174234211406952,-1.978823410054011e-06,13.61750735905949,35.46370998417006,16.0,16.834886661602525,0.0,0.0,-3.4000812916388328,0.0,2.0,12.165878168649053,9.0,15.0,0.0,9.827086865379782,2.7367819338977086,0.0,-5.52092892107834,-12.952274693521337,34.9264175350606,34.16912778604565,0.0,-8.869897559956765,0.0,-1.5527597377864588e-06,0.0,1.0,13.555437680911648,21.232626032389035,10.930022723625097,0.0,1.7632080220700587e-06,1.4929901896596661e-06,-6.626950185828271,4.643501210000791,35.539456929735344,18.19089185618739,0.0,-8.327461875079853,0.0,0.0,-2.7186812042489783,12.927154582664084,14.851796138086087,8.0,-2.362427890210454,-8.534578629420349,1.4037365738762777,-2.020999083793024e-06,1.4509528541645333,34.50420871679974,16.0,16.229160347042498,16.0,-0.8088093699565408,0.0,2,10,severe_covariate
2.1608740004839824e-06,2.082699634000628,2.0,13.0,4.0,0.0,0.0,-3.0545927257266996,-2.109479233792875e-06,4.906815636415461,21.690361454889306,14.0,9.202611775068059,0.0,0.0,-3.798928375981447,0.0,0.0,7.338939894161953,6.0,14.0,5.0,9.497820038851224,1.72433736261482,0.0,-4.010276117429498,-6.442246603999736,41.396735732720735,36.66758837902193,14.0,-10.432603061208477,0.0,-1.582966445830339e-06,0.0,1.0,11.163930361862876,32.71502112909423,15.722168525046522,0.0,2.165501887197952e-06,2.1784050827906695e-06,-6.742421811454289,8.204704645856818,33.528397283222255,36.314886169897264,1.0,-8.223350676230625,0.0,0.0,-2.8162774565573696,8.184823477690294,1.500947981402901,10.0,-4.407618595186539,-6.96451269531237,1.5390113426303809,-1.5467284702637283e-06,1.2036991569251976,10.405797695036677,11.0,19.50863434453012,7.0,-3.1888676028220146,0.0,8,10,severe_covariate
1.9096974292834994e-06,1.3080361837460737,8.0,12.0,14.0,12.0,3.0,-2.1685490173568094,-2.2723667176944738e-06,5.059526638611236,24.624825964984765,5.0,-10.89586819186648,3.0,0.0,-4.092006883465038,0.0,0.0,18.466874993790498,2.0,4.0,1.0,8.16631062823656,1.589563689036673,0.0,0.03046699247319795,22.446744540603245,41.66753639489449,40.39549750970853,15.0,-0.954910107949499,0.0,-1.7969822641859745e-06,0.0,4.0,-16.626399806936156,8.031685559086183,28.00440239923699,8.0,2.0181269393577187e-06,1.629706035811506e-06,-2.217990155843894,-12.577783171977332,10.955948918205618,10.694518847832956,11.0,1.683992552960941,0.0,0.0,11.227639944091006,14.217271065158279,-7.565639106066629,2.0,17.780717541306437,-5.521781907692064,1.9541973770906957,-1.7415589265196141e-06,0.9599038478214246,25.42476180137202,14.0,17.75076510538076,4.0,-3.7221908824128405,0.0,5,10,severe_covariate
1.7331199807520677e-06,1.5712533332153533,9.0,7.0,0.0,0.0,0.0,-2.4191717524797265,-1.5838692920190415e-06,4.712575118857046,23.449942754723683,11.0,-7.206394778632769,0.0,0.0,-3.797982711758702,0.0,0.0,17.58569320339186,4.0,0.0,0.0,11.055432722060758,2.080475752439174,0.0,-2.5623597832736316,22.302688515109818,8.59754414441597,12.858420126079608,0.0,-7.752579455089961,0.0,-2.014718825151012e-06,5.0,16.0,-1.5665343930672218,33.69757076015205,26.580615842220293,0.0,1.6969900102898077e-06,1.425744607207369e-06,2.528499314598506,16.937645518154458,32.11919323123461,28.60472044847402,9.0,13.228694050308311,0.0,0.0,4.881229876920207,14.503337676172123,-6.7954731930778065,0.0,0.9752782689096,16.341145182483423,1.3814581309382095,-2.0068972866077473e-06,1.20740015400345,25.302252357041276,14.0,17.548340545915064,12.0,-1.7685755853482832,0.0,6,10,severe_covariate
