mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
18.938231726017534,32.002831768783615,149.60047951864945,928.2,0.1008,0.32086586189331845,0.1266,0.08353,0.34199402916957433,0.05613,0.3093,0.8568,7.336251436990176,-53.78582200865354,0.01070674897384546,0.01503,0.02332,0.01561374297151717,0.04109596989079086,0.002362,33.95108868492226,45.789728778892716,327.76074539440197,2510.4391402465435,0.3273793964278221,0.2405,0.7320878776638685,0.1857,0.459613870065408,0.20030932546679842,0,10,portfolio_late_regime_shift
21.106360213157775,44.14674487875735,189.20462031842936,1110.0,0.1018,0.36539135632109254,0.1594,0.08744,0.3701459173470775,0.06132,0.8191,1.931,11.758855978983624,118.43365505075138,0.016273754446980794,0.04088,0.05321,0.02705595894167913,0.06647785324656975,0.004515,36.64765134424082,57.001533658079104,364.5234890708857,3079.1662542163863,0.3161099107461773,0.3463,0.8843651176162488,0.1708,0.4250376841622387,0.20951459647060783,0,10,portfolio_late_regime_shift
11.799648103169991,34.833100140401434,98.51206824308484,466.7,0.08477,0.24058760660307194,0.02643,0.01921,0.2924873933384401,0.06066,0.1199,0.8944,7.577265854820481,-109.11691140362595,0.009454960374986816,0.01047,0.01167,0.0013322509083717627,0.03999861505061027,0.001356,25.939890959408253,49.96623245593247,221.21547437232533,1686.7153274620252,0.27669510209323267,0.1963,0.6814614509840895,0.08442,0.437186591719743,0.18539554692198124,0,10,portfolio_late_regime_shift
23.395457812461267,60.877817345931135,203.9612278861582,1265.0,0.1178,0.6521835534421455,0.3514,0.152,0.45405317749588037,0.07016,0.726,1.595,14.494710473950352,118.5220421011701,0.013550098010950406,0.06158,0.07117,0.022516300163538495,0.0658458429327699,0.006185,42.80079730307419,76.88914726775575,423.5192365669504,3568.1381906771244,0.3735531033368802,0.8681,1.64921135828067,0.265,0.6311475585641184,0.29674797876504233,1,10,portfolio_late_regime_shift
18.1620495215269,39.11055066835961,139.7306411195366,766.6,0.09597,0.25932398221222885,0.06593,0.05189,0.30651736018014364,0.05549,0.3699,1.15,8.17668673809484,-41.068994627182676,0.010880594506239395,0.02263,0.01954,0.012966377220061494,0.04728406881336034,0.00243,36.4537913853132,61.35885546959254,325.30472045518997,2632.6018061856316,0.3128943250490675,0.3547,0.7841873365866227,0.1541,0.5223909261990481,0.2169845168338596,1,10,portfolio_late_regime_shift
12.072337655618114,45.19438845016154,110.13414255190013,506.3,0.09055,0.18904371198930672,0.04711,0.02704,0.2968771866046408,0.06065,0.2367,1.38,7.17811440155622,-129.17278597815317,0.014734276612948679,0.01202,0.02332,0.008177881592954359,0.05067596467152573,0.002629,27.210155989506628,61.162360528562736,256.05440177013804,1987.0411547690687,0.3143936330731027,0.1523,0.6503764107868375,0.09331,0.3902615250638248,0.20812608847478378,1,10,portfolio_late_regime_shift
12.474947454023457,33.79149657671998,93.76325988137265,491.9,0.07436,0.15598638553125418,0.001194,0.005449,0.2764250676172348,0.05185,0.3511,0.9527,8.778489150577743,-73.99473301796533,0.012243509114778258,0.004693,0.0007929,-0.0023118146334427853,0.0581014034837793,0.001058,26.162414652707632,35.2802949643901,225.4198693412022,1860.5355648353518,0.20899592188590682,0.04327,0.3500250980928655,0.01635,0.2995954972812222,0.145706012421102,1,10,portfolio_late_regime_shift
24.81073619711571,28.022348468922573,219.22792135303465,1386.0,0.1001,0.38560526731406003,0.1932,0.1255,0.36393335400361304,0.06183,0.3414,1.309,7.510236869828307,7.296181861726062,0.009956488692232117,0.02675,0.03437,0.01827992991160831,0.05037530118659362,0.004367,40.517766495688626,34.76470136372685,373.40066919590015,3050.2928381023667,0.27188655873797357,0.284,0.8447865991427584,0.1966,0.39195508435255083,0.22004077645246062,0,10,portfolio_late_regime_shift
17.541600137044473,40.083525078090744,154.0384634891319,766.6,0.09597,0.25395121370959056,0.06593,0.05189,0.2937979301321501,0.05549,0.3699,1.15,6.973163552797336,-51.576582258369086,0.010809256974241371,0.02263,0.01954,0.009541574243914996,0.04734759146407319,0.00243,36.886782190552324,61.36180161378502,317.4472745932146,2629.6380656891774,0.3243110356725939,0.3547,0.8064383117619092,0.1541,0.5237102296322005,0.2151739565527762,1,10,portfolio_late_regime_shift
12.94448444369491,34.14810315856096,97.55758736053114,506.3,0.09934,0.2774604346368554,0.03889,0.02315,0.3177223045662905,0.05997,0.2655,1.095,8.011034130931515,-114.46921881257742,0.010861394268529702,0.01661,0.02071,0.00803362326348073,0.05434058457139826,0.002848,29.118864985185155,40.02663099140601,243.54673148618687,1874.7042738467421,0.2935097655256105,0.2141,0.5383464569504209,0.07926,0.40550219803478804,0.20200289843582347,0,10,portfolio_late_regime_shift
13.678777056973956,30.178560602466746,102.6014114502341,541.6,0.07215,0.17897544524946776,0.04336,0.01105,0.2821783353764638,0.05635,0.163,1.601,5.444857298542798,-82.04832176165237,0.012839440512907212,0.01569,0.03079,0.0032574906160292823,0.055713046397364206,0.00225,26.6021642616351,49.15847195198046,257.334792098746,1902.3631652059794,0.25412763961392165,0.1508,0.6757683739996155,0.0497,0.423469377919526,0.18668372249461726,1,10,portfolio_late_regime_shift
25.079179000115687,39.408534513500314,210.37679653260662,1308.0,0.1046,0.4721127056642576,0.2085,0.1322,0.4061893302938267,0.06251,0.6986,0.9901,11.577695169161919,132.03006939380236,0.010084812725179713,0.02616,0.04005,0.02070251436287462,0.05512081141350196,0.002689,41.13309287872363,50.21704780202819,388.65998105318187,3464.635224864973,0.2980437251098589,0.3135,0.9600060837947589,0.2148,0.44359408936423816,0.1945960048826782,0,10,portfolio_late_regime_shift
12.401510291826236,28.465407669750725,108.61109368286218,476.7,0.09514,0.39460785289447947,0.1544,0.04846,0.3927766177097651,0.07325,0.3921,1.207,14.093712541135101,-30.56919926489694,0.014597182173551061,0.07471,0.1114,0.047085744434470715,0.08648315990209877,0.009627,25.765557503886022,32.75467708474319,259.97400066630325,1844.1449175203527,0.2703686164311175,0.4061,0.950926363439756,0.1342,0.4970611583651635,0.25841928895163296,1,10,portfolio_late_regime_shift
12.724257926583263,47.14754553670416,85.84478057880793,499.0,0.1122,0.35354354877783617,0.1128,0.06873,0.3505517118987062,0.0659,0.4255,1.178,8.056283282583289,-60.891689831744564,0.015042211619889482,0.02648,0.02973,0.01682934801931025,0.04965466217712096,0.003601,31.298316550671892,61.99637345833525,276.38228062733316,2213.0327147277194,0.4040941928583212,0.4061,0.918567376308714,0.1716,0.5009906489570133,0.25889830418689064,0,10,portfolio_late_regime_shift
9.274789376627831,57.24809030943385,58.3047235989522,271.3,0.08123,0.19137973822095622,0.0,0.0,0.3266231058320398,0.06059,0.5375,2.927,10.010371795831476,-59.869790746647254,0.01958410304793415,0.01124,0.0,-0.010874552726616657,0.08080338660181645,0.003324,21.887782795273097,62.84670572912415,191.30453568716942,1380.7215679231833,0.25235930056472927,0.07158,0.2985766719430015,0.0,0.32716702290961797,0.18043491925344354,1,10,portfolio_late_regime_shift
