scenario_name,batch_index,rows,drift_active,severity,label_available_batch,path
digits_late_break_shift,0,96,False,0.0,1,batch_00.csv
digits_late_break_shift,1,96,False,0.0,2,batch_01.csv
digits_late_break_shift,2,96,False,0.0,3,batch_02.csv
digits_late_break_shift,3,96,False,0.0,4,batch_03.csv
digits_late_break_shift,4,96,False,0.0,5,batch_04.csv
digits_late_break_shift,5,96,True,1.05,6,batch_05.csv
digits_late_break_shift,6,96,True,1.239,7,batch_06.csv
digits_late_break_shift,7,96,True,1.428,8,batch_07.csv
digits_late_break_shift,8,96,True,1.617,9,batch_08.csv
digits_late_break_shift,9,96,True,1.806,10,batch_09.csv
digits_late_break_shift,10,96,True,1.995,11,batch_10.csv
digits_late_break_shift,11,96,True,2.184,12,batch_11.csv
