pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-2.0494898764490275,2.0,13.0,10.0,0.0,0.0,1.073152745314508,-1.59125450775528e-06,-6.1527750644319665,5.958909748294551,15.962054491773825,8.415718672599125,-11.984080159215578,-6.210320589576696,0.0,2.3850702227925925e-06,6.2339784049292035,34.4220598091476,6.0,-12.020940970611132,15.579816600405636,0.0,-0.35529492797398754,1.7967648425427656e-06,3.0,16.0,-0.4653780133156504,-7.012927044506066,-11.299218908944237,0.0,-1.738013970923249e-06,0.0,7.0,26.128881209704232,14.574889004692187,49.859533355901014,26.249957995724518,-6.992573626644204,0.0,0.22013075786646769,15.984197621252537,16.0,17.758671921428043,-4.265174050232231,11.0,9.0,0.0,1.7198847153191777e-06,1.0,37.01959341974218,11.0,23.302090824387566,12.0,10.264410969397291,1.4979427867012942,-1.994085674939479e-06,-2.4449039668775563,1.0,28.023754141276008,16.0,14.0,0.6779593151623193,0.0,4,11,digits_late_break_shift
0.0,-2.0495489533571085,1.0,12.0,16.0,14.0,2.0,1.0746567998105578,-2.0114123353259606e-06,-7.76122366129552,6.4589605310042995,10.032694007978497,15.141824169871418,16.83405341629161,0.34856242835327605,0.0,1.8358443601759328e-06,17.521954200834504,27.786364940472797,0.0,-13.327643490551862,49.13216726797144,6.0,-0.3335787223034168,1.97542714959521e-06,6.0,12.0,-1.5884993380365346,10.39168720886205,20.572122147779638,5.0,-2.1211216372311264e-06,0.0,0.0,5.403783548731388,9.196822759626247,21.883121966937118,25.837528144727344,4.903051322316682,0.0,0.2535900928035294,5.940240483186376,3.0,13.57759779682484,-11.400799837037631,11.0,5.0,0.0,1.9783383293783952e-06,0.0,45.24874984827219,14.0,19.5341546897518,15.0,-2.900905252160817,1.3961499258579724,-2.521320964336905e-06,-2.0930998681394573,3.0,25.895230996146516,16.0,11.0,-5.87291789354336,0.0,9,11,digits_late_break_shift
0.0,-2.445800929293047,0.0,0.0,13.0,8.0,0.0,0.9381110404472379,-2.0025925706205436e-06,-7.227938857531909,-13.534367748640719,1.5001436966080899,40.197354540465405,-8.659477139837438,-5.760710845969498,0.0,1.9221444895900047e-06,4.437241029873276,10.847431547074923,14.0,13.415772042756728,16.022963124523244,9.0,-0.3724713021781307,2.09582723399061e-06,1.0,11.0,7.135935889067392,-14.81729638008594,7.871628458439652,15.0,-2.1583614739817686e-06,0.0,12.0,20.87603620857955,-4.188699232071668,25.524460038746184,28.860877789879495,7.880493289105977,0.0,1.9393725389910181,36.92878043331519,16.0,42.54210916307811,12.123360438764946,16.0,4.0,0.0,2.2107251757151243e-06,4.0,18.50924810079572,3.0,30.486365923157063,14.0,-8.725221363952857,1.3646053731305285,-2.1274427416266948e-06,-2.953511926023353,0.0,7.915183313683953,15.0,7.0,-7.197508015121606,0.0,4,11,digits_late_break_shift
0.0,-0.29864063337916175,13.0,14.0,2.0,0.0,0.0,0.9731856298259389,-1.9986933529802124e-06,2.6274615600025855,7.014750468267657,7.070820737079351,20.251137352377988,-9.455554150662575,-6.843552758198248,0.0,1.5734744200789445e-06,23.576568359101763,25.650657458190203,3.0,15.241732528955314,26.32653126954476,4.0,-0.4404306198449134,2.361970565973002e-06,1.0,14.0,4.799792045681912,14.43409449882048,20.657067700262058,4.0,-2.252393663918417e-06,0.0,0.0,-7.723257799805752,15.353422732923885,51.03336111343704,22.46489572282146,-6.13928132559049,0.0,0.2074072381205083,8.525991678046166,11.0,39.2753745116598,2.67067873847089,13.0,0.0,0.0,2.5245667876978517e-06,4.0,42.015272679182395,4.0,12.626971316825596,14.0,-5.782617873523707,1.3977743978291415,-1.8892179560202208e-06,-0.43007095544065777,12.0,30.94983776545839,13.0,6.0,-7.299873464950085,0.0,8,11,digits_late_break_shift
0.0,-0.5880650812412388,13.0,14.0,2.0,0.0,0.0,0.9938551740713962,-1.9446736037459733e-06,4.976184908357734,12.682427867338358,8.208741282005823,17.166246836463497,-15.646865534318835,-6.8409618690007745,0.0,2.1247900262353896e-06,22.394168895337586,30.515681678813618,3.0,16.215111361241124,26.735868385637282,4.0,-0.4129577990368883,2.1512788192093963e-06,1.0,14.0,8.312571469164087,17.332409029323248,25.08120218253583,4.0,-1.6787240350125596e-06,0.0,0.0,-9.890104320562974,10.746313035007212,49.46645288878901,22.238269495964875,-5.408912963854639,0.0,0.19758346520876666,7.844095178815742,11.0,41.024990224424336,2.255445088742217,13.0,0.0,0.0,2.0828509003234423e-06,4.0,45.29142719842496,4.0,13.918720242599369,14.0,-5.254740642200531,1.2005263664057055,-1.8365755716091185e-06,-0.7586869350990318,12.0,29.70557844117338,13.0,6.0,-9.273269454598509,0.0,8,11,digits_late_break_shift
0.0,0.7247993089871635,12.0,13.0,16.0,16.0,4.0,0.8377409744003039,-2.2010609762147024e-06,8.86205562728604,14.004990344970144,15.20609252629441,22.781076717402676,-3.905261109591569,-3.6166307752538422,0.0,2.1557130560262257e-06,39.45503410667107,31.988729220046427,0.0,-12.194820366374701,9.681706224027296,0.0,-0.27383201165340687,2.0223267715100666e-06,1.0,15.0,4.500401513575678,-11.540432629679799,-10.406341967035127,0.0,-2.3463552078286675e-06,0.0,0.0,0.8839580778869347,12.552082972039633,19.967574255435714,11.948270939412513,-6.535298326526716,0.0,0.17853261116167493,7.22120999155728,0.0,35.04889216562587,3.2131048119700303,0.0,0.0,0.0,1.806542496035867e-06,3.0,21.909261275610195,16.0,25.63728574815763,0.0,-8.567845531355067,1.2619311412871193,-2.2734808835447478e-06,3.1603132676989496,13.0,30.483277141008635,0.0,0.0,-7.399791766412843,0.0,9,11,digits_late_break_shift
0.0,-1.9941610698146977,5.0,13.0,16.0,16.0,6.0,0.9261814741734719,-1.6134802648373258e-06,-7.946145735741843,6.293101423464558,2.6681985158271435,15.861587690506122,11.7441372748272,7.0926164495544946,0.0,1.6442768124899385e-06,7.24032459379193,12.963636199937703,0.0,-9.86536251508494,45.88998911561471,3.0,-0.3378980930200013,1.950839811421904e-06,0.0,0.0,-9.047496764591967,9.27998868559757,13.796757819218485,2.0,-2.5682622388210672e-06,0.0,2.0,15.834166924107574,16.48592270017778,49.25920722311066,27.729324076045298,1.0429033183872694,0.0,0.23882201670469738,8.562545635092032,6.0,30.726920940789242,9.191856470309475,0.0,0.0,0.0,2.029410698456125e-06,0.0,12.121334015569888,15.0,11.856788929717482,0.0,-6.554685247630675,1.3814865980587607,-2.5162302783274973e-06,-2.6919950968367994,6.0,24.792019928184914,0.0,0.0,-9.187669237234601,0.0,5,11,digits_late_break_shift
0.0,-1.5587744549896196,0.0,0.0,7.0,16.0,6.0,0.9302305157804397,-2.589431334406725e-06,-6.5929498361818295,-14.126496724858537,-0.17510578256662002,38.490355900358715,17.258252479782154,0.0385670641176421,0.0,2.1347503396828193e-06,13.886996582852527,27.4869539721402,15.0,21.183310929377406,53.32126412145891,7.0,-0.37615747402033134,2.052399284469547e-06,10.0,16.0,8.79873450043549,4.9129863555246835,24.294395685917266,4.0,-2.1942064062593317e-06,0.0,1.0,-5.63885152400406,-13.043611537993707,20.11487545775008,31.74471809406061,1.4446291649152312,0.0,0.20614782791469854,6.583114256490311,0.0,12.83767008596709,3.431867803551036,16.0,7.0,0.0,2.680927110093372e-06,0.0,11.82366794332235,0.0,28.516651724570718,16.0,3.8270725943294654,1.5408355110862677,-1.392845112769976e-06,-2.9633087833045937,0.0,9.6913125342245,9.0,16.0,5.897276421043169,0.0,7,11,digits_late_break_shift
0.0,-1.9789915981359214,0.0,1.0,11.0,0.0,0.0,0.9541856014073886,-2.3915992553242815e-06,-7.714455249055454,-11.778803708978577,5.750804800673018,20.900054277725538,-11.521094746003074,-5.660534653705052,0.0,1.595076232082259e-06,7.481672543098522,12.363426580254446,13.0,2.6961117680654416,16.192626719652953,2.0,-0.3868756652453263,1.998343925690648e-06,0.0,7.0,7.4698125083565765,-15.513286415232834,7.936948042153773,8.0,-1.7115849520001553e-06,0.0,5.0,24.715344817741737,0.9401000757885347,13.653156772127609,32.07977614354904,2.290111558310788,0.0,0.27857637742947977,15.129009987994678,15.0,46.23708311520179,14.912197155145206,16.0,1.0,0.0,2.2190125745815647e-06,0.0,10.478585304870343,3.0,38.4477395311762,10.0,-8.875930746604496,1.5276901412205068,-2.086930711299219e-06,-2.6831899446326206,0.0,9.74228619540525,16.0,4.0,-6.883758389450576,0.0,5,11,digits_late_break_shift
0.0,-1.858768952656412,10.0,16.0,16.0,8.0,0.0,1.1772907156154153,-1.5459148820843076e-06,-7.466299277879326,0.0028470744187418795,5.813151252547045,31.970103737148833,11.226319368613847,-7.899378676409473,0.0,2.269523164246527e-06,9.560166396567737,14.565668436972656,0.0,10.867767665803795,40.90998863708876,0.0,-0.4663388618248472,2.1595417465016115e-06,0.0,0.0,-7.75873222515637,12.324897327118842,13.389182633765069,0.0,-2.1726975740507803e-06,0.0,0.0,-9.751995001367263,10.34822005426824,49.52874821670285,34.29826008602334,2.969563348070391,0.0,0.20237395299089234,6.359535199764533,0.0,37.54640646670386,9.187499111726572,5.0,1.0,0.0,1.9270897466511282e-06,0.0,12.42838971859751,14.0,19.561792252431186,0.0,-9.581227830544455,1.3622382511898072,-1.6528033253006539e-06,-2.5655817896659907,9.0,28.609626667492776,1.0,0.0,-8.860274542864971,0.0,7,11,digits_late_break_shift
