pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.0501684979056484e-06,-1.535713342081034,16.903081038113868,15.0,16.0,27.730229217483668,3.861186347999905,-1.287144483055906,-1.0367694275283035e-06,2.0,16.0,19.27679836071446,2.405918251740788,5.229991576308978,0.0,0.9378341502692098,9.30478194201645e-07,3.0,15.83994676709983,1.8351236744203492,0.0,4.651133696179324,3.476006997852624,0.0,0.0,4.8118391237352665,16.0,17.924859839096406,28.64089046493213,0.0,3.954882811422873,0.0,0.0,10.0,25.257918827349375,6.0,15.0,15.031793658715639,-2.903950719149917,1.2344094596545476e-06,-0.36237035752924895,1.1567326640551987,7.815851714410132,0.0,11.0,8.0,4.424487327327733,-0.5863678254200444,-0.11555758686530432,0.0,-5.636337509726358,6.0,19.855294099211523,0.2603169089055899,0.0,-0.9073892777210169,0.0,1.4909602583717805,17.68703732865465,15.927533835348658,8.0,0.0,0.0,-2.5752470758075416,5,6,digits_late_break_shift
1.137432696307771e-06,-0.9858056728217777,4.713973581610587,12.0,10.0,6.036824894186311,-3.7795546117395378,-1.1425753546226347,-1.1570120705451977e-06,0.0,4.0,24.878119392498164,4.906545440823904,4.17881532663357,0.0,0.8783701081655009,9.78021331508895e-07,0.0,13.508531398250605,0.52818421943022,0.0,6.547577252545895,3.8840275064336627,0.0,0.0,-2.8128058642174274,16.0,3.572407294642705,8.660586317346363,0.0,2.846634545375637,0.0,0.0,4.0,28.978741405189993,14.0,16.0,26.822628166158058,-1.2099923869865719,1.0945269242163465e-06,-0.4911641184431832,-2.1399746365068033,32.147337767437165,0.0,1.0,10.0,20.498501538345316,-0.48678871419047254,-0.09283628349278411,0.0,15.40008136261367,9.0,-4.166517638515921,5.567179765013616,12.0,-1.06954065816126,0.0,1.7444280839646973,8.807186535498143,7.174291044519656,16.0,16.0,5.0,-2.581967924033052,6,6,digits_late_break_shift
7.945009584472578e-07,-1.1538868033184015,10.081625788690234,12.0,8.0,6.460012392488768,-2.9482534979268826,-1.3729452980926566,-1.0505288553606115e-06,0.0,11.0,26.34947148481452,0.842330548023203,30.118558114710314,6.0,0.9319721904420575,9.846208446362218e-07,0.0,-3.0268549514859626,15.055397826366814,16.0,21.543848833008656,4.501428615715641,0.0,0.0,-3.465854010583943,0.0,11.363225055857567,34.63220440934733,6.0,4.643007927584492,0.0,0.0,0.0,7.056445993714055,15.0,16.0,16.512871917470044,-3.6032840957373393,1.0082011242787115e-06,-0.4414886906932752,-3.2373872201573004,19.332587179562342,16.0,16.0,11.0,4.7093340887162976,-0.7070482224774642,-0.10300472236409344,0.0,8.89839088351938,16.0,20.424802577153265,9.237609099604798,0.0,-0.9990397418367603,0.0,1.7589083770998941,13.555551855746417,10.160509132876895,12.0,3.0,0.0,-2.5206831603739728,8,6,digits_late_break_shift
9.632031930033377e-07,-1.5329628217050018,6.238454195332045,11.0,10.0,5.599356194160034,-4.007782089566759,-1.029729536911054,-1.0954889061352952e-06,0.0,13.0,17.650726116474438,-5.188356524432399,5.693428738361994,0.0,0.894920004354749,1.1677033172820286e-06,3.0,13.086317583666325,-6.368257915878703,0.0,6.008995939860238,3.9748946293386185,0.0,0.0,4.9003661846572255,11.0,-7.585939853135992,7.491263336882162,0.0,3.0358573129997395,0.0,0.0,5.0,24.875977888468913,12.0,12.0,18.134167711408516,-3.4847164415126195,1.0297729187838406e-06,-0.390752586335447,-2.4727727995949076,32.222296696426575,12.0,5.0,11.0,19.536990341318656,-0.5391808327207455,-0.11019270862131961,0.0,9.215220072985428,11.0,-0.3050978280493516,8.89758595664664,12.0,-1.3279784696995875,0.0,1.6166134608327958,7.611920141919679,10.335461130006998,16.0,12.0,3.0,-1.9423525605176075,1,6,digits_late_break_shift
1.1640798624123003e-06,-1.0221821530168107,4.987586813693478,5.0,11.0,5.6133920919083895,4.0209532561027785,-1.2701600005860354,-1.0005765151908834e-06,0.0,3.0,25.068517456235863,2.5870989378615716,16.73563386684572,16.0,2.268979186829915,7.43612792355518e-07,0.0,12.849836850051988,6.462229276632989,1.0,22.29154580813903,12.522799518668192,0.0,0.0,6.118360622929573,15.0,-5.379105807753195,17.95002048586533,15.0,4.295788748685883,0.0,0.0,14.0,19.63636039206669,0.0,14.0,25.96577613267792,1.3039181315908144,1.2468946129621951e-06,-0.43928232076873797,15.574693149351951,32.96462697405936,16.0,16.0,14.0,9.487382439455315,-0.6720791651280464,-0.07323880123559628,5.0,10.704725419705483,14.0,15.006809145845894,-3.301526523118049,0.0,-0.9489363936341052,0.0,1.3226251541081626,4.165851715473934,4.775356814559087,9.0,0.0,0.0,-2.621866416696876,4,6,digits_late_break_shift
1.1829170934210385e-06,-1.4087709553948793,18.13680827603395,16.0,6.0,9.950944941951345,-3.254728976064029,-0.8522546238332993,-1.1510139892222457e-06,2.0,13.0,10.753241248300549,8.41772089462362,31.215636020860227,0.0,0.9354551923384343,8.097939962148305e-07,4.0,12.665633000831297,-4.495438725108739,9.0,27.184885724916303,3.162059890385566,0.0,0.0,-3.651133579899655,12.0,12.820577403283332,20.09596728022099,13.0,3.955571780020701,0.0,0.0,0.0,7.189908624161587,3.0,0.0,23.04045803553294,0.392896351885743,9.765468833332018e-07,-0.46146848253747735,-3.268040443112688,6.641660795215171,0.0,0.0,12.0,9.395743221749532,-0.5631356715964326,-0.11766698018305459,0.0,-1.1248735320694823,1.0,-6.24929393935914,15.989446316767614,1.0,-1.3102136588115905,0.0,1.8008198809221554,15.30328313607573,13.736769878056348,16.0,10.0,0.0,-2.1582618809183693,5,6,digits_late_break_shift
8.998205731393041e-07,-0.9872979111478452,21.482349995046135,15.0,7.0,5.967752403958697,-3.580265388789391,-1.3808651373893652,-1.1548318841189668e-06,4.0,16.0,22.395191021367772,9.559616508003563,24.51910288154239,0.0,0.7503420276481154,1.204233511665457e-06,10.0,16.761012123809515,12.062927795657579,15.0,28.889759110968665,8.18000864977372,0.0,0.0,0.7450937436761566,12.0,12.999112114221282,30.264883712296843,16.0,10.065192379834897,0.0,0.0,0.0,6.21481157585195,0.0,10.0,34.55521820292046,3.422090905006167,8.676099045297799e-07,-0.5012597148517907,-3.405314415960375,6.7261178021055725,0.0,9.0,16.0,10.682633315905965,-0.6593879325503806,-0.11115412001263489,0.0,1.3079257746474022,4.0,18.13051610388018,16.288151125643903,0.0,-1.3137313148007945,0.0,2.5103592514820745,22.414963928424946,13.07408972498261,12.0,3.0,0.0,-2.884735343207997,6,6,digits_late_break_shift
1.060104982907822e-06,-1.284788503565468,14.111096874142348,15.0,16.0,23.916206190432025,-4.45274548957585,-1.0490206390456962,-1.2863562848399076e-06,12.0,16.0,20.071442546827843,17.700172327981786,28.255735024022393,0.0,0.9910901962955389,1.0486359888530002e-06,15.0,16.746275363754705,15.750775090638207,14.0,12.491699945869943,3.596464524251526,0.0,0.0,9.681635701735397,16.0,10.059460731065172,4.541139919679756,0.0,5.105631671514674,0.0,0.0,0.0,11.743462400524267,12.0,9.0,7.8530563911363505,-3.48947508567811,1.1547088682236405e-06,-0.37233086031625323,-3.0686657983293473,6.197798809432314,9.0,13.0,0.0,3.9812929425871006,-0.47885706606470513,-0.11144142177546418,0.0,-2.4661670023666673,16.0,4.872764251918536,-6.783022947431183,0.0,-1.1239753315265635,0.0,1.8140380049643086,17.94338693294186,10.516201101052987,1.0,0.0,0.0,-2.0113227484409633,9,6,digits_late_break_shift
1.0123266150002972e-06,-1.3199291286805674,9.776087435005884,15.0,6.0,5.62753457760429,-4.466294280419368,-1.2441417197546254,-9.09882495794686e-07,0.0,9.0,22.854644378663327,-3.6642468198186,16.057504475439256,9.0,1.0352009386092293,1.1624398450956e-06,3.0,15.632019631806854,-1.2680162466595284,6.0,25.986957162770885,9.953118485003671,0.0,0.0,8.581439441969316,15.0,-5.2078958997429625,30.290219394497836,9.0,13.310158273247863,0.0,0.0,10.0,26.360658739475316,9.0,16.0,32.84578711569533,6.898581402678657,8.79298636086173e-07,-0.44285188832604094,6.2662756311097505,32.932126208308595,16.0,11.0,4.0,5.618639648177339,-0.6511895129027009,-0.10052980114982447,0.0,-1.742578331141793,16.0,2.877469894610803,-6.047594883269501,0.0,-1.3287330763298986,0.0,1.50468934017227,11.269612029204467,14.991650667682356,3.0,0.0,0.0,-2.184124693114014,5,6,digits_late_break_shift
1.000508906634177e-06,0.05675364059765248,25.254418292035247,16.0,16.0,23.27274324376164,-2.0627492712991593,-1.3859742329867955,-1.076113244081932e-06,12.0,15.0,11.560248884703414,11.48478822340635,32.693897829665644,3.0,0.8831473775723439,9.176579568464075e-07,13.0,8.081006705754783,9.22577745636387,16.0,17.13122834515684,2.862569392328212,0.0,0.0,-3.318471184587191,5.0,18.679438169686186,33.00707608488075,4.0,4.479595124875484,0.0,0.0,0.0,7.1440582046591246,2.0,10.0,31.07718935501536,-1.9017849293327664,9.556738649388823e-07,-0.3819056982089698,-3.410092498890612,7.495617611153811,0.0,1.0,16.0,15.35568668373011,-0.6196956424319101,-0.12673303385580242,0.0,-1.405866924884145,1.0,2.263185989266778,19.556169093536734,9.0,-1.280868604456505,0.0,2.7679196888482336,24.758298489671713,14.888368152312259,16.0,11.0,1.0,-2.963437120021292,3,6,digits_late_break_shift
