pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-1.5439669159407003,0.07406077488685536,24.053049843142677,15.426787060039358,5.521814544535994,0.0,0.0,0.0,0.0,19.593391557486388,29.16606347235969,10.0,14.0,6.0,-1.5727230476016667,0.0,-5.006127814132549,15.0,15.01640241674991,0.0,7.244453900653043,8.0,0.0,-1.1627613177947703e-06,9.875320539059047,16.0,9.300353483834163,-8.289344074556098,19.688022432605464,9.335466779987307,1.3650063214792769e-06,-1.06745520583842e-06,4.0,7.379217193317296,0.0,0.0,9.0,8.0,-1.1896305702709285e-06,1.448018191974624e-06,6.0,35.34480805100144,-5.092505018716608,0.0,25.139520279658377,8.0,0.0,1.478916020499242e-06,3.807776550139065,26.30613510559243,9.593735818719237,8.003651319313404,24.733056683880623,4.0,0.7744795550305915,1.376393273183113e-06,1.232873372280343,-0.24797053339792718,15.825441883509434,14.0,1.9921577093058151,3.56014233579124,0.0,0,7,digits_late_break_shift
0.0,-0.19868807844097336,6.486617913654136,23.101144459864038,14.22085732541143,6.608308027117705,0.0,0.0,0.0,12.0,21.80455201775342,13.477699861411326,6.0,16.0,2.0,-1.5251696446273202,0.0,1.08702109576417,0.0,7.956079658038873,7.0,12.212944473679045,1.0,0.0,-1.2242876783322532e-06,4.468556230796444,0.0,6.364385952592501,8.748572447184262,27.595230197396447,-4.04193996078301,8.551053869908564e-07,-1.297517672850817e-06,0.0,-6.588633513751315,0.0,2.0,16.0,1.0,-1.3577756961912906e-06,1.0786871837902971e-06,0.0,7.523643336138078,-7.612987359936875,0.0,19.77372430250356,12.0,0.0,1.2013806494587876e-06,-1.152761409899222,14.66816586233046,-4.853861288327996,-2.2249605579797676,21.486283536416465,9.0,0.885799692422334,1.223197701673295e-06,1.941146372592978,14.687649428943473,23.933428680596133,14.0,7.096815634073061,11.474057037005824,0.0,3,7,digits_late_break_shift
0.0,0.4470841859095933,16.162369775609665,32.55142823367889,15.304957963115687,4.377732216442374,0.0,0.0,0.0,11.0,25.286892897768965,11.430242674677567,13.0,7.0,0.0,-1.415084611257144,0.0,7.67308501557463,1.0,13.869202915670192,16.0,-7.530927074356481,0.0,0.0,-1.3447061655647792e-06,4.35727540264781,5.0,27.419385552893903,19.231352695056266,22.309289934911433,-5.192451688396082,1.2928660729943437e-06,-1.1524908533264373e-06,0.0,-4.7813033645892,6.0,8.0,15.0,8.0,-1.1280461857238932e-06,1.3367880168594583e-06,0.0,19.546416453963836,-5.806629550170201,0.0,17.796002047325654,13.0,0.0,1.6092073136707185e-06,5.173735273451931,29.196224597185342,1.3206966308180104,-3.72777655892253,22.293692374126742,10.0,0.8606890777872097,1.642801610543414e-06,3.0720218662467795,13.527692888203001,22.760558931540093,16.0,3.8821566275501818,8.29194790356301,0.0,3,7,digits_late_break_shift
0.0,13.131223326989513,16.29051335914902,31.866978539650617,14.334627379517185,17.99583121464099,8.0,0.0,0.0,9.0,27.585562400779747,27.57096785918461,13.0,11.0,5.0,-1.0476597612158165,0.0,6.11207840917897,16.0,22.38316394229459,0.0,-8.305112528147566,0.0,0.0,-1.2531642239189696e-06,5.204804497734356,14.0,25.767840450558,-5.942810575635791,8.449572856225332,-5.311774465489742,1.0244192444794188e-06,-1.4416585985931878e-06,0.0,1.5483048604447838,16.0,2.0,0.0,0.0,-1.0933860641054044e-06,1.0915476285924475e-06,0.0,24.17537517192906,17.95017770836905,0.0,6.734846300013093,0.0,0.0,1.1676661148129477e-06,3.794891334749539,27.829600058729625,11.808492776169887,-7.585420136552352,8.492650369146522,0.0,1.1285393490483873,1.180003202917114e-06,17.920981995663606,21.395864218751942,6.8136776858119354,0.0,-9.274903303493712,6.792238178848019,0.0,9,7,digits_late_break_shift
0.0,-1.8037968914759024,12.083245684996871,16.457011713443578,-6.5602615894489515,-7.6124635313737326,0.0,0.0,0.0,5.0,26.15742516551835,10.25356074622414,2.0,14.0,3.0,-1.4595367267047235,0.0,10.402684548032425,15.0,6.935827141176325,12.0,14.368557684271346,0.0,0.0,-9.83397381312359e-07,14.463454315983522,16.0,27.17402817138992,22.70595305538189,17.213511525695132,-3.2080911463442545,1.102825686117602e-06,-1.3475154230427476e-06,0.0,-1.9022045117556707,15.0,11.0,0.0,0.0,-1.5310147759875307e-06,1.2677558778069315e-06,0.0,9.237934527063064,18.71756500291847,4.0,5.757750711878968,0.0,0.0,1.3086470772596199e-06,-1.9971391762079267,19.623251022680023,11.386950577361352,-6.037381558321103,5.471527771295657,0.0,1.045012511942836,1.1580370116795846e-06,2.0418011619355196,16.505487022896098,10.89488793258004,0.0,-9.532077819011201,6.046049137415503,0.0,2,7,digits_late_break_shift
0.0,0.1185111927717876,15.627359169814927,32.296622898658235,6.698096987465108,-7.538695564943968,0.0,0.0,0.0,8.0,25.69255444434675,17.11227195923375,15.0,5.0,0.0,-1.3347669966947795,0.0,15.00404610065136,9.0,7.051074306007573,12.0,4.1146500707137745,0.0,0.0,-1.3646951341838927e-06,3.7638429084459877,0.0,8.07944201764769,12.42593689863445,19.87581896437279,-5.993288812170826,1.3049669862461885e-06,-1.1460109266484473e-06,0.0,-7.397648971350871,2.0,16.0,3.0,0.0,-1.3347498845941477e-06,1.3359452028689794e-06,0.0,6.961700730824999,2.661793970428527,15.0,8.598348912404601,0.0,0.0,1.2202893223179287e-06,-1.699974819915823,16.513126474864222,18.66594908574192,21.54862149938993,27.56567319566001,10.0,2.308612299874808,8.20698210743652e-07,3.0529927149238913,21.396934132929555,20.135971283044437,10.0,1.953623008290609,20.67855846334993,1.0,2,7,digits_late_break_shift
0.0,-1.2861864600186366,-1.5695843086121137,15.283787410120258,2.3252690050272875,8.622585505870353,15.0,5.0,0.0,0.0,22.88078781417369,27.886873106536008,14.0,13.0,16.0,3.025917948097546,0.0,-2.0092578126321885,14.0,18.068700833131388,0.0,1.695789677495589,11.0,0.0,-1.1189341720424102e-06,4.234437607631151,16.0,14.525122403669382,-6.061411218566663,29.38378495336243,3.093206149999775,1.224246938073417e-06,-1.2521553510240246e-06,0.0,-6.381191185121752,0.0,7.0,11.0,0.0,-1.4369129648238043e-06,1.3081313402602032e-06,0.0,9.034629700483471,-3.1201196596702654,12.0,11.9940134980939,0.0,0.0,1.2069796421668052e-06,-2.461335401076297,8.137899527100055,8.265800736299408,10.672203220558407,8.171643671475127,0.0,0.8283004313229921,1.2785129781618468e-06,1.4259188347356229,-6.851630042920725,23.48815804182288,5.0,-9.97287763393976,4.9582162097868006,0.0,7,7,digits_late_break_shift
0.0,-1.569981005607846,-5.659054344832063,12.150637675856041,16.07925710850944,-4.176923140473011,0.0,0.0,0.0,0.0,6.319782834623928,23.747399402492704,8.0,1.0,0.0,-1.0581231431816223,0.0,-4.821301076235005,6.0,21.436953808231433,0.0,-9.942833858793552,0.0,0.0,-1.3368948698365875e-06,3.7951203598522047,8.0,20.56918774427449,-8.593192460459338,6.926220005280338,-4.765318574631997,9.298183875712961e-07,-1.4893068161997094e-06,0.0,10.536460679754027,12.0,11.0,10.0,0.0,-1.5770114574291893e-06,1.300882054719707e-06,4.0,38.4799216691213,15.53236142895135,8.0,23.784936383133502,10.0,0.0,9.89658338570766e-07,-0.25804356099779363,15.1820835064324,19.4259866377233,-0.05490234151635076,10.609660889609259,12.0,0.865529597920497,1.3812163339395284e-06,1.1838815727109178,-6.386953500258115,7.581368936148728,15.0,11.429778282601006,17.699864492191526,0.0,6,7,digits_late_break_shift
0.0,-2.0138808407324182,9.689617339827658,32.58089858608226,-2.0649855022346673,-6.718189545669215,0.0,0.0,0.0,7.0,27.519516603656832,29.079171983047306,6.0,0.0,0.0,-1.1571353762074132,0.0,15.627307995154023,13.0,22.61454606411529,9.0,-8.68620788147638,0.0,0.0,-1.2958325948065691e-06,17.658365927832445,9.0,24.158423746926516,5.649148407946138,7.0862655984029255,-6.441701849896004,1.0880187926806888e-06,-1.288199881745567e-06,0.0,-7.4892721411104946,16.0,5.0,0.0,0.0,-1.1887228123664947e-06,1.3300463795345616e-06,0.0,22.117114008902085,16.65599175997651,1.0,6.810580998769471,0.0,0.0,1.16123446741119e-06,-1.71705011625836,28.602690341558194,16.269442190077378,-0.1819327238707764,13.80728576526646,8.0,4.833209488159736,1.365804014100179e-06,1.4893286173664728,8.042530767861374,23.652941655019717,16.0,12.647030206188594,29.909103396441285,9.0,2,7,digits_late_break_shift
0.0,-1.7263918167293004,4.3970453754586725,31.348724996551834,8.708809230040254,-5.274438962180004,0.0,0.0,0.0,6.0,28.018234781839773,25.30558745718935,16.0,0.0,0.0,-1.4591860330666484,0.0,-2.360245229109956,7.0,22.788256799207968,9.0,-7.784686458726447,0.0,0.0,-1.286148854096021e-06,3.5423905953440555,3.0,28.122609034824652,19.314339005490794,16.132107384461474,-5.067711910686802,1.2787651353144157e-06,-1.1964026585170196e-06,0.0,-7.840099807327305,3.0,11.0,16.0,2.0,-1.153762529116564e-06,1.181766991547661e-06,0.0,7.866414986063614,-8.557049766391339,0.0,32.91558515004725,7.0,0.0,1.2645198303058853e-06,-1.7951674000967317,29.915422916414528,13.10693931666904,10.133251874976233,26.91578515964466,7.0,1.327930648423159,1.1983393752225465e-06,1.2988684420709844,1.66950730971361,24.50200014240324,15.0,3.025713890640058,5.672422776182517,0.0,3,7,digits_late_break_shift
