pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,1.0,14.237795102860579,16.0,15.0,1.0,-8.560571930229813,3.2157573662801635,-1.990060928203612e-06,3.0,15.0,10.0,14.689144025021575,4.0,9.52987884047125,0.0,0.0,9.695082977712088,1.0,30.76835460298632,18.45565598175091,16.44960669321778,-6.749049238132234,0.8646401690490656,0.0,6.925983408420912,36.97995780945208,21.672197952397337,47.16893576573435,3.0,0.0,0.0,0.0,9.807274711334967,0.0,18.24079796354073,29.422197344105413,12.703168510861374,-5.790305968719026,1.8507823549961034e-06,0.0,20.804721471892343,3.0,14.761858465502858,-6.916997564676745,25.043958988728303,27.113700877538356,-0.4515144304693817,0.8998151073335517,13.0,15.0,19.40389565398274,-1.1481341803736769,7.050924491487907,27.164816285963745,2.0136265584754214,0.0,2.438765200919114,37.29439685216419,33.476250350432636,16.0,7.0,8.517369314828251,0.0,3
0.0,0.0,-1.5953795311139405,14.0,11.0,0.0,-9.146522604470253,3.5957182755038555,-2.4175595071685737e-06,3.0,15.0,15.0,13.972258997228813,9.0,7.3452444542083,0.0,0.0,22.442315029650715,13.0,13.666349703104821,-5.7103411655451275,49.794411661625475,-5.059372446793559,0.7839378817139488,0.0,22.524157873177863,31.401021291593405,-9.944727620151244,12.575465282831956,8.0,6.0,0.0,0.0,25.982184958509716,12.0,12.981994921241451,16.510785923594444,-0.2900325044872639,12.690082125041329,1.4124025718083853e-06,0.0,14.70837606144613,13.0,14.978410836825972,-13.730961922028163,5.752404755313084,27.07658772462359,-0.4395898062689421,0.8268237880318632,2.0,15.0,34.263696758659705,5.137979926487262,8.971604983572925,27.572346177221476,1.8680416661593127,0.0,2.10298861190085,19.48754038100742,32.25459718781249,15.0,8.0,7.772667592761496,0.0,0
0.0,0.0,-10.02408595924252,13.0,8.0,0.0,-9.531046584235542,3.1493395846387333,-2.22711577636799e-06,0.0,2.0,15.0,-9.586001825988292,0.0,9.4523952750955,0.0,0.0,8.397052056768574,11.0,28.943241184106686,-16.148702637932843,33.130548879911686,-3.987636332000066,0.8836297703358996,0.0,13.45185774374795,40.840575462396416,1.6350362999007353,37.726532183744084,16.0,8.0,0.0,0.0,23.329364277931667,16.0,50.31682102922403,41.381204771828585,12.77860024466258,-0.8742699737096626,2.537898132667296e-06,0.0,10.77923563824024,13.0,30.617270899774862,10.075561525674251,18.203542730093137,8.006037974572044,-0.45597975684816616,0.8513306201053715,0.0,0.0,24.297000881998358,11.408470999610103,-4.164655629444283,11.800636737392825,2.425508555298109,0.0,1.6837691116952787,11.352582434006107,25.405839805494246,15.0,1.0,7.3052493650025,0.0,4
0.0,0.0,-4.41572311333695,8.0,10.0,15.0,8.738812363820962,3.399582361154682,-1.746256866192421e-06,2.0,14.0,15.0,10.188801612145387,16.0,26.104293918541426,0.0,0.0,8.050579068755258,6.0,13.839518292180847,0.9982193137461288,48.12540965820595,-3.2227726574807813,1.013513205059661,0.0,7.670552134913407,14.937193959588921,-4.5258951196852255,38.62117466720028,12.0,2.0,0.0,0.0,7.289111445137712,2.0,53.65450355183746,42.974525693904894,17.380075247293924,11.425642518318455,2.0237763728076004e-06,0.0,5.248454564282502,3.0,39.12319460263224,11.621552570489456,-9.1869228154664,9.77708028058074,-0.4460383829229016,1.168330866049014,0.0,0.0,34.37239491563402,3.5510310124425732,-13.880286527886463,13.18622330795747,2.1052738858287237,0.0,1.26483800111219,12.120489352585206,34.63216696039266,5.0,0.0,7.359328638448545,0.0,0
0.0,0.0,17.388893587418444,7.0,12.0,15.0,-5.967094818082102,3.598941231402221,-2.010654932089136e-06,1.0,16.0,14.0,4.6835602538044006,6.0,8.210912401556994,0.0,0.0,25.638824214964753,12.0,12.084281575641624,-13.376176622745112,9.64015602578592,-6.7734099460490444,0.9414604473446375,0.0,17.633517504639077,34.33971550069434,20.26347094491235,47.823074847874246,5.0,0.0,0.0,0.0,9.957844947016223,6.0,27.81577054890743,30.40543171886804,2.4134712097606483,-5.355467701021061,2.350296355548684e-06,0.0,8.186138106203844,0.0,15.35356475088096,-4.764480892954718,12.813871382573836,7.760739315607058,-0.4310655695106771,0.7584030879606938,0.0,10.0,22.21048927438825,6.687085553032887,-2.1022782928806736,9.895235590731314,2.4341580401759275,0.0,1.5913484504139075,38.87750497739663,31.165457467113953,10.0,1.0,10.854096512907814,0.0,0
0.0,0.0,16.70878881415535,12.0,0.0,0.0,-5.680720585513619,3.4843732073070597,-2.1997150734164707e-06,0.0,13.0,16.0,-10.255968193418225,0.0,7.773942537468767,0.0,0.0,15.877364422398932,15.0,35.687688059419024,-4.8919897568194735,14.124879013755582,-5.482422031653093,0.8522754189810215,0.0,30.652893832551182,38.432519945681165,21.83815632968417,24.74118987002526,0.0,0.0,0.0,0.0,14.16037623349964,3.0,48.873966399488474,29.317733183333036,-12.32957500180757,-6.37910815397724,2.374505222363265e-06,0.0,5.960848811101979,0.0,32.33192363735563,10.672659141030474,-14.022641353130687,11.572444489270335,-0.38194158315273374,0.8008982623170569,0.0,2.0,27.2991879426021,10.314935481489593,-0.8770971274426511,19.482904188879562,1.9826129419412384,0.0,1.8886098618536402,27.142136214147616,33.560998841522114,16.0,16.0,46.06655179066894,5.0,1
0.0,0.0,-5.563046102200121,15.0,4.0,0.0,-8.527294584584736,3.483905112603993,-2.539574225317626e-06,0.0,11.0,13.0,-9.80923831685572,0.0,5.399490888626561,0.0,0.0,7.511438751029253,16.0,23.774096196179777,-9.621037913988886,14.57206220302744,-7.259332412698966,1.006775268278906,0.0,13.665210423977864,39.16867616803534,2.305739363402512,12.742246711230907,0.0,0.0,0.0,0.0,16.116066547720475,16.0,49.521534312041155,40.29463101823888,-0.8412761832070932,-7.235339101281364,2.2903286920707296e-06,0.0,14.755464179221947,16.0,24.08314266271135,-7.152966014496993,17.44616364150226,25.655258632162834,-0.49517139966279755,0.8664644495071356,1.0,14.0,26.27897188659112,-10.683139256194382,-1.9384379985295142,43.94260069564758,2.1115492625117245,0.0,2.0736171011254236,19.150580095602315,23.993889622911702,16.0,16.0,24.684050790326733,0.0,6
0.0,0.0,7.883517059491731,13.0,15.0,16.0,10.468535028048239,2.7889294654868504,-2.0862078004331273e-06,0.0,10.0,11.0,2.141590254528515,8.0,21.471423674168904,0.0,0.0,11.480792136466667,13.0,13.556258479952001,-11.672828720024444,14.965993185449943,-8.110638915681847,1.1432859022531412,0.0,14.370255786865679,34.93132802208342,3.8513138212304305,31.250587141004235,5.0,0.0,0.0,0.0,21.75787595295361,16.0,45.071677748988144,31.088410444658372,9.33633263722754,-0.5741932357688531,2.260131004803624e-06,0.0,8.507937091937658,7.0,10.977171724261126,-7.127442447764057,15.690556288622284,14.453027306985938,-0.5639458640301082,0.85196244948858,0.0,5.0,22.180563318534148,8.488638641850736,-4.674912592216174,11.188802209279032,2.0389754745510684,0.0,1.5601784112479051,27.391373087459225,22.44107597490514,5.0,0.0,10.093648049658903,0.0,5
0.0,0.0,27.290941406353525,16.0,12.0,5.0,-9.543618370901124,2.8899455711033704,-2.5668319192294345e-06,1.0,16.0,15.0,8.024228067798056,7.0,8.93604898086015,0.0,0.0,15.723092355025575,16.0,23.61646431964385,-14.83023402823177,12.381935651174238,-7.821460833217521,0.9935023238493352,0.0,24.04781666959134,41.594615583099625,18.255676467802797,42.544914543492396,7.0,0.0,0.0,0.0,25.574780907127607,16.0,46.67970528882057,30.65789652778448,15.384669252173273,-0.2271597101854757,2.4474362900298535e-06,0.0,7.543098151889219,1.0,12.792555729394948,3.162585704579998,25.687945671300135,15.614344114997822,-0.53951771362206,0.8941983962081969,0.0,1.0,27.27220427756082,11.428300755112089,-0.9577864690426614,12.089011871713677,1.8826625784595208,0.0,1.8447542890160207,39.61155145175106,29.339352630344155,5.0,0.0,7.228880609593562,0.0,0
0.0,1.0,9.387795163432358,11.0,13.0,12.0,-6.107631224268484,2.6214569292201166,-2.1916033754538e-06,5.0,9.0,0.0,-7.570684951001734,16.0,9.390874247001085,0.0,0.0,24.480341104940763,5.0,13.749217155728969,-3.987611848343491,52.13550013957875,0.7370574164231444,0.8600015896844343,0.0,7.891919359883148,42.04941821067971,11.863327592022276,42.23069330032179,6.0,8.0,0.0,0.0,6.83156710821793,3.0,22.935823581335136,15.21954243205882,-10.48760519646508,12.501551994915182,2.299246250888868e-06,0.0,6.9538320526515855,0.0,11.668085086614052,-14.06800321391629,1.4470880163735935,19.80094093056234,-0.45319867296419103,0.8419296757205806,2.0,8.0,12.404404140153732,-7.110785522618194,6.884578567349026,9.079244450068916,2.302636274952162,0.0,1.6556894267741173,28.55736689946593,25.57216722319288,11.0,3.0,6.459774536316558,0.0,9
