pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,12.76258259672944,18.11532377474503,8.0,11.204295794006013,-5.879771545207354,3.740511643902784,2.39417117418012e-06,0.0,4.729512650895259,17.419929671716023,29.354640715676357,6.0,0.0,3.2448713408903354,-0.5046822892185572,8.047994221829734,24.172114227905396,41.37737319656315,18.113327162583676,0.20972072735833214,0.0,-1.9454910810682933,0.0,-7.652178641253622,0.0,0.3688196839144956,16.0,15.0,-6.5857130556034695,0.0,2.0990828800720318e-06,6.651343808749405,0.0,0.0,-10.601996068667688,18.80436995382844,-2.8124063948835873,2.185541419032781e-06,0.0,-4.826377408074069,0.0,-12.687944506503598,0.0,7.0,11.0,0.0,0.0,0.0,8.98626308919945,3.0,4.0,-0.38475141071146046,43.87924896076888,6.574439193783971,-1.911607784754032e-06,2.6374949894674167,2.0,29.85072689943082,36.017760822568754,14.0,40.70894881607913,-0.1417964565257728,0,12,digits_late_break_shift
0.0,0.0,25.87637117340834,24.335482345698594,15.0,18.205808975302677,-6.641687384834438,4.086035072806388,2.5255192901679875e-06,0.0,15.437378361157787,19.554291738598046,26.744418893506936,12.0,0.0,3.551049471655927,-0.42923479442855705,8.600007158548186,24.667761478110876,41.10350755277392,24.628265639037206,6.423684745361798,0.0,-1.2743462469638285,0.0,-6.877021215994564,0.0,-5.306105057521339,8.0,15.0,2.7726646696279675,0.0,2.4719079167304464e-06,5.792652222098971,0.0,0.0,-15.519029310136684,9.030094819110737,4.329951736990482,2.567167359934668e-06,0.0,-4.0352872467204035,0.0,-13.178041106226472,0.0,11.0,11.0,0.0,0.0,0.0,14.672185945340075,0.0,5.0,21.973561570041586,28.23935014338092,2.2113809399728184,-2.132148963471721e-06,2.835571441521649,6.0,32.36071802555247,40.22972349708843,16.0,16.197255759050513,-3.901689625907853,9,12,digits_late_break_shift
0.0,0.0,31.461306111307344,10.338615544242796,0.0,11.955022167601193,-8.187071279495692,4.764538673962609,2.0978303613520616e-06,0.0,10.538127449750744,19.5986663656642,-4.433664021514127,0.0,0.0,2.551700260864566,-0.371012963436557,8.62199707705684,29.602816628068215,42.54550249983377,1.5357850427141135,-17.118855074110122,0.0,-1.507566754803066,0.0,-7.649058275030812,5.0,20.91912843006541,13.0,1.0,-9.358692686544652,0.0,1.9564705290554675e-06,6.406401631430438,1.0,5.0,12.79794331969793,-1.3796138355335126,-5.693276744127532,2.2116901278914393e-06,0.0,-4.894728652964336,0.0,-13.229284483997738,8.0,11.0,0.0,0.0,0.0,0.0,27.951431252840198,12.0,9.0,29.376273048569736,24.282134641880774,10.373263023993957,-2.7409431978416456e-06,1.511755844962622,7.0,33.22958202470098,42.08076535181794,16.0,47.51435083735048,24.03861450976702,0,12,digits_late_break_shift
0.0,0.0,23.177709462377745,16.141787136531565,12.0,38.493111090472865,32.58141314266986,13.166344265146515,2.196474527395388e-06,2.0,23.396275179558035,18.32975200842618,26.041619842661408,16.0,15.0,7.052375418189564,-0.3909193122263524,15.672275023990876,44.358616908769356,27.78656646057705,-0.6345784537919166,12.683127566676774,6.0,-1.1926512377027736,0.0,8.665073515002355,15.0,-4.756666561717129,14.0,11.0,-7.571136241105604,0.0,2.431259906245485e-06,9.213896459866822,2.0,8.0,12.580372953572871,-6.486072196819308,-7.424712285733033,2.12364491033333e-06,0.0,-5.003292294040219,1.0,28.273763351654893,9.0,0.0,0.0,0.0,0.0,0.0,25.447222441549222,16.0,4.0,-12.343288802012982,13.187414245635397,2.9238035090476897,-2.574040169771994e-06,2.619068004978653,8.0,33.19009341247617,16.89645061820417,0.0,12.927703026916493,-3.504361705120215,0,12,digits_late_break_shift
0.0,0.0,18.363646663869904,21.66098456623601,16.0,17.110781590469724,-8.990217783227553,4.129726980707742,2.598952388815264e-06,0.0,12.382854159559788,18.018444387647477,19.606679131270212,14.0,0.0,2.870387638258477,-0.45742257156441013,12.66633686409872,38.36264073243611,12.248693866277971,-13.928894915907643,1.8012047697747344,6.0,-1.249051299570521,0.0,4.375464438343684,6.0,-14.116146417603442,0.0,4.0,5.755314577316846,0.0,2.637578132051666e-06,14.642502354198989,9.0,0.0,-11.637013171572915,3.4853148694606437,-3.8742838699580924,2.2910716230820106e-06,0.0,3.333422820492812,10.0,-14.977402161561432,2.0,14.0,0.0,0.0,0.0,0.0,39.280294642398296,15.0,16.0,6.82434632430786,11.642368695355596,1.817332711704286,-2.8202567685434748e-06,2.1367783678666226,4.0,26.442538905915427,28.399288067790295,0.0,11.693906935491464,-4.6742417276644135,0,12,digits_late_break_shift
0.0,0.0,10.214852430483827,9.901931262712836,15.0,19.610952149942626,-8.215172284213702,4.194224049888752,2.636082324297108e-06,0.0,0.36735599105891625,17.001288778350048,31.92220123011232,15.0,0.0,2.3760730202734215,-0.4833653275896724,7.436375654033576,44.99520729191592,40.94577853268214,-4.485698875297387,8.99970302230422,3.0,-1.5398048924252354,0.0,-3.3107962809968177,14.0,-0.977543727278027,0.0,12.0,12.649233333455305,0.0,2.4968474604164892e-06,17.661207642952153,13.0,0.0,-11.387518059870516,17.82935806236761,1.1265836981340913,2.414211382185866e-06,0.0,-3.383348833804002,10.0,23.738785540295083,15.0,16.0,3.0,0.0,0.0,0.0,16.659849849438906,16.0,16.0,21.903309182239955,13.074210634444482,3.719033899081774,-1.8079659644716598e-06,2.751310908122996,0.0,14.762653382279355,34.31094122673966,5.0,10.58159660785292,-3.9913215376303546,0,12,digits_late_break_shift
0.0,0.0,9.957522039189124,3.8061706497831254,12.0,36.75070061728258,31.419952869915456,23.503092326069925,2.106518789543798e-06,0.0,12.492598260269899,18.413976125821613,14.152539770108948,4.0,16.0,18.396372292436812,-0.4079088986159256,7.377042010217064,41.71647352918449,42.69578989236498,16.946230679047503,7.712752124768903,12.0,-0.022048488799068056,0.0,-6.369124868803422,4.0,18.018170211315557,16.0,16.0,20.21623167858817,0.0,1.9613443388730837e-06,6.464553359133264,0.0,0.0,-13.323394716162912,21.935277422994673,8.34045833972236,2.477972488220163e-06,0.0,-5.284265971399865,0.0,-15.130125532718992,7.0,15.0,0.0,0.0,0.0,0.0,10.45526068773459,1.0,15.0,7.288188504881472,10.20532129543603,2.056364817435302,-2.2187527171122998e-06,2.6899075914859285,0.0,22.893858720317606,19.6926679277584,0.0,11.727110453967667,-3.23188680566269,0,12,digits_late_break_shift
0.0,0.0,10.57706529291441,-3.482853102326571,14.0,10.901585443220215,-6.5791747061978505,4.007328736303102,2.4626675333473085e-06,0.0,-13.39030523830987,13.261847250492496,11.541492653916752,0.0,0.0,3.3050558392353695,-0.3701506311725468,8.754083844894472,31.865519063701385,35.92840239970274,-13.018501799223646,-10.860224163678549,13.0,5.860997848127679,0.0,-6.969540812643067,13.0,2.679066285180629,0.0,9.0,26.218550708227145,0.0,2.395422189425068e-06,14.760580503894275,16.0,16.0,5.254047982528865,21.427580653804203,0.3554161943240608,2.487405132447826e-06,0.0,4.344415535510142,12.0,14.670058613303063,15.0,12.0,0.0,0.0,0.0,0.0,14.352658440525078,1.0,15.0,-1.0057878297287535,9.96827180327618,3.017503303333709,-1.5368640534729713e-06,2.6512017125144456,0.0,3.483904376584321,29.63428816745214,0.0,9.018018029149843,-5.011680268010782,0,12,digits_late_break_shift
0.0,0.0,10.519541572423604,11.776128351379906,9.0,9.29654016707196,-6.905328373656541,4.832236893762668,2.5724412689262664e-06,0.0,-9.90260981480142,10.494789572272671,24.077042419130006,0.0,0.0,3.4028790789077425,-0.4667248755902582,10.787831332592852,13.977108588991005,35.134816334573955,18.34934643698179,-12.22166158898719,0.0,-1.4581998777941008,0.0,-6.876547650802309,0.0,15.272881297564119,13.0,0.0,-6.7689812577950965,0.0,2.8418255444083588e-06,8.36673951689431,0.0,13.0,10.52283750512993,-12.630072297615742,-7.955399906771656,2.0919096623330893e-06,0.0,-5.671711083286269,0.0,20.802057446328867,9.0,0.0,0.0,0.0,0.0,0.0,12.95429304029065,10.0,10.0,-14.594954680556523,10.646633534385195,3.2811403028847446,-1.954346576891938e-06,1.6979619427513222,0.0,14.695747085685557,30.66017968108416,0.0,11.86047094110314,-4.355635649411987,1,12,digits_late_break_shift
0.0,0.0,33.413666599304776,23.784151184650884,16.0,19.98724240780201,-7.098159649020112,3.6215299804760486,1.7284972514250675e-06,0.0,-1.1122619248319028,6.438517710329656,22.98798448004894,13.0,0.0,3.730660297507187,-0.4155808384258568,8.432981530098171,10.195298805200432,12.657695152993854,5.740691799287353,3.5156684702896515,0.0,-1.8659166070150786,0.0,-8.201684999813057,0.0,-8.760843793867805,13.0,12.0,-6.6101003838851575,0.0,2.12659661718873e-06,6.652999480562969,2.0,15.0,15.69734900235192,22.91777518538296,2.407187522402057,1.9339708033126963e-06,0.0,-4.517399276896949,0.0,17.758801815452934,13.0,5.0,1.0,0.0,0.0,0.0,15.366488878995563,14.0,5.0,-11.643068962113537,9.902334134109186,3.025078459197401,-2.1810035420304266e-06,2.058873595989709,9.0,24.722006714060306,10.926393450690117,0.0,13.018812210537204,-4.031734936508323,1,12,digits_late_break_shift
