pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.4829859792637312e-06,1.234195558515377,-0.31099575062298135,16.0,22.69804871704914,7.0,-3.3931651586504286,0.0,0.0,-4.097098531382651,6.0,3.990761135560059,16.021433811126222,9.685526493926318,0.0,0.0,1.6136960509470887e-06,0.0,-8.575135489962946,7.435504923758061,25.578031822582883,13.514926130961852,0.0,0.0,-1.997883694497501e-06,0.0,1.0,6.0,31.259635880056614,2.4619748548063036,0.0,0.0,0.0,-6.742905644608292,22.685539742604494,11.252015429575055,16.0,15.0,18.402782828564263,1.7703959400517653e-06,-0.13132562118585597,4.4040182786920035,1.0,24.146689164716644,14.0,19.829871609183623,10.590054612607743,-1.0997505103333016,0.0,0.0,0.0,13.0,23.55911997071192,8.336576873838505,0.0,-1.5029200075854516,-1.594314584609311e-06,0.7378376541998531,1.6932125846575057,16.0,11.172504489615045,-7.707661289860389,4.568503525072512,-0.6446022460336491,6,9,digits_late_break_shift
1.0915604927796389e-06,1.2101481594838823,3.2324913247556184,8.0,16.457689309604092,5.0,-3.996821914626656,0.0,0.0,-4.419438800069768,13.0,12.068028630399098,13.237572255129935,10.412255667617694,0.0,0.0,1.7746936253551658e-06,1.0,24.436589907580263,27.01352517402729,6.465700798334761,6.78100928908238,3.0,0.0,-1.9133045074068434e-06,3.0,16.0,6.0,12.23708865763895,-0.47376930593381905,6.0,0.0,0.0,-1.418005893035096,27.165566447210445,-10.445869283542352,0.0,5.0,20.335850268119593,1.8471354541157917e-06,-0.1411010954987904,5.601075580944923,12.0,8.865289161721236,0.0,24.39547409761747,21.13389318597391,-0.9986081409158777,0.0,0.0,14.0,5.0,33.17281376583523,27.601978562135603,1.0,-1.2506168066045593,-1.3132622310668585e-06,1.0425032891144286,4.532616365623606,16.0,34.930598438599205,-7.520591392961323,7.122510197590504,-0.4938104427445294,4,9,digits_late_break_shift
2.0327930081521977e-06,1.0276911899359833,-6.054686622377335,0.0,14.585782885514007,11.0,-3.5818222703619824,0.0,0.0,-4.46349710543059,0.0,-7.10729487360332,21.74883569549618,10.386897968124098,0.0,0.0,1.518683728215129e-06,0.0,-8.251074561891997,24.948977298146758,35.30787424394752,7.4771500751345,0.0,0.0,-1.5094027171625032e-06,0.0,0.0,13.0,37.69851878240387,-5.437509873242014,0.0,0.0,0.0,-6.269876578380503,26.760902437349824,12.983729591937008,16.0,0.0,7.194472848360677,1.600312540273564e-06,-0.15047974898464964,4.991599154977089,15.0,33.995807054307875,16.0,15.762516872064113,5.977228559191289,-1.4105300492782962,0.0,3.0,12.0,6.0,41.07780526069103,19.237354165179337,0.0,-1.343001858840396,-1.655992745664875e-06,0.7886790561232893,-9.294406387545255,0.0,28.220741486088468,7.965738659642886,16.428072959047334,-0.5476814051602035,1,9,digits_late_break_shift
1.4586535196511292e-06,0.9701191696169611,0.9036244954404533,12.0,26.503100223632124,10.0,-3.254924807468805,0.0,0.0,9.818972597021094,15.0,-0.5262699330033996,11.349871999122598,11.53461107701602,0.0,0.0,1.4585611896378813e-06,0.0,-7.8852550962654115,17.33382521219549,37.00996473800947,-2.5094373297135224,0.0,0.0,-1.7366501290370893e-06,0.0,0.0,5.0,35.29992464137419,-6.889517422296323,0.0,0.0,0.0,-5.701403379916594,8.755139809713278,-8.429679949775457,15.0,8.0,6.129886630462301,1.5389383862503466e-06,-0.15357999929343782,3.983059204969079,0.0,11.113946909482248,2.0,27.31309545911743,23.87123209085913,-1.1458454072360185,0.0,0.0,0.0,0.0,8.640872883060105,27.95206154502557,11.0,-1.6554669388493903,-1.5583964845915978e-06,0.8126858294986691,2.5667954915615,16.0,42.7690306063508,9.31066431669447,10.217875327065727,-0.6438245455202003,0,9,digits_late_break_shift
1.7250430229084917e-06,0.9994535965640056,-5.639274193789919,4.0,13.198339938444137,0.0,-3.3485508920687934,0.0,0.0,0.17790180364342562,15.0,1.4968846654270156,18.31909394153206,-4.507413294262542,0.0,0.0,1.6163617185484925e-06,8.0,5.171798557606758,9.684215462823145,26.425288331096954,0.5697371081589313,0.0,0.0,-1.9637788901382163e-06,3.0,11.0,8.0,35.86726877977801,5.365646118017306,0.0,0.0,0.0,-7.363568346390775,12.333014533747596,-0.9826270090362299,3.0,13.0,13.455225977564217,1.5865406459130468e-06,-0.1683269024621603,5.60903812444943,0.0,12.191293816222785,0.0,17.393993275539117,26.350691143054853,-1.3956527621952746,0.0,0.0,9.0,6.0,9.05651125242099,7.602109543238571,16.0,-1.55300764449092,-1.5440117968160167e-06,0.917052192358531,-7.908524596621306,3.0,31.883805542954875,17.725114904024355,29.076564016204212,4.494894320872925,9,9,digits_late_break_shift
1.5980460155043661e-06,0.9823922659293229,-7.624194616960074,10.0,-6.7849655343627875,0.0,-3.6630111176972293,0.0,0.0,-5.927842545507107,4.0,12.444382083798354,-8.770254177785738,-8.062880178348834,0.0,0.0,1.672574736266401e-06,0.0,11.451226060891035,30.08013567635426,10.296847287847399,-8.716022790669042,0.0,0.0,-1.1846486837059208e-06,0.0,13.0,9.0,15.017709615730261,-8.841113876827007,0.0,0.0,0.0,-7.003297044342044,31.096012304592232,12.524274495852465,16.0,15.0,15.719493490051068,1.5749682440479583e-06,-0.15681647641246427,3.0248992779337835,13.0,27.003486737556518,6.0,14.25740288303594,29.695768091836438,-1.178449283055859,0.0,0.0,9.0,11.0,18.07819801435735,21.50778624758322,15.0,1.9245992357355686,-1.7162535344619063e-06,0.9614967757344292,-2.4926650149744383,12.0,41.22830077376942,10.763300719925745,11.553960358763216,-0.526377725846746,1,9,digits_late_break_shift
1.3993669932690004e-06,1.0340620765619095,0.505269558747108,4.0,8.516477115177405,10.0,-4.953901840421993,0.0,0.0,-4.658698118108078,10.0,2.081240146581775,12.780326404941247,12.986664402017308,2.0,0.0,1.4441786597005776e-06,0.0,7.3278230942766065,34.270993840094114,33.21497890697853,16.776400812681842,1.0,0.0,-1.5231331335320632e-06,0.0,5.0,15.0,21.65550944681469,-10.150750412366609,0.0,0.0,0.0,-6.044991817986684,35.14316481329757,6.795489527099435,0.0,0.0,6.060689376878225,1.8209857434200928e-06,-0.159701796648097,5.655279841371556,14.0,27.927774664243742,3.0,8.080291704174321,6.8545902346589305,-1.2319912730435125,0.0,0.0,12.0,13.0,18.630754473021714,10.13633344428746,0.0,-1.4807034444620613,-1.6087506245683504e-06,0.7564761941258152,7.144091764901502,16.0,18.57053676176059,-7.961558256240332,6.20642906657044,-0.5691983530514153,8,9,digits_late_break_shift
1.5642130382902723e-06,1.0408031739417578,-8.1287427875292,16.0,16.439604277360186,0.0,-4.275066599172866,0.0,0.0,-4.472939838283517,6.0,13.450268047939526,8.148310883780223,-7.451747919985261,0.0,0.0,1.5993935756697536e-06,0.0,12.621221295857548,34.55990302531369,10.685155736697869,-7.273291657713376,0.0,0.0,-1.932932513517016e-06,0.0,12.0,15.0,31.093094549279098,-3.6836762032157213,0.0,0.0,0.0,-7.512876883389427,33.885161265276324,12.390130976819087,12.0,15.0,29.505359719022195,1.3872284959698192e-06,-0.1827904099899104,4.1562471831556795,12.0,26.68968310622562,0.0,7.121525746571974,40.49851619233169,5.195530795778309,0.0,0.0,6.0,15.0,17.9910101990929,21.458153011100382,16.0,5.27571372488833,-1.8040828378433756e-06,1.1506979183853931,-8.928806678944994,13.0,41.721057180685,13.791667334567368,18.717510713098772,-0.5296137455259734,3,9,digits_late_break_shift
1.7217610648686196e-06,3.0255218009049614,14.24536256673869,16.0,26.501981884589703,11.0,-0.31092693796269566,0.0,0.0,-4.519230212443823,14.0,4.7770231843938395,-4.00832625626497,7.621816022031952,11.0,0.0,1.5948865490895292e-06,0.0,3.6383238619093947,42.65481347116896,17.344591159556227,17.79982592729936,5.0,0.0,-1.6819561672574805e-06,0.0,0.0,12.0,36.2491617762605,12.003790450968705,5.0,0.0,0.0,-6.652265823416564,23.470630763549927,10.162830177150669,14.0,8.0,6.596045159280577,1.3812872137937123e-06,-0.18757390472845664,7.025527559452309,14.0,14.358185709243205,6.0,22.61086913578122,9.840018478699418,-0.8815318325300487,0.0,4.0,8.0,0.0,27.372901601076514,24.032386467668942,0.0,-1.4683791450233648,-1.4232804905884162e-06,4.532778735809147,20.22308555073826,12.0,39.07780954756078,-4.485000737166413,7.232683426762716,-0.46643541180518594,8,9,digits_late_break_shift
1.3909894810231638e-06,5.021870605783539,8.257263500147518,12.0,26.558242837867414,8.0,-2.2931226023963998,0.0,0.0,1.3741028598251652,8.0,-0.9531307683488075,16.35483748166043,16.66371751843786,0.0,0.0,1.256416385624643e-06,0.0,-8.168463195343703,24.485594672990114,35.19775879675598,4.4602192175127975,0.0,0.0,-1.7888306379421056e-06,0.0,6.0,16.0,26.416563128297906,-9.499190810614664,0.0,0.0,0.0,-5.66415693720565,8.60747840685219,-2.7436687620377085,16.0,11.0,6.792666315898018,1.2182443213542645e-06,-0.15211507550448164,4.079107636715717,0.0,11.42308809528498,6.0,28.084479711767536,12.644433755571276,-0.9581648826176384,0.0,0.0,0.0,0.0,30.30835634947453,32.60802886828095,5.0,-1.5683574438766683,-1.4856506000402408e-06,4.520893883983728,24.48771300696994,16.0,33.30986813180688,4.259745182286725,3.8633722116375773,-0.5344591195214686,3,9,digits_late_break_shift
