pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.4815695865993916e-06,-0.8246433812624715,-7.622865431540786,14.0,12.0,12.621779549379987,0.0,2.9447947675845674,1.4914279545117796e-06,0.0,7.616395980129454,6.0,5.232061167558631,14.0,1.0,-0.8334557811616168,0.0,-5.732409029157074,9.0,9.599123655258678,-7.305770844840092,36.04946616582294,5.0,0.0,0.13561078254896336,-1.27069721293004,16.0,8.0,0.0,4.784041642089788,8.0,-0.1806802528616429,-1.281954791097373e-06,11.536821290377269,16.580008351243627,9.092263709135242,6.475617300421446,4.42826537459211,14.704008223618104,-1.2927555195821103e-06,-0.30677289882231407,7.281437603144332,13.0,8.561131707680147,9.189156378243439,12.802282797595685,4.0,1.8294368140160665e-06,1.1908959086137703,-3.4414901207169057,28.904377657180646,10.0,17.44896978767465,13.613750515243073,0.0,0.0,-0.13921849915142323,0.0,1.0,25.416474174797038,14.0,7.0,0.0,0.0,0,8,digits_late_break_shift
1.6965084776695367e-06,-1.0099585608312838,-5.70352885540718,0.0,7.0,39.73440485919942,6.0,2.3597615249787744,1.5688791742058396e-06,0.0,8.307830519101772,4.0,17.457124663598194,16.0,4.0,-0.653239382973648,0.0,-1.984662542995778,11.0,18.322148872009528,11.89613596301798,41.57482311152269,7.0,0.0,0.15022338549339062,13.90565877277741,16.0,13.0,10.0,17.948139916772597,4.0,-0.23588537247238284,-1.2250445087366542e-06,6.426455501772935,-2.8123693968781662,7.094396187121259,15.942228082046523,19.580129155700437,12.021042827736444,-1.3785634418141698e-06,-0.3721403838416112,-5.125228926584009,0.0,7.844532263777156,16.229095832523427,21.768248125091247,7.0,1.3738644256712248e-06,1.5645676577113494,-4.200147796882372,7.880894049217874,0.0,25.405600652952927,17.3384696129181,8.0,0.0,-0.14018506534958158,0.0,0.0,7.183089454263048,9.0,16.0,6.0,0.0,1,8,digits_late_break_shift
1.007742012539835e-06,-1.0101924945376488,-2.821446588611102,13.0,1.0,7.217240064292419,0.0,2.652949127697992,1.5161458064044617e-06,0.0,9.24432671874445,15.0,1.9712378830667003,0.0,0.0,-0.6201786226840988,0.0,-4.1399577543812995,0.0,16.101529936053254,5.277479004098921,8.125719228991619,0.0,0.0,0.14183004715157566,-3.872847057740096,0.0,13.0,16.0,-8.274541424608342,0.0,-0.19423313917789475,-1.3298033809909626e-06,4.7825159190105575,-7.773239627197276,20.359385528335324,38.318973381249926,3.216762950914204,4.579032824254474,-1.2392447406146575e-06,-0.3266260386398169,-5.276085232763799,0.0,9.054061258821195,25.395471862912576,7.731783317138286,0.0,1.4395866248410695e-06,1.2687479450221069,-4.168315011493684,17.385275770929006,12.0,32.04586064753709,13.575545089574689,9.0,2.0,-0.16415357823963883,0.0,2.0,27.22877909664828,12.0,12.0,13.0,8.0,1,8,digits_late_break_shift
2.007896883478781e-06,-1.1037845989637671,-2.164270939204496,14.0,9.0,11.383202497231316,0.0,2.361714011390994,2.09171816459851e-06,1.0,24.528479751446675,12.0,9.505232629602519,8.0,0.0,-0.8484712018177404,0.0,1.1648994269174149,14.0,-6.4821046066229995,-8.597684625248291,35.777208485265795,3.0,0.0,0.1374120958034862,11.147245409128681,13.0,0.0,0.0,6.927817366740297,6.0,-0.22188242580224218,-1.0443878828241584e-06,12.01955191523743,21.8314368748858,10.095343338065273,7.449618050674537,6.832244252449155,18.47674839460989,-1.416658613119976e-06,-0.33442524926462475,-4.810655235204313,16.0,11.155252131027174,7.348731005944338,11.520786063159688,9.0,1.4785843468659621e-06,1.2982250470981833,-2.6924213625567983,31.25174018406884,11.0,26.624126732472224,12.838904594925399,4.0,0.0,-0.12912869751659858,0.0,3.0,31.234318054539234,16.0,5.0,0.0,0.0,0,8,digits_late_break_shift
9.714201045973717e-07,-0.7539767152820935,-3.6422959949353944,13.0,16.0,35.26375043593207,1.0,2.613581774701949,1.221336563192223e-06,0.0,23.283285287308022,12.0,5.150130381172198,16.0,3.0,-0.8882239111753365,0.0,-4.522596455498547,9.0,-4.43773510160647,-6.153461411652456,43.37885934938557,3.0,0.0,0.16196891875012312,-4.622310417910521,0.0,0.0,9.0,8.550549377884954,0.0,-0.21532728140679694,-1.4152988470907416e-06,3.224870052603987,-4.811791730444867,25.548834714098085,38.20543833610293,15.058843037535162,9.44744326463572,-1.5243856250190106e-06,-0.29740684616894086,-4.664431827880126,4.0,36.887666077098295,32.2829774294712,15.533805281985238,3.0,1.4159229779063317e-06,1.2042828516394017,-2.681419183391311,10.07514903841835,14.0,22.316769745574838,-8.599026101513557,0.0,0.0,-0.11515759388994529,0.0,5.0,31.291044534176486,4.0,0.0,0.0,0.0,7,8,digits_late_break_shift
1.4616262782154385e-06,-1.018793479991897,-7.153882793008159,12.0,10.0,8.025600695521327,0.0,2.1300386485366665,1.4287131990234373e-06,0.0,14.069985793782934,15.0,3.9442223524508107,0.0,0.0,-0.6745382354223812,0.0,-3.962246283429117,15.0,-2.7404338826243118,-10.259604948799172,7.921195176359722,0.0,0.0,0.10242077237041022,-2.9956705062114173,16.0,7.0,1.0,-7.721711022395422,0.0,-0.1707262588274028,-1.2410651020133402e-06,10.50761685660551,23.78980531583428,30.600549707216437,38.74502089554038,15.010716661797476,5.669999082196652,-1.4249534726892003e-06,-0.31537347719528597,-2.647470952443674,16.0,10.274882195918444,9.944673303748333,7.865586066164138,11.0,1.4085451371602666e-06,1.2758779583331217,-3.1986023208029337,32.53041157595315,9.0,8.007384304001508,3.08075363552519,12.0,0.0,-0.1460804792234899,0.0,2.0,23.322968568864866,16.0,16.0,5.0,0.0,6,8,digits_late_break_shift
1.3254358061114578e-06,-0.6788863666334206,-2.9191063564129784,10.0,14.0,31.412665701958193,1.0,2.6826094964351044,1.1967293870157246e-06,0.0,18.479188355173914,12.0,0.9340735158552647,4.0,0.0,-0.6546552242529262,0.0,-5.650398721734985,14.0,-2.1579593067464136,-5.890073985720753,8.361577602375254,0.0,0.0,0.17220670916270953,3.265051696223471,16.0,12.0,13.0,13.376454255787209,0.0,-0.18309790370843954,-1.5841004241230568e-06,6.982732571401177,15.789888199871594,26.63509945649583,25.878802445022853,15.720409906947753,11.310256279197397,-1.3655595119795693e-06,-0.353386550298823,-6.207827762322984,0.0,9.009551403372917,8.533077086083063,23.019029713341233,4.0,1.58788156918174e-06,1.6973941324135415,-3.19688215489524,9.08934532201235,0.0,17.866649980946633,12.507563792239345,2.0,0.0,-0.12388411342534081,0.0,0.0,26.265105018449944,14.0,4.0,0.0,0.0,5,8,digits_late_break_shift
1.490678538419535e-06,-0.9584267205563906,10.6032572431166,16.0,10.0,8.571069043315479,0.0,2.3238278194372164,1.3235306073517119e-06,8.0,29.16410262356634,14.0,16.50002879552135,2.0,0.0,-0.7489902531329274,0.0,-0.3581251194686933,15.0,4.586784702748223,15.700234860519945,12.525740210521036,0.0,0.0,0.16320798390272023,-4.374218407622525,0.0,11.0,16.0,1.6215190362204792,0.0,-0.19132451209975862,-1.4749930355534015e-06,4.799402733455423,-6.531161113470368,11.493505298899452,29.09282138362741,18.73525837853737,7.764602402865786,-8.494962331467908e-07,-0.40670115104103643,-4.9749551569319905,10.0,9.23977790029745,8.633016646579861,19.181195026610823,8.0,1.205744908240168e-06,1.41347420163143,-2.833850911831146,34.44692672019166,6.0,21.24690810098336,11.302347385488597,8.0,0.0,-0.14304609230816437,1.0,15.0,32.66639920540872,13.0,10.0,1.0,0.0,3,8,digits_late_break_shift
1.584563645522195e-06,-1.0933820346939638,-6.031875930852725,14.0,6.0,7.322753827432885,0.0,2.582506665625844,1.8549811986281402e-06,0.0,17.12259497679331,15.0,-4.982764263590793,0.0,0.0,-0.8308874859234489,0.0,-5.761429602133731,13.0,5.107292392959238,-8.318986956730846,9.628988945229954,0.0,0.0,0.16606421768348908,-4.011175332561348,13.0,5.0,0.0,-10.689737071802291,0.0,-0.24276106747135218,-1.5891290058994728e-06,6.043580976222416,18.160588231469568,16.75458951888721,19.043757889030413,-3.1004434558059075,5.780463557652844,-1.161981782069152e-06,-0.3357524391773178,-3.9437257046115994,10.0,37.60121050133819,24.559005799584018,16.419642842601093,14.0,1.505607540048866e-06,1.1878003948774076,-3.9443331640448687,23.99525243997855,14.0,10.665904604999225,-0.12176326520406455,16.0,3.0,-0.17159872059909628,0.0,1.0,26.512401860945204,13.0,16.0,9.0,1.0,2,8,digits_late_break_shift
1.4454874831132333e-06,-0.8113291270454965,9.56851978538487,16.0,13.0,18.621996035527644,0.0,2.720589856977851,1.5523878908788082e-06,7.0,24.71931876681844,5.0,13.740466815538083,12.0,0.0,-0.8231034872082402,0.0,6.65124596042245,10.0,-6.569777561881087,10.072613179814102,36.95142196743112,0.0,0.0,0.14137059138076807,3.360785252422454,15.0,13.0,16.0,13.90228661994407,3.0,-0.2377088323572062,-1.2374423751219656e-06,6.039855766353166,-7.282191170555442,16.96757029633181,12.92504232232503,14.84645948676326,15.330037476224344,-1.354758570561924e-06,-0.3021189812586658,-5.518142076937732,0.0,11.90236148876847,6.768895845190947,11.595920405334178,8.0,1.5258316536441266e-06,1.0760052834641578,-3.890948852210622,29.89978966057868,6.0,16.064025305325853,13.772596335976207,4.0,0.0,-0.1506093189341992,0.0,9.0,29.902068112347457,16.0,8.0,0.0,0.0,7,8,digits_late_break_shift
