pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-1.0612969840961786,5.0,4.0,23.04852285590959,25.93257568425133,-8.688279594612272,0.0,1.3567868784781392e-06,0.0,10.0,21.061315220693032,6.622082170391176,16.0,10.537615282289638,0.0,1.8115200002261437e-06,4.927331520147103,5.389974652251489,33.31288807676831,14.0,17.49691117131549,1.0,0.0,2.215336222582584e-06,-4.71835223180273,5.0,11.04786583935487,26.580848657583655,0.0,-5.725801572594356,0.0,2.0119305787104636e-06,4.863129120307191,14.0,38.86148123173141,0.0,0.0,-4.499727545882807,-1.4706922946986723e-06,0.0,7.585155129931103,14.0,13.0,-5.271517290994095,12.347869495764709,-9.531569906556836,1.2502917864904412e-06,1.6309101984519128,0.0,12.0,33.58234441113966,-2.5613960980893813,0.0,-10.142763903666332,0.0,2.098206084234813e-06,1.1182494311208164,0.7628383708761823,42.88750578431715,2.357866716063014,14.30782946262174,0.0,0.0,8,10,digits_late_break_shift
0.0,-1.1365156227176316,6.0,14.0,25.289635231431586,8.977957725366053,-8.413831083407725,0.0,1.8043507393425617e-06,3.0,16.0,20.285180048085532,11.954736667366685,0.0,7.560935419550232,0.0,1.98234611535511e-06,9.544321021689731,4.644330398217698,20.502089262113714,12.0,-10.342806699130117,0.0,0.0,1.3915967130605677e-06,-4.428709826284979,1.0,7.1197499573979535,27.048740885638058,2.0,-7.731802232190695,0.0,1.4424674398622845e-06,5.974509177066267,2.0,47.96683255286538,16.0,16.0,1.7004457430056468,-2.1159760633196866e-06,0.0,5.0219255233646605,0.0,0.0,-12.3440922405685,25.175839476027924,9.153607149159196,1.7868871398314855e-06,1.6106716936792171,0.0,0.0,16.926818045917482,6.383188028710528,15.0,-5.51947436498906,0.0,1.7182283855965702e-06,0.8913471715650241,-1.4602371271264907,42.61987743050346,18.972605641894567,16.31351555986859,0.0,0.0,3,10,digits_late_break_shift
0.0,-0.7580847486381822,5.0,4.0,21.37193869207943,26.024939718532288,-5.581546992339226,0.0,1.800493989778308e-06,0.0,10.0,20.69390839466991,8.73541461873944,16.0,10.489546082129552,0.0,1.4487339250953885e-06,5.92518809177237,8.319741414780246,31.59506605607183,14.0,15.679908800850766,1.0,0.0,1.834614963260269e-06,-4.375686870051794,5.0,10.804686852848643,24.992209820182573,0.0,-6.434920241127075,0.0,1.8223690226513812e-06,6.513677910308556,14.0,42.848159967613135,0.0,0.0,-6.147481970315468,-2.0147880849003144e-06,0.0,8.221804841731892,14.0,13.0,-6.178603162923834,11.006246997667763,-7.158299753216706,1.4354985277073523e-06,1.348985725382198,0.0,12.0,31.623928264237765,-3.01966871235469,0.0,-8.483275066845934,0.0,1.6576443492472636e-06,1.0787657766980285,0.8940832946735707,41.6789785749408,2.424826436450639,11.182208673723945,0.0,0.0,8,10,digits_late_break_shift
0.0,-0.944973786502399,0.0,2.0,22.166702852472824,34.4076164575596,13.792491433464267,0.0,1.5754604570019673e-06,0.0,7.0,32.13448842948112,5.16583742742856,7.0,31.425501516962786,0.0,1.3947547157635527e-06,6.392361629995687,20.514261631713367,16.84303936216922,0.0,10.842641122825196,12.0,0.0,1.8563012691211125e-06,4.3870207898032465,14.0,0.8661445832247687,38.998172431035265,16.0,6.67112461905087,0.0,1.9006078863755745e-06,8.426058170405076,7.0,29.455862206469956,3.0,13.0,3.257396812574359,-1.551619296485068e-06,0.0,6.961832522730951,0.0,0.0,-2.1146927168121508,28.31941654349412,-7.653116797142458,1.6680931043279482e-06,1.4986907649967496,0.0,0.0,10.0845723012601,7.054934341436327,9.0,-7.971397004199853,0.0,2.00039986005446e-06,0.9003089284363,-9.570309260439561,7.703058810447178,22.816204352008505,15.559339197065388,0.0,0.0,6,10,digits_late_break_shift
0.0,-1.3369637598004447,5.0,15.0,31.26534627112999,21.663649957499146,-10.282945202192813,0.0,2.3682205290710846e-06,2.0,16.0,24.920822378132524,11.716302563348112,16.0,23.035337860818924,0.0,1.990394184028002e-06,9.973874301056135,22.88014535100321,18.5870583116291,4.0,16.390431216534825,8.0,0.0,1.8289726601204512e-06,-3.915279761090638,12.0,13.819658216093552,43.19059455923591,10.0,-6.200490565134453,0.0,1.8380248164070729e-06,5.209649118643494,7.0,48.77209158370156,16.0,5.0,-7.4611555679233845,-1.6735930164905604e-06,0.0,6.410749685743757,15.0,9.0,14.629481955575933,22.70530956532503,-6.592503431068025,1.9354193593017116e-06,1.6919102842077969,0.0,14.0,29.57074753338249,12.460858261396407,8.0,-7.937001025838692,0.0,1.6688375724341484e-06,1.297334576568955,0.32866720438303054,38.55453448523268,18.675254120349532,13.011176895996426,0.0,0.0,8,10,digits_late_break_shift
0.0,-0.9466051370820234,4.0,13.0,30.376654263781678,14.978861664076923,-6.979803704977724,0.0,1.9169094985708775e-06,0.0,15.0,25.638648735712152,6.990728731627755,10.0,6.969462267587439,0.0,1.4234846688452862e-06,9.271951560165949,19.716062453386826,15.204211149810899,12.0,-0.4774746946401809,0.0,0.0,1.910078589190508e-06,-3.8379636099631487,3.0,1.8202279728202961,45.30314381748248,7.0,-7.758930629383338,0.0,2.4316784596465274e-06,6.07437022856251,0.0,18.927817206235517,9.0,16.0,-3.215540361074063,-1.9451036604030644e-06,0.0,4.935746309249486,10.0,3.0,-14.315105740123059,28.005358881456775,6.870249483598575,1.1551261987474982e-06,1.6477561700217338,0.0,16.0,15.42955496086424,0.43706046536985277,16.0,-4.619744617131989,0.0,1.7291894911253547e-06,1.0495597498194185,0.249802138423588,35.70656536051024,20.57407053631043,19.943541514485343,0.0,0.0,3,10,digits_late_break_shift
0.0,-0.6749177050556219,7.0,15.0,32.619358165133164,16.118039818043354,-5.914423606822067,0.0,2.2559655052164663e-06,8.0,16.0,34.0943478360831,14.243086033967606,4.0,6.800404297083605,0.0,1.5439655366616228e-06,18.761591733062847,21.09075524901364,23.2061985973943,16.0,-3.028589775252779,0.0,0.0,2.08744087857779e-06,-3.869426419293309,0.0,3.462153442853312,41.502748169320554,0.0,-6.369328779014465,0.0,2.1530524257476627e-06,4.214294368212576,1.0,48.68377682423472,9.0,0.0,-6.774813032418385,-1.7993524031134604e-06,0.0,4.622000512557198,6.0,16.0,-9.229118731286158,9.528261055744409,-6.846060874669693,1.636617643572493e-06,1.4695158091938225,0.0,8.0,36.26059594423059,1.3479397100188113,11.0,8.573702028034269,0.0,1.7490454509059121e-06,0.877752702442585,6.4094877296047725,41.4505728227743,26.267718503633823,24.270328635661013,3.0,0.0,2,10,digits_late_break_shift
0.0,-0.9013436493415693,9.0,13.0,30.866812436151346,26.465778488665734,-4.550390958639498,0.0,1.3989792567945127e-06,1.0,15.0,15.746167680499221,0.7250337248080168,16.0,15.670938206487953,0.0,1.6421916531495655e-06,5.002731190021228,23.971151609572185,24.852443500146784,10.0,18.95186838659753,6.0,0.0,1.8131897513080598e-06,-5.017457213560452,2.0,-1.485874320554749,29.41707954570292,10.0,5.104045265702609,0.0,1.522165979394979e-06,5.628019982437953,0.0,9.325979423726375,0.0,8.0,9.99763515610495,-1.6008940430595474e-06,0.0,6.33940945755032,0.0,0.0,-12.122415002700523,23.903488156212145,5.142900124878288,1.6792636800049794e-06,1.4639223816185747,0.0,14.0,17.816051277098712,4.496387656802242,12.0,-7.402435239513604,0.0,2.082712862441308e-06,1.0542846295429555,1.6553091125716968,42.96941873898332,18.040117641581773,9.614924880143443,0.0,0.0,6,10,digits_late_break_shift
0.0,0.7196419578494815,11.0,16.0,24.732693831012625,12.137642166658921,-7.730378876032266,0.0,1.9396436233083526e-06,10.0,14.0,28.51965725417256,12.42529288913369,0.0,4.775662289446263,0.0,1.6387068241274158e-06,26.845473147606743,1.924747339128778,19.705484573581654,15.0,-11.276280905849005,0.0,0.0,1.680294098340904e-06,-0.597594943318289,1.0,5.9885190151956005,39.23381276377874,3.0,-7.267817807678219,0.0,1.6416043296167444e-06,8.643095857554739,13.0,47.53761551928265,16.0,16.0,12.856408228207227,-1.901246194009999e-06,0.0,8.878896911642473,14.0,16.0,-1.7065815525763823,13.751425246809259,-2.400522497600649,1.5846172954157521e-06,1.4814745753734935,0.0,11.0,27.4506311063235,-10.708899302538175,0.0,-7.377857611300108,0.0,2.1869789607209228e-06,1.021159117620028,17.165847567499938,16.71620325345312,-11.742867594368958,10.58982444178667,0.0,0.0,8,10,digits_late_break_shift
0.0,-1.1161526258357517,0.0,9.0,31.656419136369944,21.053679008784183,-8.205260581379019,0.0,1.8923975669027772e-06,0.0,10.0,27.820724351615393,-0.23395687404107002,13.0,10.308278512350874,0.0,1.823977482042854e-06,8.808362562895743,20.7937871030153,10.032155453916682,0.0,8.36032072642551,6.0,0.0,1.687520106518276e-06,0.4116563546163254,9.0,-10.753050932678352,7.79158064234675,6.0,6.580963698044387,0.0,1.5043275245351946e-06,14.314185337187492,8.0,14.042980522178174,0.0,8.0,8.334810975874365,-2.122641499184319e-06,0.0,9.639993138449693,11.0,1.0,-10.772751649054777,22.237741031439946,4.303778698066014,1.663279061947312e-06,1.2643796043489959,0.0,6.0,28.333290041186363,-4.854320439675162,13.0,-3.476615456799369,0.0,1.941676767307857e-06,0.708050500338448,-7.613391551795373,29.98470390855111,26.84497787329199,26.808169224456577,0.0,0.0,0,10,digits_late_break_shift
