mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
16.74,31.39745489056577,110.1,869.5,0.10272740231419103,0.16642242868053028,0.08801621939356313,0.06018,0.1896,0.09412401592069149,1.036455122993086,0.9197,1.9052345018984214,18.994156441255743,0.013096145422210864,0.02474641486807991,0.03695,0.020116778877952178,0.02789,0.008543120489825168,21.178942963252783,49.39452173513411,223.6158503847092,1193.85480651593,0.1563,0.6321295507941131,0.5409,0.25194361417145433,0.4863,0.08633,1,8,hybrid_regime_shift
11.94,27.786861816393404,77.87,441.0,0.08166704401529118,0.11530447922458202,-0.00964958529640069,0.03791,0.1588,0.11046351163540209,0.7447253188785407,1.39,2.6368472945575174,-14.667673562748208,0.016025371223153652,0.07401674455860399,0.04387,0.02694584286137437,0.01872,0.018621101682001078,13.974269964378728,50.07976569646247,165.6130221686438,-157.22251103760667,0.1116,0.5210336766754008,0.2365,0.12067090461222253,0.2465,0.09981,0,8,hybrid_regime_shift
13.71,28.278086218899414,90.2,577.9,0.12354505876091382,0.20290095665009533,0.02164448678673595,0.05985,0.2196,0.12250497887130692,1.2903287988965029,1.377,4.1221941058593545,12.547186110861011,0.018124143437165334,0.03720285188695574,0.02488,0.024573945750857702,0.01486,0.01432497448777298,18.31147010711787,50.436991686027866,199.1209093684587,487.4771899636841,0.1654,0.5679928770274111,0.2678,0.23228794449595033,0.3196,0.1151,1,8,hybrid_regime_shift
24.63,29.323699131461353,165.5,1841.0,0.10409016665653172,0.28360124958198574,0.21252787900058404,0.1471,0.1991,0.11412404130088782,1.760813290258302,0.9004,9.495212455718706,150.83783706288486,0.011868257249420179,0.04106978340143898,0.03571,0.025751539704912778,0.01879,0.013361127648486328,37.1933830003531,46.82579644404555,314.30142001858076,3117.153424978433,0.1342,0.7215898784666005,0.4658,0.3682335458446396,0.3157,0.09671,0,8,hybrid_regime_shift
7.691,36.62838980540015,48.34,170.4,0.0860664466563784,0.14958242538757602,0.045859777770123636,0.01364,0.2037,0.1288365293595689,0.5710416375685772,1.479,-0.20661806178166883,-45.919051805037896,0.02968187903202769,0.10793764525248817,0.09252,0.022145588156431865,0.02105,0.017296989019576423,6.027797299973901,54.99087204256186,114.3059512078395,-624.3383618341984,0.1596,0.5521918439345085,0.3393,0.00015061454838940884,0.279,0.1066,1,8,hybrid_regime_shift
23.51,35.67246020781371,155.1,1747.0,0.11328064600695154,0.15083000047427164,0.2011830409077367,0.141,0.1797,0.0899401721962597,1.8643068827310896,0.9245,7.830466549170142,183.26616576338415,0.014235239323344672,0.010322798989664107,0.03582,0.022149346722144823,0.01479,0.009156416179230674,37.89311272131785,51.427974021736006,322.88260782029226,3276.607854477259,0.1515,0.49676661092431734,0.4819,0.2988696759191764,0.2593,0.07738,0,8,hybrid_regime_shift
10.71,29.11074099444319,69.5,344.9,0.11162132808411554,0.1496895462068996,0.028439780477908287,0.02867,0.1668,0.11587717747585449,0.8209293168199602,1.489,0.6961919957063859,-14.462636941676706,0.01898611760435652,0.07048528409640903,0.07339,0.029141946239103596,0.02728,0.016857227447661906,9.09545015531134,47.44479580781566,150.6960988629195,-376.9273535892976,0.1335,0.47279622612992644,0.2534,0.09659861186375379,0.2605,0.08701,1,8,hybrid_regime_shift
8.726,20.94912193440568,55.84,230.9,0.12276764380291899,0.09005618742138391,-0.030057353455797665,0.01924,0.1649,0.12634531787297743,0.5703662938709385,0.5864,0.15754062564877963,-37.118869464996315,0.017967660389997673,0.01832771852138506,0.03259,0.018797111428106264,0.01708,0.009885226582398116,6.1392837899435815,37.065661163403234,130.48186011259048,-726.8812018172291,0.1724,0.41904902545814926,0.2456,0.11836844957928068,0.2926,0.1017,0,8,hybrid_regime_shift
14.11,16.03582056000824,90.03,616.5,0.09585446768621428,0.004530802846309301,-0.08036465453598915,0.02733,0.1373,0.09339558450712047,0.7000880938277002,1.081,0.38877586465035185,-15.697824404821558,0.014522655332479813,-0.004032527468813076,0.005717,0.014171016536976368,0.01416,0.007783700410053778,16.08263592934554,35.25347542531129,184.8051800356138,263.22327436242614,0.1281,0.27040245140922015,0.05307,0.01610901621996088,0.21,0.07083,0,8,hybrid_regime_shift
14.53,15.906827427145913,93.86,644.2,0.11099365799244171,0.10105003399368546,0.03752717536521827,0.06495,0.165,0.10144846172020146,0.8490079407844404,0.7213,1.3066195273706236,-15.882400228788553,0.013605719746606293,0.0017427408519972262,0.01615,0.02004846930637861,0.02207,0.010557168188355785,17.3887869322,34.34947162412553,179.79176634262586,252.49737730111696,0.1347,0.33955206344885325,0.1373,0.12717493020847295,0.2606,0.0781,1,8,hybrid_regime_shift
11.27,17.402595669246583,73.38,392.0,0.08386361651693235,0.11440342392109973,0.03534725304621795,0.02757,0.181,0.12072166418116617,0.9188307176117659,1.067,1.3592813657091014,-19.828737240626133,0.021764557932913667,0.10501245322236315,0.09472,0.03291269362300353,0.01219,0.027311230398652575,10.267744335022496,35.44617640373965,154.54246422908255,-84.67465914351422,0.1102,0.49117443150162454,0.3021,0.09688915480605952,0.2157,0.1043,1,8,hybrid_regime_shift
14.11,15.698845813460203,90.03,616.5,0.09411080242771981,0.003065761730501902,-0.09377405268752755,0.02733,0.1373,0.09280417283030926,0.6959267117830725,1.081,0.3778468261746657,-14.625776994302058,0.015489710425654078,1.733659921916708e-05,0.005717,0.014371434901917545,0.01416,0.009098164533676307,15.309392930180387,33.8395427140429,178.64115071277968,526.502506174573,0.1281,0.3169483626550963,0.05307,0.01275558262339212,0.21,0.07083,1,8,hybrid_regime_shift
14.69,16.313110051179184,98.22,656.1,0.10834238258683067,0.24174737432920554,0.11108272592161017,0.063,0.2086,0.12275820246961829,1.227482157690782,1.511,5.5131263699190525,15.173216052548838,0.020064515071408887,0.0860227311156372,0.05278,0.024302469065558018,0.02653,0.013830372885205083,19.999792845468598,34.45907814738058,200.0384093126808,375.7246670018725,0.1312,0.6319702315631209,0.3219,0.1135027132460589,0.2827,0.09208,1,8,hybrid_regime_shift
11.6,24.884310286945848,73.88,412.7,0.08679323637635397,0.04697381168778183,-0.0730496299194054,0.01777,0.1516,0.09552586694514285,0.6357442270556684,0.7656,-0.16681817262822887,-27.64040960721981,0.015674350229650767,0.011880921296338894,0.0208,0.013251356327667626,0.02124,0.007361962172633701,12.582519782288163,44.015013138541946,153.8457869327721,-87.42106096258672,0.1342,0.4093601369574186,0.186,0.07684204313036135,0.321,0.07863,1,8,hybrid_regime_shift
9.567,20.02414859262182,60.21,279.6,0.08312063636481032,0.004142186079049272,-0.06997255943266577,0.01667,0.1551,0.10722885649043025,0.6994616594287341,0.8301,-0.2670093766991021,-35.33665326484387,0.023330105060024916,-0.00020317157811053214,0.01186,0.01803547012917016,0.02383,0.009510233733169959,7.781605410946318,35.29537879344571,138.916248565968,-283.51127695775585,0.1504,0.28613706676636536,0.07161,0.05426307734608669,0.2757,0.08178,0,8,hybrid_regime_shift
19.69,30.28072573123771,130.0,1203.0,0.11208552953989681,0.20018999645722804,0.16778033155780728,0.1279,0.2069,0.09553668585241301,1.4545194737496152,0.7869,5.486665107827877,99.09151246780645,0.014320222035286942,0.058157476652410126,0.03832,0.03156460516678916,0.0225,0.012510820075506138,27.185860044747507,45.562609651043886,267.3528470811662,1620.33538365163,0.1444,0.6617418419473086,0.4504,0.3646092966948562,0.3613,0.08758,0,8,hybrid_regime_shift
27.22,30.213759570946944,182.1,2250.0,0.11572211237114476,0.2558547036707294,0.29648240206545606,0.1878,0.18,0.09505266998740275,1.5913856221047704,1.481,6.497261115864263,120.68828496468898,0.011699966705836526,0.02455406984706749,0.03109,0.02114113066197121,0.01575,0.008668514608646843,43.00439337317543,57.44886083981846,348.90707377548597,3716.9210421946386,0.1472,0.6623111263727328,0.534,0.420794894576221,0.2856,0.08082,0,8,hybrid_regime_shift
14.11,15.124725358068252,90.03,616.5,0.09923349581852148,0.019991797068336505,-0.060118839971061835,0.02733,0.1373,0.09322235171244694,0.7913084403083148,1.081,-0.015253667232649343,-15.83746881844269,0.015211213171104692,0.002257235521831598,0.005717,0.0156279377783101,0.01416,0.0076448724048048065,17.118261352625073,34.64989018712052,184.6003403929121,156.60729019287135,0.1281,0.3291961987572384,0.05307,0.025189262461896605,0.21,0.07083,1,8,hybrid_regime_shift
