mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
19.17,61.40061535891179,132.4,1072.5908276060304,0.19718634085482917,0.2458,0.2065,0.12311591219127266,0.4563543720090085,0.078,1.1550216329864975,6.881370434276561,11.07,116.2,0.001947156570453867,0.15638566380299218,0.17165663757532745,0.07849097384441311,0.0787338618075144,0.01284,20.96,38.864065095942564,274.6000878708782,1332.0,0.1037,0.3903,0.5028832726002703,0.5006958127469767,0.8151513145135897,0.22041937184041388,1,11,hybrid_regime_shift
15.28,54.84645524859578,98.92,561.2865047182693,0.18516375661490742,0.1052,0.05375,0.0067883595939457145,0.3192607126143317,0.06317,-0.12681226721087857,0.1137780230939436,1.344,19.53,0.0019483037263238294,0.04987609045450207,0.06950700052792654,0.01825525806343453,0.037744175431848825,0.002575,17.8,34.58279481197052,217.64067521908842,973.1,0.1301,0.3299,0.5359435907070778,0.344312174502886,0.8141690263270344,0.22302290666963334,0,11,hybrid_regime_shift
20.18,56.54520574171111,143.7,1362.1053532302908,0.253047376902389,0.3454,0.3754,0.1997966337544057,0.5731364823563516,0.08142,0.9956596623936277,3.8268762871247,8.649,116.4,0.0165144635036465,0.12783427145934603,0.1916076454376136,0.05389976504517435,0.12432240470486564,0.005987,23.37,45.93175259373563,324.6333876062702,1623.0,0.1639,0.6164,1.352917714666593,0.6388465364619141,1.309894471156009,0.2183010038333639,1,11,hybrid_regime_shift
11.71,43.441153871695214,74.68,156.67055939961602,0.20312538195035323,0.06141,0.03809,-0.019458846821532698,0.2804305408321983,0.06095,0.11871697456882477,0.9225236138881323,1.742,17.86,0.008054312424587913,0.042267194581709154,0.07333344586490975,0.02941513911042836,0.045864018191718765,0.001671,13.01,24.640812622013886,127.88805028462258,521.5,0.1323,0.104,0.002690682668537083,0.32337466437501766,0.7158161826076499,0.17557403761390555,1,11,hybrid_regime_shift
18.61,50.53518346939192,122.1,1085.630121427541,0.19186652169493124,0.1066,0.149,0.07176038203077477,0.3226288122151493,0.05699,0.8738610564174595,3.1359982395274772,5.632,93.54,0.013776439928376802,0.07006327094757492,0.11390428977355294,0.04194958738813477,0.04994680811745247,0.004217,21.31,37.95937168129279,249.73669825632354,1403.0,0.1338,0.2117,0.4238526484245877,0.41607008978486876,0.6429019678740623,0.17689124883716428,1,11,hybrid_regime_shift
14.69,37.89732514383715,98.22,471.9102320994072,0.2076852617389116,0.1836,0.145,0.03700863700934383,0.3934720019504531,0.07406,0.5210566409740482,2.5210480215687436,4.795,49.45,0.01542933415611947,0.11627196042625003,0.11343569308522332,0.036024899320185884,0.054576593258873124,0.005444,16.46,21.119279531038817,184.05448249591637,809.2,0.1312,0.3635,0.40664864981599247,0.3459874589911971,0.7262307429186821,0.2107441984920232,1,11,hybrid_regime_shift
14.74,63.42697683085774,94.7,395.834077295802,0.1743857971651206,0.07214,0.04105,-0.011648342831649765,0.3328572741415724,0.0568,0.0465905327443388,2.3390702457486516,2.177,27.41,0.004618511050742429,0.0491614606584816,0.07113218256235841,0.03160803644788506,0.04138500741855869,0.002626,16.51,47.64635257391397,197.2905187470692,826.4,0.106,0.1376,0.010943155313823925,0.3116909896370039,0.7208831610420671,0.16158009193888997,1,11,hybrid_regime_shift
14.58,36.018762217644614,94.29,323.47421541653966,0.20555398199273955,0.08918,0.08222,0.002700056957748505,0.3210773143868955,0.0564,0.22671933055138943,0.43920174474264206,2.561,37.11,0.004574114851001208,0.0618857181523529,0.09152904451128314,0.02279821807481261,0.044134140537552824,0.002281,16.76,19.072317077339683,183.75314349068748,862.0,0.1223,0.1928,0.17378723096134152,0.28474243349824724,0.7005565580648602,0.16432236163991057,1,11,hybrid_regime_shift
12.81,33.43530671807407,81.29,125.42149917900315,0.1808382687205732,0.03774,0.009193,-0.052617879736706064,0.26369355635701147,0.06133,0.004836688873082296,1.2338758413410902,1.778,21.79,0.012144938014156113,0.03912609355410516,0.05479180968148941,0.02458354169717741,0.03315648820126434,0.003351,13.63,19.429646996472417,144.4065343245406,570.7,0.1162,0.05445,-0.30717285629579594,0.19046636931298316,0.4768069933039868,0.16922740953843082,0,11,hybrid_regime_shift
13.68,43.46967175267943,87.76,265.11289034085536,0.19228597667440772,0.07255,0.01752,-0.03133053688178694,0.3007027845619884,0.06155,-0.13161299619619693,-0.005846814530801492,1.373,17.25,0.0030864423508397587,0.03986703235917431,0.05023270062937312,0.019022331504673858,0.034044676044883634,0.001697,15.85,25.3674447942032,148.03818839235655,773.4,0.1264,0.1564,0.009634780300120313,0.28511565472084294,0.6936195526011931,0.18670129657924567,0,11,hybrid_regime_shift
12.47,48.01106334915548,81.09,-1.3035097658302846,0.2047345142859538,0.1058,0.08005,-0.013900673864129798,0.3701301099473335,0.06373,0.07054275938912373,1.237983177120573,2.497,30.29,0.008284531650155589,0.057180841021633864,0.07569329558253729,0.02685547403389923,0.04566484540357939,0.003586,14.97,30.899828330980775,147.84370467960454,677.9,0.1426,0.2378,0.2769561365776512,0.29890010355897256,0.7896615083480509,0.19798516517301074,1,11,hybrid_regime_shift
11.34,48.275201653387754,72.76,-31.603112888662828,0.20281246324925037,0.08499,0.04302,-0.01880714613694338,0.35962407880240543,0.06211,-0.18083802807597704,1.40052948280184,1.491,18.19,0.010617591985704675,0.057479362949418515,0.06543150467055521,0.03074147678267036,0.05125843257648477,0.001217,12.47,30.19081197945411,129.76207521189974,478.6,0.1483,0.1574,0.10202804198968562,0.28132292957777294,0.821977319595865,0.16813152717818913,1,11,hybrid_regime_shift
10.91,32.47316511970978,69.14,-185.51657841772206,0.1796021915705123,0.04721,0.01236,-0.029343954205511807,0.25329386475532445,0.06031,-0.09196828086869388,1.267828170858894,1.267,11.09,0.002638898573540829,0.04766001762630624,0.057975813579897485,0.02609819537916918,0.05337598964909685,0.003428,11.37,15.169832929500489,95.77924187148999,392.2,0.09312,0.07506,-0.2261565235371743,0.17788966569410064,0.5912600663363919,0.15501395349820668,0,11,hybrid_regime_shift
9.268,35.146320205301805,61.49,-293.6615335599885,0.3197315050275788,0.2239,0.0973,0.02093306839550029,0.46425979553787083,0.09502,0.19466710214208005,1.5438284249032166,3.014,20.04,0.01367364342134825,0.09543732406991626,0.0895169140680882,0.046804607060685434,0.04663806905081895,0.01045,10.28,19.44215217223582,93.50829167835016,300.2,0.1902,0.3441,0.14620356639357657,0.32230260748507744,0.7892789327085951,0.27895412190240276,0,11,hybrid_regime_shift
14.64,40.42944785099,95.77,489.13249024605824,0.22788188335159915,0.1339,0.09966,0.048491734314669833,0.4005568769367084,0.06346,0.49558481700654045,0.777067598360765,3.814,42.76,0.0050042443283302845,0.0974761807208175,0.09989620810172883,0.03896051446493826,0.05297934184548668,0.004841,16.34,22.126162805425256,186.6838486302158,803.6,0.1277,0.3089,0.3285582524939034,0.3503806615615146,0.7943863850355712,0.20056598987716384,0,11,hybrid_regime_shift
14.27,54.76376967665888,93.77,402.6068230375176,0.21052998043527477,0.1154,0.1463,0.04602756310263068,0.3521846500790762,0.05982,-0.12197653722087022,3.392083774468144,1.895,18.54,0.006693258265061813,0.06913611196347547,0.10212536303148491,0.034201783631996066,0.04089631866766483,0.003756,15.29,50.14361868416485,164.785846289021,728.3,0.138,0.2733,0.668892029884184,0.38068638828917534,0.6905164620187999,0.19282804971078907,1,11,hybrid_regime_shift
11.99,59.18723514082241,77.61,157.4767004467414,0.20732119348950664,0.09218,0.05441,0.017923006228498836,0.3311257575965341,0.0685,-0.04580964189311059,1.7855883718094192,1.865,19.39,0.01119768121807922,0.0610284730166989,0.06651510708178858,0.037465031003804085,0.04613230564678185,0.003674,12.98,41.46442940326684,126.76252578429606,513.9,0.1311,0.1822,0.13682310886429275,0.3314126620841841,0.6715721391239328,0.19393763509262477,1,11,hybrid_regime_shift
