mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
41.16864368801416,25.42,164.6972916280285,1089.965857575046,0.08331,0.1109,0.1204,0.05736,0.1467,0.05407,1.503421028279838,1.5363060532056725,3.283,52.42016152800056,0.008109,0.04308,0.012837386622711403,0.04246724365147522,0.019931970784659213,0.010186524438981982,48.37418993436308,87.8854686115869,132.8,1284.0,0.2279543849159031,0.4630464776897546,0.4754604974191654,0.3500190482120476,0.6426445686564036,0.13000553519210004,0
34.538090173413806,26.99,117.87891831391448,691.05955330619,0.06995,0.05223,0.03476,0.01737,0.1707,0.05433,0.9284967544093867,0.4057261541996671,1.727,-29.618304259483804,0.005356,0.01679,-0.018684181430487255,0.021585759417166887,0.012006158853725248,0.007804233417187051,39.750010870216514,78.05562443809954,100.4,734.6,0.16901120677500503,0.03733614678972624,-0.07562439312899275,0.19199955098670737,0.6136261142570246,0.1015269355814128,1
27.4425585682631,16.58,87.26089347008599,108.81330308678994,0.08877,0.08066,0.04358,0.02438,0.1669,0.06714,0.6886260114400973,0.7420084287306801,0.9887,-54.45082785752451,0.01027,0.03084,-0.012959906131380558,0.031035776410691673,0.03330999175466003,0.015084393152366513,27.708342708540155,59.23116786616551,71.08,357.4,0.2333117221879194,0.07898952543052351,-0.10440237333809829,0.2337670973801104,0.6833674961219669,0.17667742967115052,1
34.179731268119575,17.91,127.17452362362692,636.593415527919,0.07944,0.06376,0.02881,0.01329,0.1473,0.0558,0.9940911169032881,0.35936565148615934,1.573,-12.860432418859684,0.002838,0.01592,-0.02484823664951109,0.020998993534744916,0.01587393210837154,0.007191249889997848,42.107779088714516,59.633444727228074,97.19,725.9,0.17074585064040948,0.09916757240372101,-0.04844148508938136,0.20406511626200738,0.6194717278500759,0.11052182400905282,0
40.33462717814987,16.4,159.93913384933134,1096.8727562817116,0.1186,0.2276,0.2229,0.1401,0.304,0.07413,2.405304886645597,0.3829515180427547,7.276,150.65187813180827,0.008029,0.03799,0.0019914187681277845,0.05657771845711155,0.03323223619458554,0.016749166978808575,52.60546791816903,54.260867278276045,152.4,1461.0,0.2490855010911889,0.44557727358515203,0.16469400051921845,0.4180403655067395,0.9812578135277115,0.19612278381520176,0
40.98202116088625,24.68,166.67403425445258,1386.842448908033,0.1049,0.1603,0.2159,0.1043,0.1538,0.06365,2.58849772772499,1.2011551430892644,7.337,152.69985946564918,0.006174,0.03634,0.01583340048264513,0.041681089609404566,0.009220862170673066,0.013246398541445024,53.91823828769116,80.29906387110091,155.3,1660.0,0.2231331857275617,0.41353451021852766,0.40039874387076413,0.3330846388022648,0.578827500667644,0.16507865916674314,0
36.74994044691642,15.24,133.33991472443753,480.46371235274205,0.1132,0.1339,0.09966,0.07064,0.2116,0.06346,1.4899690845804483,0.12891665376256625,3.814,7.240504480834824,0.005508,0.04412,0.014164881338839422,0.03949484411271125,0.034775619104844904,0.012106823395719194,38.888800616098465,48.015225966219866,109.4,803.6,0.21211881667507637,0.232089583643628,0.03489251103409891,0.2803344158410446,0.8215669445198385,0.1488326720113084,1
31.574238246411724,18.4,122.48985113291486,407.17203848391324,0.08393,0.04216,0.00186,0.002924,0.1697,0.05855,0.9825602274036231,1.143308185474339,1.721,-25.76504224827876,0.006383,0.008008,-0.03801314087112623,0.016934103850028377,0.03543730106615683,0.007768978163257622,35.400422573733906,58.4206089016923,85.56,564.1,0.1704938330059288,-0.11643700615265881,-0.3137036086712592,0.13212309387301713,0.6167463290188906,0.10084516006106521,0
53.38410466330977,24.27,253.2776907263732,2641.9491872888357,0.1069,0.1283,0.2308,0.141,0.1797,0.05506,2.3811371515287667,0.4618498025827169,6.462,230.45841230107916,0.006292,0.01971,0.0019606171923741236,0.03279197169887285,0.01619591269324923,0.009224268913411894,69.34672423993977,78.66468293620183,202.4,2906.0,0.23361481015371394,0.23449452903417567,0.43069421362485244,0.3752549485746331,0.6608500208878756,0.1256358750468551,0
32.32166527568724,24.04,105.15759129621969,374.30287694806606,0.1186,0.2396,0.2273,0.08543,0.203,0.08243,1.0699592398894084,1.3287387899087142,2.039,-24.08475563432392,0.007149,0.07217,0.06007598163671853,0.03725086729220325,0.02282534063364949,0.020838874281502613,39.83543044198969,97.65366642868825,97.65,711.4,0.27305083590727214,1.5580166861892928,1.4838776432752947,0.3821636326444863,1.0184971109126864,0.422501898364073,0
