mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
22.264166100663036,30.61199094420704,88.05,582.7,0.14319386852438074,0.0714907045124421,0.18271862406982964,0.04489,0.1609,0.07929175856508054,0.5365396748332446,3.024394088915314,6.115774487354538,47.686005539188066,0.013082447111942886,-0.0031337840008371426,0.0170968679015366,0.004732953046198468,0.01465,0.008510877817110735,16.99,35.27,108.6,906.5,0.1373740608472695,0.07184393473221201,0.3169,0.2229908565988271,0.2651,0.07397,0,7,hybrid_regime_shift
17.3474918928246,13.122891454091581,68.69,366.8,0.10739872965648664,0.0020982939959599796,0.09165129133019286,0.006588,0.1442,0.0788885911007373,0.2581119724276656,2.3135025203521016,4.307185747266677,-1.4244004888829402,0.013628031251383942,-0.006667930303483185,-0.023077830190818004,-0.001155793825658924,0.01637,0.0073326261793961655,12.36,18.2,78.07,470.0,0.12679029306847503,-0.0809558620029873,0.01854,0.11624005047958855,0.2738,0.07685,0,7,hybrid_regime_shift
15.792625317102356,35.27505238530267,59.26,271.3,0.12137986537798297,0.03672672885922161,0.09036706316366518,0.0,0.1742,0.08318168422281225,0.7542746289381421,5.8735607209973475,6.655878305968168,12.685522290875518,0.02152056117026435,0.0007096251426433218,-0.021722159361130894,-0.006636888805718766,0.03004,0.007736713067234386,10.49,34.24,66.5,330.6,0.11611045832712415,-0.05751953757967729,0.0,0.07199257088103424,0.2475,0.06969,1,7,hybrid_regime_shift
19.74247014779888,12.57551551330147,78.83,477.3,0.10340808675945432,-0.006139806964399402,0.06077486973778278,0.01149,0.1613,0.08510476810206026,0.3651347846085373,3.320689544991135,4.94858896714938,5.38666061410705,0.01922434275824946,-0.002996114363399058,-0.021186563012286636,0.00391425003265377,0.02869,0.011083327504602945,13.19,16.36,83.24,534.0,0.0910735733916804,-0.12332505472862818,0.01674,0.10189750732767444,0.228,0.07028,1,7,hybrid_regime_shift
20.279396345681196,13.644220932745164,82.29,504.1,0.12626286904203196,0.07950959056953813,0.13314857657897886,0.02548,0.1601,0.08367610020323647,0.3048774883924957,1.7911364064871522,4.932749552898125,14.927617206706023,0.01381554434462343,0.021466514327210768,0.018559854485707086,0.007507468610561537,0.01731,0.011661462921095612,14.19,16.4,92.04,618.8,0.12748058472024124,0.1175733239812012,0.1769,0.19174487920703218,0.2564,0.08253,1,7,hybrid_regime_shift
21.04013909450562,13.028526174568102,78.83,477.3,0.09894087397535885,-0.012035678911799711,0.09403685935363398,0.01149,0.1613,0.08268106844864948,0.2982828824895042,3.3192244994837004,4.320736823302381,9.67387133457953,0.01989368304463355,-0.0024478133902354803,-0.020635410900682282,0.002041120233167257,0.02869,0.011050913472026901,13.19,16.36,83.24,534.0,0.09000574167863577,-0.11467636427069793,0.01674,0.11967786844375855,0.228,0.07028,1,7,hybrid_regime_shift
28.929085675872585,34.69716502484473,126.2,1138.0,0.15783686042215034,0.19519487759573528,0.3142480645984922,0.09664,0.1902,0.08621341454092439,0.8876811415256122,2.357389674664676,7.798661694676024,79.33833329822686,0.01570861409072883,0.016364539737127762,0.03824693095214802,0.010232052763429481,0.01435,0.00867823748277231,23.72,35.9,159.8,1724.0,0.2088800011024477,0.32800581053519423,0.5754,0.32159748942969246,0.3258,0.0972,1,7,hybrid_regime_shift
22.479260177372844,23.987170792873624,89.77,584.8,0.1507443708346684,0.10621425101257496,0.144850079433943,0.02369,0.162,0.09158078957914621,0.21837915423866133,2.7523898647646674,4.984720247234897,5.781072060496155,0.013573195436278065,0.016296889487013525,0.02564291629055617,0.004727234532933358,0.0149,0.009203498882515744,15.05,24.75,99.17,688.6,0.13716026246439292,0.13023518573950849,0.1377,0.1730314864075308,0.2249,0.08492,1,7,hybrid_regime_shift
23.24700629704281,28.28701819173976,97.4,668.3,0.18250505244676987,0.19191185708056313,0.23017234443558748,0.09029,0.1953,0.09267361436149768,0.3757924640212591,2.939543211652242,5.487698708548685,34.83672223790216,0.013792368174761807,0.018784759313171234,0.012803944707702877,0.008441757663356548,0.019,0.008901966835131647,17.31,33.39,114.6,925.1,0.1970548811006129,0.2951765321026745,0.3024,0.2665886391428671,0.3321,0.08911,1,7,hybrid_regime_shift
25.497795251837772,21.300547796771408,109.3,886.3,0.13127330347185565,0.10720026999378718,0.20272568130825835,0.06576,0.1893,0.08008401419225064,0.7675289121261765,3.3347876275448702,7.53261583996918,76.9362012013499,0.013040740163104905,0.014685693300421123,0.014368543134930883,0.012405383509650508,0.02091,0.009303012365730794,20.05,26.3,130.7,1260.0,0.12037631146711152,0.12965244960724734,0.2318,0.25493974209456527,0.281,0.07228,0,7,hybrid_regime_shift
