mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
11.28,16.28656031472839,73.0,384.8,0.12140338667637522,0.1259357542123941,-0.0014089909620295887,0.04796,0.1771,0.08943751239796444,0.6520121746686258,1.343,1.016595495854155,13.820388602487489,0.019160602759855046,0.042795372382691814,0.02187,0.028008977229369448,0.0158,0.007411040507066534,11.244769819029067,25.30574348520969,119.96250178424562,271.49255820434007,0.1367,0.3682741920104982,0.08669,0.06999031558022449,0.2102,0.06784,0,5,late_breaking_regime_shift
12.86,21.278812367380514,83.19,506.3,0.0939300702772854,0.1008282774062798,-0.012589078599549615,0.02315,0.1718,0.08598202086656151,0.5478643283908308,1.095,1.1422536671575343,6.12736566899992,0.011253452580163607,0.010861466416248933,0.02071,0.015544172565100333,0.01748,0.006237548474504705,15.957796955977917,40.09810596740315,136.731551679581,359.17241597300216,0.1289,0.4157922246746643,0.1731,0.055250127343523386,0.2779,0.07918,0,5,late_breaking_regime_shift
14.11,14.132931026204334,90.03,616.5,0.08903433759634587,0.030571762048752144,-0.043677363752837754,0.02733,0.1373,0.08126941722412938,0.5819436330597417,1.081,1.0492164262115184,3.9668289859863712,0.012277673885821742,0.004962931204314456,0.005717,0.013680120650465378,0.01416,0.006014115497932405,16.941190617975856,30.095073650111686,149.83594538591265,590.5554951255176,0.1281,0.24397507757192907,0.05307,0.047275698020983276,0.21,0.07083,0,5,late_breaking_regime_shift
9.397,26.735592988657114,59.75,268.8,0.07342528476599859,0.04641885754084616,-0.01737821546955477,0.005128,0.1274,0.09997440094803163,0.31282361347291,1.182,0.5762928246989472,-15.385696177176492,0.010688087877410437,0.0307185331563664,0.03735,0.011220536016095612,0.01951,0.009676698645293465,9.285017990812893,42.45113227367804,105.36677819492375,6.500094282769606,0.1086,0.4197916053977484,0.1868,-0.037620679379371164,0.2376,0.09206,1,5,late_breaking_regime_shift
13.47,16.419493433813724,87.32,546.3,0.10602114862562378,0.1323851949956418,0.022875524198474984,0.05266,0.1779,0.09644459390014601,0.35151257441547634,0.5733,0.17961883909191384,-11.104743165688665,0.009130587052921439,0.012918746486081108,0.01334,0.014974435369370076,0.01698,0.005925397351765328,16.12797969372415,29.68140508928797,139.57570256381757,416.25626329872415,0.1393,0.45756568232798106,0.1848,0.1484914726420377,0.3227,0.09326,1,5,late_breaking_regime_shift
11.47,20.013127501778953,73.02,402.7,0.09006293542458123,0.04307416165630945,-0.03866696640654315,0.02322,0.1634,0.09307848139648864,0.4271662067502959,0.7615,0.06911814310733136,-9.551558595135159,0.016264719928636106,-0.003671169447195536,0.0094,0.012786626227835385,0.01755,0.006553814121368356,12.47506958108476,31.74403041768564,128.49812393661557,126.6339277353155,0.1531,0.291710440649379,0.09823,0.031506319293769194,0.2851,0.08763,1,5,late_breaking_regime_shift
14.4,35.78849735177028,92.25,646.1,0.0634897806297109,0.03211740808509116,-0.010163584795221954,0.01737,0.1707,0.07971124225792887,0.5061630020927048,0.9112,0.8725145747951564,7.210966024900035,0.010803353889941476,0.013503958299149042,0.01971,0.01411811186514555,0.01414,0.0041562678076521,16.109011800291842,50.27149825989137,150.33716341219176,501.09037844374285,0.1017,0.32247748718380237,0.1472,0.04056236603702951,0.2345,0.06464,1,5,late_breaking_regime_shift
13.74,22.117558933324965,88.12,585.0,0.07696966267048512,0.059825808537444486,-0.01720653303097184,0.01329,0.1473,0.07980668005007245,0.519956723852241,0.7574,1.1412080652187602,6.086868964601331,0.007112486633613456,0.010655315323526903,0.0178,0.012177016695051614,0.01329,0.0045250572505740605,16.095821190833032,35.909597609667166,143.99542464917837,409.8656133580179,0.09711,0.3345918710212562,0.1564,0.03712902387904438,0.235,0.07014,1,5,late_breaking_regime_shift
9.738,13.455317776463117,61.24,288.5,0.09127031503860518,-0.00166170715178093,-0.06449156892555434,0.0,0.1903,0.0938483696164499,0.4468946092951881,0.496,0.5724791590769501,-6.3898784231738945,0.011296408486505207,-0.0072266745874601055,0.0,0.005406060638014209,0.02277,0.006844918284695806,10.372251746846208,24.97000103344835,111.87671128198731,42.62727289378946,0.1234,0.21078137766728375,0.0,-0.07189191691744684,0.3105,0.08151,0,5,late_breaking_regime_shift
9.847,17.370973467300644,63.0,293.2,0.08954722192887,0.08457132286257825,-0.005855046822035113,0.02416,0.1387,0.10146315525435172,0.5586974687406715,1.216,1.645246523487122,-3.6816620662648845,0.015319225275813905,0.019452397589963373,0.01062,0.013363110154580879,0.01824,0.007628955739869592,11.701383941928631,37.64634934568396,115.17475157564299,82.38920937140517,0.1419,0.40782418494650974,0.08434,0.049309530635911994,0.2502,0.09209,1,5,late_breaking_regime_shift
20.16,22.384611280535868,131.1,1274.0,0.07666237995697088,0.07398570666381352,0.08208534591134999,0.07726,0.1928,0.07309734160956628,1.041010505192997,0.6863,4.022818624778672,75.49323063678112,0.009783589701828773,0.007165698535234408,0.02645,0.021309280856191416,0.02193,0.0042759043630787134,26.761586453431192,36.2734687221724,210.95959701201238,1850.9102382832805,0.1054,0.31928073405994006,0.2606,0.18829120955680703,0.3055,0.05933,0,5,late_breaking_regime_shift
9.738,13.200307083111486,61.24,288.5,0.08971355166371346,-0.0027533503728832207,-0.07276021882862321,0.0,0.1903,0.09345626210736548,0.44452847095539605,0.496,0.5664787500903721,-5.912020992314764,0.012004626388287053,-0.004642691854956248,0.0,0.0055947952771936505,0.02277,0.007506886221601878,9.947700031461586,23.93637397990672,108.45604521544325,171.44636420578425,0.1234,0.2544528470117605,0.0,-0.07437243508187348,0.3105,0.08151,1,5,late_breaking_regime_shift
13.54,15.762787397864184,87.46,566.3,0.09772831151008078,0.07677865539304764,0.029744021892031673,0.04781,0.1885,0.08299050519439002,0.5954562184719138,0.7886,1.6913515619681894,5.6486194039115105,0.014873863251362932,0.014100065146616766,0.02387,0.019604538319036413,0.0198,0.0054406324215055205,17.795559690787496,31.059333323153716,149.37375858545929,547.9038365723409,0.144,0.38510247024268557,0.239,0.13809774323404886,0.2977,0.07259,1,5,late_breaking_regime_shift
13.03,22.682742338487568,82.61,523.8,0.08871449434224382,0.018669435184871113,-0.041261861168928715,0.02923,0.1467,0.08473291785443816,0.4547869636004239,2.342,0.42716505008657335,-1.9645207441202757,0.00961063565842634,-0.0053788147040518845,0.01343,0.017347602664018805,0.02671,0.003943677532077011,14.31552322524315,36.563567435436966,128.0982514353004,328.3486000622077,0.09701,0.23276320362910727,0.04833,0.02134385417808572,0.1987,0.06169,1,5,late_breaking_regime_shift
13.85,17.355967627408283,88.99,587.4,0.09197679899756281,0.06336074564009725,-0.0007011026170332568,0.03711,0.211,0.0859032249086472,0.5488278921025282,0.9195,1.4039528510879629,1.7392507773130177,0.008917544925861186,0.012522281587532864,0.01457,0.017866257314595173,0.01528,0.0039602686583490145,15.790548738251813,34.14460945707702,149.19620037876408,514.4548926678603,0.1185,0.35788176131361105,0.1456,0.10170010366806063,0.2955,0.06912,0,5,late_breaking_regime_shift
12.04,37.27107628793468,76.85,449.9,0.0824155335995752,0.04385867020727659,-0.03377105022409644,0.02377,0.1854,0.08053183675224027,1.0086397974462813,2.643,4.811772389566531,42.26243683190557,0.014016077102977748,0.013236493518877934,0.01465,0.019146505217206997,0.02047,0.008269212691780346,13.882293030600593,50.38310788356202,143.4237474700493,309.96092995491654,0.1041,0.25282637966220284,0.05524,0.015153159828006435,0.2404,0.06639,1,5,late_breaking_regime_shift
8.598,26.056803919986297,54.66,221.8,0.1277642783526902,0.0898223690686772,-0.02234311672152655,0.009259,0.1828,0.09930128024279214,0.6736403670017864,2.067,1.9390712468545543,-6.101629740549576,0.02054123147729649,0.0366331220061708,0.03,0.01605886420399497,0.03357,0.006737785548189579,9.314380943453235,42.32054789082685,107.96902376563058,-153.89475361913526,0.1639,0.3599787581999092,0.09001,-0.025529707803411017,0.2972,0.07712,1,5,late_breaking_regime_shift
9.738,12.765832817913148,61.24,288.5,0.09428714823722414,0.009858713232240936,-0.05200737308410033,0.0,0.1903,0.09373351581447999,0.49876198336999855,0.496,0.3506533837036555,-6.452123917236967,0.011800670333806681,-0.003213542618992699,0.0,0.006778048204506388,0.02277,0.006775004099464047,10.940865430285902,24.528762192066228,111.76303758282481,-9.538536408843157,0.1234,0.26594431821844494,0.0,-0.06517530390216765,0.3105,0.08151,1,5,late_breaking_regime_shift
11.28,15.329704219510386,73.0,384.8,0.11706023628477726,0.118137487309886,-0.00028657234894717467,0.04796,0.1771,0.0883871449286869,0.6256784498115914,1.343,1.62773427481568,9.88807480858129,0.01926112021897117,0.044832744184845584,0.02187,0.02993116236930266,0.0158,0.007450750820292004,11.475826716308129,26.212828354269085,120.80979830344948,175.15795710654638,0.1367,0.3527220792845375,0.08669,0.08503309407556967,0.2102,0.06784,0,5,late_breaking_regime_shift
12.77,29.25193267367735,81.72,506.3,0.08838790856487429,0.041904752858134574,0.0031641722913477704,0.02704,0.1585,0.08827361978612108,0.5138963774425691,1.38,0.5581246479036908,4.384559476577509,0.013873107125678682,0.005903276539530054,0.02332,0.016351134034258565,0.01647,0.006013859672902938,15.751348899583018,49.817130910873715,135.0655471190341,457.18511200657997,0.1419,0.37086491769805113,0.2177,0.07395186570525022,0.2829,0.08067,0,5,late_breaking_regime_shift
13.87,19.24345010363061,88.52,593.7,0.08148352314690892,0.027704461491580762,-0.0461787451567397,0.02088,0.1424,0.08538401973123792,0.553624803128321,1.363,1.3360811482716746,3.3515312041124843,0.010847420605761543,0.002831063161810506,0.005254,0.01349270850829953,0.01544,0.005107303095138782,15.677130725861682,39.615603120402966,154.76156364878779,515.6779081914468,0.1153,0.28712327564556744,0.05285,0.032925293802307895,0.2362,0.07113,1,5,late_breaking_regime_shift
