mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
10.565795484310758,17.19,95.50402083780855,937.7910061078793,0.09774,0.15515508252272775,0.03809,0.08004057508055987,0.24582007643911472,0.08954281326742197,0.616026005350441,0.7655,1.537109957475565,17.86,0.006905,0.024879824861595123,0.01978,0.014577957206118835,0.01897,0.001671,19.432574858620388,25.60724722909272,102.01739524075839,316.15649842134405,0.1323,0.104,0.1521,0.19399946780331298,0.2591067085487963,0.06852905531649743,1,6,late_breaking_regime_shift
18.758504621709665,24.59,170.62085952759344,1906.6461866901475,0.09029,0.23422299206453104,0.1468,0.1494186447364446,0.31326817596616036,0.08026852446990396,1.0269712686525845,0.6636,3.6653696363007056,57.65,0.003872,0.038282705977749514,0.0371,0.016170958610713493,0.01964,0.003337,39.94182135843479,38.95831586635453,217.10750675111223,2304.0738246176966,0.1249,0.3206,0.5755,0.2994028834550051,0.43511348793537763,0.0954593214683409,0,6,late_breaking_regime_shift
26.083801844490267,21.6,241.3119633897623,2857.3545014795786,0.103,0.3877433863827271,0.231,0.2187240188988874,0.3130248460931568,0.0974400742953288,1.614640307055636,0.9004,10.594710749739383,139.9,0.004989,0.05508127488363646,0.03571,0.02226596524672918,0.01879,0.00476,46.70753163709997,33.7605402131416,287.22240463907514,3571.114401369281,0.1342,0.4188,0.4658,0.3624295052240359,0.34278567124511994,0.0983519441109364,1,6,late_breaking_regime_shift
5.554635138095538,13.1,67.12059860221538,668.6332787105272,0.1036,0.19063252559789523,0.02565,0.062308193930832735,0.259383846892989,0.10417533443329187,0.34692128343486817,0.6793,-0.09218926092028762,7.254,0.007897,0.037638010651081466,0.01801,0.007939295522133271,0.01592,0.003925,10.503162017725606,21.81044954105107,68.5984707397239,-220.71574131500174,0.1641,0.2235,0.1754,0.15254242360594006,0.30538913070391915,0.10849971405289897,1,6,late_breaking_regime_shift
17.120154084602103,23.06,152.73242344166596,1660.3095985861846,0.08662,0.1791647921688869,0.02891,0.0638239093377521,0.261031718319699,0.0745309833813881,0.7827712607168957,1.317,3.068368869006534,44.41,0.005726,0.026844680855951212,0.01246,0.009402086605105515,0.01411,0.001578,29.887874767375898,41.64772641333311,162.37578644221688,1402.4838927325031,0.124,0.1486,0.1211,0.15617330610296376,0.25071323123665085,0.061618074266286814,1,6,late_breaking_regime_shift
9.06908450510214,23.09,81.00839322513528,759.8655680854129,0.1015,0.15827384340269712,0.02495,0.06020167064492308,0.2729385011618296,0.09470756925750247,0.6321852853558916,1.143,2.3837735375345,20.56,0.01017,0.032456779114771815,0.01861,0.015801427980131292,0.03464,0.001971,14.919082425002683,29.522426021259214,80.33956155888633,-93.18003215344032,0.1143,0.08614,0.04158,0.11338016343287807,0.21094361103419598,0.061985178939312054,1,6,late_breaking_regime_shift
19.535967613947367,19.66,185.76317657088805,2117.2843275436526,0.0802,0.19138322676198938,0.1155,0.14384700750270887,0.3001726490580897,0.07168158654845226,1.0835194285132008,0.6863,4.63052231463626,74.85,0.004536,0.034371761830365576,0.02645,0.01593827372037437,0.02193,0.001589,37.0679954527226,27.3298238615473,213.12914424484802,1924.4414624986355,0.1054,0.1537,0.2606,0.2563009393723485,0.3159320780021363,0.04964251059142816,1,6,late_breaking_regime_shift
11.015515106606804,14.02,98.80834317976445,995.2231686266659,0.07813,0.12280192744543021,0.02245,0.07616896472018782,0.3244256010813332,0.0884699278519196,0.9954043657897608,1.268,4.34761365840186,37.83,0.008034,0.03209843975742817,0.01514,0.02820894049345686,0.02921,0.002005,17.825449008129645,21.5998150966169,105.79776374302794,217.63515777192904,0.1036,0.085,0.06735,0.16616468334488746,0.32949963219934825,0.06593713985978496,1,6,late_breaking_regime_shift
8.797679823992757,19.83,83.1826320121846,943.2220783134318,0.08511,0.12354764629831373,0.005067,0.0523117240998739,0.2667824878478455,0.09115070611835492,0.4391793509128527,1.083,0.19106047341540106,9.332,0.0042,0.02022119038422498,0.003846,0.0017688289922105764,0.01487,0.002295,14.989013405358275,32.46169400799737,87.73044999638095,75.82968396075772,0.1108,0.07723,0.02533,0.09737445823310698,0.25329871166752177,0.07491812912855784,1,6,late_breaking_regime_shift
8.52457243048568,21.68,61.381839173743316,700.0067638659556,0.07969,0.1647816078969008,0.03735,0.043671690776384026,0.21038038595879377,0.09708132245988238,0.33422543231600915,1.182,0.13310923313042466,6.802,0.005515,0.046210649656745456,0.03735,0.004705996279331225,0.01951,0.004583,13.028521388765478,36.379864393930575,64.29837867480909,-106.0657357681072,0.1086,0.1887,0.1868,0.11880298856693204,0.2479970001773829,0.09055862871324158,0,6,late_breaking_regime_shift
