mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
12.78,16.49,81.37,400.9018482104978,0.12164139213642643,0.05234,0.1804919952222118,0.12312863604901719,0.33820026431504163,0.05653,0.05206034125492713,0.8732,-1.523062601210705,18.33,0.011462616936247685,0.05331798182019424,-0.014970323941032279,0.03209508024781126,0.05132212762046626,-0.0036862390928770416,27.853014697446266,19.76,222.27822982597388,554.9,0.1296,-0.08722882918998341,0.1039,0.2572224572878586,0.2926380489086038,0.0641,1,12,late_breaking_regime_shift
11.2,29.37,70.67,149.52997851254145,0.07930429182627957,0.03558,0.1169779053100119,0.06128142660161073,0.20694854577531602,0.05502,0.21877384762285185,3.896,0.4784031223000885,22.81,0.010159685068804892,0.05290436650425376,-0.029883219798521786,0.01168078668520738,0.05185804311061767,-0.004054111130015013,26.99658612203739,38.3,187.0095342412627,439.6,0.09267,-0.2733237541291229,0.0,0.1329583786725174,0.18294889890806434,0.05905,1,12,late_breaking_regime_shift
10.75,14.97,68.26,182.58394519296974,0.08582482912393076,0.05139,0.16730714478325587,0.09108275705066189,0.28217915003925254,0.05688,0.011655919879161876,1.239,-0.5035126207952367,17.74,0.008336864315411746,0.07297801417707314,-0.021743414768996917,0.02154493378471703,0.04623900344024636,-0.003840248089797271,24.90955787341706,20.72,201.19751153818524,441.2,0.1076,-0.1314362121291876,0.09755,0.20824773897251905,0.2842167407039728,0.06769,0,12,late_breaking_regime_shift
10.32,16.35,65.31,136.01971096372353,0.11228480013732223,0.04994,0.16485228308678365,0.0844001884358043,0.4132745265551825,0.06201,-0.043839077438532596,0.967,-0.9477276402197141,12.97,0.009582541452548946,0.05152023633442721,-0.03421704215519421,0.02196646263877011,0.03955680213658119,-0.0021656075528557485,25.99629615473864,21.77,174.72763843544374,384.9,0.1285,-0.13559368836249772,0.04384,0.18787036030122903,0.33644745929386555,0.07399,0,12,late_breaking_regime_shift
11.85,17.46,75.54,276.95067727466545,0.10039938852901639,0.05642,0.14744364283497047,0.11380480165025132,0.4074812703581102,0.05715,-0.13835518630519983,1.238,-1.3371797940059222,13.88,0.01002285575169334,0.0704949403165298,-0.032074062418194695,0.03217933524782195,0.04614058010441218,-0.0035039241996904355,29.40407128800326,25.75,203.677305665047,517.8,0.1369,-0.025343298062150275,0.1316,0.33795923227855723,0.4193736533035273,0.07007,1,12,late_breaking_regime_shift
14.4,26.99,92.25,741.1428201751008,0.07184459113303315,0.05223,0.18242793363486173,0.09816231910482953,0.363330437314078,0.05433,-0.035761457297541835,0.9112,-0.6945528626692807,20.52,0.0064425233027918145,0.06975814084040935,-0.0173638418172286,0.02542010470910437,0.037206948960952904,-0.005526866914361131,33.384432933238884,31.98,228.70577669033477,734.6,0.1017,-0.10634550423387754,0.1472,0.2407238623297831,0.3063035621988273,0.06464,1,12,late_breaking_regime_shift
13.61,24.69,87.76,476.0851716034205,0.09920612980805465,0.07862,0.26323939830384924,0.12563383195228142,0.3879277088974849,0.0613,0.007578624615792584,1.005,0.6806116780571814,19.83,0.004228203891740312,0.0533133922310106,-0.022576027240043796,0.028492778500292745,0.038038457554348995,-0.007451757223944129,33.979860004280766,35.64,261.5265537793196,848.7,0.1471,0.1156473184280086,0.3796,0.42449764346676744,0.4778232794961613,0.079,0,12,late_breaking_regime_shift
16.84,19.46,108.4,982.2666182215506,0.08175546966077352,0.07223,0.20941899214052645,0.12029726628557634,0.4072533133038658,0.05268,0.6052649291359692,2.06,3.8173699179119467,46.61,0.0016596547928950233,0.09190271797362619,-0.005010006412619084,0.03597874748676128,0.04238530841383536,-0.0036473570088025823,35.87010900909728,28.07,271.849077990253,1032.0,0.08774,-0.07609870607784447,0.1882,0.3278746271956956,0.3394565766239701,0.05972,1,12,late_breaking_regime_shift
15.5,21.08,102.9,806.2781782270133,0.15212417840672243,0.1571,0.38101199259189417,0.23097600545245725,0.46582878365565483,0.06864,2.65004964590703,1.213,15.977655023866207,176.5,0.013303573314366044,0.1061702767562476,0.014905772928458048,0.05841905161001591,0.051786831993704915,0.0036947562338340454,41.30064302158141,27.65,348.96778841473485,1748.0,0.1517,0.3674337062701651,0.4211,0.5547731633336223,0.3905505276787882,0.1048,1,12,late_breaking_regime_shift
14.76,14.74,94.87,798.5488592155638,0.1093609581929715,0.0778,0.21723551223772528,0.1559219041534827,0.32676436671231734,0.05912,0.45963937445492187,0.3981,1.7433390431931821,29.06,0.0034411602987962776,0.05570462565958333,-0.01238814678688019,0.03267569983849189,0.05247769749059998,-0.0027646238383028468,34.29867839337115,17.93,257.7449272810578,880.8,0.122,-0.0699279124784561,0.2151,0.4040303182925754,0.40560410456032986,0.08187,0,12,late_breaking_regime_shift
