pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,4.0,14.0,16.0,5.0,1.174149117644858,0.0,0.0,4.0,16.0,16.0,15.94942670760314,8.0,0.0,-0.20298839803850738,2.4350587667838923e-07,10.749065869773549,15.88368213121936,8.8085686437282,16.0,3.312280592512775,-1.0402561611656165,0.1026082402640256,-2.6796673243620216e-07,1.0,2.0,15.6402565819718,13.273901011507231,-1.574836055737444,-1.029907725210712,2.4556934838185295e-07,0.0,0.0,2.0,16.0,7.75869187486317,-1.2753011103940168,0.0,2.3169571950155259e-07,2.1557989099766976e-07,-0.6424631141768012,6.263047440887421,16.0,0.9519878231576756,6.741811000457901,8.755470555992883,-2.3939883579839033e-07,-2.564207815223877e-07,0.28496472282112423,8.0,16.0,13.0,17.04699381712758,7.30038637299942,0.0,-2.0932704944596854e-07,0.17188880010073845,3.496577925125192,16.29062092731114,16.382468648107956,8.294599053959786,-1.1708778961499868,-0.5764711288860284,2,4,mild_covariate
0.0,0.0,1.0,13.0,16.0,10.0,1.105873703368988,0.0,0.0,0.0,8.0,14.0,12.790547294742515,14.0,0.0,-0.21186628128154447,2.532071960802052e-07,0.41243667998282924,15.642592163775115,4.446443245633267,5.0,15.472904786120223,-0.9036655220005972,0.15926675647823274,-1.8509044752115016e-07,7.0,12.0,1.334864357361106,8.044299285795914,10.427566211028106,-1.2140433770076848,2.4591421567392424e-07,0.0,1.0,2.0,11.0,17.122136503211916,15.985333991887893,7.0,1.61280172188566e-07,2.408895592099268e-07,-0.5612295573574135,3.2778813723342406,15.0,19.312347485198906,11.158178080667946,2.0583997175375885,-2.0625028235547654e-07,-2.979616273370621e-07,0.24643517837892603,0.0,10.0,11.0,-1.4715747823606353,1.213250021853464,0.0,-2.5988010143569963e-07,0.15120453837039777,2.492077633726863,16.342711390442165,6.277028000693215,1.4477974921404537,-0.9808996456010882,-0.5332965854719672,7,4,mild_covariate
0.0,0.0,4.0,9.0,13.0,5.0,0.7980672215065701,0.0,0.0,1.0,16.0,16.0,11.43535487623293,11.0,0.0,-0.20700410110560893,2.2265204414517208e-07,-0.6928211194678084,11.318000030163091,7.6593737928723105,5.0,17.19386547820545,-0.9673344095605974,0.11617000672857013,-2.2969425624448073e-07,0.0,7.0,12.23060967020401,12.096246752546872,9.459181104516755,-0.9630064844267457,2.812271944145131e-07,0.0,0.0,4.0,16.0,15.512964699881383,-1.3291842094299986,0.0,2.6670008012873604e-07,2.453593444882854e-07,-0.6143841891692873,13.075120882143521,15.0,15.185386453681796,1.2992715630156706,1.2283699159698929,-2.069762464528235e-07,-2.2022269234576483e-07,0.2357085659876096,11.0,9.0,14.0,4.549367654377905,1.09317032372578,0.0,-3.012088654809116e-07,0.16225114689510994,1.1512430657936208,11.12143952606668,16.111481668323606,9.55269972984857,-1.116132267442735,-0.6410180096806312,8,4,mild_covariate
0.0,0.0,0.0,7.0,8.0,0.0,1.04457627963045,0.0,0.0,0.0,0.0,15.0,0.8567639637590538,0.0,3.0,0.9334008436162988,1.9275664868741748e-07,-0.7128283406497417,7.790815522752174,10.135195119419533,0.0,0.6371177232185745,16.736155015197212,2.4041278110766187,-2.3596512923833292e-07,1.0,15.0,5.497055642622695,1.8414302745106592,8.545179249128383,11.733794369453806,2.1789831595137988e-07,0.0,8.0,16.0,16.0,18.467014380006503,16.203065600536057,6.0,1.8433529359897047e-07,2.769382690258359e-07,0.3945113328874629,2.395416670849183,3.0,11.482651316471301,16.690975019217085,1.1096651481132378,-2.3847661962851133e-07,-2.5547418745578186e-07,0.36789141099807143,0.0,0.0,15.0,1.8371090520297715,0.7428689904635846,0.0,-2.271868980637289e-07,0.20991206649911542,1.402034147834775,10.106842379921897,9.575430907169808,1.0441371040471652,-0.8300569065849656,-0.5639859975244839,4,4,mild_covariate
0.0,0.0,6.0,15.0,12.0,5.0,1.0870476733998313,0.0,0.0,0.0,8.0,16.0,16.188081053683575,13.0,1.0,-0.18725746988872283,2.5330001004160113e-07,-0.8690698110747609,7.8251689316599435,16.65091686226912,16.0,12.216752725643262,-1.027620432290807,0.12386801691716795,-2.417361414337281e-07,0.0,8.0,18.82488909696507,15.179127870685301,9.571511367309315,-0.970445171663832,2.2368312793883103e-07,0.0,0.0,16.0,16.0,18.104271378699593,4.375217172029711,0.0,1.8380727668062691e-07,2.1516594188962855e-07,5.144288055158498,16.229350938557918,16.0,19.672193183293743,2.127658416814603,1.4767758942789082,-1.970808306886178e-07,-2.386185935607594e-07,3.4949696340044385,15.0,16.0,16.0,0.6764008681012044,0.9259724000170719,0.0,-2.117665456045094e-07,0.17787161535025234,11.669195060495957,17.547915609204598,14.557022710134989,4.911934966180372,-0.7106371527584505,-0.5772693182838814,1,4,mild_covariate
0.0,1.0,15.0,4.0,0.0,0.0,0.9845431093992485,0.0,0.0,2.0,16.0,16.0,16.068828345064862,14.0,2.0,-0.2711549107354131,1.9646757405431784e-07,6.184182876309454,16.799254316684625,10.95095709039915,8.0,7.808646881811378,2.3173363976452652,0.14706160199051072,-2.555932154763018e-07,5.0,16.0,13.481620659152465,3.7428335495468494,-1.4809428545094732,-0.8584686270615682,1.341187775888833e-07,0.0,0.0,11.0,14.0,15.900792974831703,-0.7724317116886352,0.0,2.432913862320328e-07,2.794369141879419e-07,-0.5893241357099205,-1.351789649683129,5.0,19.622469138986247,8.91698091944316,0.7483982543523802,-2.275281213915452e-07,-2.4328916777803237e-07,0.2928543039399648,6.0,16.0,16.0,3.2351093803150497,0.9954725634045796,0.0,-2.2990075310821187e-07,0.18447052948332654,15.878702125080698,15.404546360768958,2.929532010223821,1.3528669957130088,-1.2048622620714808,-0.4816705019607538,5,4,mild_covariate
0.0,1.0,10.0,15.0,16.0,11.0,1.0761082996499205,0.0,0.0,8.0,11.0,4.0,6.174337229099684,14.0,0.0,-0.12807745924227543,2.029655635596765e-07,7.16596505384351,0.02259120676299109,0.7201543312345373,13.0,7.347314065242324,-0.8871548782777752,0.1252950311063412,-2.4068282920958576e-07,0.0,0.0,12.216321863188428,15.27852667584723,5.072608548152012,-1.1654991554316605,2.4755176165305885e-07,0.0,0.0,0.0,0.0,2.2179694174308393,14.14857647667185,5.0,1.9727369823147408e-07,1.5649112286250473e-07,-0.6025934258378189,-1.5307505904400327,0.0,1.334252930252954,9.102742606212072,10.819188502339196,-2.9227466665393013e-07,-2.524549853326455e-07,0.31422054739266986,2.0,0.0,3.0,11.284646729950813,8.713450809882442,0.0,-2.0540435374326518e-07,0.23132742079323504,16.927438272565965,17.52573574763382,16.082101915453944,8.591495668684704,-1.0217277121925696,-0.4695801409984115,3,4,mild_covariate
0.0,0.0,7.0,16.0,13.0,2.0,0.8396219649438424,0.0,0.0,0.0,14.0,15.0,12.750140281077893,9.0,0.0,-0.1830121321922668,2.437144130142464e-07,-0.6570380633452079,14.627992599675688,7.291209687591296,9.0,10.030513619488207,-1.0240501745073733,0.10308178817578438,-2.0143446799905617e-07,0.0,1.0,3.7361660066186735,8.416739084297205,11.85802490399563,-1.0009597886853823,2.117305701398561e-07,0.0,0.0,0.0,0.0,15.29204092519177,7.4344151664815845,0.0,2.668497573020733e-07,2.7797646652248676e-07,-0.6105026134931925,-2.0253979752103883,5.0,19.49035502009491,5.871683382967581,1.1406250579227766,-1.3999333238541793e-07,-1.9275828003563835e-07,0.2658952483764082,6.0,15.0,16.0,4.508940620665449,6.210793875381419,5.0,-1.9598988381403905e-07,0.1509413884604529,7.797966061534189,17.653915653017624,16.095732256415435,18.67632221362963,17.62232292566515,14.701602957031163,2,4,mild_covariate
0.0,0.0,10.0,16.0,16.0,10.0,1.2571481054023972,0.0,0.0,4.0,16.0,6.0,-0.23955749377660385,16.0,2.0,-0.2556863677281203,2.679862982899566e-07,-0.8290295009868986,10.076527718267817,-1.2244007072101328,1.0,17.184352583317928,2.272626229038059,0.08426781083601725,-2.7504642902836394e-07,0.0,0.0,1.0739881745511861,3.5855611358606247,15.139105540414851,-1.218830932531933,2.661720009230304e-07,0.0,0.0,0.0,0.0,13.096536195476656,10.446445289144586,0.0,3.007304144459061e-07,1.927447654916626e-07,-0.6115771154545165,-1.6711798020187782,2.0,18.458996557411524,5.543692743274162,0.8739694736965515,-2.776225679185916e-07,-2.1599014564043154e-07,0.25061563513497853,2.0,13.0,16.0,12.34101768213131,9.5678659054191,0.0,-2.4580610305613356e-07,0.23311076147794485,14.854749470592207,16.646106046204846,10.610312679208064,9.827770227030799,15.09748457081688,7.650107612332391,2,4,mild_covariate
0.0,0.0,7.0,15.0,13.0,1.0,0.8962172597128402,0.0,0.0,8.0,13.0,6.0,14.930943279633745,4.0,0.0,-0.2156161698304399,3.0604672971407165e-07,1.548409458285229,-0.035208461697319726,13.227862740791949,13.0,-1.756789584776945,-1.0890313783869812,0.143027142277332,-2.60625232400509e-07,0.0,2.0,17.16622691752195,10.084292374138302,-0.13334576135377277,-0.8705506292729179,2.3519939426077936e-07,0.0,0.0,0.0,1.0,14.147266664525155,11.773492248044114,1.0,2.564180135112963e-07,2.207918138820018e-07,-0.5866791291038231,-1.7791077440024654,0.0,2.4301029527113944,12.097270268805218,9.785704841378582,-2.4644565564506774e-07,-2.057799742190188e-07,0.20793854664841477,8.0,4.0,5.0,14.729410542565502,10.741771347176334,0.0,-2.3741082151216116e-07,0.2168446043695777,8.604541409497582,14.610660236283003,12.76986043634698,10.828198247202568,-0.9581237498687568,-0.5228494881455908,3,4,mild_covariate
0.0,0.0,0.0,9.0,15.0,12.0,0.8148648515774,0.0,0.0,0.0,4.0,7.0,6.050828879359126,14.0,0.0,-0.21868857960398258,1.6822067022724555e-07,-0.6992247856804931,-1.0578936612287277,-1.7614889126764766,0.0,13.702684217886759,2.445311468182076,0.09198689451521672,-2.703982948777424e-07,4.0,9.0,10.184736804911267,9.279581682213673,13.13630529879026,0.0751959202580789,1.9324135545782432e-07,0.0,4.0,16.0,15.0,18.288550481838712,15.614141117194608,6.0,2.665873828599324e-07,2.8300017520405705e-07,-0.6846425979624713,-1.496771029680135,0.0,17.2030535254292,4.569030320719017,1.266583180377301,-2.4476017947903656e-07,-2.0141834743706005e-07,0.2837761213770035,0.0,9.0,12.0,-1.1430744215232715,1.046202153534231,0.0,-2.3798170517182292e-07,0.19657940679083882,1.2979962696256069,12.145258467077765,6.600360940645926,1.6096505975079853,-0.9571563187882328,-0.48274009669228435,7,4,mild_covariate
0.0,0.0,0.0,9.0,11.0,0.0,0.9643859705716338,0.0,0.0,0.0,1.0,16.0,10.495825965915689,0.0,0.0,-0.2018003537278676,2.796401079743992e-07,-0.9755857622129854,5.569143546037907,16.596865272109298,1.0,-1.4510146961019845,-0.7775733865091417,0.10279140929716163,-2.498672776490435e-07,0.0,11.0,13.567855574613999,5.003808154504727,6.114130111393232,-0.04141439106625505,2.3112456692079055e-07,0.0,0.0,13.0,14.0,17.509026203092894,15.975580200814234,8.0,2.707253848476501e-07,3.0152096248316063e-07,-0.787557346632483,11.95594866268058,13.0,7.439999690035365,7.077517406427994,15.10444874350525,-2.7271623892801e-07,-2.587405238912558e-07,0.3729874812952664,6.0,14.0,8.0,15.577967069957984,13.621082300746746,0.0,-2.496109536761028e-07,0.1476032197968441,1.2645251913285005,11.221177250499432,16.221108727586852,14.090526026902882,1.5427216107318538,-0.4968766296722384,6,4,mild_covariate
0.0,0.0,1.0,5.0,12.0,13.0,0.7068681059729508,0.0,0.0,0.0,11.0,13.0,14.696486874565686,16.0,1.0,-0.21264610399971542,2.30885814796513e-07,1.440406395193026,14.832173312017984,-1.3848210096576115,10.0,12.401989644271527,3.4697294340106604,0.10832091162662293,-1.4454286459928143e-07,5.0,13.0,14.409159832828234,1.4599299021674534,11.824100337422953,-0.8015988553978591,2.294949819443763e-07,0.0,0.0,5.0,6.0,1.438797500707559,11.839585239625,4.0,1.9107048588806112e-07,2.590897347347836e-07,-0.632835663960219,-1.4313490205600585,0.0,1.574662136265326,18.051855817898897,3.388399118608171,-2.400094620926772e-07,-1.9975599465757397e-07,0.258824193806463,4.0,5.0,0.0,16.828269949913047,4.1037356939897816,0.0,-2.4668380981149175e-07,0.19482629420901362,1.4378207645858,4.933049896227689,14.081813765693251,15.224856133334212,-0.9252657869478328,-0.5871636361374803,9,4,mild_covariate
0.0,0.0,0.0,6.0,14.0,1.0,0.8254381172749747,0.0,0.0,0.0,1.0,16.0,9.562871377275881,0.0,0.0,-0.2709138087714306,2.2579691722216656e-07,-0.7989842426624401,13.680453443690002,14.064156768617655,1.0,-1.7160708329133556,-1.0025507472348167,0.1068155875537552,-1.7059116134122997e-07,2.0,16.0,14.66381148832489,9.081887102958849,1.9056207348295435,-0.9502602806244268,2.2680116160092138e-07,0.0,5.0,16.0,15.0,16.62687623339485,15.852260976915618,1.0,2.1299872036984895e-07,2.7392028057518473e-07,2.623463512479755,15.858067023552408,12.0,1.8785389568315403,18.1681874957494,9.587226296882102,-2.388586799973136e-07,-2.328088894665476e-07,0.32616799438979166,11.0,16.0,9.0,17.131282177560315,9.441909965463994,0.0,-1.9555230517026593e-07,0.22190942189140664,1.0550107712408041,12.269769477127536,15.221859024505887,13.066894339568742,0.38172831391251405,-0.4924385323388182,6,4,mild_covariate
0.0,0.0,6.0,16.0,16.0,16.0,18.501850415871917,10.0,0.0,0.0,6.0,10.0,7.594285306803953,14.0,16.0,3.0615190803185723,2.2250964211425828e-07,-0.760626903714242,-1.4269050887722332,-1.5198981302145418,4.0,16.914884227838858,7.961042742384617,0.11837614103100297,-1.6684824934358583e-07,0.0,2.0,11.93445329058604,12.862969790413212,14.931120563761706,5.511575794628625,2.3031107502827135e-07,0.0,0.0,6.0,16.0,18.3738586147259,15.435054964955329,7.0,1.513121688858895e-07,2.2834968294068902e-07,-0.5016366402879233,-1.3970645316305106,15.0,11.598975392592592,1.243400608124533,1.346378476694034,-2.7686988202567453e-07,-2.3712591698458902e-07,0.24997292943520488,6.0,16.0,6.0,-1.6222250816724622,1.060429004290746,0.0,-2.42049595990701e-07,0.14821169820082697,12.121420313826285,14.246486067176205,-0.041828742089150106,1.2760715806253873,-0.7278234950863439,-0.5752194043361945,7,4,mild_covariate
0.0,4.0,13.0,16.0,16.0,12.0,4.387460194895865,0.0,0.0,3.0,7.0,4.0,13.10009433444134,16.0,6.0,-0.15061216461593965,2.3286207412732296e-07,-0.7038699689349797,-1.5428944696598916,7.456789979509097,15.0,4.004622282289295,-0.748471187457391,0.12627918369022326,-2.83701289001125e-07,0.0,0.0,14.484025132783444,7.136521346671415,-1.3123075838894855,-0.9318188052155941,2.4212956417024644e-07,0.0,0.0,0.0,7.0,14.216751395602397,-1.3358391091518598,0.0,3.1173042580935e-07,3.271834721034201e-07,-0.7604769305826836,-1.582906768847384,4.0,14.953017417920641,1.4200449093166518,0.9518669893665527,-2.107894135603142e-07,-2.731756833239575e-07,1.399529712806553,7.0,12.0,11.0,-1.7331557954484524,0.9556209463757451,0.0,-2.168669767537388e-07,3.558421707422401,16.79566846213574,13.499626261182932,0.9972932311141257,1.2176277075056365,-0.8742655991489369,-0.4196498273308483,3,4,mild_covariate
0.0,0.0,3.0,15.0,2.0,0.0,1.200337128901108,0.0,0.0,0.0,12.0,12.0,-0.17281331246215964,7.0,0.0,-0.2455969239102865,2.523652293735233e-07,1.6212632881069224,16.7433460771239,3.2593530228568737,9.0,13.380624458656413,-1.2975766175008752,0.10830603993352374,-2.8705799654432324e-07,8.0,11.0,7.753045604874288,15.482987730387933,-0.21214843833432886,1.1622396448214678,2.396638942114099e-07,0.0,12.0,10.0,12.0,16.522835531445388,11.551375152049067,11.0,1.7857513633291835e-07,1.7094701595709567e-07,11.859565760346605,16.339630867856858,16.0,17.34138643250088,9.183842087974794,2.134335627051655,-1.718646760116712e-07,-2.2743306526892446e-07,1.3542709965072397,7.0,16.0,0.0,-1.6616561456009047,1.2515630547418821,0.0,-2.2825998021390818e-07,0.20193925972356716,6.614420059939303,17.336247557085834,-0.21078331882473908,1.6232679692841623,-0.9824003187481353,-0.5086803918285879,4,4,mild_covariate
0.0,0.0,0.0,9.0,15.0,12.0,2.1339505537004957,0.0,0.0,1.0,11.0,12.0,3.9229862506916655,15.0,4.0,-0.14504220187144606,2.631497035582498e-07,6.302841704310389,14.601616273404616,-1.51441630276217,0.0,13.403024186631527,6.912304541922469,0.14629090097641462,-2.0356582996886797e-07,5.0,16.0,14.319898919718417,11.03709833181117,16.5144703384345,3.4824353915981567,2.3119638460455025e-07,0.0,0.0,3.0,8.0,16.31442769521561,7.578053352916671,0.0,2.719859082733867e-07,2.860010616928645e-07,-0.6116774509606336,-1.6561555695634826,2.0,18.449984686912124,2.4418987730676047,0.9712105984812158,-2.123996873278989e-07,-2.423617198797525e-07,0.3544327976657687,0.0,9.0,10.0,-1.4705271997854703,1.0946799468038269,0.0,-2.6360626076265174e-07,0.12301523069583054,1.499648724691704,11.15382607088653,8.197859091001703,1.526934047162305,-0.7451223068616658,-0.4823077408227509,9,4,mild_covariate
0.0,0.0,9.0,16.0,3.0,0.0,1.0918090956331659,0.0,0.0,0.0,11.0,16.0,13.744525169435121,1.0,0.0,-0.24095973271119836,2.5473626723546486e-07,-0.6881123435849001,-1.6589230816190277,10.977570845210142,16.0,2.8301278132671013,-1.0154253739534502,0.1268415319224582,-2.6974818065543643e-07,0.0,0.0,10.314041495973184,15.1209115491931,9.189103319170778,0.12732624553381092,2.4983099829490027e-07,0.0,1.0,12.0,16.0,18.072113646791138,16.107246474453202,9.0,2.3005797251754064e-07,2.050782412443727e-07,0.5192066731798873,10.622502924438805,16.0,14.50514085631388,5.845448811470635,0.9921378032067562,-1.9952611126130584e-07,-2.1845565339990807e-07,0.32511698931395416,6.0,16.0,4.0,-1.2536549503459167,1.2646086914858934,0.0,-2.9636275056077415e-07,0.17113149629185945,12.838275235596884,12.168512216652005,-1.2192379083222051,1.3998941059701557,-0.7970497755202028,-0.45567194067606387,7,4,mild_covariate
0.0,0.0,4.0,12.0,16.0,12.0,0.8456029859988557,0.0,0.0,5.0,16.0,8.0,3.3784470674120364,12.0,2.0,-0.22818520603212056,2.3236918528130614e-07,13.096157263848307,5.304243379192224,-1.584611866281303,0.0,13.586287954019012,3.5805851704194165,0.13811973114932644,-2.2575057295598148e-07,6.0,16.0,15.576276831293358,15.36568177314564,16.192327085528877,6.4393582436023005,2.350307229935169e-07,0.0,0.0,3.0,4.0,2.6111990533074905,7.691547141123146,8.0,1.833948814757391e-07,2.5222412594220515e-07,-0.7147669805959715,-1.6016872499939394,0.0,1.902832951077728,5.570987105865974,13.8708775611306,-2.0620517079704752e-07,-2.5792341412228437e-07,0.27072614197513,8.0,9.0,2.0,8.973329941846917,10.369838281028517,0.0,-2.2504783796614485e-07,0.22059180672985013,2.8876361893093767,14.145607828054152,16.31635658631517,16.646602533363037,2.3191602735206347,-0.6490160870827562,9,4,mild_covariate
0.0,0.0,0.0,15.0,11.0,0.0,1.045822187904132,0.0,0.0,0.0,6.0,16.0,15.800526022856822,2.0,0.0,-0.20756175814243183,2.600680047477808e-07,-0.8180301894795651,10.040512166362268,16.63736660315558,16.0,-0.09229568228057031,-0.8933978204983845,0.11564411064102571,-2.8588237736273446e-07,2.0,16.0,18.37697366486839,15.191269314363398,2.2450744647340013,-0.8609340646436523,2.4029275506327096e-07,0.0,7.0,16.0,16.0,16.510309864543554,-1.331664468645846,0.0,2.946608752174138e-07,2.801173670732645e-07,-0.6556587000382976,1.6762420605459616,15.0,12.84147899918362,1.3959021311651394,0.916283153149632,-2.5320388879333713e-07,-1.8945303949103215e-07,0.3997991718081962,0.0,15.0,7.0,-1.2836606942183875,1.0450398819605282,0.0,-2.378698708344726e-07,0.19403394832051904,1.2190008031293227,15.341904323180106,2.9491279304118625,1.2879411757565598,-0.9072351509960025,-0.3049655463085874,1,4,mild_covariate
0.0,0.0,2.0,14.0,1.0,0.0,0.9395022070084766,0.0,0.0,0.0,11.0,12.0,0.09130391501590873,0.0,0.0,-0.2229179079709693,2.2728250648296193e-07,0.4412905025727505,15.786872143500151,3.334106649811615,0.0,-1.1063452087908507,-1.050939305362126,0.12268576285910389,-1.9611628922106345e-07,5.0,13.0,1.33377626332676,-1.6338364982482494,-1.4220041209439176,-0.8824722464701047,2.364097237429634e-07,0.0,7.0,12.0,12.0,18.87212332257077,12.83630079652473,2.0,2.308674529992044e-07,2.1478713128456702e-07,3.714726314802514,16.459118709292788,12.0,8.086307503063097,7.620072197216793,12.797798636942051,-1.7859087771843854e-07,-2.4206147963556705e-07,0.2552314499750122,14.0,9.0,0.0,4.52515639535233,14.573005852150676,0.0,-2.7267008262688024e-07,0.2542894189798475,4.37833873267346,12.129642549789033,14.95333496288638,16.169929880206418,0.31070206256719024,-0.5042688203131868,6,4,mild_covariate
0.0,0.0,0.0,7.0,14.0,0.0,1.308434163608691,0.0,0.0,0.0,4.0,16.0,4.054563284884441,0.0,0.0,-0.21256093949795124,3.556052074762867e-07,-0.639986336725342,14.301380531514116,9.089689695310602,0.0,-0.9259567222898254,9.894053597036045,3.5207220011119853,-2.4095851175345683e-07,7.0,15.0,1.6061101261142223,-1.3951068953055883,8.340015924978356,15.089921987330055,2.1598223094427825e-07,0.0,12.0,15.0,8.0,11.771640296167158,14.979793632059172,10.0,3.058917406830661e-07,2.849088592644834e-07,8.329291396654993,15.206677935858368,12.0,19.50266626502861,14.398380968466881,2.164055141772924,-2.0436246254682385e-07,-2.113603433779135e-07,0.19931321920801542,0.0,5.0,15.0,2.1311039154970453,1.0685895823629856,0.0,-1.9150375605032737e-07,0.2497900290144149,1.3981024710740884,10.012041850000148,12.56911496117964,1.7128238535330416,-1.0125386142291586,-0.564521123533834,4,4,mild_covariate
0.0,0.0,9.0,15.0,16.0,15.0,3.3618770417041106,0.0,0.0,4.0,16.0,5.0,1.8632510407178686,1.0,0.0,-0.1871950702064892,2.7477107940852893e-07,3.873220475965717,14.51637442238548,-1.6632328914853465,0.0,-1.437933747495059,-1.1139325566307283,0.09442690730919334,-2.5055200435657175e-07,5.0,14.0,10.774615402076602,13.47802378863435,15.360645691982848,1.2336530077494878,2.0721020972285705e-07,0.0,5.0,13.0,9.0,9.891237245002772,14.721763064370329,8.0,1.8786959975566263e-07,2.6465246670489455e-07,-0.650323318035898,-1.4888808501446198,0.0,1.6366591000353046,15.598025333052863,6.343702567837589,-2.0730200229739996e-07,-2.607043543657234e-07,0.2806159884679907,0.0,5.0,11.0,14.724746601330239,1.013689779746992,0.0,-2.3184903361210165e-07,0.16392161772711097,12.854930373590205,13.391513593000369,6.367144525880131,2.6006053621328062,-0.9450070263393495,-0.5699558058485231,5,4,mild_covariate
0.0,5.0,16.0,16.0,16.0,16.0,11.960172344883748,0.0,0.0,4.0,10.0,4.0,2.9777906481019416,4.0,0.0,-0.19600335022692716,2.6427717183364156e-07,10.8507985956907,9.71078594416288,-1.1569622915815427,0.0,-1.6609747747606125,-0.7099255080116494,0.09876038077775068,-1.3538117511762568e-07,4.0,16.0,15.17487323593382,5.8149298102767295,-0.22526834909046678,-1.1109894593932967,2.3213368447994e-07,0.0,0.0,2.0,8.0,15.846048604713364,13.833150778507445,2.0,2.5126383776641646e-07,2.4752964166481585e-07,-0.6628743234068596,-1.919103276268972,0.0,2.6072293592311273,19.0786145694159,8.710217905361867,-1.6539578921062285e-07,-2.3997937635225937e-07,3.4816042322383156,3.0,2.0,11.0,15.699025731696755,1.1592680875264658,0.0,-1.9503698018390857e-07,5.749627317439136,18.121300796265842,17.64754627647967,11.6812948006133,2.8870691272248283,-1.0077383470112222,-0.4011806325065294,5,4,mild_covariate
0.0,0.0,11.0,8.0,4.0,13.0,18.67682386298014,3.0,0.0,2.0,16.0,16.0,15.961100436120438,14.0,9.0,0.9721019390496362,2.7356692103352285e-07,4.107578663461691,13.684919343500924,5.343569577751137,16.0,3.145559115816607,-0.9007527878832849,0.10646181828768267,-2.29943952698641e-07,0.0,2.0,17.56824586534694,8.864142190245957,-1.1213637111177739,-0.7731755168266526,2.1631981296130198e-07,0.0,5.0,13.0,16.0,16.422649618461843,12.140490610587705,2.0,2.6967584612077947e-07,2.776373486752307e-07,8.26512381408797,14.827649370305288,15.0,14.812114976223105,14.657981272495732,3.0885518559758025,-1.901798981966085e-07,-2.235043411642506e-07,0.29325332305905494,15.0,9.0,0.0,-1.421819959920976,1.3929490431779679,0.0,-2.68599756267177e-07,0.23260204187692843,17.9914801958712,8.048836896244032,-1.4832691493783028,0.9841207134130678,-0.9810749565370205,-0.38867127397909496,7,4,mild_covariate
0.0,0.0,0.0,13.0,15.0,2.0,0.6744640298167817,0.0,0.0,0.0,4.0,16.0,10.626540103670587,1.0,0.0,-0.20629082563760023,2.1426991177917615e-07,-0.9528918337201111,13.513847926430415,15.69622317549182,1.0,-1.5860933952876142,-0.9992788404123035,0.12831756865081134,-2.745477493036628e-07,0.0,15.0,10.823091927254026,-1.6035683478966842,-1.365840754136598,-0.7999939645253907,2.76158723751427e-07,0.0,4.0,16.0,14.0,17.419646738141466,7.178644526414331,0.0,2.0270280768142938e-07,2.9434381736526523e-07,0.613267490046746,16.10182876344491,15.0,10.420617330441006,15.787538490501532,10.583183589901845,-2.2987646201660875e-07,-2.669020100458954e-07,0.25685552770813186,11.0,10.0,0.0,11.502052246762414,17.609742900730716,0.0,-2.6834147447091853e-07,0.2107429430471983,3.576952097828113,15.61685911160583,16.256756325540756,18.144445835246945,13.94996425548846,-0.37589411171364306,6,4,mild_covariate
