pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,4.18443739301164,14.577798066461009,14.0,8.0,0.0,0.36105058607530505,0.03527342772057374,0.0,12.784082592185095,13.0,15.0,15.420542686804708,0.0,0.0,0.02410440401206889,4.8172871871873175,15.0,0.39296140318690154,10.0,6.0,1.0316104849337364,-0.1527841652236281,-4.2794547920404926e-07,1.0274382118636982,14.0,15.76050307711887,19.771956581853324,3.4624450164024316,0.0,0.03408993879116967,3.2759997059344186e-07,0.733549168162896,0.0,15.160305788882695,15.0,13.0,2.4283110512923303,3.6669519738112826e-07,0.09006354913127884,0.0,1.0,16.23405518354904,5.641341863255104,18.74178162239507,9.96401353595506,0.0,0.0,0.636429916640263,6.0,12.161790429144025,1.0,16.0,5.973293534358703,-0.3864698506644623,-0.01989102174315261,0.3128844368639055,1.0,15.051192069723722,15.199817037196066,9.830399232633203,1.5071562957713254,-0.6977864434060581,8
0.0,0.0,6.435519804054068,13.358594343645597,16.0,16.0,2.0,0.29282174312172304,0.03216059128956329,0.0,7.408070236939009,8.0,9.0,17.625392164761887,0.0,0.0,0.019660674416604875,-1.2345947580920729,0.0,-1.9286528232119162,11.0,12.0,4.821802422428071,-0.21562947795233714,-3.4494602242813926e-07,5.425844159462167,15.0,19.014587175175382,22.15509807744631,19.56072259504326,6.0,0.03142561267670694,3.856352696183785e-07,5.316008604424124,7.0,15.73079787587997,13.0,0.0,1.236092555613081,3.191958095333214e-07,0.0807555906133334,0.0,0.0,16.560165840341956,4.937435994671211,1.9158464410053861,1.3437050277580003,0.0,0.0,0.6919794938855667,3.0,15.290513842845721,0.0,0.0,1.4113934074059336,-0.34714105809576834,-0.009041760927592356,0.45113038256218563,5.0,15.445929470252825,-1.5410975790840065,-1.9785197588620291,1.468887639218316,-0.980031585786549,7
0.0,0.0,5.101014745646525,17.666670514440952,12.0,2.0,0.0,0.38629574862484023,0.03519429631120445,0.0,-1.029137287142291,16.0,16.0,8.43254236858571,0.0,0.0,0.02262801107295916,-1.0761269181437887,4.0,15.589690594956535,16.0,2.0,1.3203566590775149,-0.1587412296828449,-3.427830799352156e-07,-1.097932803608742,3.0,18.95749054758282,21.52871192902743,9.181223671249358,0.0,0.03594664793570562,3.2980645606037394e-07,1.2598041806992404,4.0,20.86299298775076,16.0,0.0,1.2807675714660314,2.7377095493231547e-07,0.10302492451054769,0.0,1.0,16.657459336754773,21.510720354696105,9.244129047314042,1.5797661711893274,0.0,0.0,0.6763550025989918,4.0,15.417810401981962,16.0,4.0,1.9535511382570971,-0.3510248022746754,-0.016527995415114564,0.430585146265106,4.0,20.46089099945044,15.099984771901545,5.0103735316324585,1.9264960206614385,-0.8707258218123858,1
0.0,0.0,8.72813003978098,17.558558317202507,5.0,0.0,0.0,0.4346662899361621,0.040070414957219594,1.0,15.039733560443743,15.0,15.0,4.788792356402396,0.0,0.0,0.01788720114229502,1.1638662783176978,16.0,4.4563342004671584,11.0,14.0,1.1689904024356943,-0.19052540685794933,-2.6098718624174756e-07,-1.0832104968485232,15.0,16.777620489466116,20.896873073773694,20.69507258627927,1.0,0.024552682173171934,3.0365419799059664e-07,1.157412468954965,3.0,11.888638089588024,10.0,16.0,6.933116324635871,3.568575272038424e-07,0.0738884835195769,0.0,0.0,-2.5226515592372962,5.828205674073233,20.9086255548765,11.620739790875959,0.0,0.0,0.7928823178548451,0.0,2.983765609320371,10.0,16.0,10.844959380586364,-0.2616056460382843,-0.018408651458084204,0.35068980168949804,7.0,15.11407197267538,11.897622887760708,11.311023035584174,2.537703645445831,-0.7815584370383228,9
0.0,1.0,10.157123480195228,18.047246523292394,16.0,16.0,14.0,0.37542888300430943,0.04781821973789642,10.0,16.947813710837078,11.0,6.0,5.108418170314453,1.0,0.0,0.01830443461488249,7.005415285365105,16.0,16.041682345493417,12.0,0.0,1.0717958555891036,-0.2270946929249722,-2.6102654475567214e-07,7.660551318913379,16.0,14.66776476373237,22.011521261667742,6.2246814919939855,0.0,0.02553259234601053,2.1567749804860957e-07,2.5597792243269066,4.0,2.390943488399339,13.0,8.0,1.3335833893146407,2.9367913212120093e-07,0.0899241993436579,0.0,0.0,-2.333893117315328,21.299150698485544,11.176668945410446,1.955304893999539,0.0,0.0,0.6156505040036304,0.0,5.393171213460303,16.0,2.0,1.5836174883420862,-0.3796812893748493,-0.01630399713668687,0.37059223040501604,13.0,18.31740222505939,3.3030946197771107,-2.097323109162032,1.5657766940890059,-0.5590205935990553,5
0.0,0.0,4.962912242951412,14.845866362124209,16.0,10.0,0.0,0.34891549802094773,0.03996043153215291,2.0,14.251629297681136,12.0,12.0,16.187388574978325,0.0,0.0,0.018009795970378613,5.056379472886026,10.0,-1.6967583108732167,10.0,11.0,1.1153670492410757,-0.18507779322221915,-3.5647656297860633e-07,-0.9193101257978421,0.0,2.892093229643053,19.98043274751702,12.57532516749886,2.0,0.028759424122150823,3.6709163168338176e-07,1.2902961907892656,8.0,21.227797817244802,16.0,16.0,13.003469903182527,3.2720637181532294e-07,0.12065283987750325,0.0,6.0,16.816172046854184,18.255266744811973,10.433122577222568,1.9860659377651035,0.0,0.0,0.7280332081501498,0.0,15.627202834199828,5.0,0.0,1.9764124777128393,-0.44953350031302947,-0.01747617737909051,0.3740123156580854,5.0,16.108430431685406,-1.935866769083359,-2.1817326434550277,1.5066293191373727,-0.7917038680444545,7
0.0,0.0,3.840038906446138,17.69441208237035,6.0,0.0,0.0,0.3899824926840388,0.026677564206511732,0.0,11.262043341011191,16.0,4.0,2.3335785627496026,0.0,0.0,0.015004170613294945,2.2092060123335036,16.0,5.588012593444836,0.0,0.0,1.1713909048811069,-0.22170658929933273,-2.790034915157913e-07,3.2402829282868484,16.0,8.575094821834725,7.108770599989024,3.346342868916743,0.0,0.023909277764317706,3.1086592620397884e-07,8.485601825282357,16.0,22.052947485497317,14.0,16.0,4.226064555239521,3.2359889226271655e-07,0.08643360812080635,2.0,14.0,9.337307201774346,2.0992150551042434,15.394914952411934,12.064830647467332,0.0,0.0,0.5453375150191679,10.0,13.14235483836356,8.0,15.0,7.040967165441949,-0.3628742928285159,-0.018217809453618068,0.30662111085882565,3.0,16.55063963475021,14.833308575242155,7.353661844668602,1.2540448056084303,-0.7155871799981546,6
0.0,0.0,1.7273961948817562,17.892156196760148,16.0,16.0,12.0,4.713584510180813,0.030093156642582757,0.0,2.7736573319186464,14.0,0.0,13.376766843881107,12.0,0.0,0.022466793248078865,-0.9985446751287078,8.0,5.719610142707123,1.0,15.0,6.037477284929016,-0.18135442071164332,-3.385332807915051e-07,-0.8969630349976302,0.0,1.9022166150062885,12.107886069897518,15.658318569345356,0.0,0.03194827793395777,4.216723044425863e-07,1.3626020982503393,1.0,12.258179681357847,14.0,12.0,4.785669976895759,3.7991906886508315e-07,0.07314490070837004,0.0,6.0,13.965249828860411,21.724377484872594,17.06407490810966,3.883067344560602,0.0,0.0,0.6344432614905878,0.0,9.368583048422044,10.0,0.0,1.952722328043401,-0.5023544600153776,-0.015245613797005763,0.25961111409050086,2.0,20.083511756558664,-0.020031272036594105,-2.2300299745721968,1.527929569291132,-0.6022228425932118,7
0.0,0.0,14.810952187497328,14.594954186023259,0.0,0.0,0.0,0.37386673729218234,0.043425367294048646,0.0,13.040358129562456,16.0,0.0,1.9957969509877294,0.0,0.0,0.025679313128868925,2.1714409895255917,15.0,15.824879964061827,4.0,0.0,0.8866509827233808,-0.14592855223421,-4.048198365034255e-07,13.238853710213753,15.0,18.398240466222962,8.905963550735141,1.9784376604223608,0.0,0.03397668401661865,2.649146888739025e-07,4.849900548706385,3.0,20.462067743657787,10.0,0.0,1.2697944939985288,3.440731993442875e-07,0.09507902886385897,0.0,0.0,11.44222966664709,21.875893394439522,2.019890784051459,1.5059350974131651,0.0,0.0,0.656583374274492,2.0,9.334383620786198,16.0,6.0,5.0023266193694305,-0.42368550100479335,-0.017320260099080265,0.3274456118898096,7.0,19.93410433647539,14.917968719833773,16.526787274012133,19.56732349894199,4.545985604448565,1
0.0,0.0,1.6614907643104913,1.3142629644998425,3.0,15.0,6.0,0.3539877101423744,0.029179026206173218,0.0,-1.985778587259964,0.0,11.0,19.715204260367013,7.0,0.0,0.0252485297976065,-1.2740339235502054,0.0,8.223803876239455,16.0,16.0,5.797692537881877,-0.189405625263375,-3.0766709920951377e-07,-0.8049931544759589,10.0,18.24157430050912,21.713694267998438,20.59574092049969,4.0,0.02808345536585214,3.518233770491655e-07,6.290118851483036,16.0,10.041884410699476,8.0,16.0,6.0364784471551465,3.3123192468585335e-07,0.09111618856435416,1.0,4.0,-2.0269494936704864,14.535252622414133,20.4460142000355,4.108139552107578,0.0,0.0,0.6757508472656206,0.0,-1.9241317544615584,7.0,16.0,2.906377642001089,-0.3613699551468122,-0.01403231701362983,0.34016835691155733,0.0,1.465553691887541,1.9024767548798291,16.053143450767145,2.156744917346108,-0.5934835787423018,1
