pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,0.0,6.0,14.0,10.471947024297021,-6.072873889483065,-2.2545820222999966,0.0,6.695651482736035,4.0,40.12047093589524,21.461408913150574,0.0,-5.488296019376774,-1.2302138330595924,0.0,0.0,14.0,30.266362052082226,1.0,2.0,0.0,0.3631640846611883,0.0,12.649129891801278,35.90153629085,4.0,27.861923181380384,24.541486334533992,0.0,-0.09230640909017318,0.0,14.0,26.9877312909909,11.510352941205559,16.0,25.451522045697075,-7.282797156067603,1.8418296336090282e-06,7.07473492002293,40.91846696516222,16.0,43.47180271234247,33.16601239798378,4.379240961558423,8.555378506193199,-0.7627489372279649,1.3599669190803132,11.0,35.5302058681342,12.0,39.504338051455704,17.29450980143,10.916447571474738,2.052889355700893,0.0,-1.5720612916959493,9.283078120503479,8.0,14.538018289641073,19.625820514349883,0.0,-3.835259644167318,4
0.0,1.0,15.0,14.0,2.0,7.8627547389011365,-5.669847171588719,-1.6919414020173134,0.0,19.09763134238012,14.0,7.517702221841525,7.724645348810781,3.0,-3.2661391502856825,-1.1523971631964913,0.0,2.0,16.0,14.511357458204943,2.0,13.0,3.0,0.4518605566407948,0.0,6.677660544294038,31.15820876917748,14.0,32.23932686875989,21.91445918374472,0.0,-0.11119268194717416,0.0,0.0,21.867195995496722,43.00926376621941,11.0,11.542088869545761,-5.246575710779638,1.4646288586601374e-06,-0.2908935941651378,7.379057082009932,15.0,34.269395040395615,29.39916699709604,-8.768242118977374,6.316303326833445,-0.9382281688302058,-0.15441568616811535,2.0,40.61788493353113,4.0,38.181581877437154,15.43946872239644,10.461235204611926,2.8777232515983426,0.0,0.29453460674403276,34.25856385320594,16.0,9.26324867527686,11.956650643524014,0.0,-3.140028618960119,8
0.0,0.0,2.0,13.0,4.0,12.369495609274226,-6.424881682568627,-1.67819683321587,0.0,6.330860379223699,8.0,36.202080920247994,35.032818878394956,0.0,-5.930480203524467,-1.4788564648602036,0.0,0.0,10.0,21.774235725755588,14.0,5.0,2.0,0.42984101152475196,0.0,5.598958062971016,13.255178488241908,14.0,31.010002015184334,31.413282576257494,0.0,-0.06524751063121703,0.0,0.0,11.567472854098144,40.1499933258229,13.0,13.481122578070792,-6.961601668616103,1.6084049121828902e-06,-0.5150092335142137,5.190726653099766,11.0,36.59307584744426,28.499273741983934,-8.509820088648159,8.795936557159738,-0.6390846184057946,-0.1088129669081167,0.0,38.12549971002294,8.0,32.06042937592746,14.853579354929538,6.706831248838418,2.526673993559301,0.0,-1.317162937746813,12.832389871120121,11.0,13.523980852432455,27.57682405129248,0.0,-4.079624038500431,8
0.0,1.0,12.0,16.0,16.0,33.153264035966934,21.874990298320938,-1.8212351953215908,0.0,22.96907019689143,16.0,33.914976760973985,21.88499159644289,8.0,4.978911787376487,-1.3265525017904536,0.0,8.0,16.0,39.276801204026185,3.0,0.0,0.0,0.5185660898908058,0.0,5.973673459195196,17.959896017989937,14.0,28.08936945820915,10.361087510004074,0.0,-0.07610282623816803,0.0,0.0,8.98156603871676,31.84293001026526,12.0,9.24955182186021,-7.863642634302698,1.5650326525316008e-06,-0.529469550485713,4.307880839667538,0.0,36.95555869652924,29.235328517945543,-10.315801660856302,9.701475396710515,-0.6021777334354047,-0.13854113647059754,0.0,13.889121789558118,15.0,30.366393633843018,8.748861473209537,9.126110526292122,2.457226263231185,0.0,-1.4444073965167559,28.250861550443286,13.0,-5.6676878911661905,10.237264185145856,0.0,-3.9880178442227825,5
0.0,0.0,0.0,5.0,11.0,12.251362071900207,-4.614800786732779,-1.80366958704019,0.0,6.080639404190563,0.0,26.7184381278203,39.65780304258328,0.0,-5.913378778708104,-1.3648006194701279,0.0,0.0,0.0,42.72953553317219,16.0,6.0,0.0,0.390970801515876,0.0,5.522775261503774,28.694868847086447,12.0,33.671743951140925,15.738813250020453,0.0,-0.09489997793502175,0.0,2.0,31.336086779061283,19.079924950711987,16.0,27.509134383080628,-7.245155607839393,1.8319002075410853e-06,-0.5423632704382735,25.89578860654415,16.0,38.26263421634865,31.31305289754759,13.834757999621647,13.202177122597345,-0.8257219810058991,-0.09839407409555426,3.0,25.34214258257915,11.0,39.81063066867151,21.874970929040035,11.495476226036331,2.611337977055699,0.0,-1.5637517199717281,8.422548708466163,5.0,10.935012727865752,7.4330253345042125,0.0,-3.562093836982192,4
0.0,0.0,7.0,15.0,15.0,14.056764417313463,-6.55933581292782,-1.9397493692277525,0.0,4.5043254717471335,13.0,18.998147727645257,35.37318128172792,6.0,-6.749601906013437,-0.985520371079099,0.0,0.0,0.0,10.284755212871778,15.0,2.0,0.0,0.48870554180767656,0.0,4.618723209417681,12.34957975849429,13.0,26.56982269003102,14.02239244219096,0.0,-0.08411159447246572,0.0,0.0,10.625951325995652,24.960808950654013,15.0,34.48327812371917,-6.26451469006226,1.7675577425573435e-06,-0.3961443916004241,12.699911982179197,7.0,11.480564865399682,12.2995174306462,14.110863984431015,8.472872280089746,-0.6925985775416322,-0.13889084284318573,2.0,40.3627660583592,6.0,23.6703678060177,32.86971619840856,10.35690237201061,1.9221496598959018,0.0,-1.4487291989128535,16.59131882256059,15.0,12.20626723711692,27.686204820618837,0.0,-3.6697091215870263,3
0.0,0.0,6.0,11.0,16.0,36.19669209496209,0.12712331251198317,-1.7446089006928078,0.0,13.295350440490505,16.0,36.20264265051744,21.379538694916913,0.0,-8.080439560122038,-0.9204127714554262,0.0,11.0,16.0,40.43754006244209,2.0,0.0,0.0,0.3080759398405435,0.0,20.83424157450323,36.16870834382187,12.0,28.05300960231964,9.35048460453357,0.0,-0.06775670001295728,0.0,2.0,10.448031981734346,19.754304691451672,16.0,9.731393516584653,-4.192559281011324,1.848767761463363e-06,-0.3845643630231999,5.735292897433963,0.0,12.494836990541472,31.32445422530038,-7.565138605326981,7.487716125830157,-0.6289899138524158,-0.1140585432926715,0.0,7.752452979205099,2.0,38.225881705361154,15.530910350285394,7.853331492858155,1.62881977578888,0.0,-1.1710612386943193,19.007916625739973,16.0,8.690275795733502,9.653577561858302,0.0,-2.553264035638267,5
0.0,0.0,0.0,0.0,11.0,34.851750757736916,4.536084969272904,-1.287897547348059,0.0,6.220666004054971,0.0,14.649796792878261,42.93232953885208,16.0,20.500631969414684,-0.9223401903902633,0.0,0.0,0.0,24.804020097581343,14.0,16.0,12.0,0.3569967331248302,0.0,6.839706658410275,11.954362029112078,5.0,27.07416516662526,34.74432412625299,6.0,-0.07856280099472762,0.0,1.0,22.03304487946111,31.21026890030684,16.0,39.27944614810188,-6.02480189273002,1.7456755118998351e-06,-0.5244420588365231,26.053016383825085,16.0,45.30126869270449,28.694345464590377,-8.821040078856647,9.273015968783687,-0.9831424555557726,-0.13517167267764124,3.0,25.479002846860155,14.0,41.04786958286196,21.454900437516766,8.32747188353957,2.204851762626079,0.0,-1.4615932616396143,9.311921120016192,1.0,6.6626428336672205,47.820808346212935,12.0,-3.870530736415963,2
0.0,0.0,5.0,8.0,12.0,34.17149049974927,4.834270515152293,-1.6438924347653388,0.0,11.50955996159786,16.0,28.351566047060633,24.991305854513254,1.0,-6.098728556197898,-0.9695276778538436,0.0,3.0,14.0,20.462338471847477,4.0,0.0,0.0,0.3842106412468504,0.0,12.163149091309812,40.51531469905351,12.0,33.14483453785461,21.28262129378165,0.0,-0.0711219765710258,0.0,0.0,14.946186549956863,13.866378622910121,4.0,34.15475539365272,-8.117645227614751,1.894085241218259e-06,-0.4739118436979826,4.361001256521414,0.0,13.06888044935319,14.808215742730463,4.194147147779001,6.9828904809345085,-0.704199385875683,-0.11284499626322488,0.0,23.104760214189135,8.0,35.2397451572901,19.283006879382302,5.89782175389742,1.9565486448743128,0.0,-1.5517135977918783,19.52001537645917,13.0,0.6856420264554066,10.008130154479773,0.0,-3.2307272362746593,5
0.0,0.0,8.0,16.0,16.0,11.922735362817336,-5.159054774788858,-2.122615799210291,0.0,8.10340405540484,12.0,27.090355629091036,44.39976856187874,5.0,-6.74667659185049,-1.259413340259186,0.0,0.0,0.0,17.470859099855783,16.0,6.0,0.0,0.4394174950959992,0.0,4.887496749106911,12.28575236304841,6.0,33.71221610899509,12.763013840487176,0.0,-0.07017899195021687,0.0,4.0,31.712252412578604,37.03561049611993,16.0,36.655840514759625,1.788243287201821,1.874633468932393e-06,-0.4939863244943298,32.18810660929748,16.0,41.03668655267533,28.554894638753773,6.573575870699248,18.044031545133922,-0.702047945477771,-0.12460097663666662,0.0,24.648585854572218,13.0,8.222028715392891,9.130126068208723,7.827869915479082,2.285435042306809,0.0,-1.6332358145372272,28.385314800417717,8.0,-5.055276468314586,11.17852824294501,0.0,-3.381514734380121,7
