scenario_name,batch_index,rows,drift_active,severity,label_available_batch,path
severe_covariate,0,48,False,0.0,1,batch_00.csv
severe_covariate,1,48,False,0.0,2,batch_01.csv
severe_covariate,2,48,True,0.8,3,batch_02.csv
severe_covariate,3,48,True,0.944,4,batch_03.csv
severe_covariate,4,48,True,1.088,5,batch_04.csv
severe_covariate,5,48,True,1.232,6,batch_05.csv
severe_covariate,6,48,True,1.376,7,batch_06.csv
severe_covariate,7,48,True,1.52,8,batch_07.csv
severe_covariate,8,48,True,1.664,9,batch_08.csv
severe_covariate,9,48,True,1.808,10,batch_09.csv
