pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-2.0675478967803547e-06,0.0,-7.777901744483133,8.0,15.0,5.0,-5.856123729449668,0.0,-1.576082209034716e-06,4.798037447799485,-1.9829661037126967,16.0,32.41690671324396,1.0,0.0,0.0,1.4901462263051245e-06,-5.885910350183616,12.0,40.732432208484376,11.415165206211242,12.212461325266952,2.4944286078302333,-1.601228080857448e-06,1.4254612692787634e-06,12.202076859030155,35.114753212151506,1.9832307942192366,9.0,15.458888904466944,5.7122612385540625,0.0,1.5770339118041883e-06,16.891021384759732,33.60446503882408,18.752484582659694,16.0,14.0,3.0,-1.4303437882040605e-06,0.0,8.0,14.0,42.0475329324983,24.86747296134341,14.0,2.0,1.8857860340567192e-06,1.7049662625740463e-06,0.0,0.0,22.304184554737066,16.0,3.0,6.844167541892981,3.7412693630867926,0.0,-0.8370391389176185,-8.430677122496775,19.092148422926552,14.0,-8.102964595184057,5.5271914607914425,-4.464751459561791,4,9,severe_covariate
-1.5729538908798735e-06,0.0,6.299556389191384,15.0,16.0,12.0,-4.953835731615391,0.0,-2.029245228728434e-06,10.770052426776711,19.655906643379975,11.0,33.36638476363141,12.0,0.0,0.0,1.7731312245211582e-06,-4.042460339153665,7.0,12.33793729211119,30.552552097771,24.95851276608386,2.97892959117294,-1.4932459606795125e-06,2.318267743310053e-06,5.499256744430354,12.638170233276089,11.913677809014132,16.0,21.001475669342828,5.725476692357689,0.0,1.6961546460790711e-06,-5.0059978869706985,11.00419278035829,14.352677922839495,15.0,16.0,3.0,-1.6889284878334712e-06,0.0,0.0,0.0,11.491386891676106,-8.333307979574206,15.0,8.0,1.5370075447338678e-06,1.5984585183919347e-06,0.0,5.0,33.39803647157625,12.0,15.0,21.316202170748998,3.1199313515703784,0.0,-1.2441436743391092,3.5079773496002935,28.181486945137305,16.0,20.30734875176778,9.63870582725707,-3.9285580505055364,3,9,severe_covariate
-1.657983543531099e-06,0.0,1.8925121240386082,12.0,0.0,0.0,-6.858852684996836,0.0,-1.6175178663449567e-06,4.420518697989512,13.494235359170986,10.0,36.30780736804759,12.0,0.0,0.0,1.5809573825590961e-06,-3.830227338851013,16.0,40.95044167180839,22.03787655956378,24.172075840958353,5.453496449554107,-1.5866258845235494e-06,1.4173738215297138e-06,11.45266619387416,33.20777420181619,7.159474039901475,0.0,27.517173897528462,9.596484428800043,0.0,1.5130145926781576e-06,4.03265577331069,31.403119975393423,-5.298325645396792,0.0,12.0,4.0,-1.9095711459539896e-06,0.0,1.0,12.0,10.03089088378494,-9.883754655365099,13.0,3.0,1.2901355666760985e-06,2.223576884417709e-06,0.0,13.0,19.11260171398408,8.0,13.0,7.299014185928708,2.9096306693829463,0.0,-1.2357650376597609,-3.7637952418318563,24.285698234145773,12.0,-1.4460917359452368,6.668359301669781,-4.2832254867477175,0,9,severe_covariate
-1.5320849836102978e-06,0.0,2.0045180158989844,9.0,13.0,16.0,7.617778828451469,0.0,-1.7452310068624507e-06,4.990182465847399,11.280452350316954,12.0,22.802304865030305,16.0,5.0,0.0,1.7926083052535508e-06,-6.268979861549631,0.0,10.07226875150904,19.65642529198359,32.711503798893766,8.001773109489879,-1.7212426134213606e-06,1.7700508510674887e-06,5.280173415468774,15.57984750481057,11.196450335415086,15.0,39.26935847230212,26.812976251339133,0.0,1.6448917150846536e-06,-6.595043079249767,20.71366300249425,24.475190869175357,15.0,5.0,1.0,-1.4679931382768125e-06,0.0,0.0,0.0,30.077174987320348,10.516144053477163,0.0,0.0,1.7480515414689195e-06,1.7717135448432149e-06,0.0,2.0,30.441559509983236,5.0,0.0,10.82879540733322,1.9911059061989946,0.0,-0.9532646513407775,1.9894953538311488,24.83529097480654,0.0,-8.993617651637857,4.65550304544179,-4.242410690759938,7,9,severe_covariate
-1.7949815495437503e-06,0.0,-6.484342964927652,12.0,14.0,3.0,-5.391549896796407,0.0,-1.7813234816862322e-06,6.503729059129562,14.107243523222579,11.0,27.820006268156277,13.0,0.0,0.0,1.7124359347164586e-06,2.2578425770639496,11.0,8.631971633148499,11.407331829136282,36.201416411762374,8.352859906334592,-1.5963916880802623e-06,1.1759049245892092e-06,17.221504863845933,17.5350813591681,-10.312747436681677,2.0,37.10313159209514,5.078355879050744,0.0,1.498168958420561e-06,-0.6388943803598225,29.58443423441792,-10.550446671526695,0.0,15.0,0.0,-1.8417537781449177e-06,0.0,0.0,15.0,11.472840377590448,-6.376669128289923,15.0,0.0,1.8281585320830106e-06,1.916968243045651e-06,0.0,7.0,23.711248260441163,7.0,13.0,9.465947707982316,3.4791894477759673,0.0,-1.1966086211713332,-5.503294669091278,22.90003099345088,16.0,6.451672743009871,5.641474722526953,-3.1674357583247175,0,9,severe_covariate
-1.8797623793967185e-06,0.0,0.7897244316704923,13.0,1.0,0.0,-7.6207934420027,0.0,-1.836262767990011e-06,6.038283021115311,11.927785451616634,13.0,8.77955654061095,0.0,0.0,0.0,2.0079419446082048e-06,-7.202294985319296,16.0,24.55090898645487,11.704921675963023,14.642175494616573,1.980055267723523,-1.8469712596972592e-06,1.5543578221137292e-06,12.337753012410573,33.20279114215764,-4.699089024709908,0.0,8.175110738108643,4.442115472730033,0.0,2.1852370541783985e-06,-0.5282839810523365,32.05602318003803,6.450450774705862,15.0,9.0,1.0,-1.8656869979822856e-06,0.0,4.0,16.0,44.27862058198926,16.60174556463326,15.0,11.0,1.5912133112227565e-06,9.345811297934192e-07,1.0,15.0,28.637566611134154,4.0,14.0,28.16228999787813,3.0892168718947923,0.0,-0.9731309447713755,2.0926977377185842,24.484296743312516,14.0,10.428478859237945,7.477871286267022,-3.7002900249466477,6,9,severe_covariate
-1.5076510055694654e-06,0.0,15.060812261800365,13.0,8.0,2.0,-6.675745869559957,0.0,-1.4524338366724582e-06,11.796353514427663,20.371995892241404,16.0,39.62364510677099,12.0,0.0,0.0,1.4657402151756012e-06,-4.7520198961840485,15.0,34.68991536218342,9.97737208879425,10.567966855369969,3.113850072481422,-1.8115284343063436e-06,1.5611004917791275e-06,4.403906357734638,26.738860240193695,9.62689835513536,7.0,10.054186518842439,5.640321799644539,0.0,1.8679308212006998e-06,-5.941656009379128,22.481672372073113,24.695867441427534,16.0,12.0,0.0,-1.3358005247761928e-06,0.0,0.0,0.0,18.544468852341193,9.994633208874241,16.0,3.0,1.7083162920432313e-06,1.231417025463916e-06,0.0,1.0,16.829694358595972,14.0,15.0,11.249234169200257,3.0088780422566765,0.0,-0.928964718569808,9.522043021044285,28.76313792678866,16.0,3.7707966752488797,5.342839162327616,-3.417209929783931,5,9,severe_covariate
-1.7278048375431633e-06,0.0,1.7671450793424168,13.0,1.0,0.0,-7.52243348800433,0.0,-2.0537578754006833e-06,4.9343616654391855,13.672617163971259,13.0,7.582337718684289,0.0,0.0,0.0,1.8008378545202507e-06,-5.840782433065934,16.0,25.999185989444733,8.512734683288077,12.343270315077252,1.4719580817316429,-1.5089002442647845e-06,1.3718939063495039e-06,11.979201036348584,33.06732715113224,-6.163859312920517,0.0,8.92591651657435,5.04581998899354,0.0,1.1051344121095558e-06,0.1916928428649457,34.498407097839475,9.181764205831952,15.0,9.0,1.0,-1.7401938215400492e-06,0.0,4.0,16.0,44.045683738963795,16.75683158484982,15.0,11.0,1.7726352353077497e-06,1.372363686605289e-06,1.0,15.0,29.78323472085253,4.0,14.0,23.003038834836172,2.929206796668253,0.0,-1.0577713608441468,0.3340186781593067,24.319114529639833,14.0,11.697667266283318,7.579292279936156,-4.66561527113287,6,9,severe_covariate
-1.6162072315766613e-06,0.0,-0.7729556904619772,10.0,13.0,6.0,-6.3988686007670985,0.0,-1.5198923852581003e-06,6.499909342487538,17.850754157595976,14.0,33.478290006964976,16.0,3.0,0.0,1.7958152132280025e-06,-0.08959626989117564,16.0,20.56615000427306,15.978255364416475,33.93418239014616,8.910207839312703,-1.4826394638015976e-06,1.8565525839626154e-06,7.50415780974992,27.112717923992236,16.21835317484253,16.0,39.001381369276906,11.922371591755375,0.0,1.2677500682271485e-06,-6.768532861360557,11.492487486040154,-0.8391750788972047,4.0,16.0,8.0,-1.7802682349108237e-06,0.0,0.0,0.0,15.099636585360571,-10.685052876804804,15.0,5.0,2.152859285092609e-06,1.30214432528897e-06,0.0,5.0,21.601597773637124,7.0,16.0,15.308905918393238,3.694912539257221,0.0,-1.1224363104413562,-3.6081782875693937,24.63074223432862,15.0,10.892864931845143,5.982984440260206,-4.222886225752131,9,9,severe_covariate
-1.3617702700616335e-06,0.0,5.920447628179077,14.0,15.0,7.0,-7.194029294228921,0.0,-1.3410366516148703e-06,13.080584890347874,18.743319261225455,8.0,21.56897237254143,16.0,4.0,0.0,1.9792664452063076e-06,8.149064066546272,6.0,13.357607237959865,25.02831249507474,28.213869104352288,4.370370623463006,-1.8540519052256785e-06,1.432985986439208e-06,6.20933459837526,8.531395696138599,-0.2904890786319281,16.0,22.26109540724627,6.261904183173977,0.0,1.6005862025754948e-06,-7.194473379846093,7.86251954869171,-7.632500029516212,11.0,13.0,1.0,-1.9096304363481494e-06,0.0,0.0,0.0,9.384279942328455,-9.325596049218634,11.0,7.0,1.6152716805936962e-06,1.266602471055213e-06,0.0,3.0,13.685192301557954,8.0,14.0,14.338689217421736,3.6413474109685224,0.0,-1.184561327349672,8.099028348532023,23.592244217885273,12.0,0.285331943663678,4.828987975437194,-4.327656328871116,3,9,severe_covariate
