pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,0.0,13.0,9.0,0.0,3.073985314037632,0.0,0.0,0.0,6.0,16.0,-2.0099256608866805,0.0,0.0,-9.558143685465718e-07,0.1405881834495238,-3.1552918654620217,13.760622570876679,8.792089732749101,0.0,-2.0344565810812187,-2.7282386338758515,7.965230852915377e-07,-1.0718669297448086e-06,7.0,15.0,7.47249189717113,-0.12648031396796544,14.835237170279727,-2.31243468561367,9.822773935274118e-07,0.0,14.0,10.0,4.0,19.764668246005577,10.55163630241948,3.0,9.267828780062103e-07,3.1783957247671872,20.910676590622877,17.12927777062996,16.0,27.538372177500797,23.959295565380963,7.922135317872734,-0.27643396458376734,-1.0256831260895508e-06,5.4950608187495,4.0,11.0,14.0,-5.5661267407380075,4.1507849532727885,0.0,-8.373081977838741e-07,0.6226467393814815,4.972502638109959,20.066674369354004,1.4224326030367287,7.646229590991187,-4.877302629512255,-1.4931672792545598,4,4,severe_covariate
0.0,1.0,12.0,16.0,14.0,2.0,2.8952366205030002,0.0,0.0,7.0,15.0,4.0,12.201875200066183,7.0,0.0,-9.976177841504723e-07,0.1461892428176568,-3.0972574423773316,-2.741551555696451,-4.210941203242291,12.0,3.8833129934197315,-2.370007774297725,1.2363495166469087e-06,-7.403617900846006e-07,0.0,0.0,14.324989337220604,13.024383185768292,4.463621486583921,-4.233246513906811,9.83656862695697e-07,0.0,0.0,0.0,15.0,21.322377819738826,14.443196935786847,9.0,6.45120688754264e-07,0.27815530370964303,-2.8631765463112293,-4.36228438530731,1.0,5.14979859456819,16.517276718792097,23.503212537310844,-0.2381573120767414,-1.1918465093482485e-06,1.3198961985308189,8.0,4.0,1.0,13.310766265065508,16.486150482875406,0.0,-1.0395204057427985e-06,2.0255267458230755,20.32737460036166,21.43174158803372,17.106267687407026,21.431529470537225,-2.469134881436296,-1.381337193943597,3,4,severe_covariate
0.0,0.0,8.0,16.0,13.0,2.0,2.089382755272863,0.0,0.0,2.0,16.0,8.0,8.51648252791559,14.0,1.0,-9.747231669234331e-07,0.12854821762283553,1.8914263724661335,19.90712323986503,-3.28922936138352,12.0,20.727868135264266,4.4996127948923075,9.017998158791256e-07,-9.187770249779229e-07,0.0,12.0,27.866660024016557,12.41598163209688,12.051394114960532,8.150838592256108,1.1249087776580525e-06,0.0,0.0,0.0,4.0,9.699449515819428,6.37122461953164,14.0,1.0668003205149441e-06,0.2833165671770033,-3.134350958165386,0.744358601638399,5.0,6.553992486073009,17.226971299447097,21.960675664326125,-0.23899558321079195,-8.808907693830593e-07,2.5853789380537457,16.0,11.0,1.0,15.984788398762078,12.506154623486568,0.0,-1.2048354619236463e-06,0.5877354866398419,13.422893668476352,20.205330704895424,17.02309254602415,22.59206082622776,-3.032447609665996,-1.6603556874003218,9,4,severe_covariate
0.0,0.0,3.0,16.0,15.0,5.0,2.7347566801538896,0.0,0.0,0.0,7.0,16.0,14.047227584254253,14.0,0.0,-7.516647127362396e-07,0.11128810300777059,-2.9931846198698193,-5.3805102826477365,-2.48044454873081,7.0,19.13037806193233,3.286913309080751,1.0309731867615426e-06,-9.438605169533317e-07,2.0,6.0,17.471958411233906,11.009462256912194,17.037232195572887,2.549601805914016,8.715932638055195e-07,0.0,9.0,16.0,16.0,26.310723555287222,11.386898422993053,1.0,7.373411743958819e-07,0.3197807683419507,-3.7416791266950526,5.073467578616576,15.0,29.158533496003447,10.541772460303537,4.732240373774943,-0.275369081075906,-1.0218967498231274e-06,1.9704105478879876,6.0,16.0,11.0,-6.54481254834145,2.9418338887426767,0.0,-9.087475922549156e-07,0.7603815006324047,7.281847968514172,20.307288762062996,0.5773472242937898,4.052458338213149,-3.4576096674499563,-1.4608284704363665,7,4,severe_covariate
0.0,0.0,1.0,14.0,7.0,0.0,2.84594906513448,0.0,0.0,0.0,6.0,16.0,16.785125791989127,1.0,0.0,-8.81741922527832e-07,0.1462428289832533,-3.6492465910250935,5.6197374726233935,19.174792726975536,15.0,-6.603365045500404,-2.695099408202044,9.615576171068832e-07,-9.669445657349125e-07,0.0,6.0,27.883474775223547,10.959401116154082,-5.828185031850291,-3.3838442000393276,8.947325117553241e-07,0.0,0.0,6.0,16.0,23.486002821971415,-4.236731119339017,0.0,7.352291067225077e-07,0.24845222894083283,-2.5274464834134838,0.12519040356599276,16.0,30.414919045576642,5.814263571556134,6.297808417076731,-0.2275693413003771,-9.544743742430376e-07,1.3538205382791677,4.0,16.0,16.0,3.0508455407274733,3.666941306448496,0.0,-8.470661824180376e-07,0.6443187762172057,5.547924179290272,20.901071292428373,15.373952050868585,16.5214929409408,-2.960165586159384,-1.4952347380253486,1,4,severe_covariate
0.0,3.0,10.0,11.0,12.0,12.0,11.166623838701415,0.0,0.0,8.0,14.0,11.0,6.112965168186104,8.0,4.0,-1.2767910003098059e-06,0.11343060676729314,9.794605782319268,9.746356148273806,5.410068472408218,3.0,-5.758190978504354,-2.5915922759170953,1.1416038384830019e-06,-1.0223728619052072e-06,8.0,16.0,25.760943999892245,11.354208337668751,-0.2982707359625267,-2.993393310018235,5.364751103555332e-07,0.0,2.0,2.0,0.0,11.82286999447081,4.206589516586298,0.0,9.731655449281313e-07,0.32266595525585323,-3.006504239521396,-5.153183312366755,0.0,12.31128056021228,22.278993021033337,3.1915938253362297,-0.2627268442672369,-9.731566711121295e-07,2.891449048586318,8.0,4.0,10.0,10.50892051384886,3.9421687537524033,0.0,-9.196030124328475e-07,3.623835128063331,22.075415802716243,21.82858353303238,12.741452832168576,7.683364317362766,-5.018864817863599,-1.2476160502603586,5,4,severe_covariate
0.0,0.0,3.0,14.0,7.0,0.0,2.8173091984032035,0.0,0.0,0.0,14.0,16.0,12.668878907960462,9.0,0.0,-6.030801612980941e-07,0.11718222275740334,2.6872445895640507,20.24725687264907,18.51928352512936,11.0,21.301483570187074,1.8952555004473577,9.72635184968785e-07,-9.62731316838343e-07,5.0,15.0,13.866066985950795,-6.481722712023177,-0.5446667334684876,6.166017693908752,9.902070466122354e-07,0.0,8.0,8.0,0.0,4.969466240790106,1.2686904064350697,8.0,7.890947929258963e-07,0.1807003838209078,4.484637022392829,9.808811667087964,0.0,5.1222378022052,14.347078123568542,12.728636750565288,-0.3374897149399094,-1.009819941330582e-06,1.682951714653919,13.0,10.0,5.0,18.49546374800872,11.46086266227386,0.0,-8.216174149730607e-07,0.8379560751021669,6.876415170698895,17.32321015860487,14.155251039086854,14.438174323777092,-4.256016168473313,-1.2162997700882159,0,4,severe_covariate
0.0,0.0,0.0,6.0,13.0,8.0,2.198175300559614,0.0,0.0,0.0,7.0,16.0,5.667050646307231,4.0,0.0,-8.617518402925147e-07,0.14070858195916677,2.041680349658567,17.931250246858873,-3.1064184993799273,0.0,-6.108858267926877,-2.6857358345157847,8.001991238118057e-07,-8.057378719962247e-07,6.0,12.0,12.45098654165902,-4.418910539693286,-5.501332815724573,-3.4902455845170928,8.469222805594244e-07,0.0,4.0,16.0,13.0,22.61727526114178,-1.0249141999520146,0.0,1.0673990292082931e-06,0.3209795755502774,-0.09101423441306469,13.611962469887807,2.0,13.296819280810068,26.461947955219063,4.8642709556295145,-0.16165037627494755,-7.710331201425534e-07,1.424123495062834,9.0,10.0,2.0,19.032289578283017,3.9624686166297862,0.0,-7.839595352561562e-07,0.5467672315330266,5.432681546016003,13.161358056451748,15.585366387834142,21.624710496761164,-3.5195365035022785,-1.3757051983951456,6,4,severe_covariate
0.0,2.0,11.0,16.0,15.0,2.0,3.291281112001035,0.0,0.0,12.0,15.0,12.0,15.21279457975616,4.0,0.0,-1.2039540509584135e-06,0.15472196145683778,1.3194838592255878,-0.6853069279742896,4.617478374195468,16.0,-1.9547987688354782,-2.7088518643482793,6.541507436942257e-07,-1.1001857161134558e-06,0.0,2.0,25.70272960389516,7.094261795208095,-5.607268926249243,-4.249940235990375,1.0646880036921216e-06,0.0,0.0,3.0,16.0,26.119678699410027,9.906511071812474,1.0,1.2029216577836243e-06,0.22256248448300536,-3.1200303517067,-6.3707366525156095,1.0,15.142062340339898,26.506860029148655,16.590339791773676,-0.320570928641828,-8.639605825617262e-07,1.3422865448147083,6.0,12.0,8.0,16.505325208723622,17.726790486638276,0.0,-9.832244122245342e-07,2.322222299710692,23.312257105977718,22.602273031733084,16.934316446502308,18.794297567430494,0.4293465051315981,-1.4301167084554798,3,4,severe_covariate
0.0,0.0,2.0,13.0,16.0,8.0,2.346344815273801,0.0,0.0,0.0,11.0,16.0,3.2889829997896527,2.0,0.0,-1.0152749379095879e-06,0.1766961617850239,0.04403198867089599,20.010194418394736,7.006852023097966,0.0,-7.092689125542464,-2.856159464308528,1.1102852982765173e-06,-1.042500929602036e-06,5.0,16.0,15.625094091371608,-5.092876909811005,-4.955482708607091,-3.035522030219545,9.407975770431174e-07,0.0,5.0,16.0,16.0,22.274369667699062,-2.261523802001295,0.0,1.0256720540451852e-06,0.25494842635927895,-1.4812432253450842,15.973051597353844,6.0,16.959139581864445,24.496826347181347,5.173161765277042,-0.2845709312545873,-8.231198968760752e-07,1.1137098974857087,11.0,10.0,1.0,20.062950152162802,11.240057320676605,0.0,-9.496432860486447e-07,0.7854937947327312,8.113042884406916,21.617973846277568,16.82286007814755,24.667741050060023,0.8593615227932568,-1.3542772717562068,6,4,severe_covariate
