pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,10.027286857998158,10.632204328169625,30.07336544163378,14.0,-3.6260426658622644,0.0,-1.0707397985195452e-06,3.783435131218031,15.020651264667645,8.0,5.0,11.91907952691616,2.0,1.562590610327842,0.0,2.982156655167016,1.0,0.0,9.597742443065659,29.173779920199287,-2.389794901257175,0.0,-1.0490934542363146e-06,3.1599853276929837,-4.914419950117619,2.0,6.441999010331735,23.968608529365593,3.0,0.0,1.0556916487957607e-06,3.3148749995165527,-6.213084575005179,15.0,16.0,13.0,9.063392896199232,1.028622958215219e-06,-0.5157444083988076,3.7056065126672926,7.502527946597983,6.0,16.936844890826457,0.0,4.100626470921078,0.0,0.0,0.0,0.0,23.84865554851056,3.3104702608593666,5.201634862505274,6.834383035304195,-1.166929896544137,-9.432032116522119e-07,0.0,17.18710571600511,30.898103344575485,0.0,5.145178260469733,0.0,-2.3344215942437025,7,5,severe_covariate
0.0,0.0,11.508441824767935,10.73636424613481,20.991518107221818,0.0,-2.835760749364314,0.0,-1.1414452878312898e-06,1.7306275923117007,12.024459816757936,16.0,15.0,-4.77709058642319,0.0,1.3451784159263265,0.0,2.8826083516223138,13.0,16.0,26.41683306956221,8.888355730961285,-4.883836315200579,0.0,-1.4342566417668682e-06,4.26482155914647,16.904051090695056,16.0,13.750896143469154,8.99510192512852,0.0,0.0,1.092595692360278e-06,4.244673050265272,7.37348537079849,16.0,10.0,0.0,-4.42933283026277,9.73348848457182e-07,-0.39676607790864493,4.5246922279146355,20.53811734929516,16.0,18.920584726178568,5.0,5.380594943861624,0.0,0.0,0.0,10.0,28.754875709242363,15.709858938823835,26.159190886337047,4.565726904113768,-1.0211101024607567,-9.73895123977296e-07,0.0,11.542868369550527,23.905924935423215,12.0,19.662004324262654,0.0,-2.711693789397782,1,5,severe_covariate
0.0,0.0,15.252309756073178,9.22244487549918,15.793849389023386,0.0,-4.361188220018841,0.0,-9.039671446339334e-07,7.104288545212614,18.62643150515279,16.0,16.0,6.200645252529932,0.0,1.728068457031654,0.0,7.985307281010679,16.0,6.0,14.115077030803223,27.68500893081684,-3.2498527337321566,0.0,-1.1367756440460625e-06,13.52876245006292,13.444266348859966,0.0,-7.616790414369165,11.668662522908022,8.0,0.0,1.0208179049545627e-06,16.425628889029923,7.070023040550488,0.0,0.0,5.0,7.86714220542777,8.91734389798056e-07,-0.47335045987983027,12.34383777470063,28.990591926799816,1.0,0.34212986707623294,14.0,10.867468318761585,0.0,0.0,0.0,14.0,23.53010686494566,14.98713500211095,22.20948719665656,6.277801157529442,-0.9499850479716132,-1.146087639256085e-06,0.0,15.374276801062834,25.636349750138265,8.0,5.73079342594678,0.0,-2.550216291280646,0,5,severe_covariate
0.0,0.0,3.711309662627625,-6.749990975531322,28.83153731947697,9.0,-3.3122659990270846,0.0,-1.0841171415547604e-06,2.3901929954781154,-6.170334917168274,8.0,16.0,-0.35351227219217196,0.0,1.6717456037191496,0.0,2.196811318853144,1.0,16.0,28.925108670373305,13.264559815593534,-5.004904674982685,0.0,-1.0845585710818517e-06,3.0640153882217582,10.919461329316011,16.0,22.737784725746266,6.9648481425589415,1.0,0.0,1.1203436159365476e-06,14.107069126684213,17.44795642371247,16.0,16.0,15.0,9.352112820593208,1.203892275199946e-06,-0.46148529630390156,13.139419466778378,32.156901778102274,16.0,22.2102523428735,10.0,7.778342068702521,0.0,0.0,0.0,1.0,15.451843494273344,15.718178951804148,9.090297572508936,6.2670971198531005,-1.1328781558219114,-1.125082687763425e-06,0.0,4.042947749308127,8.370805033729791,15.0,14.47000396426567,0.0,-2.9096957681442737,4,5,severe_covariate
0.0,0.0,3.056567694664075,-1.1683940555053591,26.52700601968555,1.0,-3.7582673134897355,0.0,-1.2346263230592323e-06,2.3132034055577666,-6.991532801465185,13.0,12.0,-3.9489193195129766,0.0,1.8719667228475367,0.0,2.1758400054081792,7.0,16.0,13.359023413081664,11.94144837393278,-4.386810202473718,0.0,-9.356106583414577e-07,7.1104804814435045,17.000457527251157,11.0,1.4855028226780274,25.95202926384638,2.0,0.0,1.1653844071632082e-06,11.223792726974903,16.920918851486856,11.0,11.0,16.0,4.410487133831323,1.2619942425607399e-06,-0.4398538395383761,4.28599366486106,17.787853911409076,12.0,21.575045755667638,13.0,8.955193124386968,0.0,0.0,0.0,0.0,6.745690599816622,13.665313175829949,16.61462288835391,3.996115784891377,-1.0266889479835517,-8.824203225993955e-07,0.0,3.973504202851492,8.780205062272234,16.0,16.901611735838067,0.0,-2.2453978611716643,4,5,severe_covariate
0.0,0.0,3.888810295777876,6.900842185601174,22.319956098602376,1.0,-3.338043696274286,0.0,-9.001119257937347e-07,2.764388982770515,-6.529871627346685,15.0,8.0,2.470993481100065,0.0,1.8685374788534341,0.0,10.048079422564028,4.0,10.0,6.422106729525519,24.14978989637635,-5.479218813079522,0.0,-8.957081777928551e-07,12.69012313867185,6.5331539233351865,10.0,-7.620255674102705,14.179269481823049,5.0,0.0,1.0031939335029825e-06,14.179388907477394,8.379186145578876,0.0,0.0,2.0,8.8976852152557,1.0802326188275872e-06,-0.40829016132104723,4.882633194257024,28.188551658363124,0.0,-8.247182335313124,2.0,17.760091479172754,0.0,0.0,0.0,6.0,22.57581417084782,-0.1992815702987561,20.86753922255187,24.851298555719907,-1.1985125473688436,-1.3502805803975262e-06,0.0,3.8407447465285354,21.82957345978133,15.0,28.159018330109323,5.0,-2.2494922262620034,0,5,severe_covariate
0.0,0.0,9.506062517477945,16.34306818452477,28.34325633719883,5.0,-3.3171892349854795,0.0,-1.05363079541527e-06,3.0169666362561305,6.909629669902067,13.0,9.0,11.805715303234111,0.0,1.3623857232750667,0.0,2.956311320642154,0.0,4.0,4.8651144932458195,28.28779134659537,1.8594250419056322,0.0,-1.1641882165795197e-06,3.719011453305657,-5.222770783037609,0.0,-8.635833631164672,21.169268309331617,6.0,0.0,1.2472997896278065e-06,4.264014415398528,-6.778958349652703,0.0,0.0,15.0,1.154058238159881,1.238065130295495e-06,-0.41167265997549946,4.795600900492256,22.75690579985474,10.0,10.558689209281832,15.0,5.0716503572771705,0.0,0.0,0.0,16.0,28.904355168142473,16.02975899498122,29.08158181018195,28.03448299762077,5.194378029595553,-1.1010332354189189e-06,0.0,16.617751808655832,34.251709516749884,13.0,22.775472692556416,8.0,3.1755130209666027,2,5,severe_covariate
0.0,0.0,4.279699656158186,10.730803443956894,17.822466964621626,0.0,-3.8635439051324725,0.0,-1.0838527936376632e-06,2.949293661241837,0.6544101944476295,15.0,3.0,-6.3243146630419345,0.0,1.6383665633510858,0.0,2.960122480949338,11.0,9.0,15.670202952305846,12.380745601408607,-5.13633761120591,0.0,-8.358244583764908e-07,10.177496366775,20.713079077174346,3.0,17.3062814183124,16.711306409283868,1.0,0.0,1.1622838253249523e-06,26.09430897364732,18.431405442951068,9.0,16.0,16.0,10.318866794695081,9.357347966323486e-07,-0.4820309316935663,19.608079227566154,31.896928229808893,16.0,22.154338251390936,11.0,7.036253360870571,0.0,0.0,0.0,4.0,22.66001366687306,13.471687137098343,6.528855555411049,4.125543618692728,-0.9857251303915894,-1.0362203398661085e-06,0.0,4.618621341357667,25.455220790611556,10.0,4.804703334821674,0.0,-2.6040182566605377,4,5,severe_covariate
0.0,0.0,4.09629634507396,5.141811815496528,28.231825035007276,9.0,-2.1415506014088015,0.0,-1.4073619064347877e-06,2.3363279736085745,10.816186280077112,14.0,12.0,13.882278481309868,8.0,1.6100538615265665,0.0,2.9430046901454134,15.0,5.0,16.477212727365636,27.446617073797334,-2.719546857331824,0.0,-1.0837381496846753e-06,3.707818479431467,16.33257736485342,14.0,20.630655335725308,7.85356024776616,0.0,0.0,1.0517462158131936e-06,5.56976657939878,12.465321953965715,16.0,6.0,0.0,-4.550759375902831,8.2078268825571e-07,-0.39163574639696697,12.451957407486015,35.02409196539807,9.0,14.692643385994444,0.0,4.449487784444237,0.0,0.0,2.0,13.0,27.71217459429943,15.669495160920729,13.25681404799391,6.344446424549179,-1.3152489920369137,-9.024214412274552e-07,0.0,6.3468800430875705,22.16395962763825,15.0,10.312148320586235,0.0,-2.3776715781770466,8,5,severe_covariate
0.0,0.0,13.673804846921774,15.544494059086608,16.31245035116521,0.0,-3.101655258939821,0.0,-9.617561994043791e-07,2.49330761811685,10.16636518518264,16.0,16.0,-3.6937521466194694,0.0,1.7306737139901807,0.0,3.144205101947792,2.0,4.0,24.231908566470267,10.886882461210412,-4.414483485423134,0.0,-9.488436937189168e-07,4.152812901025964,-9.236994119637668,8.0,18.649190195846494,5.697365794778097,0.0,0.0,8.651417464243141e-07,4.781094626889675,0.7762566611353124,16.0,8.0,0.0,-4.710275071658562,1.0741931708023863e-06,-0.47787508855751687,6.202373670974722,29.538565704121925,14.0,4.258832136388806,6.0,8.894686366858918,0.0,0.0,5.0,16.0,28.22432444791465,17.049785701187538,28.95008236046568,10.690390297955213,-1.1626585599305583,-9.416814573820323e-07,0.0,22.913977149280424,27.78865352569467,8.0,8.310492178388994,0.0,-2.1930302217887863,2,5,severe_covariate
