pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
5.874884768594306e-07,3.0997473272899847,15.41055370770447,20.279523121547815,16.556983397025082,7.301931144439547,2.543072388731567,0.17585472662304033,0.0,10.0,15.0,9.0,30.184847446769503,4.0,2.109313393313625,0.0,0.0,3.4670365479555354,8.80499189123393,6.0,12.927513640770389,2.0,0.0,0.11128298932538894,0.0,0.0,2.0,15.0,26.66311311178545,12.297320248903794,0.0,0.0,8.501146432614769e-07,2.9548606046627337,-2.881148218152917,10.0,19.54729122400227,28.682585307319464,3.0,0.0,-0.2698412589049276,0.0,5.0,1.0,0.0,12.774188607993016,18.347092077628016,0.1149211940222311,0.10145079495204935,-1.5579609520860636,15.945512432242877,14.772338901420651,8.868764153412723,14.72220001651797,19.507412534851014,-1.2399819857695706,7.277953779853192e-07,0.0,11.467072792907013,16.0,21.54183981240753,13.0,0.5765387159308062,0.37509665583156104,3,3,severe_covariate
7.174608121211114e-07,0.5069386023282814,5.548591708790075,17.28316700156558,16.790158422822564,24.041928927837752,20.762169330656715,1.556985060084587,0.0,0.0,11.0,14.0,16.117147188341704,13.0,15.715171197928743,0.0,0.0,-2.721998342587585,25.14866027489815,6.0,-7.802622940310403,14.0,3.0,0.15548499098983115,0.0,0.0,5.0,1.0,9.942994451030422,24.038161569300197,1.0,0.0,9.125878355448588e-07,1.4769280065788701,-4.152595288499236,13.0,23.14066105821352,28.30505128230491,9.0,0.0,-0.4534978408486784,0.0,2.0,16.0,15.0,6.614641159851804,4.4407862346702,0.10997427639178832,0.10019954518603852,-1.0782201390441448,-3.1497804324344862,11.631734966757081,6.297589140133945,-4.906386344337913,3.6135789197431487,-1.1158604778082974,9.30801892612043e-07,0.0,-0.12585313869611794,16.0,-1.4404230118595887,0.0,-3.144178015428537,0.4219736761288353,7,3,severe_covariate
8.215684137833026e-07,0.6715977904324459,3.488314668699264,10.311530048523233,10.311975590664453,5.51929208102492,2.55859900930712,0.23902336921465245,0.0,0.0,5.0,15.0,5.339683482441435,0.0,1.8316162493949972,0.0,0.0,-0.2105314824291966,25.588959935791948,4.0,-5.903597925692954,3.0,9.0,0.12442843674444042,0.0,7.0,14.0,0.0,6.864197601607766,26.200538490641666,12.0,0.0,6.747403988533534e-07,12.766559057343095,15.059039854730427,12.0,21.285012789335156,27.31803985317385,1.0,0.0,-0.3734784785292565,0.0,6.0,8.0,15.0,2.443436535545965,3.482032040609539,0.10937092019880244,0.10474232242792213,-1.417809178642643,-3.445427647194184,1.5988502403964366,17.239983527711967,-2.572410277096659,5.020523865823136,-0.9484156314302543,9.767251082734776e-07,0.0,-4.010754528476826,9.0,16.687429882501707,0.0,-3.034621094970256,0.409006382899048,4,3,severe_covariate
7.408822921001931e-07,0.3895628735366876,11.464485264429872,19.671758627639697,10.016692741949369,4.680235203687683,2.382241317494743,0.16305784349096575,0.0,0.0,9.0,16.0,29.193632819596633,5.0,2.332076082077031,0.0,0.0,-2.453275995234912,15.477606350682153,16.0,12.469528607422276,4.0,0.0,0.10382823795133297,0.0,0.0,10.0,16.0,22.476671793203966,5.235148149924212,0.0,0.0,8.014992768499828e-07,3.1600081973693155,10.938262272820683,16.0,17.234086295529416,5.846644727878058,0.0,0.0,-0.5768140250430291,0.0,10.0,16.0,9.0,-5.040427802209889,3.847015807787735,0.15013657966943575,0.09174396462730351,-1.2305294878784938,7.857322934108525,19.520480657085063,8.753127021091647,-4.406254492122451,4.280215778480526,-0.9578289238371753,8.56997234777364e-07,0.0,2.626530655989815,15.0,21.358199294413936,3.0,-3.044636554095892,0.3465103123576134,1,3,severe_covariate
6.8281826981347e-07,2.99217768145645,21.938421471250248,11.333716785789463,-3.439478663989434,5.110048446421713,2.484629039696841,0.24108300810837008,0.0,7.0,16.0,16.0,9.015882590811843,0.0,1.8333861934835138,0.0,0.0,1.7965206016414097,17.93387077190276,12.0,3.0014683461353457,0.0,0.0,0.09674383544457496,0.0,0.0,0.0,7.0,18.595328458578482,3.788883191111139,0.0,0.0,6.626749487928455e-07,2.4271020697728436,-4.866852889452772,10.0,17.73340014199821,4.682917825978689,0.0,0.0,-0.5174461322087854,0.0,8.0,15.0,15.0,11.085722419239152,11.563552150461973,0.13010202317325037,0.10614115171320733,1.4104365496509268,15.02189587085153,19.19413300460463,17.773453323694188,15.231219944483344,27.25084275424629,2.0458239260028397,1.1642975697206933e-06,2.0,17.18358456030669,14.0,15.774541909455888,12.0,5.105745038168471,0.4540863579535919,2,3,severe_covariate
8.837788737916023e-07,1.826287192758573,20.26855728120465,20.25690597261844,16.525627847257912,25.497299270611382,17.717620145214045,1.5491566121146005,0.0,6.0,16.0,14.0,22.444740102032203,11.0,8.170761063748595,0.0,0.0,0.15300602596213236,25.834890846186074,15.0,-0.8225695140984892,0.0,0.0,0.13695593109431822,0.0,0.0,8.0,14.0,24.604851521325205,6.051056663010074,0.0,0.0,8.047450117557749e-07,2.082704334058755,-4.555791441822234,3.0,25.167619037896085,14.695702400529157,0.0,0.0,-0.46349398800939673,0.0,0.0,3.0,16.0,0.4675396499290838,4.409923054460888,0.1443135766520718,0.1107604616967768,-1.7079130971170984,5.241568663546037,10.669471888397185,17.814456180601773,0.5517880547013125,3.6219375896509582,-1.2522629803367717,8.275061196541528e-07,0.0,18.016292869741708,16.0,11.398505217053271,0.0,-3.822335021057691,0.48708674718367984,5,3,severe_covariate
9.501316552263528e-07,0.5993557968785888,9.810814235104079,17.714367172123932,14.40033611425201,10.51192170287775,2.498455214023588,0.2606129424827917,0.0,0.0,8.0,16.0,28.656068500528733,14.0,2.167416055299293,0.0,0.0,-2.6390641588952883,10.913011576879446,16.0,13.476401979568099,9.0,0.0,0.057968605555015484,0.0,0.0,0.0,15.0,26.832405952814057,6.991430781215468,0.0,0.0,8.39599074119522e-07,1.9236661427673638,-2.0380005501712546,16.0,19.48519903911466,5.34802001743662,0.0,0.0,-0.4466257129454653,0.0,11.0,15.0,14.0,1.4098828162244241,3.8395307039656417,0.11140411749311788,0.09746621194830686,-1.410591841173271,9.702968951928245,13.476692170573795,5.938321108023918,13.780319129056853,5.173925750834192,-1.0918503459131368,8.225885560038886e-07,0.0,2.4349114947695187,16.0,21.054025400008154,16.0,-0.06594685062499184,0.474673535610805,8,3,severe_covariate
8.840482418193317e-07,1.80884398034286,18.562730239049802,19.552436314032782,15.616058069639278,12.340380724146264,2.5506394695189174,0.18737591223069672,0.0,4.0,16.0,7.0,27.789707850310883,12.0,2.3369152388615038,0.0,0.0,1.2588708958372883,21.42997223573236,2.0,6.619389257570922,10.0,0.0,0.10679235487228277,0.0,0.0,0.0,0.0,23.567629507958788,17.820149512618805,0.0,0.0,8.007124976703017e-07,2.601749161071632,-5.1338809981888485,3.0,22.58425507068309,10.802031072698332,0.0,0.0,-0.5761205094509184,0.0,1.0,11.0,13.0,-4.547321817390318,3.688540632679667,0.12484505701708888,0.10039737987243882,-1.1990852090688877,7.5850503162171075,19.284805273207812,13.80201855212609,14.43567338519102,14.523869545001775,-1.284335344752596,9.84998204633597e-07,1.0,18.53349158602769,16.0,19.576842667714597,12.0,3.7948393316585167,0.3979211090985487,2,3,severe_covariate
8.859288093635992e-07,1.7853253597058807,20.15650780830377,20.322083778511875,16.556130517806046,22.244896716953036,2.6787810811729775,0.18157924395064123,0.0,0.0,10.0,13.0,13.805937180624648,4.0,2.496743086762436,0.0,0.0,0.6136625736044148,24.02998487093809,11.0,-1.5889809072809689,0.0,0.0,0.15139753091307936,0.0,5.0,16.0,16.0,27.731147871912484,13.61987066088729,0.0,0.0,9.423340029200317e-07,2.564428080909837,-5.236917410289221,1.0,16.00049580720203,27.60823199095619,0.0,0.0,-0.4080079704798426,0.0,0.0,0.0,11.0,8.786461079955911,3.371155233691681,0.11598855211375422,0.10466821072654159,-1.4135270637071335,5.122546652545546,13.394910204203592,16.9198613618732,1.2098747612411564,3.2971618175674715,-1.3828489903815393,8.359478679900398e-07,2.0,17.40224000449152,15.0,3.963098334179386,0.0,-3.028959565116612,0.5338279887859207,5,3,severe_covariate
6.431706454697924e-07,0.4389328025101209,5.440369873508078,16.197365044998186,15.590240957004658,16.156079792247557,2.852059691060573,0.20526153369505554,0.0,0.0,11.0,14.0,17.23274487998011,15.0,2.2427250936863437,0.0,0.0,0.0158594583841645,26.324141766911996,3.0,-4.157171062914228,13.0,2.0,0.11335216987710083,0.0,5.0,15.0,0.0,3.822879195161826,20.77747192415623,5.0,0.0,9.137392710372884e-07,6.209208302106853,7.353574665956002,0.0,3.9077111776425104,20.66347537704552,5.0,0.0,-0.43901485021531,3.0,13.0,0.0,1.0,15.4825315608965,8.67820454701503,0.13563516768420467,0.13284886484934064,-1.1453326247783349,9.829100040469603,12.05708985321347,10.647118426435032,8.727383399435231,2.745978560489047,-1.4957296124484416,8.319548112134288e-07,0.0,-2.898702643801915,12.0,13.099985441318037,4.0,-3.4694802638481956,0.5158089470788565,0,3,severe_covariate
