pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.478420020908472e-06,1.1944461268941318,8.0,12.0,14.0,12.0,3.0,1.6758074055926166e-06,-1.3317739246194578e-06,3.6985914702268543,24.264501230779874,5.0,-7.5195791464221635,3.0,0.0,-2.2435580979717438,0.0,0.0,36.398685875531804,2.0,4.0,1.0,-3.8574351008837775,1.4205839140400724,0.0,0.2501509915103609,13.471590089257035,20.65310551376542,10.77882269157475,15.0,-1.0610590697192195,0.0,1.3440531728101721e-06,0.0,4.0,-6.507369227301539,5.353346547986467,18.6180563613847,8.0,-1.1068621647162275e-06,-1.230091490634377e-06,-1.4815312287492057,-8.286041447833966,-8.385016621510374,-10.074852670525184,11.0,13.530454982078538,0.0,0.0,6.021904730528372,17.70529751995949,8.549435610610756,2.0,27.469085330694973,-3.667999090584798,1.4429840637813311,-1.3427550423372073e-06,-1.3577413589332912,3.1937065143518417,14.0,17.000521736173678,4.0,5.552917925891758,0.0,7,8,hybrid_regime_shift
1.1753755809842918e-06,1.0822750742533327,2.0,13.0,13.0,0.0,0.0,1.3677359088864696e-06,-9.810744132301406e-07,3.7555334314894857,18.590574534319817,16.0,3.217576605739164,0.0,0.0,-2.0823510594164722,0.0,0.0,33.43706816505466,16.0,2.0,0.0,3.522496775216031,1.1164401641166044,0.0,3.0388465788138874,12.92434499971029,10.703510560549951,-4.930635916926821,13.0,17.12713692074275,0.0,1.042907686186207e-06,7.0,16.0,14.94228936681692,32.24683867672036,29.827028922216595,4.0,-1.239497819736525e-06,-1.2856348109382286e-06,-3.105435251545356,1.9413897410635321,13.43835396969006,19.80775283954999,8.0,5.226108631846809,0.0,0.0,-2.2962430689111715,-6.2943283214736745,24.287941241481946,10.0,9.130808005740464,-4.62496935061265,1.728371433604514,-1.2387669568028783e-06,-1.6952620648481531,-6.259065709037559,16.0,11.004489389759188,0.0,5.537862910142258,0.0,2,8,hybrid_regime_shift
1.5359349832996444e-06,0.9958522463723654,0.0,0.0,6.0,10.0,0.0,1.4856272989600398e-06,-1.553172446894711e-06,3.6698907036721353,7.298796723332092,0.0,11.324101678363196,15.0,0.0,-1.7094138506942536,0.0,0.0,6.827261272659226,10.0,16.0,16.0,-3.879241626535733,1.948874466575011,0.0,-3.9998321095657863,-0.018697118967992532,21.414175306876928,14.262950369191595,15.0,-6.220645101951229,0.0,1.258250865550266e-06,3.0,15.0,0.4958930290243013,28.73142761765572,20.66868410595153,0.0,-1.2528488713734848e-06,-1.3465423378896553e-06,-2.7787330528292724,-7.961566669478973,-7.457763179362158,15.941354411120681,11.0,5.664792239833924,0.0,0.0,-2.079030193732142,-6.978743187272935,7.471980773533141,15.0,17.959524149701064,-5.349867079724587,1.866039473222692,-1.4223463683264264e-06,-1.375326724749635,-6.81709053824756,0.0,5.084986094860126,15.0,3.406159190900577,0.0,3,8,hybrid_regime_shift
1.0082199987832874e-06,3.7788426620398443,15.0,15.0,3.0,0.0,0.0,1.3084878823818536e-06,-1.2312511036199152e-06,18.301128766275404,26.32086175209755,11.0,10.075605654967267,0.0,0.0,-1.4967648777996279,0.0,8.0,24.51535577877251,0.0,16.0,0.0,-3.333110405977817,1.4506772228397813,0.0,-1.606072326537002,-2.832802690416907,-4.459965449026244,14.70315840936788,0.0,-4.725223626770673,0.0,1.253550560422926e-06,0.0,0.0,-1.3431222028667176,24.08159373332945,7.562886490283222,0.0,-1.3261464959896048e-06,-1.2804332485217968e-06,-4.086053989847771,-6.501399473133693,12.032815790928954,5.18990404913178,0.0,4.831732525025411,0.0,0.0,-2.62735764739468,18.724242755420747,26.38934946870468,13.0,24.002880114984457,22.986638913177096,6.707481899254276,-1.4291274510776932e-06,1.5010451449740028,8.989260571729341,14.0,11.594719305120691,12.0,19.725015983646546,1.0,2,8,hybrid_regime_shift
1.0036825830866903e-06,1.3282132083738802,1.0,14.0,13.0,4.0,0.0,1.3087568599402002e-06,-1.419493761926152e-06,7.586972514832805,26.201344159875326,12.0,6.9515858563111665,15.0,0.0,-1.5529859686250176,0.0,8.0,26.551420768141156,1.0,7.0,13.0,-3.1174077676359198,1.1663831869607,0.0,-4.500054420227999,9.357644396587972,17.93470790068441,14.497254421272809,1.0,-4.627107565333782,0.0,1.441811564811736e-06,0.0,0.0,12.107871377310888,26.174807370809646,26.58991195167572,2.0,-1.296990176951332e-06,-1.2292961431440637e-06,-2.7042909615364046,-6.66704764990903,12.067529687559624,-9.211342776904566,9.0,17.11188794441492,0.0,0.0,-2.852529514641573,-3.716656606761459,24.253204263136762,4.0,22.725034295238448,5.6962077810204645,1.092318674097032,-1.3902537671671081e-06,-0.9148311987599793,-7.491480758121947,9.0,15.187760608217875,13.0,5.520052009232515,0.0,8,8,hybrid_regime_shift
1.188947855092894e-06,2.5418703874828577,12.0,16.0,13.0,2.0,0.0,8.689808055108289e-07,-1.2101835785875114e-06,9.750153330125228,25.894554025487427,6.0,10.419102846482593,12.0,0.0,-1.9916731012496411,0.0,0.0,8.727304453466518,3.0,15.0,7.0,-3.3648543601241734,1.4187487074291332,0.0,-4.551343194214822,-5.737843256992381,22.069343070170127,4.712216293877863,0.0,-4.925296984316571,0.0,1.507416560678483e-06,0.0,1.0,8.85877569345501,31.74934611986779,22.62401094095295,1.0,-1.3830953715876829e-06,-1.230880042384159e-06,-2.7393877700159424,-7.21059422026628,-8.917434264695103,1.6888705246518076,15.0,16.175564248148618,0.0,0.0,-3.3203926343114576,3.906567949792368,8.141916447347157,4.0,25.83985182511178,6.605685438962048,1.6421811264372144,-1.495855339232254e-06,-1.400453865615298,12.863829123903287,16.0,15.352306738294752,8.0,5.782791059831473,0.0,3,8,hybrid_regime_shift
1.2490626661053388e-06,1.37716475258912,5.0,16.0,15.0,1.0,0.0,1.0887671344427999e-06,-1.5310603438195013e-06,4.684815255744167,27.82487132253393,9.0,5.821599773710078,12.0,0.0,-1.7055583416563058,0.0,3.0,36.38067483114207,1.0,0.0,16.0,2.0011536818996025,1.6760351041400887,0.0,3.732661098476465,13.084822195748613,-6.341871797932142,-8.498005879915072,11.0,2.2985730188862843,0.0,1.2217324710215742e-06,3.0,16.0,-4.682663991349475,8.803601744178618,21.229445691061073,8.0,-1.799780017719269e-06,-8.885659962192357e-07,3.2796350544795874,12.793936983925535,-3.4255962986719752,-2.3858371525285604,15.0,12.756109190859911,0.0,0.0,-0.9389690517705745,15.718315650843868,22.34244931905977,13.0,23.909744290092217,-4.098169417355397,1.5610057541265303,-1.3421477500023931e-06,-1.521494953339758,-1.473102927893751,13.0,15.158127429299926,1.0,5.783406448699343,0.0,0,8,hybrid_regime_shift
1.3781033598184687e-06,1.1870764644884,8.0,11.0,8.0,10.0,0.0,1.1303701623294837e-06,-1.2347292442390545e-06,7.552657876403048,27.607094261074113,8.0,8.529395161096302,16.0,4.0,-1.7845214779448806,0.0,3.0,28.61438111256198,0.0,3.0,16.0,-0.03325982141883049,1.5675409643995877,0.0,-3.330959852225048,5.148236318802072,11.61225052455221,14.326122759981729,10.0,-8.161589853846863,0.0,9.430721908674088e-07,0.0,4.0,12.2764869260052,31.9951647712927,14.79233146103194,0.0,-1.5517465684634791e-06,-1.2947693276908575e-06,-3.1264527768380397,1.8410891632148811,7.3160602355537545,-0.3466988157161234,16.0,6.358792735291482,0.0,0.0,-2.0540328668471584,14.036582213407222,21.276138466711334,5.0,27.26306320007667,-5.44478771756773,1.7699363038707034,-9.786897542115477e-07,-1.229771212474633,-3.0083277268938566,10.0,6.932347654765273,3.0,4.966552369914355,0.0,6,8,hybrid_regime_shift
1.2359512020496814e-06,1.316003080087321,0.0,12.0,13.0,0.0,0.0,1.2526619323460463e-06,-1.289243415003909e-06,4.91255563826106,14.777452810718962,16.0,7.622135710877222,0.0,0.0,-1.441455622645143,0.0,6.0,35.31991420037534,13.0,11.0,12.0,0.3541663690613789,1.446887999009556,0.0,11.54036609721902,15.193750520473335,13.180560005434174,12.19740267086917,16.0,5.676746655687411,0.0,1.4217391156237775e-06,4.0,14.0,13.819297433053741,31.219541210177123,24.21607202951874,4.0,-1.6563840323232073e-06,-1.5068233993676527e-06,-2.620717686888511,-7.159554435274403,13.777099286292113,14.994879343374143,0.0,6.185787403896663,0.0,0.0,-3.0889418035610836,-8.219947284649804,24.697776659553156,12.0,6.943856968531255,-7.166458535700976,1.5013228583367175,-9.463834885292217e-07,-1.3706286279544362,-7.0985221223236135,11.0,11.665159512062559,0.0,5.23576234044078,0.0,6,8,hybrid_regime_shift
1.2430568327866242e-06,1.028843661950453,6.0,15.0,15.0,3.0,0.0,1.4830502457382416e-06,-1.4762913795144028e-06,7.903612095004721,29.548309639665987,14.0,13.498407509094653,13.0,0.0,-2.144080358238409,0.0,6.0,35.11263577258619,2.0,1.0,14.0,4.169881312172235,1.3122365200743482,0.0,6.402011118128219,9.899414792406334,-4.778824854754205,-4.754293153360413,9.0,4.647824781105396,0.0,9.200969994422108e-07,8.0,16.0,-2.7231555218978123,5.627726963783618,20.502394701675605,8.0,-1.294885798951068e-06,-1.4457852193448257e-06,5.853494030829575,13.596071861403713,1.4070602788869961,-8.276417646177677,11.0,19.474710402209812,0.0,0.0,-1.4405984332823683,22.945875914282023,26.50223107252161,14.0,27.70875779431994,13.038004059582265,2.0415915208113073,-1.2994840536439158e-06,-1.4276358914705385,-1.0848300856683972,14.0,15.377457997431279,10.0,7.565078827162125,0.0,0,8,hybrid_regime_shift
9.607246261732281e-07,1.0366951599181724,0.0,5.0,16.0,8.0,0.0,9.414628997202206e-07,-1.4038267999078035e-06,4.149729101757236,13.534446231539556,16.0,12.408679767879715,8.0,0.0,-1.5345191525000164,0.0,2.0,34.371268867936905,16.0,16.0,8.0,-3.091386294782366,1.0324124381276096,0.0,1.3881475403602626,5.366224025474675,16.17552414351445,14.389724446984225,5.0,-6.346385725109669,0.0,1.330613422512551e-06,0.0,0.0,3.5120548229717894,31.32433745949025,22.925130198954207,0.0,-1.1826850946877059e-06,-1.2351020016294499e-06,-2.2707746716099013,-8.152886542317983,-0.3735181419237512,19.89194433458141,12.0,4.75385073943111,0.0,0.0,-2.9835875341272886,-7.001918253808122,15.183881553792672,16.0,26.877273111299804,-5.132445147525174,1.629089738411816,-1.4688736832362057e-06,-1.5887347661691507,-6.4855159593225675,4.0,15.732614777855682,11.0,8.01106589772519,0.0,1,8,hybrid_regime_shift
1.509333502713815e-06,1.249993988685296,9.0,12.0,14.0,6.0,0.0,9.502074668010491e-07,-1.054469325526851e-06,4.014449389196462,28.03006156131752,6.0,-7.997958760176728,0.0,0.0,-1.7793153625123914,0.0,2.0,34.35397146490305,0.0,0.0,0.0,-3.2610522953230907,1.1831652006737103,0.0,7.171436712618635,13.473489542568004,15.176293377315115,12.740733908421348,9.0,-2.9912368814260097,0.0,1.6055733251687673e-06,1.0,8.0,0.29453448747505206,9.102419484014383,24.941011282502092,7.0,-1.3656523404264752e-06,-1.0951328546826256e-06,-2.4051294111802335,-8.89611617714863,-7.327592537572374,-5.760247343656214,11.0,16.752128808516645,0.0,0.0,-2.416362911661893,-8.083358240408646,9.026881877411007,8.0,27.305665447910755,-3.560216128971735,1.7481055161448138,-1.469637626124869e-06,-0.9894505933245898,9.888878985200126,14.0,6.11386967517157,2.0,4.218552687256036,0.0,5,8,hybrid_regime_shift
