pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
1.38904021728639e-06,1.8216058331911211,0.0,22.084249411122467,7.498539812179007,0.0,0.0,-2.506970910712185,0.0,4.66271456765911,11.0,16.0,16.0,13.384440139793165,0.0,-1.584223418096708,0.07785667275714311,13.368707038351474,16.0,11.0,13.0,29.669100932711764,0.0,1.0054938544571101,0.0,19.13861378851362,11.34660490150589,13.974168614781082,15.047869209181293,14.19933473212672,-6.51635887172539,0.11173938541326925,0.0,4.0,3.724965573142003,10.074412273502661,0.0,15.134545127157505,-4.354957084259057,0.0,-0.0578948759220374,2.0,14.0,-11.065485283432379,12.654919275892992,37.10861960223252,-5.455879916926834,0.0,-0.21228289278061885,2.4777505321365405,9.0,7.0,5.273451685396111,9.769172045748792,-8.083401845844483,1.5853864994253353,-0.0664404523381683,1.4733186468502664,1.0,20.723208339356127,15.0,3.0,0.0,-3.271109387008045,0
1.5129706476975593e-06,2.0892736723228396,9.0,22.98579008275041,22.607533825882058,10.0,0.0,-1.8926796266320258,0.0,9.20612332766819,16.0,9.0,11.0,12.48225759365439,0.0,-1.8771847610499772,0.0902334962273876,7.050238381569428,15.0,7.0,12.0,31.554915925347846,3.0,0.8511306790388219,0.0,4.444239036630048,1.9155459212461268,30.35137422843036,31.247076342703803,13.197896468934797,7.540461085042265,0.10553730979273897,0.0,0.0,-9.27446708068708,11.942666023909078,0.0,4.9382745861456145,8.74973182662216,0.0,-0.07027193324288171,0.0,0.0,-9.606135069799386,13.096173808086666,29.672581109839513,8.169296173150675,0.0,-0.20704728040413295,3.9722671106341587,11.0,2.0,-2.4734104512983532,15.600939757093286,2.938366862292997,1.51756799968399,-0.07983064423056502,1.7174038982400461,9.0,27.86195901199058,16.0,11.0,1.0,-2.880926257927389,5
1.2822748632112123e-06,1.9240937316959825,8.0,15.317615765326272,10.512769533096483,10.0,0.0,-2.066264278071957,0.0,13.914311253941175,15.0,8.0,12.0,22.85418327281994,4.0,-1.7054592414464702,0.07322217060481971,10.03151282711605,12.0,0.0,3.0,30.66488792906627,2.0,1.2377805688291825,0.0,4.9245952844243925,7.359729953365337,23.17107628362684,33.276965827191454,6.869596753764413,-5.7972719658838185,0.12282970628268283,0.0,0.0,-5.299520095874307,44.606217287624524,16.0,1.9010873703830429,-4.526890046408591,0.0,-0.0819025543697781,0.0,7.0,1.7269068111142487,17.772062316038088,36.14057284386121,-7.110938845091587,0.0,-0.25051442617935016,3.414742313937698,12.0,11.0,1.0793140645661004,16.518403157505286,-6.736716215223663,2.338746328399004,-0.08576224697120671,1.6744734711713558,3.0,19.324014803768428,9.0,3.0,0.0,-3.3364794630607153,8
1.3102600352095108e-06,1.684013791810016,5.0,16.49727184527973,19.961618050879547,4.0,0.0,-2.0590737407085804,0.0,11.289284356594438,16.0,10.0,2.0,0.5787445510051692,9.0,-1.3073285359737534,0.057978505435682545,7.569956580735848,15.0,14.0,11.0,32.97225527778415,3.0,0.9634871746915412,0.0,6.050606473792731,2.07881385823296,32.43329013220811,31.607563898138586,-6.978365402433085,-6.478062945406334,0.11528500632443023,0.0,0.0,-8.528614948963083,42.78952854557218,16.0,-4.447854428132652,-7.195750067708711,0.0,-0.08061832885438108,0.0,8.0,6.749155537370995,38.668313187380214,29.667152153223377,-7.791302890254477,0.0,-0.2991255552870268,4.148362723137702,12.0,12.0,11.754929179726277,9.05647358400411,-9.336134132972148,1.4923868894041075,-0.0716355694479869,2.110200557716144,7.0,27.28681162585313,11.0,2.0,0.0,-3.200018079376171,1
1.2757590744115777e-06,1.6904668497118642,6.0,20.295825760504503,-0.8380565837205887,0.0,0.0,-1.6110693863400813,0.0,5.436599918889549,11.0,16.0,10.0,-14.12003048184458,0.0,-2.092600040216835,0.06934689615792468,6.325367372519809,8.0,14.0,16.0,13.852521416860444,0.0,0.9291460384340132,0.0,5.272809959886938,-10.255441221239671,26.038836266849366,28.369395553556565,8.955448133295192,-6.9693279751677695,0.12540766750541477,0.0,0.0,-9.392105534675618,12.701962697184847,0.0,7.335723106993215,-2.5485628205237525,0.0,-0.07683513837255795,0.0,0.0,-8.824371695244572,11.006809391842198,20.247023737763158,8.915591860285659,0.0,-0.19243371840354756,3.478992907536355,1.0,4.0,-1.231409355987812,0.4493419857676947,22.54026925101117,5.632901171259371,-0.08073394803473757,1.6028197129096713,7.0,27.441786716986144,16.0,13.0,11.0,-1.1469621978245115,9
1.5261434276231958e-06,1.7516105756512552,2.0,19.998821484348866,23.05892895869497,13.0,4.0,-2.042314918537704,0.0,5.887878874158198,9.0,11.0,9.0,23.898679418370502,7.0,-2.2090488578758123,0.07012120926957166,9.449785496822033,15.0,2.0,2.0,28.813458708377016,2.0,1.0967875745100955,0.0,9.475649028935624,-3.047458916904676,8.979826652387077,21.1368931140902,12.4068687570504,-2.5604453168042967,0.1226023624094347,0.0,0.0,-10.505942450158477,36.48989747014664,16.0,14.795802210120792,7.85943991795666,0.0,-0.07176822505505859,0.0,0.0,3.7488809992401384,38.923152682757625,17.68856379634477,-6.877850713323209,0.0,-0.17093126182612384,3.479582705706159,0.0,11.0,-1.3219245942225522,-8.099966968759079,-7.083934380074477,1.939163318434307,-0.10905627521608535,1.5914735778791378,3.0,26.43761193060333,2.0,0.0,0.0,-3.725924186181968,7
1.895539493535794e-06,2.0759666530019945,0.0,4.58195728978997,21.057877990895037,11.0,2.0,-1.7570355108562683,0.0,6.352210394734837,6.0,13.0,4.0,15.697528567486442,5.0,-1.5597137544695192,0.07174264258366894,6.644513992525629,7.0,11.0,0.0,28.472839854563833,3.0,0.7271810232559138,0.0,5.866073652892882,-9.164154520730797,32.948037545745414,29.596874566508657,2.1720259173543033,-4.354416752189541,0.11513817950718466,0.0,3.0,8.280829816459459,35.58692483296232,16.0,-7.050122795194874,-5.030580223790231,0.0,-0.06655616005996585,8.0,15.0,-9.605221189363721,31.909317784926003,22.026582118019594,-7.018519833170261,0.0,-0.21179565654118612,3.9387177409187615,7.0,14.0,5.204885002139164,15.889548757754698,-6.584928599550018,1.6311991583905503,-0.0750902777711914,2.012975030978381,0.0,14.716969010845853,12.0,16.0,2.0,-3.4241193869850983,8
1.7511775766658454e-06,2.1295178019024203,2.0,15.32848740189525,9.14266812124687,0.0,0.0,-2.6720431477607263,0.0,6.83587613939507,12.0,10.0,1.0,-9.509216931882257,0.0,-2.1942901691263037,0.08678391195414785,11.249396191599908,14.0,0.0,0.0,11.653070642389569,0.0,0.9773795992699016,0.0,20.400129573201248,7.188495964443328,10.366449891466988,11.633397156227248,-8.542257249756881,-5.223339544309283,0.11248417755396838,0.0,8.0,2.8892272073877434,20.614830073192035,11.0,2.590113924745478,-4.829178803130705,0.0,-0.08939931624965587,4.0,16.0,5.227189698012485,25.468058561158742,28.644275804161328,0.4077776626085522,0.0,-0.295842519616745,3.4674293000488463,13.0,7.0,-7.2779116383404405,4.627158505131736,7.787076549817846,1.6802976327625458,-0.07119863911966912,2.189315750869644,3.0,25.423466291285607,16.0,16.0,5.0,-3.358583794654926,8
2.0419372050260506e-06,1.5126787306953005,2.0,25.02176366866338,22.695922833813945,15.0,8.0,-2.1651468202769366,0.0,5.357852078067312,7.0,16.0,15.0,14.729236406522526,7.0,-1.9772389073273726,0.08605476715509812,10.794257793715522,15.0,8.0,1.0,9.049624226805957,0.0,0.7922564269363401,0.0,22.251442707714013,16.752889324725388,16.511906291645865,17.568833067829477,-8.611741856918158,-6.310038237673134,0.09767192117938298,0.0,5.0,15.062973678426333,47.878863599642216,16.0,13.086422351784709,-4.026424304622544,0.0,-0.06873949337053921,0.0,5.0,-5.6510625895380295,27.70249084522867,33.374622515166436,-4.6643747232938075,0.0,-0.29083901049861316,3.761265319449466,0.0,1.0,12.638125661392305,6.657070353232833,-9.263789044369664,1.7142737410374174,-0.08427225098195218,1.4794233810069561,2.0,28.11309482562111,13.0,1.0,0.0,-3.435868276623795,5
1.9059262989140872e-06,1.8802165697386768,12.0,11.475429597620975,16.35533488267555,1.0,0.0,-1.6163162624977578,0.0,5.25442863013097,14.0,16.0,16.0,7.638493634451757,0.0,-1.320583987866783,0.12008733740170482,10.454103806659056,16.0,9.0,3.0,32.25495214150067,2.0,0.9735636963108806,0.0,14.441398384645797,15.817271226893743,9.714011621001191,10.03743025140068,18.28192681101322,4.2099799277879955,0.1123142716018699,0.0,5.0,9.11765772412449,8.602631709270636,0.0,14.701589422850853,0.14564938735087818,0.0,-0.08590048145418049,3.0,14.0,-12.529008689529698,16.06597795054035,33.68071301745162,-0.20353230101734265,0.0,-0.19241227776084283,3.278464812640861,15.0,12.0,13.80606860617868,12.540466655724147,-9.345148588806792,1.4541056050762422,-0.10634163698817578,2.3531092900581343,7.0,22.544892110905305,12.0,2.0,0.0,-2.3050936748580435,0
2.3575026667753994e-06,2.106208169373066,0.0,21.48602755269433,4.015747045551331,0.0,0.0,-2.2376774476087746,0.0,5.995011069416173,4.0,16.0,7.0,-9.933085301566607,0.0,-1.9566797204081485,0.07609420705494604,7.67150914296153,13.0,16.0,0.0,24.164112120516254,2.0,1.020586301099547,0.0,14.72666771889765,17.875841488561424,23.616449891914314,15.243142589167407,18.569671884788658,12.631685863428396,0.11997502923302811,0.0,7.0,18.19253355074849,42.54270159239788,16.0,16.417059687949667,-0.8616503192221527,0.0,-0.10169617269402945,1.0,11.0,9.537119786497264,45.144153572648634,25.18905967946719,-7.750544098576801,0.0,-0.2535806602952767,2.677037716672978,0.0,13.0,19.03910921066446,-3.919065205286346,-7.291319517003817,1.7783883477043305,-0.08374485796025463,2.065243818231269,1.0,27.117080929778005,11.0,0.0,0.0,-2.5494117819039084,4
1.4719014916912643e-06,1.9216003014069105,0.0,-3.3369539787432,22.726200347311515,8.0,0.0,-1.9710116043665167,0.0,5.879153049299094,0.0,11.0,16.0,-0.6449483343662257,0.0,-1.832070322438332,0.07463233807954393,7.14991389845955,9.0,16.0,16.0,10.860519366469937,0.0,1.0906647795213686,0.0,11.340405435688751,17.73355401148139,29.75535773849686,32.148453051409945,-5.850231037969192,-5.461904831009894,0.13683886472349177,0.0,12.0,17.347291766530084,45.938764150477304,16.0,12.173433991332956,2.589763691462405,0.0,-0.08377771283325491,6.0,12.0,8.61826029740652,42.32549456774866,29.472663250455007,0.44305913219684767,0.0,-0.18331954341775944,3.1154442406745857,0.0,8.0,14.981800647026727,-9.884536500754315,-7.5836890116656255,1.6124947306079576,-0.07643575362415525,1.6484485286779735,0.0,7.520709679132065,14.0,1.0,0.0,-3.4818925525759243,4
