pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.4666150227302226e-06,5.0494160414452685,12.0,11.570221759320656,16.726742933441024,6.0,-5.857279061434857,-0.502456345502595,0.0,14.964719701730733,30.51322279130318,21.068878003596016,26.488291514318266,16.0,5.560146063385773,-0.17499569397259812,-1.3686440947707146e-06,4.794176844770441,0.0,8.719779299669076,11.0,16.0,2.0,8.283865788621574e-07,0.0,2.9185212654674704,-8.415647376539448,7.44478807348973,14.404430846656535,27.934270667363794,0.0,0.0,-1.472216709487612e-06,0.0,0.0,9.70053059747352,26.12450152236134,16.0,3.0,-1.6458839720864235e-06,0.0,3.5424912103782162,0.0,-8.359696319252482,-1.3654655996654226,16.0,23.358050127279956,0.15604820066903594,-1.5637064810526307e-06,0.0,10.993494665863103,4.0,16.709878031962116,18.87072225776808,8.0,-2.0576562868683337,0.0,0.986393119228375,13.0,21.979589972126476,12.0,0.2070711034096111,0.0,0.0,3,9,hybrid_regime_shift
-1.8669657235024897e-06,-1.7881040193086024,9.0,15.844207910010404,8.56101228842876,2.0,-5.921932277223586,-0.5641340882898155,0.0,3.9625452826530405,31.25761740578959,30.45133922024748,23.712356096577516,10.0,7.075416545419999,-0.1822027139350162,-1.592489371672233e-06,7.0236820566215155,16.0,21.603259620839403,12.0,15.0,0.0,1.2870097748360906e-06,0.0,4.188741225251187,0.5211490887960212,34.173593382460126,14.56833539991033,29.052791016455135,8.0,0.0,-1.516816782269193e-06,0.0,0.0,29.486997688298914,18.12316451103449,16.0,10.0,-1.5013358048258387e-06,0.0,4.0494693564061155,0.0,-8.478532804579562,-5.339625587774991,15.0,22.167786516316973,0.1661871752323823,-9.571282003491014e-07,0.0,6.70712619985214,1.0,5.819273848873149,17.30950540508996,8.0,-1.5288222084126437,0.0,-1.7234485516940732,6.0,19.190411685233016,16.0,14.489754026764578,1.0,0.0,9,9,hybrid_regime_shift
-1.5836342261856485e-06,-1.9648335283304483,3.0,10.410778555437389,6.4352227953955845,1.0,-5.749277341650252,-0.6660443602517134,0.0,4.037621701778209,29.69097676285101,37.03854581597614,29.656482704312108,15.0,7.678150774444227,-0.16651161450431373,-1.3784759819694388e-06,10.575487317278778,15.0,11.81488257801134,1.0,12.0,4.0,1.4459676990122752e-06,0.0,11.729222024363182,3.327898394998919,9.90709855275691,-7.586392387773721,17.195443052602013,8.0,0.0,-1.4681202897754123e-06,7.0,8.0,10.283410214046741,8.344872913558824,5.0,8.0,-1.2875079873142497e-06,0.0,9.163275179342849,12.0,-9.957370960737714,-10.033046339103063,9.0,16.16269402758406,0.17307361775539137,-1.4654899293233468e-06,0.0,32.17110987737725,11.0,7.94269196251258,17.24021625066771,2.0,-2.6958299760995135,0.0,-1.804565528096296,3.0,12.60603659885324,15.0,4.4870212962461675,0.0,0.0,0,9,hybrid_regime_shift
-1.423711031620725e-06,-1.5537986155534451,11.0,17.18476808123594,4.936799030362162,0.0,-5.465956840094156,-0.5160357000765805,0.0,6.031847498158849,32.22316206649106,28.61950556984388,29.756154750509204,0.0,6.022584762610938,-0.22476713571211865,-1.6130040704659643e-06,9.110479822512675,16.0,15.340330439161816,16.0,4.0,0.0,1.5954427584223428e-06,0.0,4.889057337965895,-4.564023288791699,12.715429271640405,11.707399640979938,13.005220577000381,0.0,0.0,-1.2638612469357314e-06,0.0,0.0,19.314781080123442,29.45035561483762,0.0,0.0,-1.389290061675735e-06,0.0,3.8673670522353896,0.0,2.140586307299639,20.656838130624916,0.0,7.277935700115245,0.21832051663452084,-1.249323638388088e-06,0.0,24.51367093874439,16.0,21.400411358765204,0.8655077434671068,6.0,-1.7693188567576803,0.0,-2.2250822130011163,13.0,18.919983808954967,14.0,17.623276374821586,16.0,6.0,2,9,hybrid_regime_shift
-1.6472410373902632e-06,-1.8820936138052229,6.0,11.988369197018313,8.513338274480965,5.0,-2.405799807706011,-0.5496445683033022,0.0,16.483602327073587,31.411217719791836,17.196492760682904,10.80327156892074,12.0,17.775558210739632,-0.22298115280316289,-1.6798247725259728e-06,13.042170481824598,15.0,11.585893805269468,8.0,15.0,1.0,1.586951426928005e-06,0.0,4.735969864108223,6.760824035442241,34.43700640289672,12.17231418985882,14.278397639957403,0.0,0.0,-1.6054049546259087e-06,0.0,1.0,40.617631732116386,23.24286289711915,0.0,0.0,-1.7028734179085174e-06,0.0,3.27669427724528,4.0,7.298180926705728,22.98082396165277,3.0,5.514139131203784,0.18772500276788198,-1.3388759748174373e-06,0.0,22.952450115568183,2.0,18.284416619793408,3.5095188978218324,0.0,-1.720817328954321,0.0,-2.0956397813178955,5.0,17.216871431045877,11.0,-4.3579880907742155,0.0,0.0,1,9,hybrid_regime_shift
-1.3669686131134092e-06,2.775229598289943,15.0,16.13027668807824,18.449243809502796,1.0,-5.528437923582108,-0.537218090518636,0.0,7.3182241219838815,25.181176780344,30.5479545966176,30.795997382091944,4.0,4.883269165397468,-0.1702578689689514,-1.8757532844315763e-06,4.099192528057049,0.0,14.95526089899314,16.0,3.0,0.0,1.4476635035497358e-06,0.0,2.4259962579061853,-7.602428544734468,32.64326006742161,6.672905855002789,7.72894810178003,0.0,0.0,-1.0084289664676865e-06,0.0,6.0,40.83531245936267,14.373939337276589,0.0,0.0,-1.339853428076731e-06,0.0,6.98964009981568,15.0,5.805207475461826,-10.258559140650219,0.0,5.152683283821111,0.18629316316279243,-1.3893264244373162e-06,4.0,33.677061610675935,11.0,8.846390521123274,6.864751806626409,3.0,-1.6943376774933863,0.0,1.9887109122695956,16.0,21.984097805328,16.0,10.787124395422794,3.0,0.0,2,9,hybrid_regime_shift
-1.1854109963875663e-06,-1.6081813521667832,0.0,3.9401961255916618,20.305310013447336,16.0,11.168544237267952,-0.4872644233878167,0.0,4.319990024494813,18.92715085066176,34.80545202813236,30.927089933880847,16.0,28.48865263338513,-0.17031764755028606,-1.0985914902985116e-06,4.602463132362608,11.0,32.512700576649436,16.0,16.0,9.0,1.2027698748982659e-06,0.0,4.3203375084285955,-5.91408390199503,23.038382929677105,6.766926436078202,26.976095706085765,10.0,0.0,-1.7172337470551981e-06,0.0,0.0,10.143490096632288,10.540324658200444,10.0,6.0,-1.6424634178408823e-06,0.0,3.78133117276833,0.0,-8.405771244804527,1.0240659023847796,11.0,7.837619571733819,0.17715879181661315,-1.2255284900977306e-06,0.0,9.121386241296443,2.0,20.036935280180074,-2.258149957413403,0.0,-1.7749940691542152,0.0,-2.2973738060978426,0.0,13.18691024080883,3.0,-11.436326569552831,0.0,0.0,7,9,hybrid_regime_shift
-1.4913232875549373e-06,1.6217140654571287,15.0,16.04140747008995,1.787452511157677,0.0,-5.933072079545382,-0.6462880529282837,0.0,13.093494476936801,32.80277437701145,36.74717065496984,22.758859564496163,0.0,5.264384617084826,-0.1898765060427167,-1.660331619660145e-06,21.368689433066077,15.0,31.807232174480895,12.0,0.0,0.0,1.1299670818288216e-06,0.0,3.223237104924273,-2.7260081866194845,36.59226000806126,-0.36450399464585415,8.438059198724632,0.0,0.0,-1.4113114562605937e-06,0.0,8.0,39.76909726274711,8.629819722763596,0.0,0.0,-1.3699918620843149e-06,0.0,3.89245838525303,14.0,9.83091964515479,-10.22896538715565,0.0,5.0333160525287886,0.23846733055331162,-1.7130627904868513e-06,4.0,32.40735534116023,14.0,19.220602887510083,19.85315710021921,5.0,-1.9522675723728757,0.0,0.6380912925460058,14.0,21.162533540374213,13.0,5.270523206503888,1.0,0.0,2,9,hybrid_regime_shift
-1.4076161110531915e-06,-1.6545388572822795,7.0,15.776620803327841,21.37161278435725,16.0,8.270538514142581,-0.49937695155176404,0.0,3.5116456698767196,22.978468206215666,27.157357914812597,19.932369637609305,16.0,7.83790094009312,-0.24844848064275754,-1.7102775250715693e-06,4.976528277353446,13.0,16.493231489540626,7.0,13.0,0.0,1.8096029192832903e-06,0.0,4.374145291065576,7.85818563664586,8.831445191464777,8.654686609741452,18.696409107210613,0.0,0.0,-1.4969588249851647e-06,0.0,9.0,28.7876080466408,30.831218417108495,8.0,3.0,-1.3195385575986675e-06,0.0,5.584125921499271,12.0,9.03408572759306,21.79966881583153,16.0,15.067209974185857,0.1865335887171191,-1.30194494299168e-06,0.0,7.957040581873315,16.0,-3.633917776588813,-2.7467283079472677,0.0,-0.9896187124269624,0.0,-2.1969617823880006,9.0,18.194030294818134,0.0,-10.292696625571624,0.0,0.0,7,9,hybrid_regime_shift
-1.55204940563106e-06,-1.529452102463602,4.0,12.710651691354977,13.796873423915658,6.0,-5.042455392139712,-0.38642495975494173,0.0,10.654271379135995,33.8323283145331,15.325324943968592,20.52233006211945,16.0,6.810621247282793,-0.22041492481402092,-1.1590948103164137e-06,11.644845598840115,16.0,11.088906149904638,11.0,16.0,0.0,1.4571485105336367e-06,0.0,5.490087108897152,4.332829208428941,39.08443934831732,8.560879546184443,27.06329909312499,2.0,0.0,-1.6520454856217732e-06,0.0,0.0,18.081907220749308,8.47462982567626,15.0,3.0,-1.8113088655953034e-06,0.0,2.8734040403883196,0.0,-7.53896754022171,-8.777528680998717,12.0,12.963043294462906,0.20077752631495754,-1.2737231288515055e-06,0.0,19.70022465302708,6.0,-8.033509786448066,6.981651857106138,8.0,-1.1039619548899362,0.0,-1.7819841051456295,5.0,15.233890811058991,15.0,16.738414200423552,7.0,0.0,4,9,hybrid_regime_shift
