pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.2670180236109182e-06,0.0,8.0,22.843999005120526,32.92914528591198,14.445925279103154,0.0,-1.6750534265927963e-06,1.7356715799794194e-06,6.0,38.07316189651097,6.0,12.947745242213507,14.0,-6.523796686099541,-1.5664148571947957e-06,-1.407648325253549e-06,4.092543783113262,13.0,-10.552282932493078,21.597205043575038,35.42656162176317,0.0,0.0,0.0,-0.09265182003146352,14.0,14.0,14.0,38.2333058234262,0.7484863092868008,-1.4503001421979622e-06,1.4002648832473372e-06,-3.1367401166657487,2.0,17.319004357554565,25.013603843630925,32.16632196320174,5.0,0.0,0.0,-4.176704858854858,-10.599810455656982,10.69961116187876,0.0,23.719072586373358,5.0,0.0,-1.4724291273599983e-06,0.0,0.0,6.837996045305104,15.517185969720327,42.038811371739854,-4.214975075467283,1.5553847111905617,0.0,0.0,16.283773092126527,16.0,16.257834507488408,19.876314029687546,-6.3917914834894995,0.0,9,10,hybrid_regime_shift
1.1502947034259756e-06,0.0,5.0,23.227652184795875,35.77894099825871,18.7702464546998,0.0,-1.7795176883920688e-06,1.552854993916477e-06,0.0,34.35285614907136,16.0,6.3083669374242355,15.0,0.2502085248513457,-2.255912895852538e-06,-1.6079231773936044e-06,2.113068405613855,16.0,-5.645836387033322,15.106603703489675,24.336245040134663,4.0,0.0,0.0,3.8080891189592276,13.0,0.0,0.0,15.733259353751299,10.252433651122427,-1.0723479766621302e-06,1.0971595816112705e-06,11.377455440978375,12.0,9.620146575824146,8.508321195316709,17.3780101210413,7.0,0.0,0.0,2.878372107495236,20.518029539738514,10.22228339098776,0.0,7.417698942965304,7.0,0.0,-1.245560270800419e-06,0.0,16.0,19.694704361260783,15.560884345774705,40.7678455572326,-2.720571316462066,1.60408521237796,0.0,0.0,15.693630309023995,14.0,17.163606856529558,22.295349703853223,-6.090199422107757,0.0,0,10,hybrid_regime_shift
1.6157117467140948e-06,0.0,4.0,19.328416363343983,40.22895492159584,12.44243539488013,0.0,-1.486007863772869e-06,2.018800095897929e-06,2.0,34.793184148539716,9.0,4.2459583791144455,9.0,-5.524190925830481,-2.0265969172044402e-06,-1.7104108172550028e-06,1.0949833373125273,15.0,-11.444888504847459,16.063405407885416,42.430087770015895,3.0,0.0,0.0,-3.161609169004255,11.0,11.0,16.0,25.488995269495064,-3.412495496781271,-1.0601753296825927e-06,1.581895807617858e-06,-5.402778597449434,4.0,38.335109495511894,38.482447800825945,10.410129664704371,0.0,0.0,0.0,-3.9618086013581637,15.927624281604395,27.652859344302648,6.0,16.168638917230744,1.0,0.0,-1.3462390219962534e-06,0.0,15.0,12.612136255896784,9.911963515349763,28.085885540301835,0.11858892765579732,0.8191338603192111,0.0,0.0,15.217027911152641,13.0,12.028633299371844,24.70185082742042,1.9772727724604213,0.0,5,10,hybrid_regime_shift
1.1758411256637177e-06,0.0,6.0,23.269588185372942,10.94816302237072,8.075812141228088,0.0,-1.4433400417768439e-06,1.0746553166730369e-06,0.0,29.56732493329896,10.0,-10.286301055746996,0.0,-7.256228833351899,-1.545032301538159e-06,-1.5506964092913137e-06,-0.0960578216255411,16.0,-7.876480924713324,7.736907863908241,11.157248078448134,0.0,0.0,0.0,6.601898744815188,14.0,0.0,4.0,15.908100369573809,-3.8440851174082735,-1.612885887478164e-06,1.7764401802366526e-06,9.579715084925185,16.0,40.27570824712648,41.701590980701454,31.177243468975878,5.0,0.0,0.0,2.383156974169667,20.72938974022941,25.035459795887476,0.0,13.215077407188733,11.0,0.0,-1.7203132827656341e-06,0.0,14.0,20.54596179760565,16.310136334691013,34.27168607463884,6.840542626919031,1.140371391839145,0.0,0.0,16.65766640567549,13.0,17.093871398319482,25.818881955595362,-4.807063554253497,0.0,0,10,hybrid_regime_shift
1.5749043079963793e-06,0.0,11.0,24.119076004334506,32.51896229489504,8.931986212558916,0.0,-1.8087360084970744e-06,1.544404628897319e-06,0.0,19.388522382696024,16.0,15.4958229107576,7.0,-5.584544749756163,-1.7711565401269105e-06,-1.3363060334176656e-06,-2.148024974825111,12.0,23.174981509697343,32.06513404472042,43.95863911999014,1.0,0.0,0.0,-3.4410083065188006,13.0,16.0,16.0,35.16101294750635,-1.499288555757793,-1.2677989085636081e-06,1.9814802384793763e-06,-5.542075691163257,14.0,37.58359535549424,39.85630173426662,16.208047828613477,0.0,0.0,0.0,-1.85656751512865,23.457472525793122,45.88672035650998,14.0,-8.024923270375735,0.0,0.0,-1.6714843014254713e-06,0.0,14.0,28.84699752210775,29.035527948985106,9.385805917371307,-9.597597311934871,1.450254106209464,0.0,0.0,20.256736512616133,16.0,11.76059674227806,9.397447155227805,-6.7154429813309795,0.0,1,10,hybrid_regime_shift
8.898524237594967e-07,0.0,11.0,15.801771580910247,32.07512654872424,18.461982603913814,0.0,-1.4362412986996238e-06,1.7065795490457672e-06,1.0,33.20151925026068,11.0,0.7436836490692412,14.0,-2.694369885196574,-1.736171241825062e-06,-1.430644859395474e-06,-0.1706627190445822,11.0,-9.48172963203158,11.426478387801852,27.693895305947198,4.0,0.0,0.0,4.955055749658903,8.0,0.0,0.0,20.182575110509784,6.859594762369096,-1.5080153282552196e-06,1.6354671739011673e-06,6.407014961488384,7.0,10.279370562650643,9.498040981284424,22.77751281960187,3.0,0.0,0.0,3.711612897927176,5.00864726597727,7.35069475348592,5.0,20.097511214526346,0.0,0.0,-1.6264325154812074e-06,3.0,13.0,16.409011519474483,29.519061290894104,16.63108769039067,-8.988935117588763,1.6072032178990077,0.0,0.0,20.643205335301882,14.0,-0.5440877513686477,10.350935954315437,-8.241218352917874,0.0,0,10,hybrid_regime_shift
1.4401552853144844e-06,0.0,0.0,17.715307093993854,40.22012170456376,25.701405527032602,0.0,-1.484204450338497e-06,1.6641411032627274e-06,0.0,21.268566194978103,15.0,-1.501806579674484,12.0,-2.7033965328910767,-2.0403950507978864e-06,-1.617369315957494e-06,-4.409724750241904,15.0,24.979099075138546,12.695393526669092,35.908521373789135,3.0,0.0,0.0,-3.842694567969767,11.0,16.0,16.0,31.28991968979422,-5.961718310050845,-1.5114800642663715e-06,1.2940396008233079e-06,3.5631092794212442,16.0,28.134816101531605,42.76850389013229,11.061593470438984,0.0,0.0,0.0,0.28601057966901244,12.84551143955397,10.793986950590101,8.0,7.22057202214001,0.0,0.0,-1.591514412189871e-06,0.0,12.0,17.959729539434207,24.74933482249631,33.081973694443185,-7.556377777751362,1.5085341965612291,0.0,0.0,9.609898558666494,9.0,10.81259945964484,12.303704847688984,-6.3130249455164895,0.0,8,10,hybrid_regime_shift
1.1912194065953274e-06,1.0,9.0,25.910880558671117,41.93883239746609,26.573789409721666,0.0,-1.82512491369361e-06,1.680140282271544e-06,6.0,28.814767492707237,1.0,-3.941148286180261,16.0,-3.2110604086500336,-1.472136256859436e-06,-2.150933094168167e-06,-4.348559949149694,1.0,-8.044369511364415,19.091928038062537,35.70049141717423,0.0,0.0,0.0,-3.865407848790408,0.0,10.0,15.0,14.649573848921406,-4.347505754734717,-1.3149085255812181e-06,1.941810745643665e-06,-4.832818563933857,0.0,20.678681823239803,39.12797920411079,15.59136558623686,0.0,0.0,0.0,-3.4244605003842308,-10.73452118346579,12.393026848533717,4.0,19.12404232093717,2.0,0.0,-1.6800230753028295e-06,2.0,7.0,11.302756438442549,17.13167815063268,38.66742014733568,-3.2656420870403724,1.1439107754923223,0.0,0.0,21.33788323174679,16.0,17.37591545955216,20.926571565879023,-6.072840985546673,0.0,3,10,hybrid_regime_shift
1.7919335792778182e-06,0.0,0.0,12.792107408173912,38.71602685477583,11.274340153325376,0.0,-1.6279521890035002e-06,1.3957647201033564e-06,0.0,16.34020876689132,15.0,2.9418319905531654,1.0,-7.281790301917466,-1.4775183653635174e-06,-1.3740587329689342e-06,-4.387806700067588,10.0,9.617768855238193,9.837994932217253,10.667860183261965,0.0,0.0,0.0,-3.464180123375563,12.0,5.0,0.0,11.547736052254784,-4.0344319812877405,-1.246701585828575e-06,1.8468548478972542e-06,-5.695506393472631,14.0,40.30230008887598,41.36443609435408,23.651295077282853,2.0,0.0,0.0,-0.42547803278028695,21.3855908824019,42.0520487869145,3.0,8.41115232186247,12.0,0.0,-1.439134480005415e-06,0.0,8.0,28.158831009338208,17.641717455434808,17.077428139533943,16.842752064503014,5.518292826740453,0.0,0.0,7.554209100273751,4.0,14.138931085709673,30.00699746566379,11.567857119757592,0.0,6,10,hybrid_regime_shift
1.9374885610850895e-06,0.0,1.0,23.731076993055236,22.62570670002846,8.530413304544128,0.0,-1.2940844803151626e-06,1.3611300997668338e-06,0.0,19.85789174211685,15.0,-7.074525940506997,0.0,-5.4074001815194785,-1.593737472738585e-06,-1.5391823601168069e-06,-4.123429740428176,13.0,4.059559035446916,9.134550663744365,10.834262921080983,0.0,0.0,0.0,-4.347164158957101,13.0,5.0,0.0,9.56367428774682,-3.734990700809294,-1.6043810731567855e-06,1.6854999311197807e-06,-5.174784190027979,14.0,22.216358068659357,19.575796126916067,14.048471218190544,1.0,0.0,0.0,-3.32552892482317,9.01591191864846,46.818387356157324,13.0,20.747086151801252,14.0,0.0,-1.5710035824507591e-06,0.0,9.0,27.446678802114292,6.893039124427247,16.498193239946893,15.55121282485414,7.617645443108247,0.0,0.0,9.289801325828801,12.0,12.949050872888572,31.440689407329614,6.99336709227714,1.0,8,10,hybrid_regime_shift
