pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.6368739522016653,4.504292873384589,6.145037002474151,16.99192469759881,6.095459560168014,1.0,0.0,0.0,-3.235893747921155,17.277310882740323,15.0,8.0,15.0,3.879987253038527,0.0,-7.652062405627581e-07,4.231007448748575,25.608153021854843,2.0,6.822371828256703,10.0,13.438999941202608,0.6295517428019566,-8.066905215428238e-07,4.0,12.0,0.0,0.0,12.0,7.0,-8.69093408454926e-07,-8.587919305048374e-07,3.126447661486749,9.0,-5.294451921898962,5.857278660817873,22.47907181541826,0.1019084423803672,7.828861737361237e-07,-7.700389082363634e-07,4.0,14.0,-6.107489659764299,6.42061030326917,11.0,-4.130217073472468,-8.795301628516691e-07,-5.571030278067375e-07,1.0,16.0,8.0,4.046115395600356,20.983383475060176,0.0,0.16672445118147527,0.0,-0.527410800248273,-1.8095335557709538,11.0,22.757918184672615,12.170149811310047,-2.1931882613245652,0.08447782847024599,3,5,hybrid_regime_shift
0.0,0.6397162899655358,4.560096714367195,8.058965240975127,19.759282863863646,2.21303832574188,0.0,0.0,0.0,-2.3886934982400403,21.827776373557167,13.0,4.0,13.0,0.41161397888404827,0.0,-7.351751472208344e-07,5.723333898841309,24.069569340584444,0.0,4.925442752437757,10.0,10.514696372833694,0.6088368025742312,-8.728985089351501e-07,4.0,9.0,0.0,0.0,6.0,8.0,-7.96476753186125e-07,-7.487176572471582e-07,3.514767025467226,8.0,-7.42864678784216,5.274504804726323,15.72929706544943,4.466216982784762,7.23120159463476e-07,-1.2193849055783896e-06,2.0,11.0,-7.341563728737013,5.630166217102685,9.0,2.6703012420812757,-7.675247479320246e-07,-1.0409528065541258e-06,0.0,6.0,11.0,-0.8172737065169673,23.951220614823626,3.0,0.2818831075231364,0.0,-0.743545267322652,-2.427603545375133,11.0,25.51817521135924,21.916475626100787,-1.936976340019083,0.13624543916738788,3,5,hybrid_regime_shift
0.0,0.539685261519257,4.438094277089183,12.101185935238476,3.373367230801953,-4.947099542518596,0.0,0.0,0.0,-2.8944116607748978,8.411192981941976,15.0,7.0,0.0,-3.4831195973275726,0.0,-9.962292756840935e-07,3.8243319875363935,15.015817604080457,16.0,15.476221326174178,0.0,3.3516182756096518,0.5105685222706208,-8.678668780995356e-07,0.0,15.0,15.0,8.0,4.0,0.0,-9.037469240985761e-07,-1.049844970697991e-06,-4.006279891340278,15.0,20.0130128226871,28.227345328766702,23.533178668723536,0.0329758947192309,9.701982378897811e-07,-8.762479622847323e-07,1.0,16.0,7.741045415578075,11.269266153255005,11.0,11.925751102468544,-8.986422467243788e-07,-8.340619108002817e-07,0.0,11.0,14.0,7.402837682729074,25.475450698636962,11.0,0.24742358166555975,0.0,-0.6802114756818692,-2.3076928437952384,14.0,25.27940953567622,26.44265803633483,7.807203300641216,0.11120690967684183,1,5,hybrid_regime_shift
0.0,0.7150579030546305,7.835368199497736,11.145572744654467,22.141720488746955,0.21455646521618443,0.0,0.0,0.0,-3.147599425195093,23.895555666276557,9.0,11.0,15.0,-1.0406880394825453,0.0,-9.662236545597024e-07,4.001142419302661,6.396038909640945,0.0,10.459470908268333,16.0,2.723153689148199,0.5536528169312686,-9.039083883798017e-07,0.0,0.0,2.0,8.0,15.0,1.0,-1.000566762883777e-06,-7.438656450543855e-07,1.947256395452912,16.0,19.682913575541992,26.44888625184474,25.64425704687555,5.999004226905255,8.936264923282442e-07,-9.579702174594769e-07,3.0,6.0,0.0695337274675576,26.697195085320615,3.0,-3.211287883413525,-8.869497120886334e-07,-7.113122957049247e-07,0.0,0.0,6.0,8.458142480487838,4.424144644173434,0.0,0.19312168445525796,0.0,-0.7956538360830123,-4.819855460001449,12.0,13.879064620943936,5.759485722172227,-2.4134914567426264,0.1071026947102251,7,5,hybrid_regime_shift
0.0,0.5878045381177373,10.47666790272511,15.533324799078764,18.741424703086405,-2.2038944277459294,0.0,0.0,0.0,4.586853635710243,30.321833677500024,11.0,7.0,10.0,-3.4933729742328405,0.0,-7.97732778186082e-07,8.424876166939072,28.789798716972864,4.0,4.808256159148469,11.0,4.399941463213921,0.7459395531773976,-9.1054900581888e-07,7.0,14.0,1.0,0.0,7.0,5.0,-8.702849419330659e-07,-8.733422269168841e-07,2.006816368218732,10.0,-6.348551987342154,5.268734487643782,14.535729573043241,5.05397549870891,6.201998678189628e-07,-9.217598564723871e-07,1.0,12.0,-5.212225492117317,6.369389000075644,12.0,-0.9035456350095301,-6.978757627092538e-07,-7.810185460284097e-07,0.0,9.0,6.0,2.478681214397139,23.299148355111353,0.0,0.18437621750833896,0.0,-0.8090055501054012,-4.6429987940624855,10.0,22.12086093158006,11.991491088943578,-3.265392718794377,0.10510461737949846,0,5,hybrid_regime_shift
0.0,0.6404857032815288,19.768832932392964,12.2651864738367,2.4176710422904737,-4.518037818973974,0.0,0.0,0.0,-3.7475789000521176,20.93504681689717,15.0,13.0,13.0,-2.6108209765680743,0.0,-9.601777326614862e-07,3.651346516466231,16.28451310095549,11.0,6.21804110751242,14.0,8.580155466181592,0.5009596480778532,-8.520982451632239e-07,0.0,0.0,13.0,15.0,13.0,0.0,-7.749122691686256e-07,-9.107812123364039e-07,-2.403115558592003,11.0,19.504096706603963,27.124648620755686,4.961547957401491,-3.5089540974030955,8.68636182155151e-07,-8.285181171754959e-07,1.0,15.0,-2.3367275485443453,16.283463180790502,10.0,-3.79054597406323,-7.476214121053665e-07,-6.814980509739702e-07,0.0,14.0,6.0,13.008535210091026,18.35492743037579,0.0,0.3482714980812831,0.0,-0.6300776329018911,4.334489467543249,14.0,15.196204619025368,6.615045977956523,-3.0053994362801846,0.13758015389071027,4,5,hybrid_regime_shift
0.0,0.6263623770557465,4.508110530877016,3.0991218520990773,18.276312007846197,-5.501618007027205,0.0,0.0,0.0,-2.867098940716769,6.8304414165843355,15.0,5.0,0.0,-2.9862781143028223,0.0,-9.528211046658181e-07,3.320655891091778,20.42961966479704,9.0,3.9659917350929885,0.0,7.235004470601249,0.5768874606858564,-9.655829350398725e-07,4.0,14.0,1.0,0.0,8.0,15.0,-7.153443982650142e-07,-9.62019173595271e-07,11.020219782468834,14.0,14.402688001655005,24.017614159956334,24.695318855369646,3.8705349587393854,8.340124215155178e-07,-8.674188494859524e-07,5.0,12.0,6.059122294064432,20.698494632252768,15.0,-4.242046451394079,-7.854273165399783e-07,-7.156838207401272e-07,0.0,0.0,0.0,6.738666992118466,19.337007452503755,0.0,0.25551388447523776,0.0,-0.9446067191218476,-4.577224627593819,4.0,23.04378850939592,8.270442830964075,-2.3315129672345,0.1439095285351598,4,5,hybrid_regime_shift
0.0,0.9104907729431997,10.690205075700494,15.32001503627336,21.297380853254985,-1.3527443703413473,0.0,0.0,0.0,-2.5837844410417086,24.413379564324316,8.0,9.0,12.0,-3.9019134616429842,0.0,-9.833610218718118e-07,5.093425655460028,21.006868636604676,0.0,4.952092976479229,12.0,6.767741807892447,0.5560690095500701,-9.867047125227362e-07,4.0,7.0,0.0,0.0,5.0,8.0,-9.2800698962469e-07,-9.344240466654205e-07,4.881577677720945,4.0,-6.3098270092031665,5.441899228047095,10.2982046177114,6.3477926218043885,9.083655659088678e-07,-1.0433738066996684e-06,4.0,9.0,-6.697277111911941,4.976253423292776,6.0,7.302041294821079,-8.108582870447757e-07,-8.695043940734252e-07,0.0,14.0,9.0,2.6778516072104668,25.408467671878892,2.0,0.24471246709104094,0.0,-0.7687862820714454,-0.29276767751880617,16.0,23.50624250397292,12.656501262543335,-2.112070527817783,0.10068205315765996,0,5,hybrid_regime_shift
0.0,0.574115430386738,7.099963366135846,13.290607416849145,22.153784181886518,9.600350668380182,0.0,0.0,0.0,-3.161980933977386,28.276359633162528,15.0,14.0,16.0,-3.4761144516428755,0.0,-9.63783966695853e-07,4.117048407888309,11.091710658972632,0.0,17.5060669883123,15.0,3.495853314887423,0.6066706493774577,-1.0046350809208968e-06,0.0,0.0,0.0,13.0,13.0,0.0,-6.758202241920082e-07,-9.346134706495362e-07,-3.335522822912681,7.0,17.340088490951967,26.951010265607795,26.11120910160783,4.861219411864635,9.116638381601103e-07,-8.58563387365463e-07,0.0,14.0,14.576105585957736,24.298653766501932,10.0,-0.4567327767067283,-1.0280977068885184e-06,-8.728602342671367e-07,0.0,3.0,15.0,0.09479829596569023,5.769264940974461,0.0,0.2806595682812339,0.0,-0.5881545071692664,2.038978562567493,15.0,4.771320637124115,6.69621493281117,-3.3815571499948924,0.1159535594943756,7,5,hybrid_regime_shift
0.0,0.7403881421460077,8.934653240066412,16.73506033261566,5.530856197852026,-6.208708769067578,0.0,0.0,0.0,-1.547157033753374,25.95980738042741,13.0,4.0,0.0,-3.3563842204111323,0.0,-7.905835381398317e-07,7.949307716521194,27.203761827136944,5.0,23.7292360906168,7.0,2.4690690931057127,0.47145181258924657,-6.293544358119563e-07,8.0,16.0,8.0,16.0,9.0,5.0,-9.400747124723954e-07,-9.706619736556131e-07,10.729036933627954,16.0,16.173270644802265,27.285235975943124,24.985578081882228,8.495676921319038,5.933053942804335e-07,-7.370407616603415e-07,3.0,11.0,13.202210807668335,18.68077470372117,2.0,-3.585388494809894,-9.18459140344545e-07,-1.0396663239842566e-06,0.0,4.0,16.0,4.866232787464564,6.068325015565407,0.0,0.20132947197478052,0.0,-0.732127465491854,1.5554235198625015,15.0,10.42858976965528,4.530753374605699,-2.4488543790441684,0.13490893153185976,4,5,hybrid_regime_shift
