mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
11.43,24.022036688720082,87.57360181592166,306.75336492155054,0.12804199984483122,0.06889,0.14592476992566064,0.02875,0.1734,0.06834401308896344,0.1759,0.9938,2.98682091143936,12.67,0.005133,0.038012597485974214,0.0026821285954715833,0.008602,0.010626152390706061,0.005038937550714094,26.752092905579076,36.81102286809892,107.8905807807658,1371.127830764014,0.22858679774247964,0.1648,0.1399,0.06536145347488523,0.2784185561257295,0.06765,1,5,severe_covariate
22.01,34.82843289970986,216.79577853653893,1750.5235875796377,0.13902350729991672,0.1954,0.4880105795667812,0.1501,0.1824,0.07105161884586783,1.008,0.6999,11.470612782858996,130.2,0.003978,0.05943076696257196,0.03253690236749235,0.01471,0.010205562003437302,0.00964813176973326,51.9761440462151,39.4810825769117,289.72599022021836,4365.951838780292,0.2477849777728173,0.3885,0.4756,0.29765329925159834,0.2709329141597171,0.08574,0,5,severe_covariate
13.14,32.37692616029098,115.03021060548765,348.1490082751118,0.11129392252398707,0.1089,0.24530190572419064,0.0351,0.1562,0.06919884103583177,0.3152,0.7884,4.86353119136397,27.4,0.007295,0.0626198778851069,0.04694148241509688,0.01254,0.010326749628519523,0.008332700224117966,28.853695364201158,41.94898566165056,137.04288222402405,1885.6130575959446,0.259684720455387,0.3549,0.4504,0.09351510098834806,0.251976729844737,0.08174,1,5,severe_covariate
15.5,33.551942643449955,149.71876413047707,779.083423333705,0.15176944847752397,0.1571,0.31582605077483566,0.08481,0.2085,0.08212071601546235,1.37,1.213,14.065077229398828,176.5,0.008198,0.07972301057280197,0.046868446867566915,0.02139,0.01839488444788384,0.012743977079131686,42.92894165054535,43.749091835854564,231.8107921897568,3732.048286544831,0.2818992958729236,0.4002,0.4211,0.23451559404121766,0.32501580153499343,0.1048,0,5,severe_covariate
15.32,26.040320349586892,138.18667616514307,702.6615970713974,0.18319928906873031,0.2284,0.47540550056042163,0.1242,0.2398,0.09172047911020605,0.6592,1.059,7.598460183006796,59.46,0.01015,0.08331415474082869,0.04866254661515258,0.02127,0.016365251550981282,0.01563541115643045,33.77427970723271,37.88678834104858,168.096038063516,2155.3140923391825,0.32967087867089234,0.4503,0.4429,0.2585113232865163,0.32531467236465095,0.1191,0,5,severe_covariate
14.58,33.86822052199115,135.74242543399745,573.950744717938,0.14130392630610605,0.1868,0.3111658493724582,0.08783,0.2252,0.08202721231784162,0.2545,0.9832,4.782755094570567,21.05,0.004452,0.059707389747305516,0.01768821976415696,0.01352,0.01116095525286638,0.009620634265214843,34.587998383511575,52.40319930977595,173.3892450025486,2066.6743873709165,0.28387150411462836,0.6643,0.5539,0.3150521412666659,0.46129373217111297,0.1275,0,5,severe_covariate
12.25,34.47619498017848,95.49251735452006,245.19663594413683,0.10488438667638512,0.052,0.09619389322182814,0.01261,0.1544,0.0692177499232583,0.2239,1.139,4.3266511733498,18.04,0.005096,0.03457359832037165,-0.015759963601493614,0.004551,0.009208191471676943,0.006912215994408407,29.136729689236482,50.74462620341234,117.60429789360245,1454.039956795725,0.2332597550873491,0.1804,0.123,0.013639866401862955,0.3260669969651269,0.08203,1,5,severe_covariate
16.65,33.41761109603618,154.86075201341393,932.7590496417421,0.14998394465896872,0.1457,0.3392885673416912,0.0917,0.1995,0.07452649965134565,0.8068,0.9017,8.669203355132101,102.6,0.006048,0.042556247848311586,0.01913469774973107,0.0113,0.009081265789946986,0.008167074035265542,48.34308920481706,50.11463790776785,256.4736723468503,4284.426220823514,0.3401358439766955,0.3578,0.4695,0.2434686265220574,0.38308472631545043,0.09564,0,5,severe_covariate
13.7,26.916863526420027,113.20349342218073,487.9676104455065,0.13876353826546348,0.07957,0.14907746502855249,0.0316,0.1732,0.07040426721516292,0.2431,0.9462,4.3041202773548015,20.64,0.003245,0.027459291885641644,0.00026257735381231533,0.009233,0.009599577031619809,0.005310299378372952,30.909834812551523,38.53858400856409,122.0960801315097,1668.8979289633373,0.22916087884625902,0.1346,0.1742,0.08174873841712205,0.24431278725524108,0.0696,1,5,severe_covariate
9.904,27.702385214301806,79.19401321473967,122.38946019389086,0.12567002549338313,0.1294,0.28431072546814334,0.03716,0.1669,0.09622881618471726,0.4311,2.261,5.539710294906274,27.48,0.01286,0.1352205185149408,0.16332444131024865,0.0246,0.0410551791991212,0.03293507765530644,24.594961099389753,38.70463378725746,83.98732555745197,1234.891294132281,0.25675220969337903,0.295,0.3486,0.08007309402586485,0.28773825905262945,0.1162,1,5,severe_covariate
