pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.4687211921485764e-07,0.2565929685372587,9.329926570936802,14.563594603792367,16.15937900566943,18.551439991358837,1.6868701798907497,0.25940365987632547,0.0,6.0,16.0,16.0,10.421711257051893,3.0,0.8075361289799479,0.0,0.0,13.733764970724554,16.57191352426218,1.0,-1.3252809011652555,0.0,0.0,0.0834622419940417,0.0,10.0,15.0,4.0,1.2447195960813477,1.1654472190953702,0.0,0.0,2.1252866081536924e-07,4.086720271260411,14.454372632461896,16.0,7.087636393787108,1.3019958298534837,0.0,0.0,-1.1684469260042058e-07,0.0,1.0,8.0,15.0,1.153569086008988,0.6231810160377973,1.99049346912985e-07,1.7571793132520168e-07,-0.4270098879057875,1.2127203536112507,13.323801185703262,14.907074197732785,-1.0703163286763053,0.6042551878137701,-0.029426290775765397,1.819488444963298e-07,0.0,9.898961235567905,16.0,3.7294830397907464,0.0,-0.7063383134568315,0.0729364311748408,5,3,mild_covariate
1.7936520303027784e-07,0.25537846171659856,4.284818824228686,12.298124558217054,16.216264231918586,18.027079910140262,16.43752506630673,0.3118369820967094,0.0,0.0,9.0,10.0,8.92254972319854,12.0,15.645436373800893,0.0,0.0,-0.8930753836418104,1.24353908707005,0.0,0.08375638907940275,15.0,6.0,0.11661374324237336,0.0,0.0,0.0,0.0,12.799564660273065,15.767048287519563,0.0,0.0,2.281469588862147e-07,1.5179692095740012,8.188586665838006,9.0,17.786748971468167,13.559829891209967,1.0,0.0,-1.963703253681739e-07,13.0,16.0,16.0,16.0,15.670310738213889,5.261658212720051,1.904810342361999e-07,1.7355070315751223e-07,-0.2955213095004253,0.23133769365783763,16.61330618074843,5.904607766976257,-1.1053594686940762,0.8527879724938419,-0.026480735415517084,2.3270047315301074e-07,0.0,5.44618700698924,16.0,1.1759890164056683,0.0,-0.7405408021317896,0.08205152860756516,7,3,mild_covariate
2.0539210344582565e-07,0.33832817194267983,7.167393407707718,14.57089119099842,16.152205097348602,6.842621377108179,0.636577528542816,0.3525838512328472,0.0,2.0,16.0,16.0,19.34587310579116,7.0,0.701221686877748,0.0,0.0,1.2548509586511372,17.382479121654054,16.0,14.001463236114448,2.0,0.0,0.09332132755833032,0.0,0.0,6.0,16.0,17.770383474221664,9.124486785458982,0.0,0.0,1.6868509971333835e-07,0.617206815798544,13.585083886773589,10.0,7.522647634885718,19.317283565379853,3.0,0.0,-1.6172092508654857e-07,1.0,16.0,3.0,0.0,15.54514616766499,8.840322239697315,1.89435990654887e-07,1.8141902414792223e-07,-0.38859673449026694,9.627950873471358,11.093420721768712,10.737243723061903,15.246249740128494,4.59029498695177,-0.022507064188861607,2.441812770683694e-07,0.0,2.2358137073782274,14.0,17.37117469135414,6.0,-0.714737120101971,0.07953007693511126,8,3,mild_covariate
1.8522057302504827e-07,0.19624855343186584,5.354088380627515,15.448572748146647,16.080168087384926,15.310973797035784,14.296723484955551,11.104488893380354,0.0,0.0,12.0,13.0,12.457348680277505,15.0,15.67883207560662,2.0,0.0,1.2587428600518311,18.70786064854797,6.0,0.6252429471155954,14.0,6.0,0.07787117846349974,0.0,1.0,5.0,0.0,11.036046438033098,13.786576410243006,0.0,0.0,2.003748192124957e-07,1.0002659109599163,6.129878372004495,12.0,17.459837727330225,17.330097164882204,6.0,0.0,-2.497677994732083e-07,0.0,8.0,15.0,15.0,10.234490476530997,3.209418661348001,2.6004418406207526e-07,1.5890520802229157e-07,-0.3372666420042184,1.3132516406570218,16.770757071642475,7.322688245007213,-0.9926847953920355,1.01011119907297,-0.022730453143461175,2.14249308694341e-07,0.0,6.915561332290008,15.0,3.6850257162824995,0.0,-0.7170960374718598,0.06737790155077449,7,3,mild_covariate
1.707045674533675e-07,8.792800902177904,17.53585451045162,12.209824200197367,15.072608274859578,18.67752182029625,7.997263496086056,0.35562202869508425,0.0,13.0,16.0,14.0,7.998380613086914,4.0,1.75804306801268,0.0,0.0,11.861750831703358,12.073678794005163,0.0,-1.5426412811165642,0.0,0.0,0.07255787658343121,0.0,3.0,16.0,10.0,1.2727304832723392,0.9541630531480474,0.0,0.0,1.6566873719821137e-07,0.7682725205697614,4.872118623525303,15.0,10.322037417120145,1.279848387152526,0.0,0.0,-2.2406074779140469e-07,0.0,0.0,4.0,16.0,1.0268978452616992,0.8844348088121174,2.2534331430357307e-07,1.8384186754115146e-07,0.7839558228340273,3.0771572579977784,5.518893367177013,16.28879115532572,4.124642042024023,0.9773402084665984,-0.024706384247450613,2.9107439243017333e-07,7.0,16.54949161246163,16.0,10.686511898649526,0.0,-0.7624238900217687,0.0882957442552853,5,3,mild_covariate
2.2094471844790057e-07,0.26754423841178304,1.371640507836096,4.594916813330236,11.908609197735084,14.05854425535164,0.7757929808953196,0.3002892227980985,0.0,0.0,5.0,16.0,7.765466377371719,1.0,0.7840189434793936,0.0,0.0,-0.6895256770167194,17.821270322659398,5.0,-1.6500182613752408,0.0,0.0,0.10271694832073867,0.0,5.0,13.0,2.0,8.701509809020779,5.671458243018066,0.0,0.0,2.0118625293894372e-07,8.012504215287315,14.309192209790014,16.0,15.181539279498407,18.420912379549296,3.0,0.0,-2.0069878405874878e-07,3.0,16.0,9.0,0.0,-0.5784907880662022,14.781106176235916,2.4995844698337404e-07,1.9184274712860394e-07,-0.46810915201455666,9.683556685079637,12.288438476733697,1.2010183847702074,5.401728290227036,15.611816707090103,-0.029717733813888057,2.068765299135382e-07,0.0,-1.0065748290348786,8.0,16.084261120214464,16.0,4.339526264487376,0.09471257197262999,6,3,mild_covariate
2.375329138065882e-07,0.3019351075747442,5.223496103743521,10.242014933481277,11.69339524092768,8.91748221874655,0.6216137970555816,0.3844306740534153,0.0,0.0,8.0,16.0,19.202720456810834,15.0,0.8297803336069464,0.0,0.0,-0.8658650518942865,10.935999289460199,16.0,15.349658293058507,12.0,0.0,0.04347645416626162,0.0,0.0,7.0,16.0,18.73949831681708,11.575637141503647,0.0,0.0,2.098997685298805e-07,0.608915403535918,1.1845454199141565,14.0,17.73544167515314,13.822636472821882,1.0,0.0,-1.933946066970547e-07,0.0,0.0,16.0,16.0,15.605127821146583,0.9202709862405825,1.9295759167045291e-07,1.6881643111574424e-07,-0.386618588337343,0.8475686376650914,16.719070520575308,15.895835396270915,11.612095287996063,0.8574404273276928,-0.025910945587261647,2.0564713900097215e-07,0.0,-0.20213436828706616,9.0,10.452964318746373,0.0,-0.5769517134884085,0.09229885983345729,1,3,mild_covariate
2.2101206045483292e-07,3.480156141352136,17.564613687312264,16.5117533966984,11.98998197122502,14.46949947275002,6.95953117889157,0.2763985838691671,0.0,0.0,4.0,4.0,7.184721683539794,14.0,9.343822092242755,0.0,0.0,-0.6965595313192939,1.350597513684906,0.0,9.880455394739624,11.0,0.0,0.08009426615421208,0.0,0.0,0.0,4.0,18.601361963942075,4.797842347770291,0.0,0.0,2.0017812441757542e-07,0.8235551404123025,-1.4359489665469716,0.0,13.49729253512717,13.678976464595635,0.0,0.0,-2.4946749841286403e-07,0.0,0.0,0.0,9.0,13.558037164820165,0.8840812035488166,2.1623798182743133e-07,1.7389336288585702e-07,-0.3286483143421613,2.2948909542345186,6.660212060926497,14.810731305346952,2.8708627495676353,0.8824908348616226,-0.03047885029138319,2.462495511583993e-07,3.0,16.52315513125645,14.0,3.631692051509788,0.0,-0.509758998740833,0.07737457835352045,3,3,mild_covariate
2.214822023408998e-07,0.24690905721618223,1.0338426923967357,0.19184010332602033,10.855270527073245,16.08353881072025,5.634562243494381,0.26784790686542265,0.0,0.0,0.0,9.0,19.480075285322272,16.0,6.236579774202123,0.0,0.0,-0.9082494728198632,11.867650857110407,16.0,15.266993796193924,16.0,1.0,0.11354814818480953,0.0,5.0,16.0,16.0,18.96979722274354,19.247784641378143,0.0,0.0,2.3558350073000792e-07,1.862205421817127,3.7297147835874593,11.0,17.72688115336418,19.39659350702451,0.0,0.0,-1.766726336910375e-07,0.0,0.0,5.0,16.0,15.580190942618763,0.808009257088443,2.008980653573728e-07,1.8129065891569578e-07,-0.3874230815715829,-0.8738138546560228,-1.1615033116339089,10.642011268912718,16.00302319858725,0.7781149945349289,-0.032816699723815755,2.0898696699750994e-07,0.0,-1.1747906496173788,0.0,11.612746118641724,10.0,-0.7134036733828166,0.10380126764119212,1,3,mild_covariate
1.607926613674481e-07,0.22111944797094152,1.13508433493656,1.3554140233628869,15.166023891816756,10.07398588526227,0.7095903276706059,0.30278169995658744,0.0,0.0,1.0,15.0,16.1011901902863,3.0,0.858611881128078,0.0,0.0,-0.7345228474920023,11.025372812136007,13.0,-0.023152970772657933,0.0,0.0,0.08501412740782562,0.0,1.0,15.0,6.0,0.9795970093594621,7.036970563016266,11.0,0.0,2.284348177593221e-07,8.177401311168072,13.369170113863099,0.0,2.0157762224807314,18.41766426637071,8.0,0.0,-1.9009900646253934e-07,8.0,15.0,9.0,15.0,16.07040428683529,4.3787576351749244,2.3492700172216676e-07,2.3010098364690907e-07,0.7317428741088481,10.354159257892269,17.13860635130787,16.12370078167205,9.49450635728262,0.6480382858989732,-0.03549549509827309,2.079887028033572e-07,0.0,-1.1902156882541575,2.0,16.118257597842927,5.0,-0.8171584703420087,0.10029751847448655,4,3,mild_covariate
