pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,4.0,17.90985387137796,17.21553138984372,16.0,16.22944709102861,1.0,-0.05075133231360615,3.338725931155036e-07,2.0,12.0,9.80774321117337,18.016615549472835,20.48952643872954,7.085409686097217,-2.892981400151011e-07,0.0,1.1898506701484415,1.5388287049065636,5.0,16.39701346170005,10.0,-1.0475828499786477,0.0,0.0,-0.8359192807475639,0.0,3.033453124288885,21.20991075505758,7.0,0.0,0.0,2.7740105615191986e-07,-1.2143653321984518,-2.204722500914926,2.545625297766493,17.252080737402967,6.0,0.0,-2.907574302545955e-07,0.0,-0.8650394130338764,0.0,-0.7039133311831479,15.919513178202497,13.80713016200807,1.1337723786537461,-0.15184484351204716,-3.0146881952452925e-07,1.0,6.814695475591599,10.0,17.09710773500671,12.326108762749417,0.0,-0.15613500573485306,-3.180710004363607e-07,5.335844707944278,19.902472621564506,16.0,15.0,-0.7921183053287104,0.0,0.0,3,6,mild_covariate
0.0,0.0,3.8261280792587176,14.784438277592713,13.0,3.5715389593277203,0.0,-0.04115027358164271,2.9982442991517433e-07,0.0,11.0,20.883315528156615,19.60573298732056,16.776143226115586,0.9797270705750399,-2.798504590802198e-07,0.0,0.7753426019393553,15.685021194151826,13.0,-0.3495825555869699,16.0,2.807883563862569,0.0,0.0,-0.9923733198653755,12.0,13.12174055842079,1.4078291155083886,15.0,6.0,0.0,2.612549779223702e-07,0.31768113558326955,17.5856150010847,6.300179089126814,-0.10729630119602568,16.0,4.0,-2.905448537647662e-07,0.0,0.48856267580386,16.0,4.048121399877371,8.00496965259676,19.923600652407636,2.414500077252671,-0.13590490032418648,-3.4620016268049565e-07,0.0,14.776232884653833,13.0,15.741224808794984,15.709332183787346,0.0,-0.16248711965119905,-2.996853072221798e-07,-0.32523303035948353,5.090999951265087,15.0,15.0,0.7735917473170263,0.0,0.0,0,6,mild_covariate
0.0,0.0,5.036615178748049,15.809201466312098,2.0,1.4633739247592368,0.0,-0.04326000537088049,4.67491362091353e-07,0.0,12.0,15.9359747648327,2.5053356943797636,9.850324862177983,1.1252196186823533,-2.8448659261212107e-07,0.0,3.4917165422804013,19.498020332283005,4.0,8.901226085554645,13.0,-0.7297648229400653,0.0,0.0,8.078445376836662,11.0,5.113965625653414,21.41244665792294,1.0,2.0,0.0,3.6462325533768815e-07,12.968894191943697,10.62553432562838,12.015138521118192,15.424514140408911,12.0,11.0,-3.289602512761607e-07,0.0,11.54495514517716,16.0,15.28295593618458,14.543780300339224,9.076511458088506,2.5672901831095976,-0.14773419190736348,-2.935329684519772e-07,1.0,6.158528217288483,16.0,-1.7225231366291385,1.682955298054233,0.0,-0.14084591276115646,-3.586861788249216e-07,-0.2602021003279799,7.483131815040525,16.0,1.0,-2.229624974662403,0.0,0.0,4,6,mild_covariate
0.0,0.0,13.405864164293034,16.87560745465799,15.0,3.1576350310079553,0.0,-0.04172639898734116,3.222485290489772e-07,0.0,16.0,16.192746412517675,7.1205282533463405,1.7498058880160356,1.185402624609544,-3.009311790813433e-07,0.0,3.6298868612180657,19.493099567547933,9.0,2.877888215962294,0.0,-1.0632011142905775,0.0,0.0,3.7320423236082303,16.0,16.238764545286003,21.195276230666913,14.0,2.0,0.0,3.2124097373231516e-07,0.10406489035301963,10.151121437234286,2.725092501425508,-0.5565348807190625,16.0,4.0,-2.726554957667291e-07,0.0,-0.6950122781544681,0.0,-1.6133974105820443,0.8135846978867369,19.52936009686559,9.72921773168424,-0.14101415136047027,-2.799461916983629e-07,0.0,5.976214102284284,8.0,14.852061279026783,18.598622447256968,3.0,-0.12108209192923831,-2.935898134765885e-07,-0.35502983213548706,8.318629802616131,13.0,10.0,3.0374977838763035,0.0,0.0,5,6,mild_covariate
0.0,0.0,1.2527901913310322,4.2125818743068875,16.0,5.506172069169332,0.0,-0.0462843806462414,3.4339938459263545e-07,0.0,1.0,19.121970749249517,20.5865123107028,5.903847090799434,0.7363648113390909,-2.5850941526740835e-07,0.0,1.0298451342403687,12.616096291742608,16.0,16.840865499668457,1.0,-1.0840601647437524,0.0,0.0,2.3147085978279485,16.0,17.04198458273493,19.913725125025156,4.0,2.0,0.0,3.4630900372746394e-07,10.266589934475157,17.60842562252,17.087925398502403,17.778781742009258,16.0,12.0,-3.6174384546682684e-07,0.0,0.38980484191308273,7.0,13.463535271942447,13.997413526765854,8.44344052214409,7.122837918773225,-0.11965828937318407,-2.7939482706130094e-07,0.0,-0.8142802102994529,11.0,12.55329581156904,2.186711894876621,0.0,-0.18070280545654754,-3.765161921371796e-07,-0.2525365762262843,1.7973425794260445,4.0,10.0,-1.6677753023583854,0.0,0.0,4,6,mild_covariate
0.0,0.0,1.7151059459588356,13.171389814378944,14.0,1.3527048988050971,0.0,-0.0389803526801375,2.336167882251073e-07,0.0,0.0,17.341883666082097,19.99993682257104,5.044275525141727,0.7857083240537801,-2.0197435186817532e-07,0.0,1.0855984675482835,3.792542045635925,16.0,15.793856536822235,3.0,-0.9931676039489444,0.0,0.0,-0.9533895915675364,4.0,16.470084653820294,18.585682937669116,0.0,0.0,0.0,3.537389785333121e-07,-1.3936979073203344,1.7001778005849713,17.03610354145262,11.705398401816556,0.0,0.0,-2.9151455575831726e-07,0.0,-0.6475292964461696,8.0,15.407974555088892,9.88733741974135,1.5793419141729272,1.1944774079877545,-0.12756320285171693,-3.497863438859629e-07,0.0,4.66901588350029,16.0,6.39723508607274,2.3093159740216294,0.0,-0.1457142070676543,-3.273430826208963e-07,-0.3067630637284852,3.213632535958996,11.0,9.0,-2.0725401154210332,0.0,0.0,1,6,mild_covariate
0.0,0.0,1.5211837672422335,7.532285488473864,10.0,18.30433939924807,3.0,-0.05196377703740809,3.7089377578002564e-07,1.0,13.0,16.966917454295153,12.161426122677895,15.601550395288287,9.403718746322046,-3.5532654371915696e-07,0.0,7.952973818173807,19.29022481135224,8.0,7.539849994479569,16.0,3.9313913486712404,0.0,0.0,4.792393472366762,16.0,15.978495595520497,20.696258777885834,9.0,0.0,0.0,3.509179330505244e-07,-1.3037865021182502,4.412927919632852,7.941935910952112,15.630034966725857,12.0,0.0,-3.290822441772486e-07,0.0,-0.8613153606680047,0.0,1.674760229634807,17.387157976762925,7.220072612675982,1.367966455530184,-0.13944600492872444,-3.051654950824685e-07,0.0,-1.8534169990719125,15.0,7.683112945707892,1.9314670170231971,0.0,-0.1618097596530677,-2.882665223940494e-07,-0.37270726801529547,2.7274086921135408,12.0,2.0,-1.988427717911706,0.0,0.0,9,6,mild_covariate
0.0,1.0,13.558913731337976,15.617044552688684,15.0,7.811811399404873,0.0,-0.04997922265065092,2.7398269043712436e-07,11.0,16.0,12.214093823855812,15.87483886209064,13.03582683762194,1.0322436242127215,-3.447111262665976e-07,0.0,17.841320876180816,8.191122149695644,0.0,14.28990435860258,7.0,-0.8407293697011086,0.0,0.0,-0.8898062422635619,0.0,5.196810936857242,21.451985187587425,5.0,0.0,0.0,2.534758331577906e-07,-1.254996571127665,-0.9753283164841184,15.902327709345302,11.901666808450951,0.0,0.0,-2.894436329149334e-07,0.0,-0.6822230335782979,5.0,15.073116721733893,2.857486647542587,1.9754528060152523,1.5536015150255504,-0.14080004082502903,-3.485316832281438e-07,1.0,15.273119543579954,11.0,7.876428737066553,14.640035330369743,14.0,1.0397728428300907,-3.6858733491403554e-07,0.8036881023974233,18.628176610543058,16.0,16.0,13.078497301130716,5.0,0.0,2,6,mild_covariate
0.0,0.0,4.966520240236624,13.072486835093478,16.0,20.79928308824363,13.0,-0.04839637004185156,2.6645052830766033e-07,0.0,11.0,18.205727297185383,11.572708602991563,19.55569829407342,10.377157513991719,-2.586114000674268e-07,0.0,1.3322011373753948,4.312439510985955,5.0,1.0098333721839523,14.0,1.545589379092584,0.0,0.0,-0.7914076017271892,0.0,-1.6755861197392872,12.480625746187256,11.0,1.0,0.0,2.9951644898675697e-07,-1.3898070519037935,0.4071569988830341,16.123903026458052,16.632309743329138,16.0,9.0,-3.60189085417539e-07,0.0,-0.6338481665221232,2.0,14.108561667030457,14.778631807793323,10.843129486227728,3.409535030818428,-0.15945421389656925,-2.836397066658068e-07,0.0,-1.3984215648003753,11.0,10.154193596134606,1.8394523714807671,0.0,-0.12894488409681423,-2.667223288109552e-07,-0.27485439570236914,4.073514347302589,15.0,4.0,-2.058084488024609,0.0,0.0,7,6,mild_covariate
0.0,0.0,1.762170420072305,0.5159730756477323,14.0,1.542239284876213,0.0,-0.03498936155197872,3.5812376447189024e-07,0.0,0.0,15.54064696582523,12.179818479245455,1.1519006784369452,1.0174526127699197,-2.3374990748012085e-07,0.0,1.399090664273328,10.286991277609905,12.0,-1.5831844320111577,0.0,15.014120930508962,5.0,0.0,-0.89923832086702,13.0,7.499266758128916,1.62049639156054,9.0,14.0,0.0,3.003669475815209e-07,3.327053785442615,17.46216912400296,17.26040808906435,12.521041026608682,16.0,4.0,-2.3618967695333578e-07,0.0,3.6753953791175626,12.0,11.009274508247378,15.678603269088846,15.112453216293385,1.1395394147265698,-0.15912368557873482,-2.723459456581011e-07,0.0,-1.5348530964688603,1.0,15.650180822224124,5.439045595163479,0.0,-0.06658770983398989,-2.994941980017424e-07,-0.30926318585356694,1.7006398449026352,4.0,10.0,-1.831855295802075,0.0,0.0,4,6,mild_covariate
