pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,3.5259719364077635,14.871404747155097,7.521669662174054,0.0,-0.7277892012080632,0.0,-2.676849496298863e-07,0.9031701234270301,11.07384492953205,16.0,16.0,4.2136151784550195,0.0,0.07474702630845131,0.0,4.308818221145973,14.0,3.0,9.258239819093887,20.03028245702516,2.3231634868064694,0.0,-2.6227336355907865e-07,8.131178925816656,8.026510548780042,0.0,-1.7189818574856224,10.010747310603561,8.0,0.0,2.6392291219894017e-07,6.246420354681349,7.2990979700433885,0.0,0.0,4.0,8.411950308628551,2.5715573955380476e-07,-2.977651730220958e-07,4.7913272484534914,15.403371699168343,0.0,-1.8307286783202104,8.0,9.369811658672187,0.0,0.0,0.0,14.0,11.204953151234509,6.897217411857756,19.245804025597536,4.085153079908333,-0.3929009148732355,-2.3580080291305298e-07,0.0,5.2061581364585034,17.85869432836015,15.0,8.353337843147566,0.0,-0.7409419799434357,0,5,mild_covariate
0.0,0.0,3.6231227300390936,9.77044454617988,19.57731326057261,13.0,-0.5691703713326985,0.0,-2.8536132195782246e-07,3.865419877002287,16.82082884306713,8.0,2.0,15.656184532893459,1.0,0.0643470438003658,0.0,9.785220383799327,13.0,0.0,3.9729937849507313,19.715959601979833,5.538571411592534,0.0,-3.5856416044171705e-07,7.035868975285528,16.633312255067057,12.0,17.699250957155364,18.797383234049125,7.0,0.0,2.731489230900695e-07,0.8315926511731936,0.7463260741358978,4.0,8.0,12.0,0.23926615093442818,2.433372121142955e-07,-2.2907300188586814e-07,0.600948721186601,1.6013516949813178,1.0,16.5199344077111,3.0,1.1741557273772394,0.0,0.0,0.0,0.0,11.355413648637802,9.229736710429918,1.5461467328448713,1.1730438951899305,-0.3438039376926359,-2.43473780994324e-07,0.0,2.7048058344497785,19.89050687381751,3.0,1.9276147043611964,0.0,-0.8606876196960671,9,5,mild_covariate
0.0,0.0,7.4423034376720905,12.960465720321002,18.79214410727758,16.0,10.884061333296039,0.0,-2.2599178615848335e-07,0.679580426077508,10.02980841898927,11.0,8.0,6.797651494229457,5.0,0.08266271252804316,0.0,2.9954912766904367,13.0,0.0,1.7599842332780933,1.657614253744958,-1.0362164324836447,0.0,-2.8419391101151563e-07,5.018063372315744,11.204575654069211,7.0,7.69848493089693,6.852282658520827,0.0,0.0,2.5520447623864067e-07,8.737950699062777,15.881242209529447,14.0,10.0,14.0,1.4281564149555974,2.22933597449514e-07,-2.7328901543265316e-07,1.678947811894388,10.0916325551718,1.0,0.3992370789691663,12.0,4.199394598083797,0.0,0.0,0.0,5.0,10.025160415563322,13.713391253817848,8.35232644674257,1.1868148518376371,-0.31985639888850326,-2.8652190981402126e-07,0.0,10.548563396741384,15.14340288042956,5.0,1.6145647765856135,0.0,-0.8094348993364504,5,5,mild_covariate
0.0,0.0,5.533702542986782,13.719484829543172,20.14765124538093,5.0,-0.6648105518215978,0.0,-2.710292853886901e-07,5.184099053029443,16.964821886823326,16.0,16.0,6.699257673869736,0.0,0.0799684906566897,0.0,13.962492883918694,12.0,0.0,18.061733297363418,10.735124089755324,-0.8944236107932032,0.0,-2.711396427704629e-07,2.7946991438704454,-0.5882483021421208,5.0,17.77488805905074,15.394680438778757,1.0,0.0,2.800859039841369e-07,1.0268901442042921,-1.508375965924436,1.0,11.0,15.0,11.54306434591728,3.009730687999865e-07,-2.6643866004811174e-07,0.5372726818964529,2.173693366504124,0.0,-1.4261715846681584,11.0,14.139805290650362,0.0,0.0,0.0,2.0,15.656294274101892,11.387566049825658,19.90230118786113,9.762497418050042,-0.38143582162092404,-2.812706719408563e-07,0.0,4.934936033956537,20.259901400897583,15.0,11.024308994835891,0.0,-0.9235331564778126,3,5,mild_covariate
0.0,0.0,4.2477526082805745,11.898960827648908,13.056886430561166,1.0,-0.7543282355064728,0.0,-3.0865658076480807e-07,1.9227410408888597,16.788636430866205,16.0,16.0,9.187240333633595,0.0,0.08954613252915505,0.0,6.241608357010497,16.0,13.0,8.10283509929411,20.191886121718518,0.2845955214665877,0.0,-2.3390266458536443e-07,6.047111887339275,16.657408129176353,7.0,-1.6633725290307364,15.518519370152008,3.0,0.0,2.9134610179080205e-07,6.348484622893354,16.17260282751329,4.0,0.0,13.0,6.95622415010078,3.1549856064018496e-07,-2.539497326615719e-07,1.6440373077500543,20.19431098028499,8.0,-1.5744286379308141,14.0,8.55967195960514,0.0,0.0,0.0,13.0,16.719473088814027,12.24707583267163,19.568383659938977,4.5205533971937015,-0.34568231403412303,-2.2060508064984887e-07,0.0,3.720828643671233,16.4432604255277,15.0,8.505159348889691,0.0,-0.7126859780254438,0,5,mild_covariate
0.0,4.0,15.06726448253894,15.9877006534206,20.041419647386412,7.0,-0.66998443735393,0.0,-2.2502798144843367e-07,9.631769147266683,11.978219902235619,16.0,16.0,11.755363328656788,0.0,0.08938209353560735,0.0,1.011769478338639,9.0,16.0,18.92923253395068,5.292311171475572,-0.9791880152317967,0.0,-2.2392704444821378e-07,0.8559082146366338,15.73164461722604,16.0,5.331619531801362,1.5669356466280395,0.0,0.0,2.507984833757456e-07,1.0410586319841242,9.538844679219205,11.0,9.0,2.0,-0.9132095047841737,2.700581547068968e-07,-2.3572643454618234e-07,0.4759395986612943,3.0943970949377366,7.0,15.962768495935023,13.0,3.0238665522777253,0.0,0.0,0.0,3.0,6.045801446498663,5.943757365307273,19.53407848485568,13.343958894795216,-0.4035346748273663,-3.3757014509938155e-07,2.0,14.392364195782264,18.977735506221578,11.0,10.817641317751484,2.0,-0.7139855234820689,3,5,mild_covariate
0.0,0.0,1.235435125016871,-0.925854325927626,14.287217785059532,12.0,-0.6657987028985975,0.0,-2.634076988538175e-07,1.1020758411979945,-1.2159802462079918,3.0,15.0,12.995858128754287,0.0,0.0651701609025632,0.0,0.994198540136018,0.0,11.0,18.557439481620403,14.161487293616615,-0.8062960692621806,0.0,-2.910470541448799e-07,0.8113842248892689,9.106294082124807,16.0,16.92649337740753,12.387546555185999,0.0,0.0,3.1182494740695163e-07,5.3129727416163455,16.061254358324884,12.0,16.0,12.0,-0.9653341081921742,3.0951628257387376e-07,-2.3767932105486388e-07,3.8613038410179543,12.739792516285373,3.0,17.4132904220257,11.0,1.106737707703752,0.0,0.0,0.0,0.0,1.4430296435354506,15.789938923857294,17.55125521792156,1.6634042256603756,-0.3780005688652423,-2.752583088547297e-07,0.0,1.442138370324417,1.2271337274017386,11.0,14.558718551309154,0.0,-0.7000100233008464,1,5,mild_covariate
0.0,0.0,3.6320949915490854,12.73700196826757,19.554500976886736,8.0,-0.7754584795763823,0.0,-2.709631984094158e-07,1.07735539849605,11.36463731404002,16.0,6.0,0.40173155412409456,0.0,0.07837179348466519,0.0,3.1994322040103986,16.0,8.0,1.8092226650010723,1.9546636118369056,-0.9179119145728025,0.0,-2.089561145941227e-07,6.169757059552761,17.178586573219963,9.0,-0.025086679979032023,1.9344818448873893,0.0,0.0,2.9057095633123807e-07,6.656501017187579,16.56393408844967,16.0,13.0,2.0,-0.629293148730939,2.3393369915808716e-07,-2.7830068817100664e-07,1.6084556769605176,19.89287128806286,6.0,8.100862732153576,14.0,0.7253203060820661,0.0,0.0,0.0,11.0,12.36459109553119,-0.35677719035936634,19.604559541160857,6.883043923728935,-0.331889950451489,-2.590550849665271e-07,0.0,5.12899026267617,18.66665162377554,16.0,19.763683031017433,3.0,-0.8265115640022176,6,5,mild_covariate
0.0,8.0,15.141324994668343,15.083504654596831,19.938134276369958,16.0,7.866321176394862,0.0,-3.518404766086969e-07,10.553146351548012,16.898899987272863,16.0,13.0,10.3810014253352,5.0,0.07701744625247706,0.0,7.601579507246476,16.0,12.0,2.001927946722175,2.0335373714510454,-0.9414457769773077,0.0,-2.709345374211688e-07,1.8720505965808603,14.583528109546217,14.0,-1.2405440980957343,1.8775241013304849,0.0,0.0,2.629365539532984e-07,0.8017162295981233,7.239888908168623,16.0,2.0,0.0,-0.9091273331808162,2.051956720639275e-07,-2.2611100360656886e-07,0.6185163349848327,11.565610436442615,15.0,-1.9413973081759626,0.0,0.9709691252563879,0.0,0.0,3.0,14.0,13.654459289344704,-1.5590465104997613,2.004869925236914,1.6300392693157784,-0.4428393974546342,-2.256053603068638e-07,9.0,20.596430571982825,8.36754469566366,0.0,2.002327794875979,0.0,-0.754669461220645,5,5,mild_covariate
0.0,0.0,10.898674990205853,16.147396532726347,18.431156187687318,3.0,-0.6225385113580312,0.0,-2.404390498510948e-07,7.377255589110714,17.096785368665458,11.0,10.0,10.703127800544573,0.0,0.08278733583572989,0.0,8.771218587246105,15.0,1.0,2.364025845892514,18.304526942536484,4.553889355824954,0.0,-2.372109234297292e-07,4.095352657205768,16.2009473349654,6.0,9.348931684899767,18.56348772664045,9.0,0.0,2.1628543660607852e-07,0.9366853722777587,3.885107808437338,11.0,13.0,14.0,10.300360565809108,2.6854829270059657e-07,-2.759013110176986e-07,0.4786722443455637,1.5482786637388073,0.0,-1.8978816291716636,10.0,11.724582348488072,0.0,0.0,0.0,0.0,1.6164052731293437,-1.1532325266041914,16.40072441631043,14.279116584208383,-0.3914627718723777,-2.3542036434550807e-07,0.0,13.688858696924093,19.966737733328046,16.0,18.69779461868673,6.0,-0.6960645663211521,9,5,mild_covariate
