pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.15198493989874587,0.7118624453393689,15.521397766612834,17.812266913096767,7.5061107342294235,0.0,0.0,0.0,-1.3084486233068415,16.48326745595096,13.0,12.0,13.0,-0.6311973434838454,0.0,-0.056405001536360355,-1.330481834492867,15.251092199181993,6.0,4.869338493606599,16.0,6.215451205288177,-0.043735523785305236,-3.0132752152810103e-07,0.0,5.0,16.0,15.0,16.0,8.0,-3.387789001673187e-07,3.775608511532198e-07,1.0045835479862977,0.0,4.2244224608180865,6.333837942561261,13.268309124778517,7.049206624707475,4.174044775232562e-07,3.4752985209093373e-07,0.0,0.0,-2.3712165099491083,2.4300006277928707,11.0,7.804040092454209,-3.414728270670112e-07,-2.1654626165595222e-07,2.0,13.0,7.0,-0.7086616053528949,10.99061597502438,10.0,-0.2683221522033353,0.0,-0.04571435470138149,4.471090244003855,10.0,19.80939684195733,20.63711200457188,0.5700863778270381,1.2318529275845458,9,7,mild_covariate
0.0,2.3828008257938915,16.43989534804823,14.25558474205914,1.5157123162218502,-1.6874569653999436,0.0,0.0,0.0,13.38906210866436,21.89370653757638,16.0,3.0,0.0,-0.6769426125055292,0.0,-0.039277111422924914,4.239660771068727,17.67710138039149,16.0,2.2014310650006013,0.0,1.1254779888983966,-0.04036955356836009,-3.0233559137034714e-07,0.0,8.0,16.0,4.0,0.0,0.0,-3.644303627912119e-07,3.3659453317336065e-07,0.9004243965140324,8.0,19.45874466811772,6.373083634388916,1.91153634009474,-1.7101443734637416,3.3751016764994737e-07,2.94156502090664e-07,0.0,12.0,14.714452131417534,2.382025438601095,0.0,-1.4680285600161138,-3.417941599037284e-07,-4.0461894401651896e-07,0.0,16.0,16.0,16.564202126573363,14.24633174458049,6.0,-0.24188273138838307,0.0,1.0581688528757442,22.080470057498786,16.0,20.603022256485698,16.020484033521477,5.64975146585456,1.2163665397510497,2,7,mild_covariate
0.0,0.14526818777585368,4.7026273706617765,16.640669053406324,10.36054173043914,-1.9459013602322035,0.0,0.0,0.0,-0.8044820030622699,19.391687433133775,16.0,16.0,5.0,-0.5744445154107066,0.0,-0.05689891685683214,-1.3507647251591859,17.326241573113315,14.0,14.102419920684019,15.0,1.3109153895441634,-0.052374734439423885,-3.8544576383023987e-07,0.0,3.0,11.0,14.0,16.0,3.0,-4.438809263338235e-07,4.1491560971179505e-07,1.0901118098056735,0.0,2.504676120871312,8.210892507837059,19.323174222653858,0.8816797036110524,3.0940783731816946e-07,3.878442606815265e-07,0.0,0.0,-2.4127928964068865,6.894896540199013,16.0,6.700008269122259,-3.922132961457219e-07,-3.2420033594948804e-07,0.0,0.0,1.0,10.722546329592088,16.802760254229288,6.0,-0.26564745628743774,0.0,-0.045244620737941124,6.693584287627408,15.0,20.855179694964963,13.372464029243787,-1.5727144483491255,1.2724282058565464,9,7,mild_covariate
0.0,0.1687677810909873,1.9455058530253413,12.377376866212325,18.11449725059657,-0.9320275886228166,0.0,0.0,0.0,6.224743989509468,21.669611610527777,11.0,13.0,6.0,-0.5500108193153139,0.0,1.1847104258628938,16.4155509141051,11.673832630820485,0.0,10.760798440996565,4.0,1.2373595946277611,-0.0479107441828408,-3.6533799104944765e-07,4.0,4.0,0.0,16.0,0.0,0.0,-3.3815978987030055e-07,3.4778671456521414e-07,1.368039185254439,0.0,7.328882861294471,13.58316497015612,1.8141965456382776,-1.1852945347747919,3.764700009084253e-07,3.543536131314666e-07,0.0,0.0,6.134312419929088,12.741680927545668,0.0,-1.3810050156247156,-3.1078624287347024e-07,-2.764874912118577e-07,0.0,0.0,12.0,9.123226616134145,2.483542789709042,5.0,-0.2460752761810258,0.0,-0.04844549671517258,2.8228394451829497,14.0,17.091039322223367,16.272760476052206,14.752884824300569,6.98009357963677,2,7,mild_covariate
0.0,0.13359854022885034,8.242942708193468,17.89931941016818,20.303565139209866,3.077375528689121,0.0,0.0,0.0,11.110834226582782,21.608763713214813,11.0,13.0,12.0,-0.4881709945416937,0.0,-0.057867532185655796,11.864798100211758,10.8308302757568,0.0,13.89084742580479,8.0,1.0712039410489442,-0.04423774715786666,-3.0551930417538666e-07,0.0,1.0,7.0,16.0,12.0,5.0,-3.4534725143174676e-07,3.496991272251447e-07,6.292406048844353,15.0,19.7724848285172,18.893021507543654,17.401740457140033,8.28973212302259,2.819152134182845e-07,2.980982369238728e-07,2.0,8.0,14.084603401849236,13.4852714471106,0.0,-1.0962614385578475,-4.2157954544343e-07,-3.0358235009465866e-07,0.0,7.0,16.0,0.6939919524157456,-2.8549411240538545,0.0,-0.263672382253084,0.0,-0.04048284638556647,14.113347454191235,13.0,2.150064768451817,1.968224885288838,-1.9277633167809716,0.9878668952762499,7,7,mild_covariate
0.0,0.184141950247821,-1.3195988090355044,7.372520356543413,17.9835856603317,8.72681033211282,1.0,0.0,0.0,-1.1929852756777104,10.588605628799975,15.0,8.0,15.0,5.429459613030522,0.0,-0.036159608415316534,0.07187534607780621,19.76287294305031,2.0,-2.247749693627889,10.0,11.178166226273364,-0.04522095125867182,-3.575110710516432e-07,4.0,12.0,0.0,0.0,12.0,7.0,-4.565661856120599e-07,3.2641372548033267e-07,6.395405713115703,9.0,2.256699905477896,1.8242025520126397,17.31854046393182,1.7334911665930883,2.746560523188619e-07,3.8475888802501304e-07,4.0,14.0,-1.9109990855454682,1.588624248540747,11.0,-1.373405516835406,-3.5612177470631506e-07,-2.648986774407297e-07,1.0,16.0,8.0,7.372850935832095,10.639173847148804,0.0,-0.2514664814930526,0.0,-0.051836961673679696,4.037678092970378,11.0,18.48355721831524,7.927305996856782,-1.6249242685238028,1.1599706951621798,0,7,mild_covariate
0.0,0.15542813028415015,5.897632820971809,14.383804041344291,1.5687521132619178,-1.3337394300095766,0.0,0.0,0.0,-1.349814527818392,12.043214752992181,16.0,2.0,0.0,-0.5938472607650985,0.0,-0.06923650586711033,-0.9906902245387188,8.817762566723571,16.0,1.4584020771713515,0.0,0.8155579387479354,-0.05999548832783977,-3.71560707661999e-07,0.0,3.0,15.0,6.0,0.0,0.0,-3.4848688478452927e-07,3.744389385189476e-07,1.010307915908359,0.0,13.2997898617778,12.76834322810855,1.554091420825145,-1.4848654409129871,2.760535722211772e-07,3.8318386731645545e-07,0.0,0.0,1.5132582028728658,19.384768467855686,0.0,-1.8509871658660568,-3.100153120770107e-07,-2.781867054628291e-07,0.0,7.0,10.0,13.596084933626573,11.848654277267112,5.0,0.8002104499095826,0.0,-0.06468109488167556,8.94297404230368,16.0,20.70869435671693,20.60191468566034,15.87609189280336,15.416558058711942,1,7,mild_covariate
0.0,0.1683233057478782,7.2512036544064555,18.178668049531954,18.886307353890235,13.308591726412216,10.0,0.0,0.0,-0.980031237227678,14.690036282246577,12.0,10.0,16.0,3.980508240894784,0.0,-0.05924465340882452,-0.9219368219791222,20.668539244009043,5.0,7.734135255162833,13.0,1.521840863119008,-0.046340158789094435,-4.3863246732912863e-07,1.0,7.0,1.0,16.0,3.0,0.0,-3.599073703293005e-07,3.4870385641390774e-07,3.219197713177608,11.0,16.427396976652805,19.219322255268608,15.13917737729211,5.169862167427005,4.6843190219341503e-07,3.349645214712213e-07,4.0,12.0,13.425912064225772,17.8880940442361,11.0,0.9440907783349325,-3.816435578287235e-07,-3.3797684922176076e-07,0.0,3.0,16.0,1.6183191970016355,-1.9769364150124378,0.0,-0.268465901018471,0.0,-0.04568759539564658,13.310291502679277,13.0,1.9200870347191348,3.0487185465957167,-1.738115641354475,1.2684453638500022,7,7,mild_covariate
0.0,0.12914585539611967,8.334655321500506,18.14568685295318,17.73575735295873,-1.4288582950285604,0.0,0.0,0.0,-1.1138700093832308,10.21867629793059,14.0,16.0,4.0,-0.4950414039009806,0.0,-0.04644179255299411,-1.2690057373415078,3.065108616141154,12.0,16.84817452404028,13.0,16.163815666627567,1.1524066725575783,-3.564749133890626e-07,0.0,11.0,16.0,16.0,14.0,9.0,-3.6137199260371997e-07,3.5065965416244044e-07,1.197536766711472,10.0,19.21969048586141,16.781321448361375,3.3084209778255262,-1.2917498205244504,3.4332734936534845e-07,2.859512533556417e-07,0.0,0.0,12.52141365829634,12.984679790518522,0.0,-1.5783451135905704,-3.421465839389269e-07,-3.3928126620101134e-07,0.0,3.0,16.0,-0.7649730824831038,-2.043830484729434,0.0,-0.3095954582695639,0.0,-0.05294200269944175,16.786437459610646,9.0,1.3373354713626049,1.922387807235936,-1.4972383719328166,1.2594564983572063,7,7,mild_covariate
0.0,0.14122395729880963,4.382098023276454,16.939734060613297,17.527852013538887,1.5966977063967214,0.0,0.0,0.0,-1.2346129812471078,16.826164564804067,15.0,12.0,14.0,-0.5842758829286351,0.0,-0.04366930816063863,-1.2050973507720233,15.867381173149536,12.0,14.55019689616575,14.0,1.2262829808484508,-0.048924379617084596,-3.5288214428624014e-07,0.0,3.0,16.0,14.0,3.0,0.0,-3.1912857240908487e-07,3.366502987540658e-07,1.2564005445589592,9.0,17.122584709358094,18.032387622209068,5.595815832017681,-1.5652145626707483,3.5458939418552057e-07,3.9301978391386164e-07,1.0,15.0,3.1865892076275104,11.168807812499393,12.0,-0.31234012534897887,-3.079338869913904e-07,-4.041188875147845e-07,0.0,16.0,4.0,2.8150109031088184,17.107328789550436,4.0,-0.25089397430935373,0.0,-0.050037221568981494,8.228621723230228,16.0,20.876457555349614,16.3575771178046,0.752597004647396,1.3965592882507902,8,7,mild_covariate
