pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,1.0,4.63618292426238,10.448427933517522,16.0,29.21336009881441,7.0,-8.570183207568609e-07,-8.957337339010742e-07,7.0,16.0,14.342811096963855,11.98854363194926,13.361387368022958,3.0447050268363336,6.88703812815686e-07,0.0,2.7628763787679596,21.813339673639224,3.0,-5.837440259986313,0.0,-1.9828242309468762,0.0,0.0,6.833920099824286,16.0,27.337569692911295,18.8448855684124,0.0,0.0,0.0,-5.770030968793423e-07,5.782780091979173,14.290398203388293,13.699747757427295,25.140248298276603,6.0,0.0,-6.882595751645568e-07,0.0,2.015600547929581,7.0,4.110045070362207,15.574930008131835,21.73653954217111,2.722059823384434,0.09503111386017998,7.27111923729787e-07,0.0,28.082359544207943,11.0,22.091082681670002,11.593158472821479,0.0,0.756720653229938,-9.318821589403753e-07,0.881434316326164,3.2298819296750496,13.0,12.0,3.1603679311178854,0.0,0.0,5,4,hybrid_regime_shift
0.0,0.0,-3.827051504120317,12.339716584507489,6.0,4.49296333270131,0.0,-7.148741739230837e-07,-7.005260593374501e-07,0.0,5.0,20.250227503955497,7.019973214778815,-4.8430179293991475,-2.6513994678816166,8.289506943634967e-07,0.0,-2.268982763951265,18.831211828170353,8.0,-3.9148024837558353,0.0,-1.7614386072442294,0.0,0.0,1.5299234160361783,13.0,10.345901425834603,4.147789068176976,0.0,0.0,0.0,-6.730301490341335e-07,2.834688664343947,20.807144716906322,26.184032481317843,28.00459521508784,14.0,5.0,-6.650130188682467e-07,0.0,1.7271113715555304,13.0,15.598258137637758,5.39483649442405,4.190045714081078,20.382326152370894,1.3878591804941662,8.45283628160628e-07,0.0,19.11114471349214,6.0,4.007458662295855,2.1630132943850082,14.0,0.6413730773461479,-7.514463847277834e-07,0.6259787510873599,-0.7577150233519164,13.0,12.0,14.648360390343985,4.0,0.0,6,4,hybrid_regime_shift
0.0,0.0,1.9931642074179974,12.518534856663363,4.0,5.7865474851647765,0.0,-7.098178137854577e-07,-7.85621165110664e-07,0.0,15.0,17.900337833879526,14.723347482186837,2.7208021892858296,-2.4169236374080003,7.115709125627299e-07,0.0,-3.1570787888194323,20.951947051790782,7.0,7.119508473413177,16.0,-0.32885662782138975,0.0,0.0,2.2087018435185284,4.0,23.749938466995193,23.51372479123677,16.0,1.0,0.0,-8.268920049602028e-07,2.44518501545018,3.6938539165171473,4.74034973376282,4.54796258184542,15.0,2.0,-7.145567180072621e-07,0.0,2.1606844385294006,0.0,4.463914622940013,6.58204360104014,23.53485895431116,11.47815371833113,0.17201963827263292,5.749628596695934e-07,0.0,7.078490149258609,7.0,15.281515820306554,16.591235070401645,4.0,0.522155939926152,-8.344509526687062e-07,0.7228422049919132,4.041153841027434,12.0,13.0,7.882748900839502,0.0,0.0,9,4,hybrid_regime_shift
0.0,0.0,-3.211312560171662,12.106930434351218,10.0,5.730836989526313,0.0,-7.378860198352709e-07,-8.566776868114915e-07,0.0,12.0,6.17828490624662,5.321723237233884,10.115983218564516,-2.886050856689365,5.104272956114788e-07,0.0,-2.205370316239964,17.143103237250315,10.0,10.834088012262109,15.0,-1.0556127421410542,0.0,0.0,2.1038306969212988,1.0,24.76985178987735,23.153782053931298,16.0,5.0,0.0,-8.91786476656896e-07,2.997280377256053,3.2512869229824197,4.712561509843986,4.360634019549374,10.0,10.0,-7.371117126652948e-07,0.0,2.421381825095762,0.0,4.077127308805518,6.067669101236069,11.398611018447419,18.0605425429891,0.17821506918362806,6.473361606892796e-07,0.0,6.175771819446818,4.0,8.48689161361629,14.494365214306397,11.0,0.5000472433658487,-5.647267978244927e-07,0.609249018682955,-1.012502944256263,11.0,15.0,16.714618635123614,5.0,0.0,9,4,hybrid_regime_shift
0.0,0.0,-3.279402058431751,15.724461304820705,12.0,5.714243608698091,0.0,-7.831046855728779e-07,-8.873617239673174e-07,0.0,6.0,20.379587366001317,13.94649485381853,6.453601881387228,-2.783271295329664,6.176048978093089e-07,0.0,-2.115496182359571,23.023726451956374,15.0,-3.286626748047361,11.0,-1.917629470730912,0.0,0.0,1.5488815281152948,16.0,26.342582163714038,3.6712927322138484,14.0,1.0,0.0,-8.34254801510305e-07,4.167829070386413,22.882501276599328,19.45599649389345,4.5643293342417435,14.0,2.0,-6.890202983835894e-07,0.0,2.6797580772609364,15.0,23.97523535256994,9.559683886274131,23.310726130951345,7.74321917369531,0.13848307209415925,7.22054686926016e-07,0.0,18.518728929141677,16.0,26.418153192174543,17.217358614362208,0.0,0.8351723697461675,-6.649671911449665e-07,0.5967777528195631,-3.85901741536531,13.0,16.0,6.96677614283011,0.0,0.0,0,4,hybrid_regime_shift
0.0,0.0,1.2113874397407558,12.40251061562807,14.0,17.19049427602956,0.0,-7.18230719032271e-07,-8.03872516788337e-07,3.0,14.0,1.8400274815545674,-2.0411429248660697,17.76436722817402,0.3972816652075997,7.85145043412407e-07,0.0,6.284278423466903,16.7079218134487,0.0,-4.383493054163203,14.0,6.23645308936336,0.0,0.0,12.300991471732589,4.0,4.6373277196114016,4.681665622498389,16.0,4.0,0.0,-8.03035553475353e-07,15.208440981731185,11.608187634340116,5.331825261464344,5.272594580744878,16.0,0.0,-8.936352282796408e-07,0.0,6.581478417435077,11.0,4.372193265729843,6.753982803936172,23.05642647802884,3.2982716980534095,0.17067054231606285,8.724387904110099e-07,0.0,21.72963864892924,4.0,11.240712923422414,9.594180952942244,0.0,0.7496817980194577,-3.4339200568701183e-07,0.5670558795569833,3.675499470705303,16.0,14.0,-4.825834692724918,0.0,0.0,0,4,hybrid_regime_shift
0.0,0.0,4.958553925954052,12.113693773894354,16.0,14.046677500035585,0.0,-6.712968199408973e-07,-6.505891325674049e-07,2.0,16.0,5.254425900583476,3.941182122917048,12.671301326218309,-1.5777042660604945,8.674982010560132e-07,0.0,2.9267119155274606,19.331994568606994,0.0,-3.2156048523872323,16.0,3.7487751476337206,0.0,0.0,3.5301068166884177,12.0,22.847524269677216,18.74582707021857,16.0,3.0,0.0,-8.892968322189777e-07,2.9707533535383828,4.999150201312413,11.302742732408792,15.65818870616386,13.0,0.0,-7.289472207640769e-07,0.0,2.703938146379473,0.0,5.471060891154225,10.107637652607973,22.65081914462363,3.647213234710342,0.11417262316090886,6.889623144968174e-07,0.0,16.183820667460147,3.0,16.87552213437439,9.23540273505199,0.0,0.566465820833163,-9.44538072553099e-07,0.6146747108484995,4.844160838879389,15.0,15.0,0.020727584557775847,0.0,0.0,9,4,hybrid_regime_shift
0.0,0.0,-2.814286855999368,10.238375324453653,15.0,8.00566615904425,0.0,-7.163977821602917e-07,-6.990246630063936e-07,0.0,0.0,16.036299792034562,16.689852201069854,7.106313428392429,-2.456714683187108,7.260192036849863e-07,0.0,-2.867177777743249,4.334954707571618,14.0,17.213793855666843,9.0,-2.012929672042562,0.0,0.0,2.1890053167356984,0.0,24.973614274999733,24.2390094496611,6.0,0.0,0.0,-8.295886143583604e-07,2.3751228987392587,13.554555855819228,26.70134465758844,25.90649713491449,3.0,0.0,-6.225221748826731e-07,0.0,3.837345209273941,16.0,27.242409055554,25.096472195024344,4.810672532236257,3.3057248021994456,0.12381039185381462,7.308765645283061e-07,0.0,17.37541214255531,16.0,25.601067632307675,-1.7590940429198645,0.0,0.5932095599428548,-7.579898384551944e-07,0.6953656377043952,-3.7637061824101448,9.0,16.0,4.877463925338206,0.0,0.0,1,4,hybrid_regime_shift
0.0,1.0,9.999821397305105,15.726261080040274,13.0,14.70911947395687,0.0,-7.428207587784334e-07,-7.942330507587903e-07,12.0,11.0,3.0964292241682347,1.9915528478651383,16.737358790267518,-3.2906849469993027,5.287227738293302e-07,0.0,7.83957329569114,7.246317740210957,0.0,5.010871204433386,14.0,0.6459247920304285,0.0,0.0,1.8743092805459642,0.0,17.955981926261423,23.634324441033716,8.0,0.0,0.0,-7.445477628577686e-07,2.3723843267713747,5.534002323194995,6.542839075933063,11.958253616154142,13.0,3.0,-9.069583093075592e-07,0.0,2.8282104915090898,0.0,4.777688280475288,4.6594370986307965,13.917465911684705,13.783224702192054,0.1094171329324351,7.364562741869381e-07,0.0,5.464415375582991,0.0,4.2507941269713605,7.828929554750801,10.0,0.625599425348163,-7.236462488793983e-07,0.7700762148657642,10.193756671468261,10.0,13.0,14.498120238213692,1.0,0.0,3,4,hybrid_regime_shift
0.0,0.0,-0.5777972835798713,13.822932206987735,9.0,3.6271864602665334,0.0,-8.711291331441609e-07,-5.990017915502038e-07,0.0,14.0,8.318107457896993,9.705076074787154,1.7555501100737299,-2.413384718509082,6.97420108315434e-07,0.0,1.3932597248370198,25.871460269789086,3.0,-2.6848710566042415,14.0,1.0397021477671662,0.0,0.0,8.247295499919595,12.0,4.577570698804513,4.55372031803881,12.0,4.0,0.0,-7.437101741086878e-07,5.523968703500456,17.730173603816024,4.772090943848711,5.255864614159694,6.0,8.0,-9.247520163292036e-07,0.0,5.2235145141115,14.0,5.487190000766436,5.06884555842024,20.939253588842433,10.758179970922072,0.121400055742705,8.382117055597328e-07,0.0,21.256156650701225,8.0,10.038529746405626,15.442688101430301,0.0,0.6370413890189635,-7.925532902858247e-07,0.6847161303136203,-1.4402286815064098,13.0,14.0,2.9235539881214474,0.0,0.0,0,4,hybrid_regime_shift
