pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.1973950527044242e-06,0.9978277602998725,-3.3168226383134174,14.0,8.0,-6.55982579759791,0.0,1.6665315478641156,0.1167904763342054,0.0,3.7692901257336406,23.012955677273908,9.886180527508305,0.0,0.0,0.0,0.0,6.228900753908428,23.171036810687973,7.1359021729034025,5.934065977492288,7.428030032628159,10.947822461380403,-0.5633430721536317,9.393376163352306e-07,8.0,16.0,5.0,1.0,12.0,26.975587191004696,1.0360323223997306e-06,9.649100898469873e-07,10.0,16.0,12.0,11.0,16.0,11.633065173451886,-1.2088500419737469e-06,1.0484547594565363e-06,0.8073785926412895,13.1037846316052,12.984692875053277,16.0,8.0,0.0,-0.5239813997581224,9.671709134241838e-07,-1.7740425368287038,7.271566256799915,11.0,17.88292730795369,1.0,-6.02458913215954,0.9671138567788217,-1.005870934547453e-06,1.580114367038775,0.0,23.99037106699698,14.0,0.0,-4.523571336026757,-1.2720560260557345,0,6,hybrid_regime_shift
-1.0804054598486002e-06,1.2689254319586154,3.8336348499246986,16.0,16.0,9.980494378928007,0.0,1.4571590835166648,0.15391062846670592,2.0,14.608548487018746,19.913755760920665,21.978642164281453,14.0,0.0,0.0,0.0,7.751599387638073,20.921757918319084,-0.7474248134272109,25.072099968691145,22.998014456557545,5.38957741863575,-0.7510861912689404,1.007815165265107e-06,0.0,0.0,8.0,16.0,8.0,2.768129488408343,1.0442839888793234e-06,8.917214311401687e-07,0.0,0.0,0.0,8.0,16.0,11.698398448651195,-1.2280072028615727e-06,9.242657815908132e-07,-2.794669864450435,-7.272598650606316,-5.828352357838572,0.0,12.0,13.0,-0.41942381052995126,9.235540723908441e-07,-1.5223843672748205,14.554071640192968,11.0,7.418502785188145,16.0,14.592856542057374,1.0739187445629348,-1.2300281934125203e-06,1.3906086352242466,8.0,30.328221175353978,16.0,10.0,-3.6498466790582773,-1.248146342334715,3,6,hybrid_regime_shift
-7.637273043233825e-07,1.062700005009264,9.33533582255763,16.0,16.0,19.151680413863932,7.0,1.6961951138803388,0.10417041912169629,3.0,13.305856523494315,15.567511104630647,9.338235717993472,4.0,1.0,0.0,0.0,12.935973463142583,24.293168999364255,-3.9650693277204563,4.711019395082438,5.040363360126381,4.680698105977271,-0.9044891034471229,1.1754024516990867e-06,9.0,16.0,9.0,4.0,0.0,4.250037704571193,1.1468481549204973e-06,1.1067473186679092e-06,0.0,6.0,10.0,16.0,8.0,2.7777502801574387,-1.1105123080410984e-06,9.92942321272629e-07,-4.058171028931955,-4.150814144737896,-5.344510045082291,8.0,14.0,0.0,-0.3676581216574183,1.1477388166095127e-06,-2.064779892657575,23.817731772196336,7.0,5.3152776033334135,14.0,-3.4587548582641814,1.1720649390981572,-1.0657212242303336e-06,1.0627990949483084,10.0,28.886916070777673,16.0,4.0,-5.045362336896754,-1.7447782521563282,5,6,hybrid_regime_shift
-9.843177340635457e-07,1.1187804647417883,7.085849877400623,14.0,1.0,-7.049969388840143,0.0,1.3851264998190524,0.1369701644632248,0.0,3.051070363454612,23.198307191019143,9.381522781684604,0.0,0.0,0.0,0.0,4.247767619454639,12.56395420851541,15.904860801297753,15.704021323406556,6.312359337165,5.880427765355093,-0.8221882424034261,1.181863779507929e-06,0.0,6.0,16.0,9.0,0.0,4.053441541052462,8.574468615277416e-07,1.0306058068531807e-06,0.0,2.0,16.0,14.0,0.0,4.167233328900597,-8.331950494272752e-07,6.855315264846257e-07,-2.6385042806536005,-6.617644655922982,4.4982656727785795,16.0,3.0,0.0,-0.40165700331935983,1.0292358255043375e-06,-1.848044894300269,21.993192503913946,12.0,17.92567497168188,16.0,16.49472799314869,6.974413542734592,-1.0489507070158305e-06,1.3167834782175325,7.0,29.307040502847194,16.0,16.0,10.609543247286648,6.74769373984702,6,6,hybrid_regime_shift
-9.223242863177059e-07,1.125117845801738,-3.685315471492063,12.0,12.0,-6.397234502363927,0.0,1.2269279330721854,0.15692650195459695,0.0,2.3356062574369725,23.11792730945029,24.633584877332883,9.0,1.0,0.0,0.0,5.036500658867124,12.467200913035864,14.30083566143989,23.34913540201823,28.325618504072487,7.055555377237072,-0.7534112456858901,1.029659559164391e-06,0.0,1.0,16.0,16.0,4.0,3.9340053093716136,1.2871175082380534e-06,8.875992725233208e-07,0.0,7.0,16.0,14.0,0.0,5.067049938769834,-1.1554422799453728e-06,1.2434996907996654e-06,-1.828904228467799,12.529845479118364,4.134824371481402,16.0,5.0,0.0,-0.3423636263410625,1.027162095205148e-06,0.9974147164036897,24.504637576319826,13.0,19.015218624939596,10.0,-4.212115112257717,0.726209014155763,-1.094179432775079e-06,1.297007853911372,1.0,21.960670775082964,12.0,5.0,-5.431944724250955,-1.5484949333705011,8,6,hybrid_regime_shift
-9.076479285272967e-07,1.2158467369380213,13.7336069042939,16.0,14.0,6.745984620550661,0.0,1.5663013899347245,0.14928139311655822,7.0,14.07748643790442,13.712177785416952,21.40420841035304,16.0,0.0,0.0,0.0,11.393949952430425,23.400911911305695,11.53590337629059,24.825736981390996,30.79073400569127,10.249958479102842,-0.8154709690739708,1.1829863501676812e-06,0.0,5.0,14.0,16.0,16.0,16.482582466282132,1.1146110016871666e-06,9.478811231076092e-07,0.0,0.0,0.0,0.0,16.0,15.799144311958889,-6.603868444612901e-07,1.2428623656871404e-06,-2.4364265228571345,-7.983624076162257,-6.227371670323309,4.0,16.0,6.0,-0.3446144780065359,1.2380888781058013e-06,0.7811548405079742,22.949112209843904,9.0,16.15089665043178,15.0,-3.4030989325842107,0.9573961106942667,-9.191850500198765e-07,2.9443668387609607,9.0,30.360836637213634,14.0,3.0,-5.603850072190487,-1.8722645279074444,9,6,hybrid_regime_shift
-9.961890083156731e-07,1.0621656936552788,0.19735877347209219,13.0,15.0,-4.003455571045756,0.0,1.395444901701262,0.12735517093638427,4.0,12.488850746427696,19.77665450959244,23.68497812514164,10.0,0.0,0.0,0.0,24.7420735307174,19.489793549032303,-4.013673836365324,21.55480744508123,21.384019190639204,4.355029595974055,-0.9642310115625023,1.0200515014785354e-06,14.0,10.0,0.0,15.0,9.0,3.5927019411372783,1.2202538251977247e-06,1.2465168791738e-06,1.0,1.0,2.0,16.0,4.0,2.565217487212558,-1.0262572271135045e-06,8.620198252819076e-07,-3.7647681402029307,-6.49729125138188,4.579389039182811,15.0,1.0,0.0,-0.3773396207058274,1.1660744278127627e-06,-1.8506699357494223,7.242564233244935,15.0,17.02503339434047,16.0,22.00148097999092,10.043749549952164,-1.1638526903414016e-06,1.700088607183057,2.0,27.2165719723059,16.0,10.0,8.861785517224885,5.245354539316074,2,6,hybrid_regime_shift
-1.0923275756134093e-06,1.098737528052416,-0.9108169206362708,10.0,14.0,1.0657776330753146,0.0,1.4448890566503325,0.13304658396081365,8.0,14.15071029064192,15.47142941179923,17.088437617162256,13.0,0.0,0.0,0.0,14.690555101052846,19.249054960457457,-4.089332847615114,6.844139453744516,29.473630058409526,7.994404296520237,-0.8036112409897245,1.2396883599237288e-06,2.0,16.0,9.0,16.0,16.0,5.401340639700877,9.960480888589503e-07,8.473652740471433e-07,0.0,12.0,16.0,15.0,15.0,6.65908922500325,-1.208157173727086e-06,8.900227406685149e-07,-3.3446921213693823,7.583822668895458,6.44035868410059,0.0,8.0,8.0,-0.43849836665182224,1.0155913445388898e-06,-1.957319873367212,18.64856014941633,12.0,0.7204234930591578,7.0,15.521121416977701,1.130793783060981,-1.12610379614584e-06,1.3920507417417276,2.0,21.1375837501778,16.0,16.0,5.707296145779413,-1.418728648209252,2,6,hybrid_regime_shift
-1.0004713997994902e-06,1.096310693920208,6.603275366488672,12.0,9.0,-5.610548891463089,0.0,1.208215237355336,0.1325587542101395,0.0,9.25362775547879,23.464418535296836,24.10196341709855,1.0,0.0,0.0,0.0,4.7932176730342615,18.472942326746256,17.35650678721543,26.160910266511358,5.389148904659465,4.028477081428383,-0.9758500930067333,1.267847404882369e-06,0.0,12.0,16.0,16.0,0.0,3.849613408669428,1.1416103529434618e-06,1.1567756398109404e-06,0.0,13.0,16.0,16.0,0.0,3.7092430808707357,-1.1667934373038112e-06,9.79494651580992e-07,-3.0282154277398816,9.430381999251749,14.21539888149554,16.0,0.0,0.0,-0.4432044994084972,1.2371236989898755e-06,-0.5818263756680341,25.57600566316279,16.0,19.06740352250205,1.0,-4.9278923112235535,1.2088264856882145,-9.772116836000374e-07,1.4339705659157445,4.0,23.35087580777193,12.0,9.0,-4.7544428773676675,-1.6347850379651054,4,6,hybrid_regime_shift
-9.448073491904306e-07,1.2035772827947184,-3.1224408296456314,14.0,5.0,-5.303857058683173,0.0,1.5290899114499101,0.13628956171598006,0.0,4.408827235668091,16.62910995139028,3.3033635721544754,0.0,0.0,0.0,0.0,6.442444278623239,23.290607472213193,-3.121863692469729,5.7160550230048655,5.984947953555175,3.8354762528585584,-1.0082383340023637,1.0880620574718324e-06,3.0,15.0,0.0,0.0,0.0,4.336404201123894,1.20389107340009e-06,1.2775579160296517e-06,6.0,16.0,16.0,16.0,13.0,5.710605409217055,-1.0479119153569376e-06,9.513382280001428e-07,0.9403838125999797,14.810088850081275,3.6469562003592757,4.0,7.0,11.0,-0.5175485890852753,8.59854752654112e-07,-1.6203167858183256,23.354612993555087,11.0,-5.4180848611486825,8.0,14.009153296412606,0.8112267533259765,-9.131613769707774e-07,1.4409335335525053,3.0,23.876684496451354,16.0,15.0,-0.9069157172978043,-2.058675055216643,7,6,hybrid_regime_shift
