pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.0867109620142525e-06,0.0,5.186541884934237,8.0,15.0,4.0,2.720631827646419,0.0,-0.16412651957141552,4.952653999235961,-1.6238361821558982,16.0,8.376109182389756,11.0,0.0,0.0,-0.10244013370034422,5.638228253658438,6.0,24.868719095347647,26.09731573077636,23.416474936952184,1.495697583076461,-1.1797154313037592e-06,-1.5962658548474961e-06,3.683672884574366,9.298312693683098,31.277298896843256,16.0,20.359374228279503,-3.6315151768908063,0.0,1.3052647382025544e-06,-2.3977414329234157,13.99078629759702,9.339827546358723,11.0,5.0,0.0,-1.1270076320203077e-06,0.0,2.0,13.0,6.844463848218219,11.382177108468824,9.0,0.0,-1.037116934399134e-06,8.199401825053441e-07,0.0,8.0,2.5973676201509748,2.0,12.0,-6.774878030778003,-2.190946514396923,0.0,1.114919692340993,7.764905058384732,7.899726921425905,14.0,9.138627789631625,4.329406355272482,2.5277939652886294,8,7,hybrid_regime_shift
1.2004961955038877e-06,1.0,25.08828532793531,16.0,16.0,15.0,3.8234438344630948,0.0,-0.17693368240613636,13.20916517060001,14.534821960784518,9.0,0.3304440431442931,3.0,0.0,0.0,-0.14435245902856775,17.685980084057643,15.0,6.68551118905243,5.696259992794736,6.9951929330318405,2.57542294852361,-1.2109294060522089e-06,-1.0145374080753763e-06,19.351865577400723,15.583674407090939,18.314411445365213,7.0,5.9562483400163835,-3.037509013358922,0.0,9.767729629239174e-07,-1.1137947629479832,11.432804163980487,14.609095972516108,16.0,15.0,5.0,-1.1014495367446646e-06,0.0,0.0,0.0,7.213426527190663,7.711104336691619,13.0,14.0,-1.414310789385262e-06,1.252763691838204e-06,0.0,2.0,5.2599329593241775,13.0,16.0,9.204255045969372,-1.757802381093141,0.0,1.0457423661802467,24.573503942491687,17.097654294034218,12.0,0.7362857266741972,5.119237007312918,4.321990232160922,9,7,hybrid_regime_shift
8.796577715513069e-07,1.0,24.508340867602538,16.0,5.0,0.0,3.0213637711839985,0.0,-0.13452727236327938,14.908557733997247,12.854036168920999,14.0,11.876349781114673,0.0,0.0,0.0,-0.13087944266869603,15.271782055482912,13.0,20.36952566184061,29.339577325449596,8.926137693777145,2.4423689405237243,-1.0890391845468296e-06,-9.0458229656745e-07,5.51129110532578,-3.725894591678087,27.27711043240537,12.0,4.733194690536946,-4.192696395409172,0.0,1.1272731158529672e-06,-3.7427686358128454,-8.125418607472833,12.895764751153067,9.0,0.0,0.0,-9.460413914899169e-07,0.0,0.0,4.0,29.093997537281453,17.177211133511392,4.0,0.0,-1.1893028520212086e-06,1.0724181930409027e-06,0.0,13.0,18.55147362709303,16.0,16.0,9.162813824753462,-2.2738220481793165,0.0,4.781800885555397,28.331494694565773,12.568687316021116,11.0,7.2915634315063675,10.151254166154132,2.811509955615226,2,7,hybrid_regime_shift
1.165916020655176e-06,0.0,22.66280394946989,16.0,16.0,10.0,3.2831056232745546,0.0,1.5347675604311255,24.69607959810789,14.474755853205403,9.0,11.850017067462177,16.0,1.0,0.0,0.9753186976848871,22.377063134957766,3.0,5.343917848581041,28.82520937634183,24.873349535011474,1.9458762420939932,-1.3363411017052842e-06,-1.3323751417469463e-06,4.218964294697636,-5.2416185271904565,17.540371216910494,16.0,20.09004732470179,-3.9232339958490976,0.0,1.2916650644895649e-06,-4.008784716957442,-5.267714012737098,-6.3421128479637785,8.0,16.0,5.0,-1.361315151922673e-06,0.0,0.0,0.0,6.937936579829431,5.959901081186754,12.0,10.0,-1.0535248912453718e-06,1.3509423923092251e-06,0.0,2.0,2.2709117491076993,5.0,14.0,14.760680537410183,-1.8099670757756732,0.0,1.0688814256743089,19.390749752805352,16.60735240601269,16.0,15.999837619862678,12.520753894036655,3.8018280426822426,3,7,hybrid_regime_shift
1.4005872289670745e-06,0.0,10.50004920290652,13.0,16.0,13.0,4.530965913083935,0.0,-0.20087087338247805,9.897831075198424,13.537399518902802,13.0,9.921765098069255,16.0,2.0,0.0,-0.19446735331332252,10.646267724329062,10.0,5.2897707413980495,13.849143350595408,30.001467229752194,4.382666352002224,-1.1731853025247415e-06,-1.0424349270033377e-06,4.054677850924352,-7.288468259687762,12.159869182535376,11.0,32.22766044298716,-0.664203395986403,0.0,1.0567554824417451e-06,-3.04768327490972,2.7363023179863717,13.618947095050965,16.0,16.0,8.0,-1.4354993295818569e-06,0.0,0.0,9.0,26.509602836374754,31.45010488916177,0.0,0.0,-1.1421796954043515e-06,8.887177438801915e-07,0.0,1.0,11.854173195692514,11.0,0.0,-3.440580408005226,-1.3415613901334884,0.0,1.143053826035781,9.316275838173263,16.726206061219013,8.0,-7.068661213684384,5.27995622625065,3.1319489809357934,7,7,hybrid_regime_shift
1.364903811599371e-06,0.0,17.209229851980755,15.0,13.0,0.0,3.3876447838730375,0.0,-0.17082429936642213,17.793108949178606,14.691476100173107,15.0,18.70654565876079,5.0,0.0,0.0,-0.1813939264642957,22.179920292325836,16.0,13.511134899618405,33.28770709172776,14.032119467447998,1.9185629499946404,-1.037195226159775e-06,-6.966544827970295e-07,3.7920808480471124,5.626021123436349,10.55614652383271,13.0,21.65138596371742,-3.181419497921298,0.0,8.901989160175424e-07,-3.837748846202062,-8.530370039129647,-6.634553088826127,16.0,7.0,0.0,-1.3051431075977683e-06,0.0,0.0,0.0,16.218198197039275,29.408714329294305,4.0,0.0,-7.924329937352436e-07,1.046136836110945e-06,0.0,1.0,17.16718275011189,16.0,12.0,18.00134264484512,11.118144246101298,0.0,1.2418750649371495,13.039197458006551,16.1472638698675,14.0,9.235473661742333,23.662652242931603,16.45948286362114,2,7,hybrid_regime_shift
1.0958759999557802e-06,0.0,16.243734771815024,12.0,10.0,0.0,3.6718833583289587,0.0,-0.14132963314953392,7.511970677393117,13.759693174920798,16.0,18.78588188724228,9.0,1.0,0.0,-0.1879070831160414,4.742349741457716,8.0,29.539627372128674,34.32721766847121,21.173592233846453,3.584957687741667,-9.084535879509787e-07,-1.2319335085714796e-06,3.518809368276179,10.100641780325303,33.22484937193446,16.0,5.731433215637036,-2.6254334034279108,0.0,9.355138108449979e-07,1.7591437249517945,13.170603250439761,11.117081680529127,16.0,4.0,0.0,-9.419859221909746e-07,0.0,4.0,13.0,6.234413538669957,18.873938520277225,15.0,0.0,-1.1415072667481273e-06,9.719801572881842e-07,4.0,14.0,-2.085484047132116,2.0,16.0,-5.308584808469238,-2.0054746335782783,0.0,1.2812330282124411,14.671678129186775,9.60851259142676,10.0,1.4923592867670132,5.309152235108566,2.930191430645233,2,7,hybrid_regime_shift
1.3986159549500621e-06,0.0,16.590836300134846,15.0,13.0,0.0,3.864690202166383,0.0,-0.19478271189533608,18.878506561910495,14.371867760567069,15.0,19.123508774207508,5.0,0.0,0.0,-0.191203747454459,21.224295800035385,16.0,14.533309344756596,32.19678224513479,14.984073272466091,2.355496168483188,-1.0333755906392137e-06,-1.2660300922365904e-06,3.5055906391522376,3.4882626276470927,10.669101471363309,13.0,20.87909674669219,-3.1023214774820866,0.0,1.0010131160450138e-06,-3.128356344999089,-6.361582276575922,-4.051599374905032,16.0,7.0,0.0,-1.1519924664836786e-06,0.0,0.0,0.0,16.910538269944563,32.14981889242753,4.0,0.0,-1.1423474680366957e-06,1.2994984890258702e-06,0.0,1.0,17.456269446173277,16.0,12.0,17.17855704950364,10.790550269744863,0.0,1.1787634511233076,12.126339602247148,16.93285744061221,14.0,11.019608465733802,25.161492901288767,15.826992559281763,2,7,hybrid_regime_shift
1.301786706834627e-06,0.0,13.292628607359383,12.0,14.0,5.0,2.9609629869566287,0.0,-0.17148682631117976,4.977464006088365,6.205427067833429,16.0,18.588474850785083,16.0,3.0,0.0,-0.18187799503405183,8.227702303932936,16.0,28.908806103931518,9.537140292327729,28.597152376691156,15.49145738783741,-1.259805321445953e-06,-1.2385497036808718e-06,16.874408227097103,17.352562638427713,17.916146090965306,0.0,32.94159884904288,5.246868424330609,0.0,1.263254950396455e-06,2.9300025600530515,12.70579324600667,-0.13715942316654206,3.0,16.0,4.0,-1.4177709207634617e-06,0.0,4.0,16.0,14.54283657899391,20.19667419060617,14.0,0.0,-1.0764328944151119e-06,1.1851875152452031e-06,0.0,14.0,17.77896649501978,16.0,10.0,-6.043541233447036,-1.5769844182765347,0.0,1.1734669967025526,10.326791968205553,13.965249587036274,14.0,-2.944081662756263,4.376301092573432,3.613740461400611,7,7,hybrid_regime_shift
9.946273503227785e-07,0.0,8.959953124862924,15.0,13.0,3.0,3.251165106212157,0.0,-0.1333161463132166,3.990374543082303,9.101095284939742,16.0,8.054853994263343,4.0,0.0,0.0,-0.1532164730445763,8.933911270664565,16.0,20.39227277849227,5.381771441910374,5.544887123078375,2.026802948086795,-1.057656791068404e-06,-1.1160699007277341e-06,7.827589961479242,17.971261347140565,29.369090055940248,12.0,15.577933715847452,-3.6107722086380103,0.0,1.0782495154831197e-06,8.763745738875366,15.41770411989107,14.103508361282689,16.0,16.0,0.0,-1.1717209142761304e-06,0.0,5.0,16.0,30.16342187434588,16.44607714326632,16.0,9.0,-1.2388029791819787e-06,1.3295359418880657e-06,1.0,13.0,16.10969381482535,13.0,16.0,-1.118236995638016,-1.7710182913769514,0.0,1.1490623473933361,11.032124187058356,12.016573098197771,14.0,9.126383997969615,3.6900145746201716,3.2379887690316798,6,7,hybrid_regime_shift
