pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.8434703202425455e-06,-1.5799765084084116,7.015106420198487,8.377572753959866,11.0,31.33654438767711,5.856787897467922,-1.0505728088736188,1.7115178639133596e-06,5.00185534767601,0.0,27.180263608571764,35.31294460330919,15.626090782935023,0.0,-0.5510914461000225,1.8374436794309908e-06,-6.150934490422095,8.0,20.896997414147336,3.0,0.0,5.701537215793408,0.0,0.0,2.0,12.322243430623129,6.0,-13.61002741223858,5.0,-2.512605126558002,0.0,-1.8366214669568136e-06,12.0,13.0,7.973046545537863,13.0,16.0,9.0,-1.8596952555801538e-06,1.6448947788989072e-06,16.0,44.846960141411714,9.546103898207157,7.425283496716072,43.47750663398262,6.0,0.3287172317259375,0.0,6.167062159734306,14.35644001629225,0.0,4.940616376165487,14.0,0.0,0.0,-2.1552120287770614e-06,1.104013879403409,9.496219045951088,1.0,14.8447549189506,26.897818494724575,-9.5781958188377,0.0,5,11,hybrid_regime_shift
1.5162667868509473e-06,-1.3180461119501938,6.912720602392316,23.09730387682685,12.0,26.97713326623563,9.257954341405135,-1.3246254836937195,1.6982632045048285e-06,5.101576382637216,5.0,42.42061520308791,40.70376003162563,41.80118222467991,4.0,-0.42934488789485004,1.986790047248487e-06,-6.454945059964736,9.0,23.419082864742936,16.0,11.0,5.22698685761938,0.0,0.0,3.0,11.928458392199403,16.0,11.54970632791824,5.0,-4.437199240198362,0.0,-1.6021715011552285e-06,4.0,16.0,27.853119246157092,16.0,4.0,0.0,-1.5481770304604604e-06,2.0011245258602633e-06,1.0,44.75361153603781,16.985685553973013,16.405124401469408,14.67149441775033,0.0,0.3569002419280841,0.0,1.8173865057001433,18.41200190635456,16.0,11.654925583208694,9.0,0.0,0.0,-1.5308914108029495e-06,1.144585821811704,9.87183235078062,9.0,8.122589860270063,13.704255338655697,-6.897647890051977,0.0,1,11,hybrid_regime_shift
1.4085933414373373e-06,2.754220715046023,24.841438394612226,37.83535297543971,16.0,38.463508686498024,11.17125528062684,-1.341340428499292,1.6982297608910751e-06,19.205158880675118,16.0,28.353824434816982,27.75553298807969,44.178447488147405,6.0,-0.43500443804063244,1.578675279157949e-06,-5.483505693819825,3.0,-6.242994161404475,11.0,15.0,5.879651027803353,0.0,0.0,0.0,-11.88442929202132,4.0,9.223112264544815,7.0,-4.524596626102841,0.0,-1.757837437763832e-06,0.0,0.0,5.445043808175081,16.0,4.0,0.0,-1.6370840210392192e-06,1.8687230565903479e-06,0.0,10.56446432517383,-10.64665100529891,9.190082221992437,32.338161542336024,0.0,0.2381773196749572,0.0,2.8232373821383305,15.428178350766501,5.0,10.476279763747337,14.0,0.0,0.0,-2.233494590973347e-06,8.067488986883706,32.96444253846944,16.0,13.167383523285958,16.26730123958192,-7.081328637439582,0.0,7,11,hybrid_regime_shift
1.5317683713888898e-06,-1.067462196439323,11.65663464252455,35.38376202389021,14.0,22.700978312666265,5.531555648442987,-1.3287023819829837,9.618735805555616e-07,11.297750818891473,14.0,14.29739989058052,9.875813508166544,41.49073308206566,3.0,-0.4410402864618182,1.4274309389550706e-06,3.8349085058864367,9.0,-10.519584748748763,0.0,14.0,13.662527625071101,0.0,0.0,8.0,-3.109957704292265,0.0,-12.811546662238054,16.0,-0.22697055560070684,0.0,-1.568838244695953e-06,8.0,6.0,-12.340366858708515,0.0,16.0,0.0,-1.941625910947238e-06,1.2914285089002521e-06,3.0,34.36273214914718,-10.332921362122999,-7.335880438550161,39.10387319650667,0.0,0.30419392854407573,0.0,2.5678130722076586,29.60857171328508,4.0,2.2911881816995896,11.0,0.0,0.0,-1.7353769173446564e-06,1.6051360679911177,16.83138395857085,16.0,10.452684820101883,10.82853955238293,-6.9395279480131595,0.0,0,11,hybrid_regime_shift
2.0860077304482552e-06,-1.58386070877019,9.810447499277,24.260777193721925,15.0,29.431946955781868,6.493595590065256,-1.2613014108984066,1.7292375023550264e-06,10.921026325194886,13.0,40.238556610594536,37.05497135517055,38.54486306480028,0.0,-0.46213810661874094,1.6167358095210723e-06,1.5135981111762713,10.0,-9.217314314324415,10.0,12.0,3.27071987961782,0.0,0.0,0.0,-3.069430047191323,5.0,7.3533105718669525,10.0,-1.7028012176649199,0.0,-1.5368403914780283e-06,0.0,16.0,25.373958164994807,16.0,16.0,12.0,-1.8017129328176292e-06,1.7528365015255172e-06,1.0,27.226554898431957,8.949086243441556,11.912424497610708,28.113299817773957,3.0,0.27198542111825963,0.0,1.9248568985457266,7.100293664874332,10.0,9.39786788034608,0.0,0.0,0.0,-2.041608379423912e-06,1.3712222354259744,9.076441177030977,11.0,4.77654371863366,9.621190329901435,-6.360475087349983,0.0,6,11,hybrid_regime_shift
1.8101863836189186e-06,-1.6336917168592158,17.94232989378953,30.429939016352375,13.0,19.176092417409944,6.40146816953897,-1.3545404834841426,1.3048658974607477e-06,20.885953267380472,14.0,21.06340249311193,22.180072960372794,34.07025437770298,0.0,-0.4890535919129543,1.8683065872717947e-06,7.000875637376726,7.0,-10.81393400255233,7.0,10.0,5.280968208335983,0.0,0.0,4.0,9.286495586259646,12.0,11.260613654849534,10.0,-4.966290152172379,0.0,-2.063885056403529e-06,0.0,1.0,-0.9492423036387851,0.0,12.0,0.0,-1.7691852474136573e-06,1.6440434212587386e-06,0.0,8.770703295606012,-12.237450961686289,-11.789896778329672,36.1769320595853,1.0,0.2940395265678057,0.0,2.213323796588066,21.242170693966763,2.0,-10.312212604306618,12.0,0.0,0.0,-1.74931275099947e-06,1.2528090206758256,18.099681450520297,14.0,10.64577679142518,25.06969400244863,-8.023261631852012,0.0,9,11,hybrid_regime_shift
2.0964485711415897e-06,0.1340853197356478,26.847416856267547,31.252117356958333,10.0,9.471236972772743,6.472929901445412,-1.517451486269573,1.911005700481403e-06,7.348326646662526,13.0,43.28820762668514,41.05766757545333,10.59184226792072,0.0,-0.5286053550465204,1.8046090501737132e-06,-6.363920934480346,12.0,25.91908893126339,16.0,0.0,4.999714555152705,0.0,0.0,0.0,11.957977523478414,16.0,5.994468198395864,0.0,-4.948799516229273,0.0,-1.654865406303233e-06,0.0,15.0,24.905938281780635,13.0,1.0,0.0,-2.0346789518357943e-06,1.134582305536173e-06,0.0,43.83659834308543,17.98849136085457,6.725608724481436,8.85503593301502,0.0,0.3408014739794351,0.0,2.118943938182532,32.13054783777929,16.0,10.379776423350414,5.0,0.0,0.0,-1.8016971069270292e-06,1.6332214982877338,27.693518081334577,16.0,12.126984241662308,19.47006308050106,-3.9924391860226534,0.0,9,11,hybrid_regime_shift
1.5979276432479149e-06,-1.704854833746896,16.20739111848472,41.00825626534921,14.0,12.203490346893595,5.689611635543404,-1.422794851209687,1.683749665299319e-06,6.87117803273186,9.0,37.646101490068176,30.079214176538404,41.075661772829186,0.0,-0.3832374944487091,1.6178272147221441e-06,-6.171380259942601,1.0,1.0912052192527857,0.0,15.0,13.239491611262993,0.0,0.0,0.0,-10.265024045153428,0.0,-14.08006362774697,16.0,-0.8079617667030856,0.0,-1.6121539606186397e-06,0.0,0.0,-9.241667972055712,3.0,16.0,4.0,-1.7962998638306006e-06,1.5072777029731119e-06,0.0,14.249729519343711,-7.798693391207717,6.6357322177694416,40.94342973175768,1.0,0.2930863178592292,0.0,2.2346667078124667,14.645794122213074,12.0,12.552285296167774,16.0,14.0,1.0,-1.7180137859274018e-06,1.7549374417026047,19.405129236846243,16.0,11.053594487589534,23.501128258454962,21.10467874226706,3.0,2,11,hybrid_regime_shift
1.5315338933085492e-06,-1.581132812575689,7.7079796681334205,25.445559439398085,16.0,36.728902926792145,37.21747056874115,10.957004205069401,1.4280805473733452e-06,5.182756241616669,6.0,38.0584231267656,17.968235894700054,25.942346533543592,16.0,2.370374169030925,1.7419099946210798e-06,-5.466180303294989,7.0,-1.5183342324736988,0.0,6.0,23.9399744718179,0.0,0.0,0.0,-9.502294469941347,0.0,-14.66826853924851,12.0,2.3987262016536994,0.0,-1.7068799432990036e-06,0.0,0.0,13.619448065597064,16.0,16.0,10.0,-2.0357632348599264e-06,1.3711342017069076e-06,0.0,10.852405038647412,11.771923354390589,15.952394133696016,26.624454281412874,0.0,0.24150521333080782,0.0,2.4773744485621787,9.485667902611732,6.0,10.182166347151993,0.0,0.0,0.0,-1.458980875498283e-06,1.4233399437887666,8.261644090226428,12.0,4.675940976509866,10.910647775026783,-7.05447662609498,0.0,3,11,hybrid_regime_shift
1.693913547945209e-06,-1.4410856088596689,10.251900796527064,29.001601420262343,12.0,14.614532176038937,5.545409079951783,-1.7572167204224636,1.4548720192256797e-06,6.823739151193338,11.0,44.16683850149269,32.86440058480126,30.199462877028516,0.0,-0.5241748797778836,1.3555590447499874e-06,-7.258060867320278,9.0,3.699352417400733,2.0,15.0,5.780426637937029,0.0,0.0,0.0,-5.539755845670098,2.0,-5.674801885880286,15.0,-5.3343045143126595,0.0,-1.6557580724131975e-06,0.0,0.0,-11.393071637442821,10.0,10.0,0.0,-2.149958923070952e-06,2.2178047734165043e-06,0.0,14.995896188444805,1.2314831419499868,11.843160831766534,25.37110658184935,0.0,0.3358704016441825,0.0,2.6468335606616042,26.084955382674146,16.0,10.624111753607757,16.0,16.0,3.0,-1.6564389437418485e-06,1.4855338988846145,11.636047822482661,13.0,4.095315032182497,20.897982313055532,2.324297670387314,0.0,5,11,hybrid_regime_shift
