mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
11.71,15.45,76.75486592667818,420.3,0.115,0.04972075697562579,0.04006,-0.007525900495495725,0.37097554529802673,0.07072982903526176,0.7132674416398507,1.8821959776443553,5.819740676566026,72.59188389334932,0.009536,-0.009039184590922532,0.01651,0.01121,0.01953,0.006364889663018961,13.06,16.004804174054726,166.45360109408008,4.256081028368646,0.146,0.3801645243744325,0.37720502437719255,0.2343089499277112,0.2765,0.11964986728564046,1,6,portfolio_severe_covariate
14.96,19.1,108.26764411594554,687.3,0.08992,0.07905908673086025,0.0594,0.029083946350333584,0.35424615462642345,0.061174898058002775,0.6899886149950675,2.316025654750224,5.732511075465403,76.88694748526612,0.005332,0.008028504038384052,0.01536,0.01187,0.01522,0.006309050253445079,16.25,25.466411685712547,196.47286087995482,578.9828636082037,0.1313,0.6529192038513165,0.5335673451410574,0.35761748344692573,0.2962,0.12932351728606067,1,6,portfolio_severe_covariate
9.333,21.94,57.0339006378024,264.0,0.0924,0.001994560459888833,0.03996,-0.020751379602711624,0.3270303396770299,0.07332638838440267,0.6858000455738553,3.894182857428003,5.3476991605858135,72.50560451787503,0.01094,0.009486495512910005,0.03996,0.01282,0.03759,0.008761922293128539,9.845,26.506113894792612,132.36071945463155,-265.45588332196246,0.1103,0.4056106191646975,0.38242130602477065,0.11898508436612856,0.2435,0.10725231741991116,1,6,portfolio_severe_covariate
17.91,21.02,138.40535414052687,994.0,0.123,0.33604757360233894,0.3189,0.11554487826821362,0.3890791858407514,0.07631501713314898,0.8665180906357295,2.0203085691111653,7.357454385808799,109.27728613062973,0.007159,0.027387068908187193,0.06165,0.01051,0.01591,0.009565391974950857,20.8,30.984035652149974,246.11811826597625,1073.4760104493955,0.1873,1.0502731445430578,1.6221226205551795,0.45488297012645673,0.3245,0.19758989147105235,0,6,portfolio_severe_covariate
12.87,16.21,86.23680420338714,512.2,0.09425,0.030728871849712736,0.039,-0.02588004628182042,0.3753657403048385,0.0598807997251902,0.5724941279343749,2.749707525688616,4.578917315380853,62.696302616769636,0.005518,-0.002279347173243922,0.02589,0.00633,0.02593,0.005146489475456465,13.9,23.87206488664533,161.2108522516813,282.7599534905577,0.1256,0.4826683693245649,0.6470156154815032,0.19450702873679848,0.3604,0.10509872797309776,1,6,portfolio_severe_covariate
23.29,26.67,197.65606504033133,1685.0,0.1141,0.25103282587175774,0.3523,0.1835333755275922,0.4177177982695172,0.06769596505429572,0.9547365809120483,3.3331170794158083,9.702999405314127,167.30990673385944,0.009327,0.05082020536221317,0.08958,0.02465,0.02175,0.00943412505065924,25.12,37.45290506588254,289.40273214283695,2002.8780877423771,0.1536,0.8409017320103039,1.4491842632973853,0.6083843776526178,0.3198,0.13378350839956984,0,6,portfolio_severe_covariate
18.46,18.52,142.05797324981347,1075.0,0.09874,0.08420187064960395,0.1335,0.07306166290481897,0.40110799815092973,0.0650843790045283,1.1715601212698463,3.079040231701777,10.258508049928944,160.98946705522596,0.006471,-0.004007469674914953,0.02806,0.0142,0.0237,0.007198190375470741,22.93,28.696741185491316,251.94676380285927,1552.9890120727905,0.1398,0.5076380410624766,0.7715300461347945,0.39864751925791014,0.3695,0.1286132802062057,0,6,portfolio_severe_covariate
16.27,20.71,117.17146268777167,813.7,0.1169,0.14116860387068547,0.1478,0.05978194137548691,0.3685281814257062,0.06816455440530823,0.9321247290073734,2.804371260221535,7.201022015050946,113.3727771225564,0.006697,0.005975784882524856,0.03248,0.01392,0.01536,0.006966116219419826,19.28,34.25719385768713,222.74959357449302,1029.5427629310404,0.159,0.6222479371587608,0.8630158947627378,0.3822389885387577,0.3103,0.12277774861916062,0,6,portfolio_severe_covariate
19.27,26.47,142.37017429406458,1162.0,0.09401,0.21157002412746687,0.1657,0.05511203683894644,0.3545565538246656,0.0680027592801016,0.9061838330090499,1.6258647406063005,7.713242548320564,149.30272997564012,0.005015,0.02427595778875621,0.03497,0.009643,0.01543,0.007699699366492435,24.15,35.15804855410597,261.05431489028217,1822.233439612087,0.1509,1.1777646274407727,1.1432994952706321,0.4349772861513994,0.3672,0.1868610872729687,0,6,portfolio_severe_covariate
9.676,13.14,49.645955621024456,272.5,0.1255,0.26585724367100516,0.1188,0.05011787966431207,0.38705864263470857,0.1059698555396641,0.6617503921880555,2.793233703329241,5.06324309664294,60.95649153087289,0.02177,0.04100024247691917,0.05189,0.0145,0.02632,0.017766968738315514,10.6,15.411082330297827,148.36009444559838,-202.06416716808928,0.2006,0.737142823327743,0.7165303762644104,0.3124597452242598,0.2848,0.22106188624187695,1,6,portfolio_severe_covariate
11.27,15.5,76.72621485079948,392.0,0.08365,0.09445420975163235,0.1007,-0.0073632681895855565,0.34617451250276565,0.07921910070818432,0.7919523109483619,2.344066994583115,6.467296087941249,84.21787880807258,0.01038,0.07104092863946657,0.09472,0.02047,0.01219,0.018736316166977338,12.04,17.03187360229353,155.70229956203747,-55.57252802660115,0.1102,0.6766072195489052,0.7800790454156359,0.2587134946359563,0.2157,0.1669727698540363,1,6,portfolio_severe_covariate
20.51,27.81,154.71050897540604,1319.0,0.09159,0.08116658939314703,0.1554,0.067474391608057,0.28903211320145406,0.05622185654994992,1.0273535005519332,2.729521746085255,8.176296833838983,148.55556125334442,0.00502,0.004560670695187887,0.03457,0.01091,0.01298,0.006476396587952096,24.47,42.72292919312447,264.7035954452539,1636.667439436654,0.1223,0.6107908537183503,0.9100151927173362,0.38908600044464203,0.2437,0.1240184267549984,0,6,portfolio_severe_covariate
9.742,15.67,51.98808604524374,289.9,0.09037,-0.016830994224258912,0.01103,-0.026780402280449044,0.3922726482904844,0.06873358325276491,0.7098630245945766,3.030627291439178,4.438659898144797,53.47354110454824,0.0138,-0.0160678730236821,0.008347,0.009472,0.01798,0.008088682998369439,10.75,18.13051822587447,135.54475556377216,-142.3726790882931,0.1467,0.37927139814840044,0.2971223776029273,0.18163576542416188,0.2841,0.12380492757873057,1,6,portfolio_severe_covariate
12.75,16.7,85.86622618073142,493.8,0.1125,0.10592400871664494,0.0388,0.002592975962967276,0.40912474955706385,0.07070081661061961,0.8181773267196557,2.2076442313165474,6.103850413624328,70.35460531223615,0.007509,-0.004013469503250144,0.01977,0.009199,0.01805,0.007425434158178013,14.45,21.839521553398676,175.8890373397154,177.97212219550988,0.1475,0.48052118396127164,0.520244121687664,0.22845007157929773,0.3071,0.1299207686986792,1,6,portfolio_severe_covariate
17.91,21.02,137.52346488469507,994.0,0.123,0.3396336538824514,0.3189,0.1346781968055893,0.39288442071503243,0.07627757409105096,0.8359608288119518,1.9002727627966731,7.075143395811203,102.8567562948155,0.007159,0.024752487925083673,0.06165,0.01051,0.01591,0.00910078938028281,20.8,29.370075974384548,251.90926568206316,1067.0810289044405,0.1873,1.0409381417879386,1.6163819997579325,0.46152800624251666,0.3245,0.18718915178470896,0,6,portfolio_severe_covariate
12.21,18.02,74.1881267703611,458.4,0.09231,0.035345167579854855,0.04392,-0.022934286130573883,0.3263651033578111,0.0640791700377985,0.5907601447488514,2.0617704324369965,5.496360305964171,68.4153501828155,0.005833,-0.0013087945760188579,0.02,0.007087,0.01938,0.0053425967958390195,14.29,24.405166711497678,169.7231463844255,242.1361414032445,0.1368,0.517532639745227,0.6469532035202201,0.26434613090307285,0.3218,0.10714017113053535,1,6,portfolio_severe_covariate
12.25,17.94,78.06877048006426,460.3,0.08654,0.03392734083381749,0.03885,-0.01688282524275239,0.36450187622359814,0.06777089297698993,0.5679811909500299,2.3088135522736137,4.690977661793309,68.51264514243375,0.005518,-0.003525915957347958,0.01994,0.007924,0.01799,0.006590020400342011,13.59,25.95901297820511,155.84438379240524,49.09085569335758,0.1217,0.4473171203948766,0.6079107611022548,0.22091460377658137,0.3113,0.12635221983013573,1,6,portfolio_severe_covariate
10.88,15.62,71.2017612291884,358.9,0.1007,0.0755835707285481,0.05115,-0.02954017689991629,0.35261417204562956,0.07225513774768354,0.5011397709910392,1.4107132938051021,4.378135046485948,53.000662191712216,0.004474,0.010720424710360058,0.02757,0.006691,0.01212,0.008661677742714041,11.94,15.916325798526595,157.8270709882886,-307.39277218215875,0.1332,0.7675389673108334,0.794531470546688,0.23325162198370045,0.2581,0.1680628945116056,1,6,portfolio_severe_covariate
20.55,20.86,155.5934593770849,1308.0,0.1046,0.19968617163311886,0.2085,0.1462154493263685,0.39750064195609475,0.06815890772322793,1.222007822554318,2.160871721084087,9.66604438275585,195.21925464395758,0.004578,0.016821884344897,0.04005,0.01421,0.01948,0.006351591707543256,24.3,25.54155513176535,270.5419012167244,1794.1872241273581,0.1268,0.6959312585582369,0.9250812591082572,0.5046157310506043,0.3077,0.114790405983867,0,6,portfolio_severe_covariate
11.16,21.41,60.5861530217932,380.3,0.1018,0.012996661267403809,0.008955,-0.0414772225310534,0.30630067689873974,0.06637616660030647,0.6756858094798167,3.506845052510649,5.615283367580961,58.27794670238143,0.006908,-0.015258079416036813,0.006972,0.006159,0.02694,0.005364207305035141,12.36,30.053326981823325,156.9716828816297,-82.86292033172168,0.1282,0.36371385668020756,0.39164607601589363,0.165429621558119,0.2976,0.10665084698391178,1,6,portfolio_severe_covariate
13.48,20.82,86.02812063490495,559.2,0.1016,0.1348355743072282,0.1063,0.02633361830063686,0.33194081883856125,0.07185739218011357,0.6026269604287192,1.4888306194707828,4.507238721659032,58.91224078033396,0.005367,0.009671910506378369,0.03049,0.01262,0.01377,0.006558271652239163,15.53,28.6328827944447,200.84115952822933,419.65110421165286,0.161,0.7961955617018649,1.0397866943298582,0.5313277699527439,0.2807,0.17427782622761465,0,6,portfolio_severe_covariate
11.84,18.94,76.62980146067791,428.0,0.08871,0.0011021171269864766,0.02669,-0.04184672811859449,0.3001888806207746,0.06324389144438483,0.5714014309534915,2.0678093500555095,4.65723533894028,56.30692260534456,0.005517,-0.009450977983822217,0.02045,0.006747,0.01616,0.0063308365906796,13.3,25.84967641306814,155.70181921388055,-239.16690062205072,0.128,0.5040208473202464,0.4798044967214705,0.18992280214845503,0.2535,0.1198130738978359,1,6,portfolio_severe_covariate
14.22,23.12,109.3920387070294,609.9,0.1075,0.3120859427878196,0.1981,0.043353895073206916,0.44105324439698596,0.08270965780761672,0.5995907439848057,4.218332243358554,5.863448534079,76.43746220861712,0.00797,0.1732031532779931,0.1166,0.01666,0.05113,0.01773778665585294,15.74,41.62823075734349,196.55144470440084,297.78703540579147,0.1533,1.48852804667952,1.6097419623046043,0.4396068240460789,0.5166,0.2383853434949974,0,6,portfolio_severe_covariate
11.34,21.26,70.00138734313246,396.5,0.08759,0.039847089075735906,0.05133,-0.01979819812893244,0.2911529402656324,0.06873467551597989,0.6057881757984239,2.120123268156244,4.546255022615199,64.82754712117965,0.009113,-0.011535154052512632,0.02443,0.006435,0.01568,0.006651223646333465,13.01,32.259235869115415,154.8407156073281,90.69569010687064,0.1699,0.5081483653077746,0.7606218795164535,0.2313832137378097,0.2829,0.13111972109834244,1,6,portfolio_severe_covariate
