pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
2.589182558076325e-06,5.249582323330741,15.0,16.0,30.178737331947726,18.745397574464032,-5.586469754840427,-2.336387158902944,0.20072334983747875,3.0,10.0,22.42842253975663,39.24496617287033,12.0,0.0,2.0579923029844482,0.0,0.0,0.0,-13.291026714574405,29.968729729928473,8.0,-7.423192388558971,0.0,2.8430879365373706e-06,-6.028842098750067,36.66029232857628,13.0,16.0,44.190639647652866,26.08325959485616,-0.10742671839341215,1.6886753810095348e-06,-5.696970738932217,15.0,46.59589077896498,19.98648629673436,-4.976115243887116,2.0,2.2331952067268324e-06,0.0,6.678967203782087,-8.441824415706096,20.69726330797304,5.0,0.0,-7.817554102730003,-0.31409305040725666,0.31360701557119547,2.0,16.0,7.049800962937134,13.479831521513391,-15.076034426674951,0.0,0.0,-0.12010991821836735,5.918644837292168,42.54382882138346,5.0,0.0,12.751843957973934,0.0,0.0,7
2.1608187730329614e-06,-2.5682494915892145,2.0,15.0,31.992817595903674,47.738167337805535,19.877500788989973,-2.583494528699126,0.24504968937909355,0.0,8.0,35.71722921534925,32.34339829770351,3.0,0.0,2.2818779536807723,0.0,0.0,13.0,11.195402164673652,12.182015503476201,0.0,-5.904086264118581,0.0,2.5135713626140693e-06,4.105660299520422,40.96671476192906,3.0,9.0,32.443675206768106,15.49440718919072,-0.13732239206884378,1.5582517711280422e-06,12.428492468285752,15.0,43.54664975947244,21.707227981276116,13.554740674470738,11.0,2.1014520250578956e-06,0.0,18.40342181959513,14.926516056952302,9.568120531521737,7.0,16.0,-3.762426639675834,-0.29817940742439347,0.31859060056669347,0.0,3.0,-6.03949062564576,35.56847411989333,10.820532981772825,0.0,0.0,-0.09872577591183837,2.055228017525471,17.029508981662957,15.0,7.0,13.040562681948417,0.0,0.0,0
2.495293922512775e-06,0.6181910138362203,10.0,12.0,30.349113549420444,38.63342712894172,-5.794132591672211,-1.5014698566360083,0.1598850095523805,8.0,16.0,30.607459463956292,28.71047925691015,4.0,0.0,2.0535935060422794,0.0,5.0,15.0,-7.5331332292580315,13.030144208382438,0.0,-7.1690672329462055,0.0,1.8143303319636884e-06,9.99605467816595,27.500534371865488,0.0,0.0,9.238360221698105,6.634049080204466,-0.11610744551779985,2.2846599992617744e-06,-3.4876663730439446,14.0,46.34588440024782,0.8209476943705676,-15.821941869852209,0.0,1.8588901730147745e-06,0.0,7.1235574192388755,-11.883201101435134,-8.908933043334658,13.0,7.0,-9.771628079710952,-0.34622856716530476,0.39136869173846767,0.0,0.0,-0.2788987176295954,29.249645003226377,12.874012328641852,0.0,0.0,-0.10076853023538171,1.882757090043359,25.877719904888686,16.0,14.0,18.848320764348163,0.0,0.0,9
2.15369532915177e-06,5.783431976018339,10.0,16.0,31.522905537211905,47.39653829439468,-2.1737386236041134,-1.8992432350393302,0.26019183127504736,14.0,16.0,31.680993184654973,29.033398680146792,3.0,0.0,1.5912177357623163,0.0,16.0,12.0,-13.17972213707522,14.575476819778773,0.0,-6.563759066868737,0.0,2.510703977818878e-06,19.990737087311032,40.71917079949193,0.0,0.0,12.793550125607613,11.656020527306836,-0.10798847773682752,1.568857436009835e-06,3.3755261973061574,16.0,22.5450316995689,-12.762768981014439,-11.826797969123996,0.0,2.3423893302216646e-06,0.0,6.692754794948348,4.813620853222175,20.161967750877643,3.0,0.0,-9.387564117080059,-0.2756147463351168,0.3823673894967795,0.0,4.0,11.859151023463635,33.461351676447315,-11.359469404659974,0.0,0.0,-0.1133118922368499,5.0423207163161585,37.52737664776884,16.0,8.0,13.291882980112174,0.0,0.0,8
2.1764498732064257e-06,-1.3847318242140676,4.0,13.0,29.1437343717215,45.579345515428685,0.8033547867587743,-2.712789330322738,0.1943712494184739,0.0,6.0,27.25125341812807,31.116658514503044,16.0,1.0,2.075968270476549,0.0,0.0,0.0,-8.593986921230645,22.64900095192023,14.0,-7.77295001128427,0.0,1.502515290166639e-06,-6.924365026834757,27.048995826583404,16.0,16.0,42.77767949177361,36.81909054925493,-0.11107161145751078,1.775443734089663e-06,-9.948894118805063,15.0,40.03970690422254,17.618407989587926,-4.140374753325908,2.0,1.869916380964615e-06,0.0,6.238306738608313,-11.995161795143737,4.4690331493853215,12.0,0.0,-9.010130734681544,-0.35550241612377254,0.3094750583564553,0.0,2.0,10.97470544543115,20.30503212463383,-14.1969284060044,0.0,0.0,-0.09163556150758549,2.57064779621905,23.398743762369964,13.0,1.0,10.347688034024669,0.0,0.0,7
2.254542468052324e-06,-2.0895292595094195,0.0,10.0,29.7784050201263,16.002476726182312,-6.709765227926461,-2.749695023159451,0.2180441698685764,0.0,5.0,36.831823497742,42.47845763255665,10.0,0.0,1.8020733368554263,0.0,0.0,14.0,-0.40486679168579465,24.077258584969606,15.0,-6.431112712136806,0.0,2.0160555908610887e-06,1.8116112562184634,41.06714622221688,4.0,0.0,42.422969965642665,15.294145187444897,-0.09928117331623049,2.0302042057595628e-06,1.988731621244272,15.0,24.778499746756612,-10.857014387303865,0.8982099659503331,5.0,1.936285401967565e-06,0.0,6.621604452727707,3.985284928000982,11.984798315569265,0.0,13.0,-4.308759226889785,-0.27633176586701036,0.2907208240685859,0.0,8.0,14.349524174052721,37.336335815541155,28.379883096377238,3.0,0.0,-0.11719091516222666,2.404899793659443,12.489079328738164,8.0,13.0,31.88093150031172,0.0,0.0,3
2.219004685731894e-06,-1.8670603992649726,6.0,12.0,24.776162570533764,14.370813124932534,-6.546943903881801,-2.3751083739501975,0.1574567128506747,3.0,16.0,19.10431879877082,14.997448710145102,15.0,0.0,1.6164978859744967,0.0,5.0,16.0,14.956767718130902,30.089587346258114,16.0,0.015070445916482544,0.0,1.996099446066034e-06,-3.092789731886522,37.02529192556918,16.0,12.0,43.45887608436613,17.87598303975261,-0.11146733500363709,1.839878848152465e-06,-8.50911018590737,0.0,14.266689444811602,-10.960489537312606,-1.8991366344350311,8.0,2.7521488612933347e-06,0.0,7.044847339463924,-13.905194939877546,-14.404210067294558,0.0,8.0,2.4391826460521653,-0.2534407960794201,0.23767666664714554,3.0,16.0,-8.492711734960082,12.686678586554343,11.263808872789031,7.0,0.0,-0.08770848581051623,2.4415851449594568,16.75683289440165,11.0,16.0,36.98932551746969,1.0,0.0,9
1.837445445482824e-06,-1.8811780538987994,0.0,12.0,0.10736276953132218,7.8198592097983335,-6.003643474188943,-2.5896228534490544,0.1820002501833887,0.0,6.0,33.14495883702127,12.14120565222625,0.0,0.0,2.185621086933554,0.0,0.0,16.0,-3.0014010077737807,17.710803935744885,4.0,2.9026182329208807,0.0,1.6298493358320449e-06,3.667491212670186,41.527425268433255,2.0,3.0,42.251798624065735,28.292443554157007,-0.08135313227375215,1.8690933620592232e-06,-2.884897236981465,15.0,44.5231366667333,21.38651610859959,11.284405623647553,4.0,1.951307273557915e-06,0.0,5.873746332885066,-11.17551815531467,4.387991681995068,16.0,8.0,-9.751493433447097,-0.3783064366092933,0.33965963589371057,0.0,0.0,2.869829603376567,38.138246030600584,-13.973389803798847,0.0,0.0,-0.09896927692397837,2.232301502628718,8.854663873327684,11.0,9.0,15.334269431945222,0.0,0.0,2
2.217270046916183e-06,-1.4313979143576254,8.0,13.0,24.700458980751275,16.361964891963275,-7.383745843802109,-2.0064076069555035,0.17602057027852694,6.0,15.0,19.338871773441298,28.47975071487086,12.0,0.0,2.529701943595154,0.0,0.0,0.0,-14.340057092901008,26.683992093987463,11.0,-7.366464059911304,0.0,2.5639668556640608e-06,-6.978809580980675,13.411625191534771,4.0,15.0,16.982271145735854,7.243449339698061,-0.10014076509440777,2.225500520515282e-06,-6.868417385022658,0.0,36.299281461270766,23.11756091843973,-3.6510921304473873,0.0,2.5713649061886537e-06,0.0,4.49165535374925,-10.93307772379423,-13.180437606316202,4.0,15.0,1.7840942735262562,-0.2985667997001134,0.28480162233103207,0.0,11.0,-8.802669258589376,14.899152462396009,20.514876038901757,7.0,0.0,-0.08969223095008944,1.7608074413678405,23.651746596147714,16.0,16.0,39.836192990016805,0.0,0.0,8
2.2657612864039195e-06,-1.3031684501181875,0.0,10.0,20.32918068735163,11.19506955338631,-8.561245237966645,-2.1866226084530065,0.15411677369796337,0.0,4.0,36.61108896192501,18.20223358359386,3.0,3.0,1.8585772168115486,0.0,0.0,15.0,3.265738595939727,9.843034571444914,13.0,21.59801804579083,0.0,2.1330554604560605e-06,7.365077433615844,41.709195526712584,1.0,7.0,43.955591098665444,25.901627529852657,-0.08249739422075361,1.7491270266919754e-06,7.862704939451584,13.0,21.116554604494375,17.793133485058274,10.20912186250808,1.0,2.307769845663784e-06,0.0,27.435031768411598,9.413576853670508,21.108615902550916,16.0,1.0,-7.7777216221514776,-0.3434143543876625,0.29486733224340794,0.0,4.0,3.983430380688959,38.5378438693066,-11.841891016913282,0.0,0.0,-0.11929367790117618,2.5942362802174497,14.25185228006033,11.0,15.0,13.425041177565607,0.0,0.0,4
