pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,1.6195913672327553,-3.2998968815676113,34.76882609521539,16.0,15.0,-2.5446649478686627,0.40762241979390995,-1.6246802604599409e-06,4.403085073925193,12.0,6.903489069116589,23.841957402007658,8.621133969954831,-4.9296818337799095,0.0,-1.2391305690981709e-06,5.0,26.655392630675625,-9.142442151172597,13.0,7.0,2.9096681085870717,0.0,-1.6107989476870833e-06,5.229809112898062,6.0,3.0,21.212694803587986,5.0,-1.0404610525021065,0.0,-1.0559486427331773e-06,-4.840773421735211,-9.883505676577062,9.966348643128875,25.78218817411633,15.033121234168796,9.0,-1.6841631608705837e-06,-1.3677516445256193e-06,0.0,1.0325776700853035,11.398478927034786,9.0,2.0,0.0,0.4052436295121417,0.1952363919469383,-2.6992669371605844,1.0,15.0,-3.0681311454372677,0.0,0.0,-1.8447830360074016,1.1766994825522853e-06,0.0,-2.624478120077325,16.0,0.0,8.45044921480653,0.0,1.9092207952325935,7,6,digits_hybrid_shift
0.0,1.7252854513379843,5.73211367728761,34.02907493990603,15.0,11.0,3.283899899497721,0.5476344851656725,-1.6706688023668873e-06,5.739522450304485,10.0,-0.9415701172014252,17.232528053037683,13.239226525053285,14.043548250183086,0.0,-1.670547827373335e-06,0.0,8.086241168878983,-5.675165941395099,14.0,14.0,3.3696873236745706,0.0,-1.810837791773547e-06,-4.289068756272865,0.0,11.0,16.664612254051075,0.0,-4.2156104226478375,0.0,-1.4162511589142373e-06,-5.168258563124462,-7.362677753857701,1.544556942887831,27.072336330636947,-3.0223124562844506,0.0,-1.7530672642125528e-06,-1.6477294246441537e-06,0.0,-10.326680890811947,-8.579637289609519,10.0,14.0,0.0,0.4462942544721312,0.18682846607967724,-3.717928438042539,0.0,2.0,2.2855761187893258,15.0,3.0,-1.233112489390409,1.608111100242311e-06,0.0,2.3595271914734655,11.0,16.0,22.109766195737578,0.0,2.0111969485222283,6,6,digits_hybrid_shift
0.0,1.8342137628380701,-3.1133305744885535,31.204628563517122,12.0,2.0,-3.67051169229887,0.4283190660451845,-1.2576755665529945e-06,4.942933132847966,14.0,10.425382327840108,28.76065702937457,8.071059489309745,-2.8791516233383767,0.0,-1.3265842002989143e-06,0.0,17.285665738421915,-7.483743424718129,8.0,15.0,3.3201994058024806,0.0,-1.2598772698608375e-06,-3.1526398321299665,0.0,0.0,17.7404417113175,6.0,-3.397691582081836,0.0,-1.7095679548882973e-06,-4.858957931566508,-9.197929320533122,-3.0652297737484027,23.377067116771123,-2.5445115580247237,0.0,-1.4489853835859717e-06,-1.582749342170347e-06,0.0,-9.017845596408513,6.933666461224153,11.0,0.0,0.0,0.3592617912143427,0.16526547666092395,-3.4382855062231923,3.0,16.0,8.990260741723574,8.0,1.0,-1.4710897101165492,1.907745091642475e-06,0.0,-3.9202232981826564,16.0,11.0,23.168560059184557,0.0,2.46793336051958,8,6,digits_hybrid_shift
0.0,1.4676295538794035,-3.3445351360603905,32.777284058479594,10.0,3.0,-3.2656072478934535,0.33460000081526914,-1.1976612876491856e-06,3.6464532337820703,10.0,10.246325661274419,26.37263738004518,11.17795569409345,-2.850544386119338,0.0,-1.3779556139052078e-06,0.0,21.91232832119284,-2.9436652772616783,4.0,16.0,8.284480071073338,0.0,-1.644659638558225e-06,-4.161583302526519,6.0,15.0,19.218002667340325,16.0,12.470005148227434,0.0,-1.2784485743676546e-06,-5.828619458218744,-6.060550556895228,5.533163747980918,8.597920130760077,14.076845850730946,8.0,-1.3719102369072498e-06,-1.4278932100528244e-06,0.0,-6.961279163195389,-9.894280950539327,0.0,9.0,11.0,0.32700763011751866,0.11792618073853563,-2.5418985063486885,16.0,10.0,3.573350191698414,12.0,12.0,-1.6174890135027804,1.7183373180149694e-06,0.0,1.0283179588066216,12.0,14.0,35.38782281610148,6.0,2.404848706666899,9,6,digits_hybrid_shift
0.0,1.6413631853111597,-4.544273928897208,29.88375198910188,14.0,1.0,-2.8641146689115518,0.4054968620783828,-1.3466915738969706e-06,7.231660955402198,11.0,13.533438000662628,22.529592910057776,8.164644730403284,-3.7064947871369522,0.0,-1.3065416844941924e-06,6.0,27.845800143841434,12.375891519122975,0.0,13.0,6.49044061545731,0.0,-1.7808468998175333e-06,8.890798966854664,14.0,5.0,-8.430057439085125,8.0,12.548314268923644,0.0,-1.4701039381133745e-06,2.341551405667308,14.570253151612638,-6.450848913324455,-6.616955744838999,4.8766085354271915,11.0,-1.5077318135464238e-06,-1.553354006319627e-06,4.0,13.534708472165768,-10.265021202289129,1.0,14.0,9.0,0.4465822181935857,0.1257806949692154,-3.450819443470511,14.0,8.0,6.705171479957647,16.0,3.0,-1.799441759025333,1.8890504185587006e-06,0.0,-4.897339488166766,15.0,15.0,15.942995606336924,0.0,1.844554338434837,5,6,digits_hybrid_shift
0.0,1.3693865018795013,4.535367160394496,34.10128484834097,14.0,3.0,-3.5491515141063394,0.4707761329945233,-1.5968437106930051e-06,12.219999742461027,13.0,-3.7133449409267003,13.520739669455118,8.247163494157967,-2.652994095255356,0.0,-1.6516436073317062e-06,1.0,23.07203267706418,-7.172835005144439,11.0,7.0,10.183450943627514,0.0,-1.577584746199547e-06,-2.9942879895933068,15.0,13.0,12.487157517410639,12.0,1.7915762340370738,0.0,-1.4758293989094064e-06,-4.604947388570695,-6.780741506285504,17.57754250985917,21.382615503271317,-10.677904071386013,0.0,-1.1990153386892487e-06,-1.3751275321757889e-06,0.0,-2.2448648727803446,10.970162266611215,12.0,0.0,0.0,0.4137045717731977,0.13175446545086875,-3.0941894044849745,12.0,1.0,4.823839662218501,5.0,0.0,-1.529802528600303,1.3503680115744547e-06,0.0,9.188353109139381,12.0,13.0,11.701105601219743,0.0,2.105638551863765,8,6,digits_hybrid_shift
0.0,1.6593841149332829,-2.5681190884711214,23.846314423440838,14.0,9.0,-2.889534204280368,0.4378865324821137,-1.7418169498943859e-06,13.957531228575995,16.0,10.018122062516582,14.761156829931721,-10.502781349741827,-4.569680719612354,0.0,-1.1313190090084433e-06,12.0,20.994191363505017,-4.434016266936281,0.0,0.0,3.2836852447539857,0.0,-1.3257719980614664e-06,19.182628509841795,16.0,12.0,-5.3657250846664315,0.0,-5.014170128504498,0.0,-1.8552243633819536e-06,-0.7663982561580301,9.964231502092785,16.86829700408404,7.3591797539294275,-8.086680761250143,0.0,-1.5463724022455946e-06,-1.2108549165273916e-06,0.0,-8.785504703760186,0.24239187122475248,11.0,0.0,0.0,0.5419851106935908,0.15178428990634868,-3.1682666031547218,1.0,12.0,8.028526883101497,0.0,0.0,-1.4685459216356755,1.4779724418598942e-06,0.0,-4.147508661265938,15.0,7.0,9.052569510549723,0.0,1.621849811551615,5,6,digits_hybrid_shift
0.0,1.6178829742866687,4.486252576424439,36.05684066716106,14.0,2.0,-2.903052932202914,0.422546420092594,-1.2830396551040273e-06,4.900513844546321,9.0,-3.0587253053080183,20.869451380225165,1.8099589996699783,-3.856065636823124,0.0,-1.4815765192439076e-06,0.0,9.522344802304307,-7.588235894493729,6.0,10.0,3.8310002661705407,0.0,-1.6103075213191725e-06,-5.983707669047253,0.0,10.0,23.846279271635552,2.0,-3.371260349146424,0.0,-1.024133877571902e-06,-4.529664212513822,-5.105008839760451,10.645855054024986,13.794144455001758,10.632904966759234,2.0,-1.569637051896868e-06,-1.3173406245617902e-06,3.0,-8.833085552174882,-9.287523196446053,0.0,14.0,4.0,0.43398717128248027,0.1030090414457712,15.316777547724405,13.0,7.0,-4.907427587610637,12.0,4.0,-1.5370083459814765,2.003524673670168e-06,0.0,4.087426802939643,14.0,16.0,26.532243501149807,0.0,2.3451814599352216,3,6,digits_hybrid_shift
0.0,1.672407503818448,3.498055058334247,36.347726960920056,16.0,12.0,-3.5294082900632455,0.4081289956457689,-1.2243029087419554e-06,8.0153631869435,16.0,3.950975242421905,21.398688387398813,14.9422207527947,-3.797918064134489,0.0,-8.892151112700775e-07,1.0,17.707144708492212,-6.561193524640181,13.0,14.0,3.0025156289641797,0.0,-1.3931338816615751e-06,-5.530532881342872,0.0,13.0,25.902900626988938,5.0,-3.5293039033579072,0.0,-1.349094227860186e-06,-4.054475655210353,-10.420582411234108,7.2547250142581445,21.746674884926417,12.585469606654195,5.0,-1.6517043504654064e-06,-1.6444126920261608e-06,0.0,-7.032827112086766,-11.06517481495356,0.0,9.0,14.0,0.5076869763365199,0.14769535098903197,-3.59250191117389,9.0,6.0,-7.812453617105131,11.0,15.0,-1.7180911640130876,1.3801618342207353e-06,0.0,4.722503100306019,16.0,16.0,37.33031470817055,6.0,2.1651182321581293,6,6,digits_hybrid_shift
0.0,1.4218866005366821,-6.07412662521059,32.1688529950854,16.0,9.0,-3.1515711721084254,0.3925389201076051,-1.851664500862906e-06,5.051761677602586,12.0,8.520812652182956,19.238678694994984,17.432404617509015,3.1264694365690033,0.0,-1.7666792476937335e-06,1.0,24.51208852755339,-3.6078294827438695,0.0,16.0,7.703747644617218,0.0,-1.4924340048102294e-06,-5.229008680751677,0.0,4.0,12.22839804693794,16.0,8.350217554558975,0.0,-1.731911059338268e-06,-3.6503446714874146,-6.964030292418991,15.466568161798497,24.64796153286302,16.181047197639526,9.0,-9.21016044713526e-07,-1.5992051923728161e-06,0.0,-8.032926522122633,-2.303636934547808,13.0,1.0,0.0,0.42890313929393187,0.19319354701010705,-3.6033865241655074,0.0,11.0,1.4442613414434953,0.0,0.0,-1.716117033574502,1.0805798947723795e-06,0.0,-6.188125534802823,16.0,4.0,7.897717692751677,0.0,2.1102654695268535,2,6,digits_hybrid_shift
