pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-2.263778896274927,7.558576071315073,36.901349772608945,7.322563319867925,-1.22867826111424,0.0,0.0,0.0,5.0,33.31195870925143,31.562980600758692,16.0,14.0,0.0,-2.970939670331999,0.0,7.584807881805276,11.0,9.28045879176441,9.0,10.269032139833536,1.0,0.0,-1.6939339617591286e-06,15.040296814685341,14.0,19.938580549836153,12.584578092514668,40.59432870191631,3.8049103121360464,1.9885685312914405e-06,-1.5550901102004426e-06,0.0,1.4803465596961582,15.0,15.0,12.0,8.0,-1.7330776265851703e-06,2.109501885806454e-06,0.0,10.080670837977843,-8.073995774502402,1.0,24.213889410626045,9.0,0.0,2.1545144608564424e-06,-1.9057662663779888,29.66857558356908,12.0531585736617,12.274648990207815,29.328139281886855,9.0,0.9958399938195385,2.0051572704564314e-06,1.848138698930585,6.404283837439569,17.765163016047257,13.0,-1.0284215361546956,5.180525483195635,0.0,9,8,digits_hybrid_shift
0.0,-2.9770802793249667,-1.8447920329233445,40.29069094267775,17.971284455037562,6.879725901389605,0.0,0.0,0.0,0.0,22.893825739687042,21.913911298892106,9.0,16.0,0.0,-2.8811093015514224,0.0,-6.059776783959037,0.0,11.439005488694646,4.0,9.235528520710186,0.0,0.0,-1.783566795310506e-06,6.426959925295763,1.0,22.48070665222289,22.13401140721603,45.32462972768988,16.673656494037893,1.2457346436791734e-06,-1.8902497171071225e-06,0.0,9.102091498924105,15.0,16.0,8.0,2.0,-1.978034811642679e-06,1.5714530805016033e-06,0.0,17.02579705200907,2.1684277821125173,13.0,11.001832588155393,0.0,0.0,1.7501953771372977e-06,-1.391949576344602,14.671682709038732,18.29439526170592,0.13367259736984827,12.449159871735406,0.0,1.1389774649278677,1.781978895496608e-06,2.9098752654883744,3.6180923774913385,15.377217760838214,0.0,-11.077633652888183,8.241905475031597,0.0,7,8,digits_hybrid_shift
0.0,-2.0302428770832246,-8.884100717188552,25.843044999603038,7.165549204635913,-10.211511154195762,0.0,0.0,0.0,0.0,15.912754187839226,35.31875813264389,4.0,0.0,0.0,-2.6731540654098622,0.0,-6.739767257270692,12.0,18.231082291525738,2.0,-1.4831318485862912,0.0,0.0,-1.958994857824396e-06,14.704439853451289,16.0,13.383205732375835,16.826873808494653,36.50140957328471,-0.41504348200173524,1.8834731733291289e-06,-1.6789717435465855e-06,14.0,6.24620185312055,8.0,16.0,16.0,10.0,-1.64336026249526e-06,1.9474595402996953e-06,14.0,47.52314237871456,19.757966230002893,16.0,26.72798886027249,1.0,0.0,2.344325424677681e-06,1.8931178697522006,17.281506149271113,8.031332186681126,21.532208847303767,11.404514519244827,0.0,1.106689776814449,2.3932662687900425e-06,1.864444395655626,-10.70905276604725,9.005279622888368,15.0,-11.242830724758733,9.95236201566482,0.0,4,8,digits_hybrid_shift
0.0,-2.232971666803354,-8.709402473976992,31.765342670357185,2.9817440644479154,-7.179131620182259,0.0,0.0,0.0,0.0,20.880113132358062,31.014489220436342,2.0,0.0,2.0,-0.43648353869993217,0.0,-2.219040071400668,16.0,17.70456585266185,0.0,-5.580573600257127,16.0,3.0,-1.825634724918273e-06,15.499277771718114,16.0,22.208905663460396,15.968545197833448,43.05570355405438,12.727711856843529,1.4923944602787337e-06,-2.100237102873853e-06,4.0,8.956300910309503,14.0,13.0,16.0,2.0,-1.592866703559528e-06,1.5901884339058659e-06,0.0,12.633044616708206,-9.789619531867038,10.0,28.342635823761075,0.0,0.0,1.7010793682303233e-06,-1.9213250541275961,13.218560150356687,-2.4318549410842984,20.777073000745514,16.375540683302507,0.0,1.451096560369577,1.7190522851213809e-06,2.1984192381222276,-9.598200860023715,12.197487236319445,11.0,-13.327893355903441,9.883695553322896,0.0,5,8,digits_hybrid_shift
0.0,-2.644744064092559,-5.519203712921886,36.04531401356663,10.611133043121688,-10.910674571548924,0.0,0.0,0.0,0.0,27.894000439726714,34.050851979072775,3.0,0.0,0.0,-2.7571259722340065,0.0,4.791226425674995,16.0,12.622125819310925,1.0,-3.627699659677291,0.0,0.0,-1.4326329889175204e-06,26.694993070532405,13.0,10.519177629197134,1.3307927567495526,44.1809810303156,0.06841105306350803,1.6066185338517122e-06,-1.963087440348797e-06,7.0,9.123590543506882,9.0,12.0,16.0,11.0,-2.2304129706678716e-06,1.8468921383708727e-06,0.0,21.337898057347424,12.034375074620268,16.0,26.867175743921145,2.0,0.0,1.906463256217606e-06,-2.4115285317079276,10.931681982232266,12.002851764095091,15.098907367659503,9.362274967640566,0.0,1.3436962237090797,1.687051498048144e-06,3.0607618168562443,-9.022902157019503,21.615907694712156,5.0,-13.697449178160056,8.797881847067432,0.0,1,8,digits_hybrid_shift
0.0,-2.5119997075384046,-9.613481075926448,27.553480894900048,12.38409849906078,-2.615981174271993,0.0,0.0,0.0,3.0,29.22617222139621,34.88798309075558,12.0,15.0,0.0,-2.521430729445754,0.0,14.791051251512814,16.0,20.737848252135077,11.0,15.801879705584122,0.0,0.0,-1.9881151874107557e-06,22.288458789825555,14.0,19.057454592298786,19.885424260154387,27.70424293831414,-8.15767589904755,1.9011020259680148e-06,-1.6695316566589566e-06,0.0,-0.4942378275004816,14.0,16.0,5.0,0.0,-1.9444903484200457e-06,1.946231712008481e-06,0.0,9.487450955459234,10.55712697946286,16.0,39.7030564823806,1.0,0.0,1.7777419102371763e-06,-2.052705104506568,10.25912023482088,16.873626358102666,24.418782609419736,33.03332382233475,4.0,1.2976039240178348,1.195609580623319e-06,1.835918748368275,-9.596709981517545,14.913341991228426,16.0,3.3704231554024875,6.840388401654928,0.0,8,8,digits_hybrid_shift
0.0,-1.8858187535001385,7.696122078375971,33.415940694072965,13.55481061038095,2.792594920338281,1.0,0.0,0.0,1.0,32.63552150094431,21.127594394704104,8.0,6.0,0.0,-2.061749122767912,0.0,15.701394677798433,16.0,10.151913254307106,0.0,-11.01326458901764,0.0,0.0,-1.6300856985767156e-06,22.965297821608445,16.0,35.0193676558995,24.291003624766063,29.968557005895637,-5.7845099049730155,1.7835074440859707e-06,-1.8241649786911739e-06,0.0,-2.2764188024725094,5.0,10.0,13.0,0.0,-2.0933235686093355e-06,1.9057119202337907e-06,0.0,12.31245201399436,-7.573708300126964,14.0,42.47349187194835,0.0,0.0,1.758352101784571e-06,-2.972041516439763,20.19040552829359,15.995158474101446,19.20661616151803,17.174499350335754,0.0,1.0650438621027616,1.8625632974835621e-06,4.344165454251537,11.637214799544541,24.14875457553882,2.0,-14.330871730657915,7.214926540369755,0.0,7,8,digits_hybrid_shift
0.0,-2.3019210006077833,2.7082889072392997,41.81692933249586,6.931844118195284,-8.047381090649793,0.0,0.0,0.0,0.0,24.647230793303972,14.733317499143125,12.0,6.0,0.0,-1.9988389099838966,0.0,1.509738624063446,14.0,9.71911447624219,2.0,7.532287922390175,0.0,0.0,-1.9476152058555615e-06,13.89591295007464,10.0,10.55900019256014,-12.392356908285223,27.54600731515102,11.253983868958468,1.3545780383907904e-06,-2.1696519800165257e-06,5.0,2.698308039577203,0.0,0.0,8.0,8.0,-2.2974218568681896e-06,1.8951510159556668e-06,2.0,36.6466590686127,-13.383206441975254,0.0,26.342851675418984,6.0,0.0,1.4417540767717778e-06,-2.4794600647752043,30.2873912439118,4.804586383584706,6.373109211001449,29.519697648987478,1.0,1.112913806239507,2.012183601905447e-06,1.7746975469434716,-0.4260753590430001,18.870669980665532,12.0,-7.921244204770751,8.846843622253445,0.0,0,8,digits_hybrid_shift
0.0,-2.952771137641109,-8.488766832027089,39.224914974001734,-3.131349861141051,-9.62894331653387,0.0,0.0,0.0,0.0,8.593890387565144,34.884826818435165,5.0,0.0,0.0,-2.185877162772942,0.0,-7.990744316585545,0.0,29.962275348253183,10.0,-13.078212469652827,0.0,0.0,-1.8877948616835008e-06,5.129259729126639,0.0,26.22675672479588,25.216054093974794,12.730925335613271,-8.768026633896321,1.585047555115935e-06,-1.8766753725187636e-06,0.0,-10.495624715876488,3.0,14.0,6.0,0.0,-1.7317551867001798e-06,1.9376381881032155e-06,0.0,14.906361347400962,-11.713160920425109,8.0,32.09153928945081,0.0,0.0,1.6917096155586746e-06,-2.073323379290793,25.206964089221145,18.02165033819259,15.982598530759734,32.008596390084975,8.0,5.510791891055929,1.9897306258682996e-06,2.2325779070795537,-4.262353614489196,14.868756514558816,12.0,9.915414598372621,36.251893995059895,15.0,1,8,digits_hybrid_shift
0.0,-2.5312520113375436,-8.275476220325839,24.613929933090777,13.038915367118259,7.1804691869059525,0.0,0.0,0.0,0.0,23.047998673955142,34.17990251096166,16.0,15.0,0.0,-2.7564634972718203,0.0,-0.028765499578480958,15.0,16.528472902816674,8.0,12.51262131857846,0.0,0.0,-1.8736873943852445e-06,21.96995208023974,14.0,11.44852245014427,19.177345032864615,25.582842918374517,-6.8978406702466115,1.8629306450706378e-06,-1.742943340293156e-06,1.0,10.169112748852184,13.0,12.0,0.0,0.0,-1.6808243462916852e-06,1.7216218077026055e-06,0.0,40.06801870055257,18.10128986778994,13.0,11.989240895234783,0.0,0.0,1.8421777995981621e-06,-2.1676493336559015,29.970674514758098,12.685872740925095,20.415073108426416,20.610938639911467,0.0,1.7074775442797328,1.7457647879553644e-06,1.9470686013528549,-5.753057485295576,14.285020979642644,16.0,-4.905712709803547,8.254201088547713,0.0,2,8,digits_hybrid_shift
