pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.9690605426587694e-06,1.528448055413065,7.244874667704377,13.0,-0.434244406593038,0.0,-6.774664486836455,0.0,0.0,2.0075361607803908,16.0,12.947669943584364,23.23531845176373,7.310630107456001,0.0,0.0,2.1426131239229427e-06,8.0,27.276148338315917,11.994576511827336,22.827152320776822,21.195019603927765,5.0,0.0,-2.652724979645104e-06,8.0,11.0,0.0,13.43755019852443,2.544214000208607,12.0,0.0,0.0,6.636897437401667,27.400901880704275,-15.029660590668254,0.0,8.0,38.20643495418244,2.3506741393266164e-06,-1.7084690071527424e-06,21.762001738398347,11.0,11.469670042841543,0.0,23.286226715271344,33.7243749675735,-0.2731662994360867,0.0,3.0,16.0,10.0,31.532504929857527,31.455784356765783,9.0,-1.4054664057456931,-0.21605306264534294,1.3568421456658086,14.681117760186249,16.0,50.25813460698094,8.048508226622213,6.89997589442622,-4.276416462215075,7,10,digits_hybrid_shift
1.4493385145317774e-06,1.4986673613943287,-6.539944914118964,7.0,30.94785882516406,12.0,-7.979902603974733,0.0,0.0,-5.035449125417432,7.0,12.156191198680016,21.956068129760933,9.684414365400592,0.0,0.0,2.3563804660714532e-06,3.0,27.44053806713812,49.8260792381335,36.769947098938715,2.30841252427597,0.0,0.0,-2.540423486334256e-06,7.0,16.0,16.0,43.69784321126049,0.790812035403575,0.0,0.0,0.0,-7.5096939056801375,10.509506757740589,2.037622333088336,16.0,12.0,10.244144374652194,2.4525663698123706e-06,-1.8356421721685038e-06,8.531965666111864,0.0,22.490311142657323,16.0,33.731297484817226,11.474997092892277,-0.2480436134174352,0.0,0.0,0.0,6.0,49.92150680827269,33.172118839967546,5.0,-1.169523260900317,-0.17796633726961755,1.9171051946374975,-10.749910750826686,6.0,47.37279033642522,13.111137360858034,11.408171269220679,-3.2760343600419053,4,10,digits_hybrid_shift
2.6990764307376424e-06,1.272709652846496,12.316106100773613,16.0,14.342182212847998,8.0,-7.151330099956725,0.0,0.0,-5.085648565942103,14.0,9.13889030326835,2.5844314604011918,12.79847967030477,2.0,0.0,2.0164588524909593e-06,0.0,10.888672232201824,27.88633663436802,23.02396611040193,7.642752931983252,0.0,0.0,-2.0041358279207753e-06,0.0,1.0,14.0,38.59323264473896,-12.164311342834848,0.0,0.0,0.0,-8.29776201637573,14.260384505543307,7.675231047104442,8.0,0.0,10.090630389436166,2.124842933807879e-06,-1.957652931871967e-06,7.60356684957869,5.0,25.969032274112656,12.0,13.754164197975957,7.464394034740094,-0.3503606228725254,0.0,0.0,13.0,0.0,34.85738867764283,15.571144205125897,0.0,-1.255917803959953,-0.22441136013758653,1.4503366379593228,22.48500136236705,14.0,29.170358247192116,-17.90425113938086,8.215197814343453,-3.6334247847996437,8,10,digits_hybrid_shift
1.936752694304869e-06,1.2014115170724036,-7.7679663302778215,13.0,13.818623179701124,0.0,-6.498659060041836,0.0,0.0,-6.338719647919503,8.0,13.513749933936362,-5.744045075145971,-12.010056119563899,0.0,0.0,1.936630101516716e-06,0.0,28.172657145423933,41.271290650131704,14.416943113922132,-14.830779024506949,0.0,0.0,-2.305867549191484e-06,2.0,16.0,10.0,16.098654805453705,-14.01996976673384,0.0,0.0,0.0,3.34705144915509,43.330064838284926,10.663477515574774,16.0,10.0,11.153618357504323,2.0433523285587466e-06,-1.9979853629631123e-06,13.594025856974609,16.0,23.922681601738322,2.0,31.259858618366316,28.616561751565122,-0.2846157802878728,0.0,0.0,11.0,15.0,40.68166933362567,35.67486362974072,8.0,-1.5481217607273012,-0.21118563209672866,1.4944837504192954,-5.2289820326204515,14.0,49.1149584758618,-0.6276030025565786,7.293125028033427,-4.271257046003218,0,10,digits_hybrid_shift
2.2904560112458447e-06,1.2377397533186922,-1.0047463263708134,16.0,22.2706826734389,5.0,-6.685589339213204,0.0,0.0,-6.369672936096431,13.0,11.513321761778217,23.86456806917874,-3.6801071378045584,0.0,0.0,2.1461525106515845e-06,1.0,26.444002821220792,51.913502830245264,41.798081009785804,-9.352341972789358,0.0,0.0,-2.607441729824829e-06,1.0,14.0,16.0,41.82171215743513,-12.265133803177578,0.0,0.0,0.0,-8.18912169552767,45.744564609921625,11.025677165585591,15.0,1.0,9.732686264248098,2.106557060467106e-06,-2.1898338902172776e-06,8.544094791458164,14.0,40.7389101615079,16.0,18.00358809683655,10.53120226610443,-0.34666526340696296,0.0,0.0,6.0,16.0,48.156689481865136,19.644760103125215,0.0,-1.4523062180168207,-0.20923629544816946,1.686407649819196,0.7078253518848785,14.0,44.006353608722684,-0.3054498031683883,8.717358578127195,-2.341633647484028,1,10,digits_hybrid_shift
2.1218335159479733e-06,1.2166107211718673,-10.379640439662872,13.0,-5.859373551278478,0.0,-7.313428664291875,0.0,0.0,-6.754104064279562,7.0,12.702057569462484,-9.626879202499858,-10.903963047266066,0.0,0.0,2.2207903270030685e-06,1.0,21.788973457743474,23.665286195479524,12.929188349910202,-12.962206781692466,0.0,0.0,-1.572937986342988e-06,0.0,16.0,3.0,12.894423721042534,-13.297364016892095,0.0,0.0,0.0,-7.712326739780335,42.89585931380577,-3.9417168497925155,15.0,15.0,22.642747560110145,2.091191601713646e-06,-2.0400900246451634e-06,6.489431669029975,16.0,33.07802546900155,4.0,15.870828895884328,35.037446293083214,-0.2927142353659071,0.0,0.0,7.0,7.0,10.346413198177434,25.708525665194117,12.0,-1.2289505598143051,-0.232577582853421,1.7681387508652295,-8.508230516412995,11.0,49.61016431014451,4.656284979630546,6.992766345856021,-3.492092039711653,2,10,digits_hybrid_shift
1.8580339731283508e-06,1.2805994635069455,-0.9088338668125697,12.0,19.074696316838722,2.0,-9.890771978493657,0.0,0.0,1.3676571454251596,16.0,9.519456981010435,23.787260863829804,6.428235959899206,1.0,0.0,1.9175334461206796e-06,4.0,26.574861234754728,33.74308459020289,42.30991267203627,11.897855357136077,1.0,0.0,-2.022366628134409e-06,1.0,9.0,16.0,39.85842557991242,-11.494272476054727,0.0,0.0,0.0,-6.444073910886567,39.96500838609503,11.81395830793234,16.0,5.0,8.500438836348561,2.4178456345843775e-06,-2.0776263420353e-06,11.724808531546728,16.0,20.44622544720267,12.0,31.978255162100723,8.560047846839979,-0.30601349472695866,0.0,3.0,15.0,7.0,45.02889570757772,29.802757183453444,0.0,-1.3846904276740337,-0.21800935826963802,1.3911173772987693,5.396306389749434,16.0,43.70246942241404,-5.196060671710828,7.368795895151574,-3.776172395042688,8,10,digits_hybrid_shift
2.0769111893687158e-06,1.2889477492469892,4.039463643359125,12.0,28.521236167495843,16.0,-0.5485565989574923,0.0,0.0,-5.096407488745847,10.0,7.080704677349465,-9.335309125518098,-4.8053559695281844,0.0,0.0,2.1236227625002844e-06,0.0,18.237245362158063,26.93494675819211,13.416766045558319,-10.816620460397258,0.0,0.0,-2.566484914360564e-06,2.0,16.0,10.0,38.45225503934525,2.8619754007172586,1.0,0.0,0.0,-8.38672155120905,44.27197145996863,8.755708283557647,8.0,14.0,25.766117065803034,1.841916871272233e-06,-2.3779956070456366e-06,6.3310979746815,1.0,11.113823995631664,0.0,26.696857844038252,17.742638272355297,-0.3274810062677939,0.0,0.0,1.0,6.0,42.10207869788171,23.60771222083254,0.0,-1.1238851667884355,-0.24447974455272167,2.1160690616804887,15.107404929672297,10.0,27.157522057475326,-12.25837011250353,7.707812620691387,-3.513560422599629,3,10,digits_hybrid_shift
2.2860983341205473e-06,1.4866767046472886,-11.454888245605812,5.0,28.244833496899965,13.0,-4.8130791206063215,0.0,0.0,-5.1491501184383495,2.0,11.18696782907522,23.324925166352333,13.673023603900134,0.0,0.0,2.117638479217822e-06,1.0,22.589395900505277,50.973389328205606,40.41296050704722,13.419862387160293,0.0,0.0,-2.233246685900934e-06,9.0,16.0,14.0,42.088336825480184,-3.603603361600869,0.0,0.0,0.0,-4.1356240602368715,24.76724049002501,-3.2920277614886544,16.0,4.0,9.251303762929036,1.8340282300649965e-06,-2.4402260570742614e-06,8.167014203333869,0.0,25.713820383936962,16.0,13.889451924039529,12.288266126479506,-0.21896310687263498,0.0,0.0,0.0,9.0,53.262619154518575,17.576514060075883,0.0,-1.3731652708140445,-0.19287542870364435,1.77564179801736,-10.495003394648226,4.0,47.08312776575911,13.51421274067522,10.06311490930072,-3.094423089397117,1,10,digits_hybrid_shift
1.8469105848835694e-06,1.6988086634421595,-8.86770524401685,13.0,21.099572133450835,1.0,-4.578361362343974,0.0,0.0,-7.197528161546538,9.0,13.020809007672149,23.681044460271856,9.643579097506471,0.0,0.0,1.6682288063921505e-06,0.0,23.00216796637117,27.292713418320393,14.144858085612267,15.154065003639648,3.0,0.0,-2.3751511315162026e-06,6.0,10.0,0.0,13.31163928670701,2.6434419086976293,6.0,0.0,0.0,3.396344623224525,37.172490109026135,-12.753340601099806,0.0,9.0,29.976088955127,1.6175451811673503e-06,-1.9789275670153554e-06,11.858648711920829,16.0,16.6349618180039,3.0,29.004656985709232,24.54122331949782,-0.2379979393280278,0.0,0.0,11.0,16.0,51.63967338967665,38.17505305345982,1.0,-1.4666606928143615,-0.20132749537522543,1.7537862207641093,-7.969844670077085,11.0,50.695420693167556,-3.02666259984745,4.586921237511018,-3.5457055745090793,0,10,digits_hybrid_shift
