pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.4198763546060103e-06,0.8865891980890424,12.0,16.0,24.875833261437904,17.460160039214696,0.0,-0.1545573356144993,0.0,4.525533797035698,15.0,14.771014153384009,15.61911221646755,15.0,1.0,0.0,0.0,-1.795813903544337,15.0,30.17148858158476,7.0,29.041708493261908,4.0,-0.5350111724313592,0.0,-2.4427240060534667,12.0,35.33444784522006,13.385984771254606,16.94866794415031,1.0,9.879605412014173e-07,0.0,-4.94379055034874,0.0,4.0,7.617643370660173,10.393872024046482,-4.9179316555675605,1.0766176429461272e-06,0.0,3.1850209218004952,7.989600396334572,8.149942087071391,1.0,28.511113495795996,0.38884800681117143,0.0,0.0,1.8733283568801042,3.0,0.0,-3.4239189291005188,16.0,12.676492901409052,-0.3401472602853935,0.0,0.9132715262559123,23.54544543674956,30.69277882546958,21.600324786881206,13.999426184306097,5.178951270968982,-1.7544455727069157,9,4,digits_hybrid_shift
-1.4013359256485632e-06,0.944673992643996,0.0,10.0,21.288183380808974,6.147322844470788,0.0,-0.11719441853011385,0.0,2.5909238872824276,4.0,23.107770995076386,12.659361653102675,3.0,3.0,0.0,0.0,-4.88677344971065,15.0,17.46994516417514,0.0,24.946039222560486,11.0,-0.5677922142373777,0.0,4.790807161783167,14.0,9.4657691654424,0.7266463918630943,19.58062041112546,8.0,1.137351927541151e-06,0.0,8.976888981317021,13.0,5.0,16.70935511023914,9.332214357994445,-2.1140098261375724,9.653270033113303e-07,0.0,17.636034692143188,33.95988601561063,30.957568297856444,16.0,8.433351329924168,-3.5385686544833694,0.0,0.0,2.109147049685737,4.0,9.0,16.41230722156458,0.0,4.021254894563774,-0.4206628510505,0.0,0.621085648160754,4.439621366930277,22.633690412943025,19.39250769876398,-8.809409060792465,3.575396329041829,-1.795935703925957,3,4,digits_hybrid_shift
-1.0545346825929333e-06,0.826974089162803,0.0,16.0,22.33906029768451,7.565654647248462,0.0,-0.12088690003926107,0.0,3.8800624020305756,6.0,22.258393821078375,23.843287819611046,7.0,0.0,0.0,0.0,-4.606261104208238,14.0,30.356510899227015,1.0,19.786877306299253,0.0,-0.5102222990727144,0.0,-4.246658911301269,16.0,34.032548183593185,-6.452770868863592,15.6286046003523,1.0,1.046069738246518e-06,0.0,-3.097650511450651,16.0,10.0,-5.021982711423239,10.219680072523436,-1.0584238860772368,1.1111814401229187e-06,0.0,3.588904231473325,33.59958163678456,25.12242234558504,3.0,29.474433089829734,1.0661855502892852,0.0,0.0,1.5594342633545102,9.0,16.0,16.247982663308324,15.0,3.8612937523796442,-0.36733572773449324,0.0,0.9381582254709236,4.796527702848122,27.34860537977654,22.86529648530615,4.515250098688203,3.0884522222462234,-2.172216110256934,0,4,digits_hybrid_shift
-1.1527665425037273e-06,0.927621799849649,0.0,8.0,23.91876716306704,21.83650656568429,0.0,-0.08854026387508017,0.0,2.831223003961467,9.0,19.84739989508963,27.61632015323721,15.0,0.0,0.0,0.0,2.095044817109035,15.0,14.372869948450262,8.0,25.02832044296648,0.0,-0.5468094262108045,0.0,6.301297397557096,14.0,7.260671320485093,11.976377498959083,5.4339177309068445,0.0,1.2867454046096906e-06,0.0,-3.4221175361887095,15.0,13.0,11.709810379808978,-7.162007252546116,-2.9736015148321524,1.067576619077451e-06,0.0,3.5564754538171597,27.232789964011605,30.299331874219064,13.0,5.100930674609152,-3.890097128645464,0.0,0.0,2.2257515405368937,12.0,10.0,15.362528436495424,7.0,3.6488368304863563,-0.4671333508482164,0.0,0.8939218558959436,9.5587832510882,21.835466793156577,21.29196879482248,1.7961810111677519,3.2024611118256043,-1.7611868434436488,8,4,digits_hybrid_shift
-1.0631725531969418e-06,3.734946718505034,10.0,12.0,25.380155464138188,22.160607656252708,0.0,-0.14579528382500284,0.0,10.007540259590414,8.0,3.125831815860508,23.477069828072143,16.0,0.0,0.0,0.0,-4.026627310982709,0.0,17.43256673478394,15.0,17.948832812986534,0.0,-0.6560524549187502,0.0,-3.8793565299241086,6.0,34.78850244652787,5.462418575387824,-5.786556020551507,0.0,7.287568013809662e-07,0.0,-4.277207139654685,0.0,5.0,17.835219969924385,8.217585290632373,-4.3424668675215115,1.3655243151752396e-06,0.0,4.433248198253436,7.55399832730038,6.816846628572545,6.0,31.94665024737745,0.6548384505738382,0.0,0.0,2.3550074807880605,0.0,0.0,8.557758915660685,16.0,11.410448725172767,-0.45602369430061174,0.0,3.7332099061613717,24.201157853380224,30.896497476939288,14.97734100779016,5.882046289355301,3.11785481449629,-1.6448650663199513,3,4,digits_hybrid_shift
-1.1340400189429831e-06,0.8596842335374463,7.0,15.0,26.457700300175222,33.038495539979166,0.0,-0.11162854162598439,0.0,7.08208604011838,15.0,-0.36544630353014784,12.244130833638266,16.0,1.0,0.0,0.0,-3.532882462946035,0.0,6.5632278623596925,10.0,24.377893170246892,0.0,-0.67290196760392,0.0,-3.2627818720525115,0.0,10.975263727474626,10.82392151496928,11.882624738671778,2.0,1.02439105428978e-06,0.0,-5.667484587288112,6.0,16.0,18.979968447990984,14.86601396785536,8.066515007795836,1.3461028643904025e-06,0.0,3.2501322816475735,15.551790100191194,26.349345213635544,7.0,6.5804922264897385,-3.876641196356448,0.0,0.0,1.717236459389523,3.0,15.0,-4.783724579361009,0.0,3.7975039888886184,-0.46382651352132387,0.0,0.7503019057903076,19.891029993588987,24.515066547205862,-4.902023555801879,-6.237118516229739,3.425059224626424,-1.7731695408933035,3,4,digits_hybrid_shift
-9.62539240910023e-07,3.9734121602429973,13.0,16.0,27.21447976037148,36.41729623726001,11.0,-0.12676112100240766,0.0,11.09611820705502,16.0,12.148661665939375,13.511679853885996,4.0,1.0,0.0,0.0,3.584666030607666,16.0,17.210832025638172,3.0,4.464049358553751,0.0,-0.4148987611659235,0.0,8.065682368793517,16.0,36.789248327263614,14.38915690767132,4.420735412008806,0.0,1.3226088813829042e-06,0.0,0.5463487886580516,8.0,4.0,9.5349868139816,13.225814583409793,-4.65070837799577,1.256838333382132e-06,0.0,3.515931834249226,8.13346404935622,10.775519480564734,12.0,30.244515248736533,-3.568887071240705,0.0,0.0,2.11733714654153,4.0,13.0,17.95940053625655,6.0,3.5697545836938804,-0.5012122741255924,0.0,3.567977876994866,26.947347121804853,30.224663461003523,6.882931073810346,-6.91316976870578,4.010395850217428,-1.4765451797425475,5,4,digits_hybrid_shift
-1.0160778660845884e-06,2.201485847755225,11.0,13.0,8.425282876735906,6.136248784054655,0.0,-0.12413842589238129,0.0,16.4821599882955,15.0,19.198414275785286,13.46692241331414,0.0,0.0,0.0,0.0,8.100257678943098,9.0,15.047625804842,14.0,5.8156852775366605,0.0,-0.5066582457747203,0.0,-0.259013377054943,10.0,14.4460295634397,7.025108457627185,-5.570147419375859,0.0,1.2549816585161366e-06,0.0,-4.955150591059853,0.0,11.0,4.041179102485793,-7.727277346458782,-3.690841567226287,1.2462477038519302e-06,0.0,3.789270818340137,13.223486335640434,27.856753762312717,3.0,6.682372514600363,-3.324524289555063,0.0,0.0,4.821756277790883,13.0,16.0,11.131868752538184,11.0,7.68224353124281,-0.2722144510672201,0.0,2.357635303701777,21.992729448569435,24.125559265539106,16.173743753329582,14.53268725993036,17.302822320740404,-1.6518440419265144,9,4,digits_hybrid_shift
-1.0498409116135392e-06,2.558163106344431,12.0,13.0,23.05421809869824,7.647396231369547,0.0,-0.11375679864402381,0.0,10.542288789320935,11.0,5.443871621399806,10.154078127791587,0.0,0.0,0.0,0.0,5.400143114010345,11.0,19.328153290017653,6.0,8.505660654845494,0.0,-0.6325607879274447,0.0,3.865417611635345,15.0,26.93514044202816,9.502436703370822,11.951753555051091,0.0,1.1601084184510198e-06,0.0,-4.526375859610374,0.0,0.0,-8.049586878879774,10.304916432803884,2.744745609682232,7.510144549361868e-07,0.0,3.8257631261841145,8.999938989424306,9.38658471903337,0.0,18.771469200258178,8.58433173360573,0.0,0.0,5.161515432474452,10.0,8.0,2.7205264243177814,15.0,8.858269705660557,-0.25277717531432226,0.0,2.3000035467561775,22.501650126783844,29.961526073567427,16.84282381949794,1.2555629461400284,3.0278012838893016,-1.51363896698787,9,4,digits_hybrid_shift
-1.0561085436309492e-06,0.8779321441674691,0.0,5.0,24.143020238471056,28.82891281787411,2.0,-0.0955667318963792,0.0,2.5987625754282804,7.0,20.094263061745593,17.55968077671556,14.0,4.0,0.0,0.0,-4.295988245429747,6.0,9.362225910579498,3.0,24.084190022665556,1.0,-0.5728796627023532,0.0,-3.26338355687503,0.0,8.154851687812304,11.311936094573483,-0.057271730138375845,0.0,1.35382020001747e-06,0.0,-4.33939096375238,1.0,11.0,7.78052111956774,-7.920411116951719,-4.982652302058085,8.550251338106972e-07,0.0,13.189566059550378,34.09604001735292,26.132623534655867,0.0,5.904419829559501,-3.2314719413769346,0.0,0.0,9.433699262759093,14.0,16.0,10.30721588119955,2.0,5.445617100358983,-0.3893923038041132,0.0,0.8144288176696515,5.393602920663969,14.91714058866469,15.260741782446921,14.176146667742408,7.197725533326339,-1.510293174568644,2,4,digits_hybrid_shift
