pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.4076874084607272e-06,-1.7260210928248299,17.521525231551927,16.0,16.0,7.0,-2.743202965514802,0.0,1.4616264437702261e-06,10.098672848672553,31.486224732911307,25.003596683428697,9.834632339149714,16.214535149200234,4.032632698518801,2.1189341592277064,1.1114461129287107e-06,6.052699899243974,9.0,0.0,6.0,39.20061669935708,-3.3354905749505033,0.0,1.5160888138424977e-06,0.0,0.0,0.0,13.0,17.523443171109825,-5.822384993734731,0.0,1.2387231184474777e-06,-4.1525484814497196,0.0,1.4029880461642492,16.0,-5.328977192927939,-3.5562825267656466,1.3548713154915084e-06,-1.1776329616735415e-06,3.32895661943063,1.0,15.0,21.394661913635794,3.0,13.866913972097612,1.0132673817608057e-06,1.2180096467241199e-06,1.6216790644669785,8.0,31.912749430175,27.468394785839198,37.04215773951733,9.0,1.3080037061781775,0.0,1.462998180495878,5.0,16.0,22.61253703591242,7.0,0.0,0.0,2,5,digits_hybrid_shift
-1.5132929033662939e-06,-1.410196518071374,15.442569032449668,14.0,16.0,13.0,-4.4461221067544585,0.0,1.3044853342272108e-06,-4.705248886713327,21.694771721945926,18.530416212031724,7.5857746960793095,14.411700802914353,4.9164402347573875,2.4516010503674153,1.1761562364807176e-06,-5.865323108884651,0.0,0.0,14.0,25.013311458959077,-5.130062762857251,0.0,1.1660463755022369e-06,0.0,2.0,10.0,16.0,30.445390801793422,11.653722657716369,0.0,1.2861793462619226e-06,-4.9491236908936305,13.0,20.102619574290944,12.0,7.015236031903367,-0.572982885035107,1.0291931900739516e-06,-1.2687902085070022e-06,2.535965068270886,3.0,14.0,17.699014803610904,0.0,6.5752696573267935,1.1717366811975415e-06,1.273205803269528e-06,2.004033441767144,6.0,31.78764239806314,12.135385218900524,7.591291096853782,0.0,1.5184238827872814,0.0,1.236067041756598,10.0,13.0,-8.464678698156877,0.0,0.0,0.0,2,5,digits_hybrid_shift
-1.0103182618252474e-06,0.28930177409617047,24.379094836772804,12.0,12.0,11.0,-3.5453217818135947,0.0,1.4638216904065913e-06,8.0791369776049,27.219580399556843,17.073819233778302,7.07592189446394,-0.7013464806318124,4.810084618793873,2.179318754748456,1.3142710700170835e-06,6.465888379903708,11.0,7.0,3.0,8.530588311815386,-3.342491958021803,0.0,1.2541171899871449e-06,8.0,16.0,13.0,13.0,18.391578981677654,-5.251141527137308,0.0,1.347439213803783e-06,-1.8790825709114785,3.0,-7.297580153471484,1.0,21.955787054440957,3.6627721427503803,1.4304083842102095e-06,-1.1565290073184405e-06,3.7096649799334442,0.0,0.0,5.110018999716544,4.0,23.1686161721588,1.3474928334507697e-06,1.3898333034008397e-06,1.9077371421034468,11.0,12.055509218387893,7.695029825434905,25.678329559595273,12.0,1.3338028957596442,0.0,1.4461628986856796,10.0,16.0,21.872712142720513,14.0,4.0,0.0,5,5,digits_hybrid_shift
-1.4231997110136018e-06,-1.618741093670997,16.50870757078006,13.0,0.0,0.0,-4.561290873720037,0.0,1.2205527174740743e-06,-3.7900984364448203,28.424227818833323,22.936481764287397,-6.188191472171852,-7.171052358032354,4.8205949315361485,2.293449539148204,1.0069649590813102e-06,-5.692225494164424,16.0,6.0,0.0,9.180309072791248,-3.8974169368725375,0.0,1.6673645730719074e-06,3.0,16.0,14.0,11.0,13.44314655525208,-4.729501951810331,0.0,1.1784223880047202e-06,4.9284586041583305,16.0,9.173019690161807,11.0,23.22716468323029,6.084726476711754,1.3342062394448788e-06,-1.186255643974787e-06,11.785843651421455,16.0,9.0,10.485232245191774,16.0,16.99520707399049,1.1879752607806554e-06,1.4002516714233776e-06,2.116912677315146,13.0,27.34300066985608,22.793216008754364,36.56065017749455,8.0,1.4301502128607821,0.0,1.31078358984456,4.0,15.0,19.615517690132148,13.0,2.0,0.0,6,5,digits_hybrid_shift
-1.2875227849030714e-06,-1.2983619398231192,17.852754582894978,16.0,13.0,5.0,-3.94533883456845,0.0,1.0814716404618108e-06,-4.213399544382803,26.91867735967566,27.64177169321283,18.77383619282865,-2.0627956586302902,4.723178377913038,1.9222468684820202,1.0263777209619564e-06,-3.386576503225691,16.0,16.0,16.0,14.490549704299852,-4.007953162096576,0.0,1.464641327370942e-06,1.0,14.0,16.0,15.0,8.364249544053987,-6.842566715303782,0.0,1.5271484882875405e-06,-1.204419490313201,16.0,16.1738788289707,15.0,-5.36321683658198,-5.492262205851382,1.2614895080407336e-06,-1.057556172915296e-06,3.2197226364686906,14.0,16.0,34.168410425886634,4.0,7.062370777386243,1.2948615794418557e-06,1.2372058012776809e-06,2.0293884000084113,6.0,32.12564835885085,36.84000745404923,22.914891504008253,0.0,1.5081035699543954,0.0,1.0528899530937113,4.0,14.0,16.60863041618788,6.0,0.0,0.0,1,5,digits_hybrid_shift
-1.4529072353839187e-06,1.9702342376061295,21.3300164049354,11.0,12.0,15.0,7.00386281322106,0.0,1.5109256412482325e-06,7.144764708793001,31.6362460624798,20.372444598860326,4.537590230536029,4.666726190214569,5.2727940210576065,2.5791974189918556,1.2976679611614405e-06,0.9372189378964644,13.0,0.0,0.0,8.101460291935778,-4.877135472069566,0.0,1.3810671907314608e-06,4.0,16.0,12.0,11.0,14.163515181905945,-6.920226757932475,0.0,1.3336298277375162e-06,-2.2850220934279304,5.0,-2.45114243795777,8.0,21.051237341051255,3.7333662071960294,1.2838015720052197e-06,-9.547910626946768e-07,2.77071005992241,0.0,0.0,6.935294255880863,8.0,18.15430171716878,1.5087749776449906e-06,1.3974574645034743e-06,2.9729973552980393,6.0,15.208016209547134,16.24704489344801,36.932065601100504,3.0,0.9086003505120677,0.0,6.7849164619544675,16.0,16.0,21.598562524100828,8.0,0.0,0.0,7,5,digits_hybrid_shift
-1.2769514386602825e-06,-1.336527642103633,10.31840098838707,13.0,7.0,0.0,-4.035340107076063,0.0,1.4119495946546782e-06,1.8311597527374552,30.38687049125842,17.219585620402643,14.718362598686605,-6.514131342365061,4.833045591068091,1.8229319860112139,1.5838908595235741e-06,9.861651210846643,8.0,1.0,14.0,8.596639840295389,-5.717352496911283,0.0,1.263661401550832e-06,8.0,11.0,5.0,13.0,8.288757326058814,-5.5845312806475365,0.0,1.3474820733191077e-06,-4.886138099466919,0.0,-0.5300984667024974,12.0,-4.79431001945073,-4.743461930756413,1.1653993841553285e-06,-9.919575646896697e-07,3.677446262470073,0.0,8.0,21.05073762389787,0.0,7.524540953326246,1.200896217320055e-06,1.2394610194942392e-06,1.479681407654009,1.0,26.97055984739287,27.49310406120243,21.086170168913366,5.0,4.294919501809991,0.0,1.2873542502619024,2.0,14.0,18.00881809004357,12.0,14.0,7.0,2,5,digits_hybrid_shift
-1.2796012088892024e-06,-1.614674880376903,21.599638534683873,15.0,5.0,0.0,-3.537305388675862,0.0,1.3784012634382072e-06,-4.721333795465677,27.302233324434482,26.748370987763444,15.107741327998466,2.2196087824630055,4.484808628005136,1.7630928285541378,1.0980636154779303e-06,-5.533192518678411,6.0,14.0,10.0,33.3387091556765,-3.7572948260216967,0.0,1.2212629552523636e-06,0.0,0.0,9.0,12.0,28.30307239509844,1.8423828337947905,0.0,1.206227744272872e-06,-4.928100178217049,0.0,-9.184621310321177,0.0,14.267054782962534,11.306346525612486,1.18937528340222e-06,-1.4695817598052229e-06,1.874153919820759,0.0,0.0,9.377780275861756,7.0,27.14817038860893,1.169047646050544e-06,1.4061489964335843e-06,1.9107890602187578,3.0,18.781126910046254,25.16265125947532,35.737314096830694,15.0,1.2085106821998022,0.0,1.1946330908593608,5.0,12.0,12.87605465783945,9.0,1.0,0.0,9,5,digits_hybrid_shift
-1.1435672536209997e-06,-1.1290910547179431,13.44777663244645,12.0,13.0,3.0,-3.8571741211534714,0.0,1.0662694336367513e-06,-3.6757248635707747,17.688395971102306,26.69975236738977,18.413205334696617,5.075326285355631,3.9690999426318645,2.0837960255045984,1.1093788666151694e-06,-4.064817456215653,0.0,12.0,16.0,22.2033293994216,-4.978403753480144,0.0,1.1414398526530447e-06,0.0,0.0,6.0,16.0,15.536169113339865,-5.415661423637104,0.0,1.5359498468710048e-06,-4.6177700983558125,0.0,7.238565656563469,16.0,4.1329310102846915,-5.210877365891122,9.060833368615504e-07,-1.2204750875835241e-06,4.237831104946538,0.0,12.0,35.50264966312368,3.0,7.395642143616902,1.3799341954005445e-06,1.3093109275548892e-06,1.477447267918989,0.0,27.819550312649593,38.56652757951693,13.335058184215628,0.0,1.303509532687505,0.0,1.2808934929157647,0.0,15.0,18.28976011752569,11.0,0.0,0.0,9,5,digits_hybrid_shift
-1.1598455167431808e-06,8.554389813555584,34.12130224406374,16.0,15.0,7.0,-4.5818072620378185,0.0,1.1002900316648948e-06,-0.3629875472847372,21.818715958454412,23.79845693676095,18.524494065434585,16.42884486216981,15.595408419926976,2.1857794218755515,1.3300902395165879e-06,-4.325569142687713,0.0,0.0,14.0,36.970716629927345,-0.6543811318200983,0.0,1.6967634044638262e-06,0.0,0.0,1.0,16.0,20.76372386202929,-5.580137728680137,0.0,1.6110563158524723e-06,-3.5166848055698336,0.0,-8.71468525984875,14.0,18.10129858893819,-4.6093035054180485,1.3386536471503004e-06,-1.2998606281222603e-06,2.9501582287454444,0.0,0.0,16.136540474967028,16.0,19.074832636119883,1.3129533362684678e-06,1.5608278688702715e-06,2.04259104860313,3.0,16.654577437341512,31.933532892717285,36.123829067474915,7.0,1.6353151488598363,0.0,6.694113050866162,16.0,16.0,18.69714892271309,11.0,1.0,0.0,3,5,digits_hybrid_shift
