pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.634262214836028e-06,4.586592513045016,25.696779088899113,11.0,12.0,27.642769839427327,3.1533047599104296,-1.7078402405357576,-1.613410709124998e-06,8.0,14.0,24.727688523001458,6.303976730349152,25.448688892227327,4.0,1.0974920218468647,1.4480013041195121e-06,8.0,6.022843432517557,3.023938805311284,3.0,7.295463912769272,6.1026659588841365,0.0,0.0,11.44369187134074,16.0,15.695975870425231,41.03945556069115,4.0,4.9543855937257515,0.0,0.0,2.0,14.025074128808594,0.0,6.0,28.610706434134862,-4.874412145658749,1.9209762448338384e-06,-1.3813096402682215e-06,-2.945550502492207,9.924313089593252,0.0,4.0,12.0,7.616569269391615,-1.375910773259275,-1.761963200649417e-06,1.0,5.218308115529634,4.0,11.12806825810388,9.291318046461141,0.0,-1.8743750018833598,0.0,3.9145154209549147,32.00546444402855,15.507667839322417,13.0,2.0,0.0,-3.987872008771953,5,7,digits_hybrid_shift
1.7700619293018072e-06,-1.1861944554329837,9.346097195421937,10.0,14.0,9.417500246181696,-5.357255389171054,-1.51601952551289,-1.8005311650198598e-06,0.0,8.0,29.601880707033914,10.710628719887515,12.991651854921786,0.0,1.0279047587077978,1.521987481605271e-06,0.0,13.684894628540967,-5.134639286369326,2.0,10.270101158617798,6.8190088401793565,0.0,0.0,0.1461114667143757,13.0,-10.587569155082111,10.176059667976133,0.0,3.5660538768624255,0.0,0.0,4.0,31.084690467753276,0.0,6.0,28.019505005502058,0.9863192419151292,1.7032923753995332e-06,-1.8722550497377531e-06,1.2386844193445683,39.42891473939898,13.0,12.0,10.0,28.231065824300945,-1.142248614469776,-1.4155203447611535e-06,0.0,9.840177930560738,16.0,-0.6883172881981201,-1.1352425921918128,14.0,-2.209327707938496,0.0,1.5793156403070787,9.07910530994227,3.7258310235966423,15.0,14.0,9.0,-3.9982795082175397,6,7,digits_hybrid_shift
1.2363948248598278e-06,11.480511142623344,33.18812244203365,16.0,15.0,21.681353118553748,-5.911206655584655,-1.8216845575642784,-1.6348229996754659e-06,2.0,11.0,26.492385118813292,16.82366284807656,46.124640539689416,5.0,1.0906321158167422,1.532257581081511e-06,0.0,-9.369673430339008,-10.480111994511272,14.0,31.32108598410417,8.534133830381439,0.0,0.0,-4.48614358762823,0.0,-3.881154457717338,44.36742826870749,11.0,5.816418003976972,0.0,0.0,0.0,8.582149104968996,0.0,14.0,36.14892818967236,-6.048274733003259,1.5689529876870614e-06,-1.682898647345328e-06,-3.2234353384851278,9.939022210568842,0.0,5.0,16.0,23.53883471641594,-1.6590870514146536,-1.5705635192104762e-06,0.0,-5.173136522232328,7.0,15.774587941594744,22.283670074145707,7.0,-2.0636954435806825,0.0,5.439440162365983,33.72149492819124,13.708179598638164,15.0,11.0,1.0,-3.903377626430679,3,7,digits_hybrid_shift
1.498927635588051e-06,-1.8445744933546544,14.832977070526576,16.0,8.0,26.96939419492082,3.7388192989306024,-1.366290702524469,-1.7047894025000688e-06,0.0,10.0,32.42168619587806,16.491048795186273,43.48522548169748,6.0,1.0472721266212823,1.8171687813703187e-06,3.0,17.411522516454898,-3.6935340095702878,6.0,31.402854354576125,6.978540077624042,0.0,0.0,1.7586551452588344,8.0,-11.447350466337246,38.64197518474975,8.0,3.8030982087991507,0.0,0.0,0.0,17.790750231246278,16.0,16.0,36.50677501891196,5.446611776545399,1.6025228088502812e-06,-1.4894990808439048e-06,-2.462116109135606,15.524306653393271,14.0,13.0,9.0,13.655962703427441,-1.2651866018466242,-1.6801622709286886e-06,0.0,-7.6514528730002445,14.0,1.8377378718767945,-9.886722761307801,0.0,-2.7431772754642645,0.0,1.463598841645259,15.86564041731677,12.730775653568411,2.0,0.0,0.0,-3.007809805909891,1,7,digits_hybrid_shift
1.8115299954111415e-06,-1.2299653327013245,13.45318023637727,14.0,13.0,28.648958409711575,14.144987497809373,-1.6853044778388984,-1.5570876436399078e-06,0.0,11.0,29.939580641932096,8.982265030090558,42.179826264575325,9.0,1.0153405492773206,1.1572031454370633e-06,0.0,17.024614733455763,-2.117435312867361,3.0,31.92165013867531,9.079480097274267,0.0,0.0,-2.677457425135088,9.0,-10.88466021857542,32.42699265912078,12.0,5.381447417027609,0.0,0.0,0.0,8.618150190890223,7.0,16.0,37.61440403890671,5.592790635829403,1.940405521504978e-06,-1.6744882462641218e-06,-3.613152186917944,18.720054460624304,16.0,16.0,11.0,10.51075255687616,-1.5770322376067527,-1.1167079214557625e-06,0.0,-7.58170074179429,15.0,1.4398687658233282,-9.775766032220378,0.0,-1.960198007929268,0.0,1.1974369200701624,16.01234991601328,10.71910850677353,0.0,0.0,0.0,-4.060063903035798,7,7,digits_hybrid_shift
1.8408443149047397e-06,-1.6951376344600773,18.484536580169053,12.0,16.0,25.442371146133638,-4.613351608454495,-1.1308091367563702,-1.791197007989666e-06,6.0,16.0,27.728431416924,-2.9604964577441106,42.94749656512248,1.0,1.0947080676172325,1.2601937045857456e-06,11.0,2.1574784113048215,-1.3024951658968327,5.0,24.693827762572408,5.551483430536826,0.0,0.0,3.1137333710963526,11.0,-6.732078687591445,34.77020424143165,2.0,4.955248682787644,0.0,0.0,0.0,20.588765996034216,16.0,6.0,6.6023907730093505,-4.601679145610494,1.5196929593966206e-06,-1.7590590686146677e-06,-3.2539564579538265,14.683852456503876,15.0,8.0,0.0,11.15035416849318,-1.3213965769712612,-1.7941261550896472e-06,0.0,3.3709742587066005,13.0,6.234212690390129,-8.419205812129396,0.0,-2.7064808781635628,0.0,1.6303698785061795,18.542248376497255,12.520624689975767,4.0,0.0,0.0,-3.342153932866788,5,7,digits_hybrid_shift
1.4002922061996406e-06,5.2464866091955935,39.1086964158467,9.0,2.0,9.309746550302695,-5.074776797556789,-1.8321929506992765,-1.7971383796670398e-06,3.0,16.0,28.53815121878687,11.050021558096175,8.222851935547647,0.0,0.8780810431821214,1.8740167219631967e-06,0.0,10.61906782846088,10.044400418787458,14.0,27.3679805769718,13.99857795113604,0.0,0.0,-5.314006212390245,2.0,19.191223433939783,43.01944291351798,10.0,8.37047590814818,0.0,0.0,0.0,19.110588909837798,14.0,15.0,13.254837965176113,-4.7782129583696165,1.3501662704777717e-06,-1.9107381771617207e-06,1.344563795604552,40.84689333999634,4.0,9.0,7.0,8.341657949347889,-1.547252289129804,-1.6948213819237735e-06,6.0,15.386617506802311,1.0,10.925991032371826,6.162980070278981,0.0,-2.7137472263707503,0.0,3.7678216611852715,26.330584244906373,7.583693706742726,14.0,4.0,0.0,-4.467126838416828,7,7,digits_hybrid_shift
1.64972527816322e-06,-1.5459527585909134,9.012579272708292,9.0,15.0,30.57002271400838,0.4168086056538509,-1.3918869902322855,-2.0018153994556276e-06,0.0,12.0,26.137110891326593,11.21570551693232,34.56994991624551,11.0,1.159814433130595,1.6318773388436213e-06,1.0,16.773482753889905,-10.008952203422474,0.0,21.12804837864255,22.194939084203213,0.0,0.0,1.6690074918539217,15.0,9.361857178298028,27.932767449764167,15.0,10.408365786336123,0.0,0.0,0.0,15.187309973166329,11.0,16.0,30.568885945029027,-5.85724118093234,1.7969469435023128e-06,-1.4192778080163156e-06,-3.055441040461904,9.96594085159416,11.0,15.0,12.0,6.853628733810694,-1.1236370201209092,-1.6992020128050411e-06,0.0,-7.864541782610537,12.0,17.349940330821813,4.236490339617609,0.0,-2.3217722711450066,0.0,1.642336889486561,5.981359078703562,6.67215772560885,13.0,2.0,0.0,-3.1146128713101477,8,7,digits_hybrid_shift
1.5753730370576051e-06,-1.5882365634230204,19.24301245736835,15.0,16.0,25.35568463228449,-6.330661033202557,-1.6507822718407454,-1.4159504744081113e-06,3.0,16.0,26.113780443550816,16.694170324854753,30.302889628785092,0.0,1.2114346345842546,1.808977816082105e-06,4.0,5.682652391530829,7.652281329876182,16.0,16.06121427545623,6.193061257429736,0.0,0.0,-3.542028617755795,4.0,18.62316695748589,40.92954967862039,3.0,6.360407597255353,0.0,0.0,0.0,14.081851802104397,9.0,16.0,42.39562356512003,-3.069238607191443,1.3683561632045777e-06,-1.688094983062656e-06,-3.3210918119697945,10.65941365767672,0.0,3.0,16.0,19.960194846435424,-1.5280147160094464,-1.5328271816636268e-06,0.0,-3.856880949761393,9.0,15.616182546555837,20.012351950163325,5.0,-2.744736050555439,0.0,1.3622684882121494,23.15353074861743,13.927772427060638,16.0,8.0,0.0,-3.3822035210371952,4,7,digits_hybrid_shift
1.5569824318478527e-06,-2.0201833845905046,23.087777997982805,16.0,16.0,29.56621482411696,-4.656066096032916,-1.8389719247530045,-1.6746371817427396e-06,0.0,14.0,25.060260461716144,8.63778637936975,37.64445391013631,0.0,1.0334953154802489,1.4280505728447902e-06,0.0,-4.231788323638383,-3.2916937113256655,10.0,23.186073225465044,5.025681707861076,0.0,0.0,-4.295373717416513,0.0,6.047916174699767,44.51283799503502,5.0,5.611706493124245,0.0,0.0,0.0,10.8298790965341,7.0,16.0,23.539703249407996,-5.8228183947367755,1.4872105669620318e-06,-1.4557758703175275e-06,-3.3953963245375873,20.061188632385015,0.0,7.0,14.0,8.850087955117168,-1.4541144203352223,-1.932360721766033e-06,2.0,18.58099992111731,5.0,10.904805490278056,21.640708219156686,0.0,-2.6458634147853015,0.0,1.436327121150449,19.165959307293996,13.753417787680853,16.0,7.0,0.0,-4.588999654327487,3,7,digits_hybrid_shift
