pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-9.500589951306234e-07,-1.0438007207872055,7.328200751970826,12.0,8.0,-5.27489045246524,-3.2003979701511645,0.0,0.0,2.054428370068679,25.60472310849396,13.0,5.0,5.270927879801761,0.0,-0.6291771495244499,0.0,1.0,20.01735263293159,-5.370484576975422,5.4291548918446235,-6.664842314717717,-2.9949811605724808,-0.7269978039789081,8.788802284107212e-07,-1.0615217054767245,14.0,-6.122447065455467,5.325428892815901,0.0,0.0,0.11277887860731797,1.1427324215024215e-06,2.0,30.025273315130697,2.375875307424217,4.507944484410222,10.0,4.0,1.055780036004503e-06,0.0,0.0,31.484954279239442,15.656185991713446,4.5689293249570575,6.0,13.0,0.2616935861271282,1.0552272149693516e-06,0.0,22.213306110035685,19.524924472285274,8.196190313895526,4.0,14.0,1.037110627010459,1.320819998843938e-06,0.0,-0.07262638474435368,10.0,20.908998832473806,27.95573163335202,7.0,0.0,6,3,digits_hybrid_shift
-1.1505144699252074e-06,-0.8520607345799576,4.446669644115387,7.0,12.0,-6.049579215114248,-2.1120076496441613,0.0,0.0,2.2411137647763613,12.286963757679192,16.0,8.0,5.247492887661606,0.0,-0.7737546824736861,0.0,0.0,12.740715276999413,8.264872816902326,7.356233282258853,-5.835831557351457,-3.1081156775326964,-0.5803688300968193,1.0618102583375904e-06,-3.4498232744776756,15.0,8.134289717237344,18.549522972104302,6.0,1.0,0.10685960148856753,7.515361939398635e-07,0.0,28.884461120646858,20.599598910488897,3.09737993480473,10.0,8.0,8.581264974307278e-07,0.0,0.0,28.339915477178796,5.184085231542291,-5.519792041328192,0.0,12.0,0.28140958289069357,9.422314899362303e-07,0.0,14.888275555095303,23.38790335892091,5.340052172619229,5.0,16.0,3.9029653494348695,8.956827767489039e-07,0.0,-4.7427798375831705,9.0,17.543225304962448,24.62816731962083,5.0,0.0,6,3,digits_hybrid_shift
-1.3973491959032052e-06,-0.8066187049010592,8.416021445284464,16.0,14.0,-3.081395303915415,-2.4962921859756397,0.0,0.0,3.0286725181904988,23.26610353294904,16.0,6.0,6.4864088808881055,0.0,-0.5816486430706815,0.0,0.0,20.555385996205825,6.539002844465562,7.186949166902691,-5.3364138430225525,-2.2576086508613753,-0.7399070958728201,1.058623183219053e-06,0.6298169828174917,16.0,14.829549002759629,31.83317654329338,12.0,2.0,0.10181927065351454,1.2481163710623367e-06,4.0,29.234377900231795,16.544273332933447,8.480204281759809,11.0,14.0,1.2645727902360108e-06,0.0,0.0,31.984967699332724,1.423604409064451,-1.5226411541515494,7.0,16.0,4.597715762345059,1.2440025142536015e-06,0.0,19.49123657752474,23.050632832473898,16.89810123698557,16.0,10.0,1.2171051499648016,1.1053759843444563e-06,0.0,-2.0090847045755353,14.0,20.530348545178374,21.029450717108098,0.0,0.0,2,3,digits_hybrid_shift
-7.017079368368227e-07,-0.9486412360751222,23.46154954721032,16.0,16.0,12.649908158103985,1.0715742804088002,0.0,0.0,9.37308875373704,32.46575554428144,16.0,6.0,7.644760247522567,1.0,-0.5953429617926784,0.0,14.0,20.677610531812327,0.55376928887564,7.096556851068844,-6.664640919624416,-2.6873017371906274,-0.48888521965826637,1.0001532530866704e-06,8.591624016148796,16.0,16.199077243615488,14.272720093509683,0.0,0.0,0.09212299053012701,1.002497404056985e-06,0.0,15.837103064163955,20.130788967247945,3.7067961138685157,0.0,0.0,1.0949552294424231e-06,0.0,0.0,6.97649806714731,13.046043670921012,8.455490526776831,0.0,0.0,0.26162385849334596,7.703897172257464e-07,0.0,10.48782008156293,30.81728256480225,13.903998444428861,0.0,0.0,0.774853004879302,7.726021580692431e-07,0.0,13.290334994102285,15.0,-4.913349576150674,4.785961733777781,0.0,0.0,4,3,digits_hybrid_shift
-8.019366872946505e-07,7.745198107951179,29.478519667783022,16.0,16.0,7.1780406934008445,-1.621282372506342,0.0,0.0,9.012280278677459,31.422721696423448,15.0,10.0,15.838623272695123,1.0,-0.4244487167579849,0.0,4.0,21.91056012292369,9.97632725660629,6.466859644596142,-5.589109888104959,-2.696535947811721,-0.7711646345715714,9.387391365012799e-07,-1.5653027852505361,13.0,17.51635159642528,14.444584727416453,0.0,0.0,0.060882379112763306,9.029215434404717e-07,0.0,14.326973191092788,20.605522798049144,10.108829962862902,0.0,0.0,1.0952312331759944e-06,0.0,0.0,5.446504686612527,9.201099072652708,12.710182876908764,4.0,0.0,0.31508881925743765,9.903174601990516e-07,0.0,10.712332367196252,24.95590040270214,29.097214672315964,2.0,0.0,1.0844155956963093,7.507609844525839e-07,2.0,14.270571808351566,16.0,9.064341983470182,6.61279057381004,0.0,0.0,9,3,digits_hybrid_shift
-1.002615948097239e-06,-0.8737335215977423,15.37210521405958,15.0,15.0,0.6385805464759402,-3.302619668379202,0.0,0.0,13.049012546977643,32.52311079400784,12.0,16.0,19.13769739719444,0.0,-0.706171581132983,0.0,1.0,4.209421650066746,-5.167542934321139,31.48472093606706,11.441269184711858,-3.0980860083182757,-0.5533447558840406,1.1189667444798635e-06,-3.4552580053293678,0.0,8.228837485414585,29.98395222499042,0.0,0.0,0.13297041184230948,1.0631540885004406e-06,0.0,9.556711706084993,21.861146191444913,2.879235880023826,0.0,0.0,9.456331803654239e-07,0.0,0.0,21.43336507871124,14.583300062275805,-5.0943439495617735,5.0,1.0,0.2386077390272942,1.2540140652726424e-06,0.0,21.42613708438039,22.960685625723915,23.109203076905732,15.0,3.0,0.8722076593438504,9.403748374123488e-07,0.0,7.153041974788669,16.0,15.399057797798267,10.83442817818183,0.0,0.0,2,3,digits_hybrid_shift
-9.035265067359907e-07,0.5762832686864512,25.47654022817106,16.0,12.0,-4.569883353810742,-2.888450649316399,0.0,0.0,11.46550903953096,32.079148526117216,9.0,16.0,13.264281813743509,0.0,-0.7998239440738368,0.0,3.0,12.193606475724538,-5.0522773627136095,27.22577530472598,9.19910848678749,-2.8950679676791875,-0.6344731000560436,1.1150748054654458e-06,-2.809304995201029,0.0,-5.279718573306027,21.63486059658228,10.0,0.0,0.0899687035740319,1.0552091681866436e-06,0.0,5.8674615760393225,-8.327281156865313,10.32922084230439,10.0,0.0,8.769023155629696e-07,0.0,0.0,5.9045532177311255,10.693226591104278,13.714393539575983,5.0,0.0,0.2965556585013825,6.396249635478467e-07,2.0,25.52180506509538,29.90972458099088,24.783158135920424,8.0,12.0,4.361776298427536,9.11533328192927e-07,0.0,9.671177866723996,16.0,20.279396821816437,28.490775486819302,15.0,5.0,2,3,digits_hybrid_shift
-1.0387459023398935e-06,-0.6883325669990246,20.391363384575016,12.0,13.0,10.00941710179285,3.0750410806035844,0.0,0.0,2.4343668453964575,27.942055448993727,8.0,4.0,10.223533965869102,2.0,-0.5795980586187088,0.0,0.0,13.874996340587149,-6.680824436088401,5.007358030749649,-5.0214806772480385,-3.0184550120185754,-0.48229642644871384,1.1159161277660963e-06,4.68031275900589,12.0,1.5811343785209235,9.8132047398085,0.0,0.0,0.10412966046996247,1.0228036459606848e-06,5.0,24.636716043271488,12.02264808808808,8.435048665124455,11.0,0.0,1.0494896829368753e-06,0.0,0.0,8.561165211846568,-7.408191157460475,-4.227190940490116,13.0,0.0,0.21078394013735613,8.84719102226379e-07,4.0,19.288366652494542,5.789532587792346,9.105569601288478,15.0,0.0,1.0518017291700053,8.841996664578116e-07,0.0,7.816312458520598,16.0,21.878192359926025,12.794698277986003,0.0,0.0,6,3,digits_hybrid_shift
-6.038406913841162e-07,-0.6654805916147658,11.79975527685962,13.0,16.0,5.476015123946713,-1.916441059860996,0.0,0.0,14.399409523476939,31.68393865089719,16.0,16.0,24.203282664771915,7.0,-0.7359336179021424,0.0,0.0,2.7248520562347895,-1.9480338346446349,23.8445633912439,16.00018385770118,3.1686935694230978,-0.5218956771337865,9.961156288010679e-07,-2.81548920206015,0.0,8.651203540158383,29.835614469804977,6.0,0.0,0.07788936498146254,8.770848166788429e-07,0.0,19.027066277789782,21.70245650378161,9.838616166245513,2.0,0.0,1.005322287490418e-06,0.0,0.0,12.733705956917161,10.681681141419123,12.714725540883105,14.0,0.0,0.2801937406502553,1.0112818219342684e-06,0.0,7.364574331390008,7.459272829658936,23.33213518357414,16.0,1.0,1.0525626622725401,9.876602666629976e-07,0.0,1.4984870297462969,14.0,19.318137025220622,18.533733688856817,0.0,0.0,9,3,digits_hybrid_shift
-8.910427179000868e-07,-0.8537418933070786,17.52256011265019,7.0,0.0,-4.536520376493077,-2.919126492200968,0.0,0.0,3.606225578067003,19.469901069718226,11.0,0.0,7.40088634650141,0.0,-0.518631325911863,0.0,0.0,19.858799715411656,-1.4203423539068574,5.916912901281562,-6.2675780782930595,-3.553863433526617,-0.4729663527360241,9.046540452215366e-07,-0.7355578163631307,16.0,-3.472781490953241,7.595908047645821,0.0,0.0,0.10466218997709249,8.994868006024397e-07,5.0,30.797989239382883,6.441102198930066,9.86517502412018,9.0,0.0,1.0410187882656677e-06,0.0,5.0,30.544613720022877,16.453807244665352,5.2257345253530865,9.0,10.0,0.27846462727691534,6.962866597198833e-07,3.0,26.338239328297533,7.294134848115657,5.126055993953363,7.0,11.0,0.9318933059109741,1.0654664560283494e-06,0.0,4.237545958915276,14.0,21.275227170815832,21.07892246324077,1.0,0.0,4,3,digits_hybrid_shift
-6.893559674333977e-07,-0.729422658546649,4.9871379581459445,2.0,15.0,5.337684245868799,-2.767465378844526,0.0,0.0,2.94149496239799,6.58524799697769,15.0,13.0,10.612990579679293,0.0,-0.4773634424753639,0.0,0.0,9.87406584919598,11.568116156052218,6.454516552377577,-6.411485214478637,-2.5960632227303764,-0.5657226059745031,1.0206477940197934e-06,-1.7301892046434153,15.0,3.3725762966259216,6.550589894103221,5.0,11.0,0.07086941268126495,1.1413186410133852e-06,7.0,27.615409491081625,-4.209273631684804,-5.191712295026589,15.0,8.0,8.74922298536769e-07,0.0,8.0,29.891440660736443,8.35827852056017,12.08008322689327,16.0,3.0,0.2891197889936213,1.1093485368923287e-06,1.0,19.616143628661327,29.899880100074352,27.483012105265114,10.0,0.0,1.0188920691358951,9.669100734565756e-07,0.0,-5.05941784983781,2.0,18.944444403949625,12.075354367433484,0.0,0.0,4,3,digits_hybrid_shift
-9.444952706542224e-07,0.7319958535825212,16.680732617178258,13.0,15.0,0.37159564924412414,-3.1077678201593706,0.0,0.0,15.521769768572181,28.088648355758018,7.0,16.0,23.484301751105473,0.0,-0.6328879982944327,0.0,10.0,13.830503325777213,-3.445354162549739,21.145126852494542,20.404831862458284,-1.028708189294588,-0.572575797192585,9.99567877562168e-07,-0.16827858799205708,12.0,13.840417586698182,29.15211529129642,16.0,4.0,0.09605516872782513,9.013292342623422e-07,0.0,5.737944588009741,1.1366959390981215,-2.142605487682986,15.0,8.0,9.244240003257723e-07,0.0,0.0,5.9772992485733205,-7.467793500467935,-6.049872985716812,9.0,9.0,0.31824707696608834,6.773423135274588e-07,0.0,17.159465315828776,15.835517564915804,6.0517371144821475,10.0,12.0,1.103411423759743,9.378072177296418e-07,0.0,2.475297785523666,13.0,20.359655935063657,26.016956677955672,6.0,0.0,9,3,digits_hybrid_shift
-1.0946658587413784e-06,-1.0177257856306567,4.677092006232874,6.0,15.0,-3.685864745362943,-2.474285277511423,0.0,0.0,2.2438491812020636,14.238657294655622,16.0,10.0,4.70936456720483,8.0,9.258153288270334,0.0,2.0,21.398704723310058,8.399277864991053,5.416888649295486,8.667527984155592,14.89157894528425,8.233896242796112,9.842492742193943e-07,6.843479562059646,16.0,13.919134454915532,26.279660744701253,16.0,13.0,1.342973039301598,1.0446636110667896e-06,6.0,24.804660356489226,14.040049175542665,7.7896698753133595,16.0,3.0,1.058328000700407e-06,0.0,0.0,5.2133645521025995,-5.892778126321811,11.740700655272164,11.0,0.0,0.29187868675487466,9.612588292867838e-07,0.0,5.298899897842085,14.079125507943933,27.7230237248959,5.0,0.0,0.8441373210944658,8.709622350131401e-07,0.0,-5.538225362633868,10.0,17.780578628974382,5.742086149932833,0.0,0.0,4,3,digits_hybrid_shift
-9.038083388546445e-07,-0.8168626069499767,4.552639447786126,7.0,14.0,-4.307327482339602,-2.8287466342427243,0.0,0.0,2.999034083109436,12.605408178914713,16.0,5.0,5.4302696010086,0.0,-0.8521489187238498,0.0,0.0,17.622498713867156,5.362764559704038,7.1231516517118845,-4.16323746815724,9.20223685810676,3.682414307842709,9.703164457290248e-07,5.825546800794807,15.0,-5.794797820019531,6.764602768078308,9.0,15.0,0.10228794852778077,6.182932146683752e-07,12.0,29.675705686715457,9.219596258325552,5.656819554740894,15.0,10.0,9.800373929659266e-07,0.0,8.0,29.290070773761723,12.170143191947382,15.764987242836481,12.0,1.0,0.26958174862451423,9.134141588331291e-07,0.0,4.965718524875149,11.736930634183329,26.876243784520867,3.0,0.0,0.8300718065126154,1.1665028252139238e-06,0.0,-3.264850661235236,9.0,16.064173419987156,5.6074922854389015,0.0,0.0,4,3,digits_hybrid_shift
-1.2990410114777693e-06,-0.9094382427310463,7.256095002341801,15.0,5.0,-5.14102619905934,-2.822484687562183,0.0,0.0,2.0813304513310897,19.797772643534785,15.0,0.0,7.222345987263175,0.0,-0.7056370527380882,0.0,0.0,18.58629342775177,6.766195520721771,20.24175073035444,8.635274359952327,-3.854608589732066,-0.6717849441597181,1.2532325309538317e-06,6.29121536242776,16.0,-0.8378907827922252,31.250771593159236,13.0,12.0,0.07446441408429681,8.740064781403877e-07,13.0,29.102360733739793,20.43615395174586,14.054343134805643,15.0,7.0,1.0024849157345615e-06,0.0,3.0,19.160633179225172,14.768012094105076,7.911679577974838,2.0,0.0,0.30868846749279,8.173820680847111e-07,0.0,4.367790726136494,27.390246050013378,18.66970163254357,0.0,0.0,1.1027128761524734,9.037631640109772e-07,0.0,-2.0115985528662867,16.0,7.057258747291751,3.659819222342135,0.0,0.0,4,3,digits_hybrid_shift
-1.0346594262733e-06,-0.9142861125286843,4.053609955264916,11.0,13.0,1.3447303779044613,-3.0590816556641762,0.0,0.0,2.6851138398285372,9.686751622464108,16.0,13.0,8.721562431832373,0.0,-0.8515777663173232,0.0,0.0,11.952380365817664,15.088519104729645,9.626154861731843,-6.713718950750655,-3.070777522631721,-0.6539943214463054,7.054682022754034e-07,1.659396130857289,16.0,16.954559313418684,25.516791520609466,7.0,0.0,0.08424099742430634,1.0147824521060761e-06,4.0,28.949060708926634,12.065102159354959,3.474012476764523,16.0,2.0,7.217576316159841e-07,0.0,0.0,29.007639938288232,8.365350351264269,-5.895112324859315,15.0,6.0,0.2866812758708071,1.3029276414658688e-06,0.0,17.259760222806637,27.10415956543214,10.275509512689318,15.0,4.0,1.0178615712102548,1.1874099155468948e-06,0.0,-3.8657226661451976,10.0,19.312302593138014,19.487019748663748,1.0,0.0,6,3,digits_hybrid_shift
-8.560422510856997e-07,-0.5762629075050487,19.553351403876377,16.0,15.0,-2.8130062152789863,-3.248491754692469,0.0,0.0,3.3420920856948735,32.67279021524203,12.0,5.0,6.540371648564434,0.0,-0.44460256643072027,0.0,2.0,21.49104512579329,7.92222501574661,13.46769583247917,-6.155255884134519,-3.0140979449858447,-0.5343790173959859,1.0877674914181744e-06,1.8513902963344073,16.0,17.153252329908526,30.638100291383292,14.0,2.0,0.10573564142540999,1.0842351882196427e-06,1.0,20.370254377533687,0.2300983382483428,-5.3607776291447,16.0,4.0,8.304617622141202e-07,0.0,0.0,5.844185187308814,-6.706850130482019,-4.592618525416708,16.0,7.0,0.23543011815129802,8.00681860545838e-07,0.0,13.943892335444538,17.609950187483033,24.047038129601706,16.0,3.0,0.9002245932428435,8.976736347226964e-07,0.0,2.90913813278574,13.0,11.082428373294135,10.93926270299163,0.0,0.0,8,3,digits_hybrid_shift
-1.27086855327307e-06,-0.970605090508355,14.336301959256822,12.0,13.0,5.485862757890063,-2.8956914058575247,0.0,0.0,14.813044792861506,29.00509867647191,6.0,7.0,25.01147411633162,3.0,-0.8405610387686964,0.0,4.0,4.194058011540592,-0.5316000893459396,26.41846198967298,4.560445888982888,-2.2953466899894277,-0.6406768178198626,1.0606256733661255e-06,-2.879959579294215,0.0,13.029144328389474,27.407973281746578,4.0,0.0,0.11112754131702779,1.0410600187608447e-06,0.0,5.112625416222405,-5.5768912035846,-2.803365121154021,14.0,2.0,9.845205839155506e-07,0.0,0.0,5.37032118987493,-8.213304476199308,-6.640600087300275,9.0,7.0,0.2816961715899931,1.246614355892351e-06,0.0,8.483492605844793,5.765537137756679,4.812230510494649,9.0,8.0,1.232983829659658,8.393612779687912e-07,0.0,1.693456387092722,14.0,13.065584954765153,24.086366433050603,2.0,0.0,3,3,digits_hybrid_shift
-1.1238791414424542e-06,-0.8496404943143239,6.788256342509995,14.0,6.0,-4.58260519213152,-3.773637202259799,0.0,0.0,3.235867614892206,16.978581756118675,15.0,1.0,3.8866285184491423,0.0,-0.6733607244938715,0.0,0.0,16.40225313809616,2.3675928382899527,5.504781986060325,-6.716782744921424,-3.052786064818826,-0.7157646815550537,8.481803893678095e-07,-2.508399825594458,13.0,0.8292950331673529,6.6065819836393285,0.0,0.0,0.11184612244112034,1.0540192724192644e-06,0.0,26.74549921737897,6.327502437687543,0.1283023016964438,4.0,1.0,9.70252224691742e-07,0.0,0.0,21.311022698521594,18.883825815425276,9.81090959408071,14.0,14.0,0.25061289580766044,1.0627383770114163e-06,0.0,17.113226364547398,25.98955868623009,6.565221586927237,4.0,16.0,5.5077107963587295,1.0263782485541155e-06,0.0,-3.4374413279541614,12.0,16.164436682856067,28.162684497441166,9.0,1.0,2,3,digits_hybrid_shift
-1.1637523607921096e-06,-0.8757529693436635,11.379607001734941,13.0,9.0,-5.0802917095703535,-3.708158091096546,0.0,0.0,3.5703577924961616,26.89271264171968,15.0,10.0,25.627354454303326,5.0,-0.6197883775467252,0.0,3.0,19.924081871949024,-3.3101352624322793,6.101371959711106,10.531714779302783,6.160453088725738,-0.5704740017517764,7.419921761009369e-07,1.8637007483330337,12.0,-6.054180470092904,5.408127576243626,8.0,8.0,0.09476135985270566,9.996268059951969e-07,5.0,17.174031182467523,-6.92042554464664,-5.911406748673089,9.0,8.0,1.1634936080604526e-06,0.0,4.0,22.011399222529455,-7.855895887919376,-3.7574697535081745,12.0,7.0,0.2233992404569299,1.2098320740812412e-06,2.0,24.092629032088624,12.838505696727871,18.94150424264671,12.0,0.0,1.1621875772453192,1.1795931407585618e-06,0.0,2.3845408830192936,13.0,11.365154650003113,6.439975950013684,0.0,0.0,0,3,digits_hybrid_shift
-9.87691467659319e-07,-0.7351895472188416,13.655418230079377,14.0,13.0,-5.184218149845324,-2.3452604165049364,0.0,0.0,7.997602892696088,31.12239620540442,10.0,5.0,18.756930459117555,0.0,-0.7407434937587953,0.0,5.0,19.56815287905998,-5.497898264595053,5.6287412444115645,15.574589595119049,-2.6966041834587124,-0.5115442984104175,9.120339494417314e-07,5.213852122504583,12.0,-4.893198238412481,6.260030965772503,12.0,3.0,0.09649595308656989,9.182532844487349e-07,7.0,25.039933210709794,-4.894879293397694,-4.139652549823333,13.0,3.0,1.0279321349811437e-06,0.0,3.0,24.243186789790542,-6.407688290210261,0.19643764564876215,12.0,0.0,0.38151285655294775,9.569081323990323e-07,0.0,22.489567831557057,11.903734723600591,25.658441893728703,4.0,0.0,0.9140988701384034,8.028557958846014e-07,0.0,2.057367415960573,16.0,3.7264841183011397,5.102073768462646,0.0,0.0,6,3,digits_hybrid_shift
