pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
2.0501271030254887e-06,-1.2991402556541474,-8.958781409141348,11.0,14.0,22.423307966534004,0.0,0.5802042686329549,2.0637686541423503e-06,0.0,10.66659745813047,15.0,16.907100312181537,11.0,0.0,-2.1015621034453895,0.0,-9.077596470947014,5.0,18.56811281046631,14.03692772636969,32.594757658942605,0.0,0.0,1.8386055698269577e-06,-7.109940683897625,5.0,16.0,16.0,-1.5434561640470164,0.0,-1.741357404864001e-06,-1.7739094308182135e-06,6.834423168322621,-3.122226635551004,42.851551675674024,46.759863250935894,-8.014951902231772,6.416540369644108,-1.7888549766766456e-06,-0.349682185486269,-6.458708335781607,9.0,45.284700627471885,39.30375731011197,-6.035867965696171,0.0,2.5314895969858174e-06,1.8963343579495396e-06,-2.2681567750274607,27.452528993861577,16.0,38.67282676916007,-8.93228568274579,0.0,0.0,-1.8875188473330805e-06,0.0,2.0,33.67160071046154,16.0,9.0,0.0,0.0,1,9,digits_hybrid_shift
2.3475495461309554e-06,1.298870664873435,11.617987674974525,16.0,12.0,11.693046768041373,0.0,0.4649368862032854,2.17094205058175e-06,9.0,34.99092768252514,9.0,17.64691688706792,4.0,0.0,-1.6471457307814412,0.0,12.542867649441066,7.0,-0.48863664904423576,9.980292623876139,14.624157053167199,0.0,0.0,2.0367226565239042e-06,6.815798146297779,5.0,9.0,14.0,-10.798404106774052,0.0,-2.2734124706391103e-06,-1.6951596283358742e-06,8.407435793118465,-5.600898404380698,39.896079320492106,22.794947879178928,-13.186656107429734,6.9251955007694646,-1.907591989513165e-06,-0.42419282547121845,-6.929282001387134,13.0,40.12057065770547,9.040073229970318,-10.80882776881905,0.0,1.901089709472227e-06,2.491354100047464e-06,1.917319583212153,43.48335041644202,11.0,29.12532681710992,11.836286193948709,9.0,0.0,-1.900623513216848e-06,2.0,15.0,39.652038178229944,16.0,13.0,16.0,1.0,2,9,digits_hybrid_shift
1.3944665383604438e-06,-1.5914536700753927,-8.40048157412778,7.0,11.0,8.773888817261312,0.0,0.5227027789169167,2.0979720682459495e-06,0.0,14.406228612828361,16.0,6.572708676143115,0.0,0.0,-1.5637828907771723,0.0,-6.55585910040469,7.0,9.427959372541787,-12.064828747838197,11.187816963589212,0.0,0.0,1.922926110743105e-06,-5.741355259878148,11.0,8.0,1.0,-11.192381151374116,0.0,-1.871977207362049e-06,-1.8401200846205475e-06,8.174508892032119,16.107996508604703,45.27075840346748,49.53137137767232,20.6282864263161,15.566969354454132,-1.7148092489177614e-06,-0.3723122461819822,-7.133238917689031,14.0,35.58225957313593,11.925223979201114,-10.086700842155107,15.0,1.9920330326932445e-06,2.0203027840811867e-06,-2.747179739629355,24.3429564010475,11.0,10.799710779616495,-7.832482876279478,14.0,2.0,-2.2255876530279075e-06,0.0,0.0,24.195047291549045,16.0,16.0,7.0,0.0,6,9,digits_hybrid_shift
2.7784343429650354e-06,-1.7388983391700654,17.54546798989099,16.0,13.0,32.91883505754574,1.0,0.4653215788695749,2.894422334206342e-06,0.0,29.479182820517494,10.0,5.23860141084047,16.0,3.0,-2.1394235470053826,0.0,-6.386363292098942,9.0,14.908626718290833,7.632545589006156,44.45455251999961,1.0,0.0,1.8630277029384821e-06,-4.379325754146333,3.0,13.0,16.0,-1.1483167474075282,0.0,-2.138455083277928e-06,-1.445175389678247e-06,7.6595298385774715,-1.6024740809561298,41.96068781617928,38.626182290113,8.055685014175067,7.588977695106895,-1.9603063161940283e-06,-0.3812023568365423,-6.503980058974179,13.0,32.29605516553367,33.37213982047163,0.9297999046993788,0.0,2.0459962670918354e-06,2.067240926227226e-06,-0.2126473418614344,44.51132453709849,11.0,43.31477971245877,-10.181043931065052,0.0,0.0,-1.7507217200284013e-06,1.0,13.0,38.39804323902208,6.0,0.0,0.0,0.0,8,9,digits_hybrid_shift
1.3442059710675114e-06,-1.1878122409098513,2.9521409506069336,15.0,12.0,8.74253608313697,0.0,0.514946344918693,1.6900287457057651e-06,3.0,33.98034786379096,8.0,15.620725564685358,2.0,0.0,-2.239660163492422,0.0,-7.161789295762789,5.0,-8.812167901362415,4.1388925071827,14.66109664782398,0.0,0.0,2.1959681269835925e-06,-6.852407501510249,1.0,11.0,8.0,-8.66842768155503,0.0,-2.075278011892588e-06,-1.9584247351899897e-06,5.512104793184525,5.695975676627399,41.073915157198776,49.375653004078764,19.57877692362643,14.405221818374141,-2.109373946104737e-06,-0.33900607369874114,-6.306286797060061,1.0,22.627735812988387,16.79879483650514,14.434110875415485,6.0,1.9592883783913945e-06,1.917651183226879e-06,-1.7672225908440706,18.20108178367964,4.0,38.1535988643579,8.642174119921906,0.0,0.0,-1.561302055442956e-06,0.0,5.0,32.67843275320286,9.0,1.0,0.0,0.0,3,9,digits_hybrid_shift
2.0225304802196824e-06,-1.6050036320296175,-8.297660421882558,10.0,14.0,9.756600524156566,0.0,0.4196752622077774,1.9769868916458765e-06,0.0,23.919567429884005,14.0,8.950564611116961,3.0,0.0,-1.7008508728715805,0.0,-6.2744428557932075,16.0,-8.694844145325682,-11.49189357601613,10.906220024165906,0.0,0.0,1.3886167383351234e-06,-0.8880347646420165,13.0,0.0,0.0,-10.185153034461129,0.0,-1.6454229519010128e-06,-1.717328180377003e-06,14.462165174062285,19.480822948805233,12.02154260061507,23.714926969566967,9.003567355719193,11.524862343964386,-1.9717843571665684e-06,-0.35948575370710034,0.8952478101970167,15.0,41.45443719467414,31.85060824507055,7.1818764411276526,12.0,1.9490792654262513e-06,2.031656328178969e-06,-2.108078556110003,31.7055082453011,16.0,16.827020237678994,-2.9438523282856095,14.0,0.0,-1.9805532988966063e-06,0.0,0.0,25.43773566530612,15.0,14.0,9.0,0.0,6,9,digits_hybrid_shift
1.8340764375884036e-06,-1.0695151721924026,-6.326596044702116,6.0,14.0,25.625675996706057,0.0,0.5285466743013871,1.655978479511955e-06,0.0,22.631421803179293,16.0,8.357924587157623,8.0,0.0,-1.6507157802601042,0.0,-4.70461035476848,16.0,14.225076702914983,-3.774556970430295,11.512556255753193,0.0,0.0,2.334771680222481e-06,4.106929599998009,16.0,16.0,16.0,12.431063516759364,1.0,-1.7646582035830997e-06,-2.192004508450392e-06,20.40114437187207,28.681609829160728,37.16810809271889,23.148524480345543,15.843445851975673,16.655766931664502,-1.8895977560725691e-06,-0.40281583446365793,-3.5984099427042917,16.0,31.36190423675725,12.564962929608766,8.35142942755737,12.0,2.1972366811646487e-06,2.702861592684902e-06,-2.1069448594202407,33.02453930257819,15.0,22.086970289183984,9.137299275051177,9.0,0.0,-1.6796158585300295e-06,0.0,0.0,23.017436508386666,14.0,16.0,9.0,0.0,6,9,digits_hybrid_shift
2.0627316470007012e-06,-1.5099020534951566,7.128644724365979,11.0,0.0,10.419718086306041,0.0,0.45785697368357087,1.8314401121337412e-06,0.0,21.209386698714447,16.0,-5.086424319210375,0.0,0.0,-1.8885819348932,0.0,-6.7403974958068185,6.0,18.32345518355465,6.225054554100314,8.796318809520825,0.0,0.0,2.212767322800643e-06,-6.484620096801349,10.0,16.0,15.0,-11.06638902060512,0.0,-1.8439444853557383e-06,-2.0410267774884603e-06,8.203372656873746,-9.461829845355537,13.553453513636642,50.511650688935106,-7.614250657627099,7.330305574032201,-1.1754933870434581e-06,-0.4635877154786865,-6.726112671344279,0.0,12.974859528009167,36.874046286036666,10.351995785958518,0.0,1.6684537385732294e-06,2.2507590069303745e-06,-2.794337055236103,21.4018029575014,12.0,43.15368490643834,14.65943636975263,8.0,5.0,-1.9394132023743172e-06,0.0,4.0,36.17542969564209,16.0,16.0,16.0,16.0,1,9,digits_hybrid_shift
2.1926454926833733e-06,-1.7225101763447705,-10.714641838042414,0.0,7.0,42.37475545890542,7.0,0.508823707398191,2.566836728633897e-06,0.0,10.919331172011775,3.0,16.9567075584605,16.0,9.0,-2.0950861366754783,0.0,-9.123552202559646,6.0,19.352896757021,12.600909531711793,52.408459739625684,6.0,0.0,2.2514920262448802e-06,4.330290030182796,16.0,16.0,16.0,15.923971275284318,2.0,-2.339678939776776e-06,-2.198962826090587e-06,17.13991632381298,5.501052078419406,22.862780294481496,50.36327021277808,18.802439671993938,6.5932682942762915,-1.6078963595018515e-06,-0.3827151849612152,-5.331895986466043,0.0,19.051657775295297,34.34377503539283,21.83042546301259,3.0,2.0833897052777024e-06,1.8914051873886948e-06,-2.5995617233183363,11.687341208134109,1.0,39.664064621850045,18.59621468297828,0.0,0.0,-2.3265285955765628e-06,0.0,0.0,7.882486038338646,8.0,15.0,0.0,0.0,2,9,digits_hybrid_shift
2.00019836598862e-06,-1.278165026821528,0.3086549924396791,16.0,15.0,20.0138369154148,0.0,0.5360298332480444,2.1481221795353815e-06,3.0,32.25991250627605,13.0,11.580417423600958,12.0,0.0,-2.075458752616362,0.0,1.9133782116547506,14.0,-7.016523858894377,-11.132106214940157,50.595505645248906,5.0,0.0,1.9166968277656177e-06,19.193994533527786,9.0,0.0,1.0,6.661056781874847,10.0,-2.2909865847031477e-06,-1.7123152193564454e-06,27.348449536149293,6.6785982029366,10.85195699810082,9.5466567523928,5.050713548779497,27.167204754536492,-1.8746519155674803e-06,-0.344377309889445,6.923121150841766,15.0,16.71376412233734,9.967204621638777,2.8532506721885738,12.0,2.111374893277867e-06,1.7133871848996981e-06,-1.0025517583671217,41.00635225870291,7.0,22.118166093599843,14.061886825793803,11.0,0.0,-2.0419551266897408e-06,0.0,5.0,38.92633860724761,16.0,14.0,3.0,0.0,7,9,digits_hybrid_shift
