pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
2.0927258617716385e-06,-1.8369715514030442,3.0,11.770531115692204,16.0,13.0,-4.1898847920790745,0.0,-2.077382043804273e-06,-0.026853468652671658,15.0,13.402208741641452,18.1770157686171,16.0,0.0,-0.4627779603724884,0.0,17.503507497386614,22.073368895432246,13.259042580508547,7.7850201912547625,12.518498782059329,0.0,0.0,1.5882536086080512e-06,4.309361781995577,4.0,7.0,15.0,14.786450972848762,15.474025711224952,-1.9753233935275554e-06,2.1268189412345173e-06,4.0,36.656061583550276,16.0,13.82912560164672,14.0,6.0,1.6221964087405361e-06,0.0,1.0,1.5694755341286224,13.0,12.0,9.405152534314004,0.0,-1.5876336573798795e-06,0.2691083041064992,-3.415388395643577,-7.360086224413133,16.0,18.509393987183827,10.34001247918472,8.821697955101236,-1.5813255848592017e-06,1.6433635273762077e-06,1.5201625545904038,15.29187729993827,15.0,1.0,-7.364858816676705,7.127424166999675,0.0,3,10,late_breaking_regime_shift
2.1068971975737153e-06,-1.5694604075197625,1.0,8.07155472151388,13.0,1.0,-5.565552599753506,0.0,-1.757746027620482e-06,-5.10164103885652,6.0,13.379051586829718,24.762865063518134,9.0,0.0,-0.3397639385699008,0.0,7.8867605768509845,35.14820402176917,44.41408064645383,19.576807832716916,3.263638656038864,0.0,0.0,1.3826147216034922e-06,17.60262362206789,15.0,14.0,6.0,-8.72676434889441,4.978622013392265,-1.927416550663168e-06,2.217277860011117e-06,3.0,22.847878056297073,6.0,1.0098983183836934,0.0,0.0,1.8511522274458468e-06,0.0,1.0,8.419386618492824,2.0,11.0,9.43919586113873,0.0,-1.6532475706680033e-06,0.185670482445502,-2.222083978675885,-0.6967962484111487,11.0,39.90200610821448,16.428201795125545,8.89320022942708,-1.359447272774904e-06,2.0764521419763684e-06,2.4589952487681237,9.299773214636524,5.0,12.0,-5.558068967337547,4.857280229066507,0.0,8,10,late_breaking_regime_shift
1.7001545911243755e-06,-1.7099780365942716,6.0,17.892611566041552,9.0,5.0,-1.5379148106922327,0.0,-1.7201990864343586e-06,6.610072417544877,15.0,-1.277628305186163,-2.0756041939185135,12.0,8.0,-0.44641060913256747,0.0,15.841187168901943,31.615207389594197,13.972725676203044,4.051171146896772,12.771001755461697,1.0,0.0,1.835714860847824e-06,7.856509573097337,12.0,14.0,16.0,-0.9707856570919027,3.9325930628446093,-1.775601576935145e-06,1.455579305168639e-06,0.0,13.878343456816514,16.0,7.528549746377608,0.0,0.0,1.213584987180401e-06,0.0,0.0,-4.500174512539445,10.0,16.0,10.630428122240701,0.0,-1.6036214130298639e-06,0.2730100058123418,-3.281701442982516,6.76086088095186,2.0,39.96740344306837,26.46406162636502,9.31057000119348,-1.7262998958391657e-06,1.7105989791383706e-06,1.64469341577467,18.85704257205263,14.0,11.0,-7.6972305820865685,5.09620742694794,0.0,1,10,late_breaking_regime_shift
1.835884736345145e-06,-1.2646938897731288,6.0,12.350274215537649,13.0,6.0,-3.9378638535092474,0.0,-2.295534953530609e-06,6.567927952351393,14.0,-0.7353536659526942,7.834971849793191,13.0,0.0,-0.5157118783233031,0.0,25.001060004570146,19.322301227087657,7.508525919464622,1.9739002231131781,8.335460049888818,0.0,0.0,1.9407682834463296e-06,13.760738441368714,13.0,12.0,15.0,8.067052469831687,4.992567068489642,-1.8889375594392027e-06,1.7294711607330533e-06,0.0,14.153733468189463,4.0,-9.425095658721904,12.0,0.0,2.282699497489227e-06,0.0,0.0,-9.084090630230621,0.0,0.0,25.625883293093025,1.0,-1.706790073049559e-06,0.21611104327413555,-4.027450370213096,5.965942382124157,2.0,9.726863690470656,33.22574600007187,10.122255131837179,-1.6104081283567158e-06,1.6321630749215364e-06,2.0339826683999105,19.81330695722367,14.0,15.0,6.814066474047292,8.54645060065364,0.0,7,10,late_breaking_regime_shift
1.831714183405053e-06,-1.3347357816044179,0.0,5.685372554909449,15.0,3.0,-4.424761043777067,0.0,-1.7184056222420712e-06,-4.9222980796702025,1.0,11.566743644636931,15.010546798780197,2.0,0.0,-0.49990641711443234,0.0,6.436565787700046,24.980237580167675,44.03263270186637,-9.549105175434203,-10.592974435385678,0.0,0.0,1.9707879051591146e-06,10.285675924580831,16.0,14.0,0.0,-7.380966028839575,4.7096287736112235,-1.8013412155922818e-06,2.0161804750996766e-06,3.0,37.1317106687545,15.0,-0.8578556076797339,0.0,0.0,1.950973218511635e-06,0.0,3.0,12.300807913550633,16.0,11.0,28.963657197676948,7.0,-1.8860820466796132e-06,0.24188505135503294,-3.507965486078919,8.854705631562275,16.0,26.033532785150395,21.88523389812418,44.70191269598122,-1.8656921058932153e-06,1.8397996815357083e-06,2.291860807532199,10.68904806950248,10.0,14.0,8.201378610637684,16.622554359860192,0.0,7,10,late_breaking_regime_shift
1.889282601592869e-06,-1.7200882186279531,2.0,13.845811219462218,9.0,0.0,-5.074507448058419,0.0,-1.8810707812243742e-06,-3.9698724977351803,11.0,12.541639494367178,16.72052445126324,5.0,0.0,-0.3708800342762342,0.0,5.72514292862457,34.2774628539573,21.013624980927197,-7.132421844732871,12.326769640124391,0.0,0.0,1.5789508245921175e-06,7.5924760753096585,15.0,1.0,0.0,6.944832794302138,19.460516565967055,-1.668674330859804e-06,1.8781102743976945e-06,4.0,29.521120279771626,0.0,-11.076765365704807,7.0,8.0,1.8958328074009759e-06,0.0,0.0,8.794791583367132,0.0,0.0,21.236727117746433,10.0,-1.6041828054403005e-06,0.22969071590076306,0.30566251916435294,19.895440401732014,5.0,35.485662411086274,41.496822945657634,11.404523642002848,-1.543437118519235e-06,1.9612331586540735e-06,1.7085898962418757,18.708600722800483,14.0,12.0,-4.133739881729529,5.23671276391084,0.0,0,10,late_breaking_regime_shift
1.2571276275339884e-06,-1.6863522444161685,3.0,16.6473639993356,14.0,4.0,-4.6007086519545295,0.0,-2.3092890531160745e-06,-5.771889373172465,13.0,5.594345459570994,19.529130596683807,16.0,0.0,-0.28048756990985,0.0,8.621990333043478,35.236421783386575,16.03168466886484,14.91445780751844,15.28397509947836,4.0,0.0,2.0091708676693077e-06,6.912661209147419,14.0,9.0,16.0,19.204820449329784,16.591094104729255,-1.6898453863656044e-06,2.0122446424682605e-06,0.0,16.21610247098397,8.0,-3.74244109396934,11.0,9.0,2.0103776807168277e-06,0.0,0.0,-6.946406684219997,2.0,0.0,23.5102640712293,10.0,-1.4266143989647228e-06,0.24364380369374225,-3.1974922584133783,14.949049196040741,14.0,16.681932106833315,34.236562839598484,28.645398990604768,-2.01073938297261e-06,1.4835404552406393e-06,1.7708423131620163,14.6159380130392,8.0,11.0,11.797468248398348,18.919096279711663,0.0,0,10,late_breaking_regime_shift
2.0807730885218115e-06,-1.599489387668657,2.0,16.314611661679276,10.0,0.0,-3.726921458023274,0.0,-1.0942063224259162e-06,-3.9480639770365293,10.0,11.57563577946032,-6.882772614329519,0.0,0.0,-0.42262043408446026,0.0,6.03830871560905,34.83256009817894,21.193782125926866,-9.426431177582671,-11.895129348024797,0.0,0.0,1.558578559830978e-06,11.34204237735858,16.0,8.0,2.0,-8.180280456137753,3.6622167313921787,-1.6652755512880775e-06,2.094708041864257e-06,7.0,35.38471502192245,16.0,11.422463323996704,11.0,0.0,1.8970235794811133e-06,0.0,4.0,17.544286259703068,2.0,4.0,24.9815077337098,9.0,-1.787814626933504e-06,0.22725109866488924,-1.2942040470709193,13.50236691019558,11.0,27.133370316730044,33.325081812099505,38.145427154310745,-1.5517095415218054e-06,1.9159674152302257e-06,2.506206045663588,10.058658157724263,12.0,16.0,9.323192357001782,11.793148190073563,0.0,6,10,late_breaking_regime_shift
1.943464231829323e-06,7.018292027902674,12.0,15.635515568127058,13.0,6.0,-3.487599351562712,0.0,-2.240217386560502e-06,5.947298426369895,14.0,2.062391438584092,18.687900190178603,16.0,0.0,-0.4194125193482679,0.0,5.895618553401909,10.40126712608629,10.731327773840846,10.860372880094475,16.95105455187218,2.0,0.0,1.3650083531190174e-06,6.7950151644315575,0.0,0.0,16.0,17.573008420423523,3.5194269332922246,-1.1462548115712454e-06,1.3581128909393669e-06,0.0,10.355461541274748,0.0,7.2641504543769875,16.0,3.0,1.9266394360048126e-06,0.0,0.0,-11.971375702319362,0.0,4.0,32.42373659900662,9.0,-1.3416398604834466e-06,0.2367634894510605,-3.2071096493339013,-4.007940731680381,4.0,36.75739067945676,43.62661614985709,28.40644606132082,-2.0463870945798872e-06,1.7842747503037955e-06,5.648527687935947,32.80256722201218,16.0,12.0,1.25991114352443,4.990877983332682,0.0,3,10,late_breaking_regime_shift
1.5418331189525585e-06,-2.03073391362137,2.0,20.212659920405585,16.0,9.0,-4.003071467902936,0.0,-1.9266480641989564e-06,-5.929567169968149,3.0,10.162206693104043,16.626578887252435,16.0,0.0,-0.3899478883214175,0.0,5.214743371035612,8.29029297260862,11.89159242031929,13.162868560045787,10.982312259011177,0.0,0.0,1.82116535658669e-06,5.900216179773167,0.0,9.0,16.0,10.75968259110626,5.288847821801153,-1.7943273901739513e-06,1.3756681431060248e-06,3.0,13.05460532778251,1.0,-4.201352614300109,15.0,8.0,1.4479693316448938e-06,0.0,11.0,12.246960948887098,0.0,0.0,26.640978890712674,12.0,-1.6959935748650376e-06,0.17311352739549013,1.77426909279546,21.276893682716643,12.0,24.648944083791584,42.602997557653154,25.439332085193296,-1.5204494151004105e-06,1.7493950230195211e-06,2.1797140004710576,12.060895976961973,15.0,16.0,5.316460711603782,6.303968598992489,0.0,3,10,late_breaking_regime_shift
