pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,0.0,10.0,12.0,-3.2445148878526764,-5.414697069546595,-2.5638919409562613,2.2554499369763003e-06,0.0,8.0,18.76711638360846,24.511176818127527,8.58113457761683,-8.255424482642505,3.7530919190714034,1.634823566096621e-06,0.0,5.0,16.0,7.224075527978276,11.63761500388831,8.555278591629516,0.9121362453513399,0.0,6.847146978133989,21.107576823026427,26.68829343398634,10.517783353988985,1.5323851485694355,8.512339560988618,1.3718586991244445e-06,-2.076129970472052e-06,-5.285238626065811,16.0,12.0,43.29289739147239,2.6323655568707793,0.0,-2.03519272158454e-06,-1.6603561304853127e-06,8.023487585646306,47.16317332151273,-4.962757630418046,4.0,33.82459466723322,15.410702127726237,0.0,0.0,2.5138813463591934,12.0,4.65701164219327,4.0,16.0,13.315901596260911,0.0,-1.3732354264609657e-06,0.0,2.0,10.0,38.30358171926307,40.961612620837606,4.0,0.0,8,12,late_breaking_regime_shift
0.0,0.0,2.0,13.0,16.0,13.717638575324678,1.1572948175778544,-2.285190016074015,1.725353886711235e-06,0.0,9.0,10.4095740806658,13.46516721026953,14.966245138418259,8.256320340656648,3.1394313059843872,2.4793773932155716e-06,2.0,15.0,2.0,-8.472563515575592,12.152576760036709,11.253441940749319,1.0264190707491738,0.0,14.388834792556903,20.922319310699688,-12.769934388071139,-1.1285573844293268,7.581070330671907,9.946509874310047,2.320418644192382e-06,-1.5884621891692044e-06,-11.071919434455378,1.0,13.0,42.392338954934196,20.442648321649305,10.0,-2.246321333385675e-06,-1.7827691742023302e-06,5.066013836376071,14.30042991045219,15.508446428695843,13.0,17.269178118418335,9.89142708648906,0.0,0.0,2.309306657483429,0.0,6.782920429747082,6.0,0.0,-9.265802472815857,0.0,-1.2976575616844983e-06,0.0,3.0,15.0,14.15459864176273,10.5846635765534,0.0,0.0,7,12,late_breaking_regime_shift
0.0,0.0,2.0,13.0,15.0,1.7202104725805103,-5.8327190922020336,-2.5064581158087966,1.9701602505085457e-06,0.0,10.0,12.958952696294798,11.731271815076095,4.706571129723621,9.417414352740938,2.684315938942901,1.9711962884964676e-06,0.0,16.0,1.0,-12.477632485520228,-15.427663344277478,20.81174197325934,0.7848328492594556,0.0,13.357877162452482,37.9717605203827,-12.697866702725848,-11.52323042108215,-10.660264501400855,19.30333558848073,1.442052392827767e-06,-1.982138831290476e-06,-1.9364786098141702,12.0,0.0,12.783832612423026,-8.320810891076821,8.0,-1.9442515325123356e-06,-2.0667755520101963e-06,18.326162191833472,39.27707000410049,-16.395516330770377,0.0,23.72890831055351,4.956169204099719,0.0,0.0,2.5985944098661102,15.0,3.379100359793605,7.0,10.0,-10.563789840087875,0.0,-1.9879121280937225e-06,0.0,4.0,14.0,37.997508499776224,13.207494000356913,0.0,0.0,0,12,late_breaking_regime_shift
0.0,0.0,7.0,14.0,11.0,-7.629375665445452,-7.032181382831617,-2.4446525598918747,1.7086143551266847e-06,6.0,15.0,1.6335744401020154,6.262434274400685,1.395746184910191,-6.788854106835459,3.7530767128704086,2.2547311055071596e-06,11.0,7.0,0.0,-13.008351526873744,5.046512210079445,7.001372598464277,1.0041792525790874,0.0,16.721443892866436,21.019719324511225,-15.054522003394906,-9.114804709291686,4.759996643857863,6.489979782063986,1.8450089830480306e-06,-2.2409380486761766e-06,-5.111820451888395,0.0,0.0,17.901478925569265,7.591320344218715,0.0,-2.181195931172888e-06,-2.577847536185311e-06,7.556960963187617,11.14024877944773,-13.958817551665916,11.0,17.410226509665634,8.332828960638174,0.0,0.0,1.6069682684464732,0.0,5.136529566172716,13.0,2.0,0.24047162433433789,0.0,-2.024511564337632e-06,0.0,7.0,16.0,43.06812004472853,52.98218060914598,16.0,6.0,0,12,late_breaking_regime_shift
0.0,0.0,0.0,3.0,16.0,-4.840099859217251,-4.3427613718664,-1.2957018153419118,1.4962381818377057e-06,0.0,0.0,7.806350546717153,29.136352601899763,6.089005039826353,-9.859778475332249,3.6689633158510193,2.6326394510768615e-06,0.0,4.0,16.0,18.953957714840808,-2.1928426727445443,8.256069678789855,0.851528372628622,0.0,11.350052560133,40.342445992825866,18.02301766294241,15.203665041043196,-8.25787872055048,7.302895428246579,1.8240694415491408e-06,-1.5753371174977596e-06,10.081151897078032,16.0,14.0,45.86714777776313,19.838460278465796,11.0,-2.0375821167634762e-06,-1.914822621031268e-06,14.793647345920322,40.10496579170382,18.95766748291365,16.0,21.130788699626567,15.253195270517654,0.0,0.0,3.0467602295966567,0.0,-6.651359757515962,15.0,3.0,-7.8420119320848585,0.0,-1.9644384357280536e-06,0.0,0.0,4.0,35.828543179103995,12.597000861645775,0.0,0.0,4,12,late_breaking_regime_shift
0.0,0.0,2.0,12.0,9.0,-11.386482622050673,-5.599911102357299,-2.404152270545439,2.209726680255143e-06,0.0,1.0,15.934767436147377,7.206600182182108,3.231792465703741,-9.008587632455159,2.5096866249407457,2.1109653804508705e-06,0.0,0.0,11.0,-7.1763253699197715,10.054444298934275,9.302976945865744,0.8845279320641366,0.0,8.008770425902975,26.161556384424124,7.895404329191376,2.2816268440301704,6.722936065643786,7.2353770510254956,1.9554556897587978e-06,-1.4683145390581409e-06,-7.670382683131642,9.0,14.0,46.3104428579168,5.836343931078753,0.0,-2.182836849433635e-06,-2.696668379227103e-06,5.108055916468723,14.530281135962179,-14.721760471966444,1.0,23.093394997760825,15.734983938434333,0.0,0.0,2.906891382780833,0.0,-10.373903666465145,0.0,3.0,21.52819632768117,2.0,-1.8309997407087233e-06,0.0,5.0,14.0,35.24909080203861,47.29673978106756,10.0,1.0,1,12,late_breaking_regime_shift
0.0,0.0,11.0,14.0,5.0,-8.840738402943128,-5.503607065258139,-2.0979864138343407,1.794154587359782e-06,6.0,12.0,-0.5075193712087535,19.77989186112799,-5.500207760635819,-8.159056130650802,2.9615199762098325,2.586927982736072e-06,10.0,10.0,0.0,-6.211967639477718,5.610137696661907,9.054976555947231,0.9210461835602931,0.0,22.212910874517554,37.72554626530125,-1.6023993222285648,5.115071314387503,12.408791878069117,9.848014665665284,2.116469443509477e-06,-2.3891286863010637e-06,-3.496620533472865,10.0,12.0,38.35431562920221,17.794398331015685,8.0,-1.7730691913532838e-06,-2.2313361717002254e-06,7.086199837407461,14.992206380773721,-15.481941226458625,0.0,20.91752131343183,30.96626644151461,0.0,0.0,2.7162351578596904,1.0,-12.737012712718759,0.0,1.0,24.499281354897427,0.0,-1.9367654576626857e-06,0.0,11.0,8.0,16.425936090766957,25.494868536939382,16.0,1.0,9,12,late_breaking_regime_shift
0.0,0.0,1.0,9.0,15.0,13.675201046170466,-3.5433516890212893,-1.8033521244223911,2.226285420649069e-06,0.0,13.0,14.013079089859406,9.535875294605534,9.73437858423868,0.49788822680017986,3.298549823046066,2.387328032098352e-06,5.0,11.0,1.0,-9.062140741808735,6.843897338147812,7.989477936256953,0.8340207160210242,0.0,9.396725072420013,22.985171399128983,-12.284590881704753,5.031822371469398,-1.0499165417127414,7.488764341866638,2.5861056556478773e-06,-2.3770069872699074e-06,-6.286459426155344,0.0,0.0,40.957321600532445,16.528724914708505,1.0,-2.447897810937946e-06,-2.524903121843508e-06,6.611300034843353,13.012890507047125,-11.097537752559852,3.0,28.84944177791067,17.77223467414524,0.0,0.0,2.447010980841628,0.0,-3.272999785217205,10.0,16.0,-5.39271072116617,0.0,-2.1269265912705274e-06,0.0,0.0,12.0,38.20284094210709,19.866242579697555,0.0,0.0,3,12,late_breaking_regime_shift
0.0,0.0,12.0,16.0,12.0,-12.961806080081203,-5.632112775411321,-1.887375625149187,2.2456397359829178e-06,3.0,16.0,11.139071163595961,30.221302919268048,-8.111617663267948,-9.303096198595716,3.3711139397299643,2.3262480188212452e-06,1.0,8.0,4.0,22.29455992025789,-7.420208532345011,8.444618160433858,0.9278540017099514,0.0,6.454647606592551,13.35427201588353,5.049658733106566,11.845226525712913,-11.68428773467276,6.979199183788524,1.7788128785030841e-06,-2.8339711013633725e-06,-7.297248488134691,0.0,10.0,34.347792961784215,-7.607839076816744,0.0,-1.9031684668857513e-06,-2.0354539018211237e-06,7.4039973456868395,26.66167455592036,22.891809908559853,2.0,11.212224609473529,9.327832511991112,0.0,0.0,2.2823811468711703,11.0,11.962548994601717,8.0,8.0,-3.5244006961710657,0.0,-1.7304694701835986e-06,0.0,12.0,16.0,43.061452198198396,41.34425918831732,1.0,0.0,1,12,late_breaking_regime_shift
0.0,0.0,6.0,12.0,13.0,7.614362855018709,-5.631242619264376,-2.0610065466548777,2.1627829500870666e-06,7.0,14.0,1.811729184243075,6.750081955718793,17.091527955609,-3.5955758434099554,2.8738996052175922,1.8769059315375133e-06,4.0,6.0,5.0,14.64559299422369,-3.730301424610548,9.537947113194319,0.9343430835924853,0.0,5.870343068501871,11.901340165913584,16.987475211337582,8.564892859025537,-4.222579103722624,5.04600509508375,2.873708177931824e-06,-2.086042567440937e-06,-7.020750367139435,0.0,0.0,20.791618857505775,15.627681607123087,2.0,-2.2878629249835115e-06,-2.136196301902982e-06,8.068975107586214,10.172042015273163,-12.83418421747153,0.0,20.08282817721748,21.253395728958054,0.0,0.0,2.532386630550855,3.0,-8.970747926030883,0.0,9.0,7.121835701233422,0.0,-2.20512058195996e-06,0.0,5.0,14.0,34.28456110201843,41.416115823256284,2.0,0.0,1,12,late_breaking_regime_shift
