pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.0930141432557871e-06,-1.5090432511034106,0.0,8.783636783469094,8.220872602792047,1.0,-2.1916697805726533,-9.998652445967869e-07,0.0,4.240439200569698,12.41013164781411,30.40886611353349,27.541424469806877,8.0,2.7684338598590656,-9.75957775057668e-07,-1.0200000201028066e-06,10.384706532205264,16.0,25.62142682499941,1.0,15.0,0.0,0.08249900163263241,0.0,9.235337959046255,13.472237236578462,23.86382799501942,-5.38323271237798,20.60854143189353,1.0,0.0,-1.0971888740181364e-06,5.0,16.0,26.125249591144115,7.524035899617809,11.0,6.0,-1.2266166865654612e-06,0.0,4.0486677886782205,15.0,2.8148578937693207,-0.05818518313618848,15.0,15.638989050272865,0.11629697481439732,-1.1653728300897501e-06,0.0,13.896242586883623,16.0,21.98601553702584,16.660962847818105,0.0,-0.5928718194891043,0.0,-1.3302089915333837,0.0,8.08300237613663,14.0,5.80794298428774,0.0,0.0,0,6,late_breaking_regime_shift
-1.3913807707786978e-06,-1.5650812602700441,11.0,10.079650360831346,5.784352073290872,12.0,-0.7306873017300646,-1.1226011438049768e-06,0.0,3.5053732560973256,26.684049220592065,24.169543109635413,22.281591316362878,10.0,3.5228971529967423,-1.0161516050179592e-06,-1.1868236580462538e-06,12.313141270159083,14.0,8.912069143685533,0.0,0.0,0.0,0.12817327588920807,0.0,11.370294249889954,12.994492245896984,30.511412046140393,11.062583212788747,15.64450269571401,0.0,0.0,-1.1304276651016724e-06,0.0,4.0,13.62490878558295,17.6389919614522,16.0,7.0,-1.118890262964941e-06,0.0,3.1803067225006743,0.0,-6.965061408305058,-5.517160435436567,9.0,17.918741654213086,0.12385317901529125,-7.133123851022777e-07,0.0,18.19415768224106,4.0,5.68513579734924,16.907443409851044,5.0,-0.4404990328858328,0.0,-1.1855106718251496,14.0,20.883328564939884,14.0,3.926717093646556,0.0,0.0,5,6,late_breaking_regime_shift
-1.1802242443573045e-06,4.347216861573324,16.0,18.313239612853078,18.635195511283552,16.0,5.274613890626236,-1.3253979437940056e-06,0.0,20.271020179860816,27.692558361471917,17.64401625846733,11.75760314011952,8.0,7.083106886715361,-9.286417346836928e-07,-1.0273273634045924e-06,20.443567418547502,16.0,8.930423803228717,0.0,0.0,0.0,0.14400389215069273,0.0,6.825803828909414,13.063625741800742,16.288585945050105,-5.767953225413895,5.740560890912011,0.0,0.0,-1.09413596332736e-06,0.0,16.0,23.029473302035093,6.292966253988734,0.0,0.0,-9.595322684405146e-07,0.0,2.9315923793612217,12.0,11.184674094063046,-4.04927877288192,0.0,4.252622741861362,0.1289853909166496,-1.0921756525904524e-06,0.0,13.711937659002132,16.0,11.103024390394461,-5.924440695734196,0.0,-0.776748591668779,0.0,4.130271177572499,16.0,15.650214233450463,1.0,-5.275776312587372,0.0,0.0,7,6,late_breaking_regime_shift
-1.0610393793552351e-06,-1.3599997926163918,9.0,13.361455087083733,17.266939735677663,15.0,0.9251033932710785,-1.0268875417657147e-06,0.0,5.354420052015158,25.854741545857067,28.28206512843817,21.089517344055018,16.0,12.274111222353254,-1.253535036753724e-06,-1.2021125072525294e-06,4.166711302584771,2.0,5.852805558806018,2.0,16.0,4.0,0.15889011011338253,0.0,3.715967317711797,-3.3749330826479595,12.711941541697454,5.120976044078822,24.583345911549298,2.0,0.0,-9.419092240321032e-07,0.0,13.0,34.58181158098794,26.094142162466422,16.0,9.0,-1.035386698596232e-06,0.0,3.0372901612762164,13.0,11.643457480702866,11.930984226151441,1.0,6.562278887247674,0.16270623766025344,-9.310748799776489e-07,0.0,15.404190298431882,16.0,-3.0758550067863015,-7.62684774863024,0.0,-0.5097932519423884,0.0,-1.5305700344859419,11.0,11.431427974654731,0.0,-6.370815753738292,0.0,0.0,7,6,late_breaking_regime_shift
-1.22762805733927e-06,-1.6473479245236822,5.0,11.004381211112575,14.478552732675732,3.0,-2.135745869987001,-1.0937676589160289e-06,0.0,4.084458115679912,27.77730479038704,25.360000622870523,26.528453019919986,9.0,3.1299431085392917,-1.2435745407749579e-06,-1.2519115146825147e-06,9.460579976155223,16.0,6.170233626540328,13.0,13.0,0.0,0.15804445859187088,0.0,3.8361887169331577,6.192196827196615,31.922794627833543,11.751835930592947,24.57546251384826,3.0,0.0,-1.1964491661843617e-06,0.0,0.0,5.9528233414898155,6.365688197217287,12.0,7.0,-1.2690888209255058e-06,0.0,2.5733971343719824,0.0,-4.5374929837603215,-6.788429014957505,6.0,25.089769145380913,0.13990452837858997,-9.978149370218376e-07,0.0,14.343475008457615,4.0,-2.292214168188017,5.997648738194121,11.0,-0.4958185229168021,0.0,-1.4415303100354404,6.0,16.90442284239907,16.0,16.248801495303557,6.0,0.0,1,6,late_breaking_regime_shift
-1.0187513453518883e-06,-0.5006670064812546,8.0,16.918539393697746,20.20522952180248,16.0,11.297944695891324,-1.0690395340533333e-06,0.0,15.61954216032324,26.850832032413074,23.773873629254368,16.71207473459836,8.0,9.056716649958256,-9.495347411863566e-07,-1.3979298161869011e-06,16.484503105188548,14.0,13.694667902121877,0.0,0.0,0.0,0.1441727772882293,0.0,12.369536578302954,13.02785737145434,29.433404162860974,9.929800573548624,5.407932957059777,0.0,0.0,-7.51544956062234e-07,8.0,13.0,20.133013239581498,26.901596548788614,3.0,0.0,-9.985433969245533e-07,0.0,3.356954239486642,0.0,-4.5536743055384,20.2231381428555,4.0,4.646007620754036,0.13883743107290217,-1.0354137984227581e-06,0.0,4.494470228899377,8.0,20.241553697175416,-6.410484904721352,0.0,-0.48818894977513083,0.0,-1.6451036392096003,12.0,20.61882355765526,5.0,-6.654527310802632,0.0,0.0,5,6,late_breaking_regime_shift
-8.834431425709442e-07,-1.4075995972343844,0.0,13.312003875554284,14.608518571623218,0.0,-2.6164731945244037,-9.696340114615102e-07,0.0,3.8215784094037013,8.79111544042084,29.52578988067573,22.19915788068841,0.0,2.743438328462791,-9.498681286538481e-07,-8.187397632961541e-07,3.5927420479455385,4.0,27.876483016979915,6.0,0.0,0.0,0.11978382606006033,0.0,3.283707241094555,5.680430549220703,30.02243503173713,3.9584424514377936,6.293004480344533,0.0,0.0,-1.2797910451737688e-06,0.0,8.0,35.20422703143903,28.069541624659028,15.0,5.0,-1.224067473506679e-06,0.0,2.969720694325568,8.0,12.459303508334592,-5.245583606647671,6.0,30.49411249927583,1.361138822290068,-9.133412326202037e-07,0.0,16.80394149202153,16.0,0.9697326739709073,10.168929926535425,16.0,4.462767463476491,0.0,-1.5802973414108679,1.0,14.354259597649339,16.0,14.529513143425902,12.0,0.0,6,6,late_breaking_regime_shift
-1.1114283027251534e-06,-1.5448889097042389,3.0,12.159912793891126,-4.983490308452928,0.0,-2.2200299228211153,-1.2860837919655295e-06,0.0,4.084728623409208,21.910208400770887,22.448096015520974,5.368829217356447,0.0,2.6211722604251406,-1.0589486413430882e-06,-1.237383986020403e-06,5.088541917268912,14.0,7.886071148349485,0.0,0.0,0.0,0.11253339745878323,0.0,4.788878069309852,12.403419561072907,6.163332591636478,-6.402742455987255,5.9040968878927895,0.0,0.0,-1.05179843266579e-06,4.0,15.0,31.654765525503937,24.599348141314305,15.0,2.0,-1.0210044614270474e-06,0.0,3.25729124131799,16.0,4.065561007572153,-0.7048321061489342,8.0,22.979739174724315,0.1777209158228891,-1.276682584910201e-06,1.0,27.87580017456014,11.0,5.453316366331883,10.283138554340344,12.0,-0.5625062043398245,0.0,-1.5697957968037035,5.0,12.402296042298932,12.0,14.731308741843488,7.0,0.0,6,6,late_breaking_regime_shift
-1.0490444280270102e-06,-1.4481751240190006,0.0,11.391828669431716,19.900569677093088,10.0,-1.8475257655722475,-9.937373908769226e-07,0.0,3.1064954310967954,17.40534968016756,29.469747782481363,17.72380905128446,7.0,2.4723867147239558,-1.3856068162599018e-06,-1.274606829211233e-06,8.866474838752131,16.0,16.074925811483332,0.0,0.0,0.0,0.1802183159430572,0.0,13.850242906092525,15.635868370638725,25.16642574301709,-1.670065802632006,8.58823131715625,0.0,0.0,-1.1156282611468388e-06,10.0,16.0,20.145233504856098,27.135466950284318,7.0,0.0,-9.834034723998492e-07,0.0,8.385435798375893,16.0,-4.74704851867365,4.544755679246154,16.0,8.337960828009951,0.13901661138075824,-9.702915996190629e-07,0.0,23.955226243752257,13.0,7.658487653977589,17.160093195395177,5.0,-0.2851385094689437,0.0,-1.5112267993453288,1.0,14.226472092243334,16.0,15.412488871004324,1.0,0.0,6,6,late_breaking_regime_shift
-1.1566852412492534e-06,-1.3386899185943166,0.0,9.291704841075433,16.202179625819472,6.0,-1.886780019685621,-7.689680712802998e-07,0.0,3.4265519767063113,20.68153098566369,25.372059357920715,10.127149976745038,13.0,6.041175532872368,-1.2292625877107533e-06,-8.638306586358117e-07,6.5211783576332865,14.0,6.806163589605989,0.0,10.0,6.0,0.14511738893044734,0.0,7.917907797984927,3.8926905935058493,7.918890644866542,-6.763294897087912,11.828487155262074,8.0,0.0,-1.2312086356002269e-06,5.0,8.0,7.076779708122175,6.390817458870484,8.0,7.0,-1.3499017650962894e-06,0.0,4.7897142925492835,11.0,-4.982927464605325,-6.597315983162334,9.0,13.190289835954069,0.14963209329577892,-9.492589212914379e-07,0.0,15.581279429365804,11.0,0.4184906935600621,13.127960085688624,3.0,-0.3180841897742205,0.0,-1.225775594865527,1.0,14.4878317144158,16.0,10.465466896945756,0.0,0.0,4,6,late_breaking_regime_shift
-1.0055925986105144e-06,-1.159977143612058,4.0,17.328293548914424,14.009031230915872,3.0,-2.4531472913382824,-9.103883266936006e-07,0.0,9.947163229128357,25.395480404609952,27.396587529746803,18.460132729721245,13.0,2.0656640648062123,-1.5776570526162487e-06,-9.031526765925882e-07,16.590911711534883,16.0,15.199194370223807,8.0,13.0,0.0,0.1634912784425947,0.0,3.2122394068086217,14.704261529381743,24.314704285922822,11.55362880646386,20.3439160057153,0.0,0.0,-7.566580500991817e-07,0.0,6.0,35.309249253527156,23.17910105114127,1.0,0.0,-9.882403715501514e-07,0.0,3.2788433499437297,11.0,10.26306260118259,19.850680999318847,2.0,4.8530090047756635,0.14651010260192995,-9.202111414785382e-07,0.0,23.722693981194187,8.0,19.24777453754649,5.232308329794177,0.0,-0.442146510400554,0.0,-1.5649024412791062,5.0,19.63236016508837,16.0,1.6971768320922989,0.0,0.0,8,6,late_breaking_regime_shift
-1.0186786140946405e-06,-0.41690500558167565,15.0,18.09015438132554,9.283181936080142,0.0,-1.977137727034528,-1.0711072819295651e-06,0.0,9.882576751880206,28.47194917040525,18.141547555980544,25.006695926539546,4.0,2.352265179390073,-6.485391456243038e-07,-1.1286165958816425e-06,7.84050402125522,12.0,12.398966790879031,16.0,3.0,0.0,0.1264791520984504,0.0,1.9536312097212651,-6.80696808452266,14.662030337294448,12.343180765811075,9.637126022265765,0.0,0.0,-1.0404237107027426e-06,0.0,1.0,32.61886754163978,21.526036394709053,0.0,0.0,-9.889729520584481e-07,0.0,2.38669714999499,8.0,12.192074985674493,1.5095245904678904,0.0,6.2915829971660635,0.16946758914790305,-1.3046698408210628e-06,2.0,29.538052245671196,13.0,-0.520809265212212,-0.5537379041462935,3.0,-0.48163527364322883,0.0,1.0602671688888299,13.0,22.221265298250547,16.0,15.385278731968256,16.0,2.0,8,6,late_breaking_regime_shift
-1.3318402914521096e-06,2.982054005010771,14.0,17.28790461042847,4.599163486906285,0.0,-2.0408314773292107,-1.042675496854419e-06,0.0,14.424131011598787,26.255746419812116,26.22179637891109,25.34521344468721,0.0,3.3028680563353663,-9.61778043427146e-07,-1.1796089657037253e-06,6.609446372349512,7.0,8.284325739200668,14.0,3.0,0.0,0.12400193918940053,0.0,2.8296951576148928,-6.952884117907409,7.549888866186324,10.255640778144318,11.872003106988858,0.0,0.0,-8.869000622576047e-07,0.0,0.0,18.55211096959467,24.65853565907318,2.0,0.0,-1.4612372081149752e-06,0.0,2.9878654201186787,5.0,11.966019843451411,18.963594003759642,4.0,6.993110729690364,0.17502319033755093,-8.891549159267391e-07,4.0,28.418766625960572,16.0,20.837019222057208,15.054768875650364,6.0,-0.6010164860504729,0.0,4.104947908965825,15.0,17.08065909610991,12.0,9.959811769387564,1.0,0.0,6,6,late_breaking_regime_shift
-1.1784190014891315e-06,-1.5397400332941493,0.0,13.076571549215565,8.232855312434385,0.0,-2.4403318322389964,-1.0796608541684449e-06,0.0,4.045166534847892,6.153676764866736,27.08734246428155,26.509356473621647,2.0,3.318668675897408,-9.100507919567541e-07,-1.1408804451898652e-06,4.152619440427036,0.0,21.72250855238435,16.0,0.0,0.0,0.16812929678124622,0.0,2.82959106077504,-7.4323679710144726,23.632956277316726,14.002296624703298,10.073018504363098,0.0,0.0,-1.0962695125606934e-06,0.0,0.0,23.790632272732715,26.630363876901775,3.0,0.0,-9.080443495928702e-07,0.0,3.242600734677289,0.0,5.269962349869766,20.832007033601922,2.0,4.904642630088256,0.137810816106026,-1.2341923973291187e-06,0.0,5.2351539191348415,14.0,22.667199756541443,-3.0638232139153536,0.0,-0.4955516466125108,0.0,-1.1927809545776165,0.0,14.097822534272078,14.0,-6.362501563975349,0.0,0.0,1,6,late_breaking_regime_shift
-1.2949646087278036e-06,-1.2755088163437538,0.0,15.939315390498956,5.482658397129139,0.0,-2.0173358920647995,-9.519713693273637e-07,0.0,5.258232724920022,18.04604312125941,30.456195364682003,26.686700362239666,3.0,3.142894438883688,-1.0341261968950878e-06,-9.85985509589343e-07,9.060558442769196,16.0,16.25430171516179,11.0,11.0,0.0,0.1251231240600576,0.0,5.857813872296592,14.29139404406347,18.565344634224154,-1.812006209735982,24.981139815625635,4.0,0.0,-1.2557789687174526e-06,8.0,16.0,14.80246384836974,6.621969424963942,16.0,8.0,-1.237321476479293e-06,0.0,9.019799921460963,16.0,5.818109074438658,-6.659640067472639,13.0,22.940061010594818,0.1576173482455797,-1.117066179421721e-06,0.0,24.826853395887305,16.0,20.21840790276325,15.912419589739036,9.0,-0.4814740467074547,0.0,-1.5346768594254838,2.0,12.30655196933244,13.0,2.160511427031091,0.0,0.0,4,6,late_breaking_regime_shift
