pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-2.426702006089938e-06,0.0,32.288542813130505,42.71822496617603,17.10008484731849,2.0,0.0,0.0,-0.17375351143769752,0.0,25.14622120411795,17.167959612788916,15.640232118574865,32.699553118169675,6.57056166405207,-1.3136279677488445,0.23420975220636858,-6.358205472217104,45.76345182032591,7.425608961053788,6.683804700433866,23.50583766930478,0.0,0.0,-0.10574173151214056,0.0,7.0,43.41122883107278,47.00921654365587,16.0,8.0,0.08698454878372917,0.0,-7.169826711908315,0.0,10.0,-7.288566288240316,12.110137526346891,13.873483792628377,-2.150745260132669e-06,-0.4710481267494287,0.0,-12.740186271559939,0.0,15.696110041566282,15.0,9.883537510122368,-0.2310337472410769,0.13170785922440964,3.5792229983442505,0.0,1.0,24.438878441600156,16.0,1.4279441260204475,0.0,0.0,1.3988295093408827,0.9073487109747331,16.0,16.0,10.988452239376388,1.0,0.0,9
-1.7142657830385357e-06,0.0,9.17590057173459,26.523405429499725,23.98007060494935,0.0,6.0,8.0,-0.17618509708770957,0.0,-4.976219157419615,19.32400692191325,-2.4517279476725027,13.582654917965309,30.337372465563348,17.596115735040474,0.24889459826658125,-7.182848624021686,36.97548093843322,10.84266967781401,-7.979583698282951,4.224693032941089,15.0,3.0,-0.1133576380872077,7.0,16.0,45.535591361155234,51.372920418285915,16.0,10.0,0.08148482997400598,0.0,3.440419332982991,12.0,10.0,9.460201519634117,10.803861194117108,-2.703513034811646,-1.8598499119167142e-06,-0.4595614134281892,0.0,-13.794835683062354,0.0,36.45792733867668,10.0,-8.143442954079314,-0.31649726362201575,0.11883005944560576,4.342606769810437,0.0,6.0,38.96045574320207,2.0,-10.630053124531024,0.0,0.0,1.831139327119066,-13.063657380152048,12.0,11.0,-11.550623082064403,0.0,0.0,4
-1.5873693711312505e-06,2.0,41.20329187964209,44.05607072414087,17.363309960266946,0.0,0.0,0.0,-0.24210868174406242,12.0,18.52788610724966,7.75780950006841,28.12057949087404,14.205465634992368,5.063113675913775,-1.3357769603987797,0.24961741486427946,5.582165948301233,28.352627878598636,-7.794411583762484,11.50129944392244,2.9612353909735187,0.0,0.0,-0.11958454782120478,1.0,1.0,17.08379386051317,52.49061593145506,6.0,0.0,0.10236542806406844,0.0,-4.078688189885178,0.0,10.0,7.837385860206259,-10.449653660960182,-5.121932834453857,-1.7394302968173387e-06,-0.5031281345940836,0.0,-4.098341210217051,15.0,27.44551209606753,0.0,-9.723597785577322,-0.3750284814945678,0.1465814069404189,7.131447154169221,15.0,16.0,28.15397743674239,8.0,2.1828192058061746,0.0,0.0,3.2403246580052176,5.707866694887727,16.0,16.0,12.201232531422455,16.0,3.0,2
-2.3215702199568868e-06,0.0,29.499770599763604,39.4103837788522,12.95007654713503,0.0,0.0,0.0,-0.20299492764352872,1.0,23.08450802011386,9.047653771513586,27.696764078681753,28.734483597070383,6.598286284578758,-1.6573227461708235,0.26472879567151425,-5.800713805743465,22.025618252003436,-7.4447401383816345,15.116325881090999,26.27670849385541,1.0,0.0,-0.10031996484593371,3.0,9.0,32.64685609486605,48.42049228108485,14.0,0.0,0.10510900407191144,0.0,-6.9883444707143365,7.0,5.0,5.736655463899335,-2.695989106236886,-5.205851168652228,-2.3926361224274024e-06,-0.4451955942941163,0.0,-14.644772298811912,0.0,23.624848172343913,12.0,-6.473864687699163,-0.41175893086453547,0.11777956891946309,3.56534661314493,0.0,0.0,13.120812696829141,16.0,-2.1718034147761403,0.0,0.0,1.4217460721605628,1.0989804882124403,13.0,12.0,4.333598711246624,1.0,0.0,1
-2.13445034861023e-06,0.0,9.183416671125038,9.124177108558843,25.923287478393824,8.0,0.0,0.0,-0.17359315478016213,0.0,-10.919977421209385,-1.6189496367228058,24.70523334885702,16.76842302285823,7.733693049310088,-2.2415055939838657,0.20582510696865303,-6.659327353734423,14.284640748573342,15.19900638851121,5.746571598633902,-7.906627026172282,9.0,0.0,-0.11734930908326242,1.0,11.0,39.24298745483885,8.770563145871975,10.0,15.0,0.12404876988716969,0.0,12.894945146811809,15.0,5.0,-3.573425337563902,11.200298189899401,13.603086599910458,-2.3085445528183302e-06,1.5543434267063327,15.0,29.442124004788475,16.0,39.082957150706164,16.0,-0.5805828715155235,-0.41337324962207644,0.1403530955467699,13.067664422529655,4.0,3.0,30.66807615445954,14.0,-11.269819405087974,0.0,0.0,1.685139237220058,-8.924240045070507,0.0,15.0,-1.7894738819672136,0.0,0.0,4
-2.163120553557981e-06,0.0,22.8764351815504,26.122531955474063,29.768214125183984,13.0,1.0,0.0,-0.19280905919677177,1.0,21.760584630207866,20.139234706027096,18.395374497189614,41.46579961560349,14.23517713468019,-2.112516364592357,0.22860864972497902,-8.038641879235216,38.82702529797894,8.183826739403067,0.8441983844116545,24.73098063541357,2.0,0.0,-0.11189436683170767,0.0,10.0,44.009277273443345,49.417713777855944,10.0,0.0,0.09894049628703651,0.0,-5.383287094500641,13.0,16.0,-0.021606201469227315,-12.325032967542661,-5.984521319489975,-2.2569816789942926e-06,-0.44667928253109845,4.0,21.905410906151577,10.0,31.806649360347823,0.0,-6.82578741616509,-0.41303960280740837,0.13848896552308532,9.53119680265111,15.0,5.0,40.24786305457337,0.0,-10.203244593368993,0.0,0.0,1.9436197801873605,1.8072476990879776,16.0,10.0,-12.936071949800507,0.0,0.0,8
-2.344223436805056e-06,3.0,43.85281753708696,24.356913496525163,12.668829550089109,6.0,0.0,0.0,-0.2111825899560429,4.0,20.0418255206157,17.351522127655716,26.956791040282404,38.62495322385801,12.312817950444979,-2.029627042603223,0.2522866673499734,-2.6010460599281022,40.56656581176754,2.5864787582872903,-12.134601640107181,-12.31309814824492,0.0,0.0,-0.10729497203560043,2.0,16.0,44.09286942893979,49.13810800690388,3.0,0.0,0.08527248046609906,0.0,-7.467093073526893,7.0,6.0,8.050960429328613,-0.1077350638991752,-5.686780168507049,-2.1898261208176016e-06,-0.38620799844775994,0.0,-13.356878664871418,1.0,37.72401461054834,10.0,-10.773290418818593,-0.436578625753342,0.11201783899216164,3.9446152226178097,5.0,14.0,35.9924373903222,2.0,-7.950539788010052,0.0,0.0,3.0635212686710998,11.514729250320356,14.0,1.0,-10.739140648305893,0.0,0.0,5
-1.7498247693537287e-06,0.0,33.64350612105109,37.58713435909579,27.266789353603894,10.0,1.0,0.0,-0.17591964848935268,1.0,18.549720781863908,1.5851113272009358,8.32214684662759,43.335577870826874,17.55936605682611,-1.9821364411144968,0.2628359945853556,-5.717337237767742,38.318476354849516,1.3392098296651374,3.8994888896123783,26.23690070980918,6.0,0.0,-0.08392385513236655,0.0,2.0,23.885093883799048,27.292504715963087,10.0,8.0,0.11045793605425124,0.0,-5.434889749158067,0.0,0.0,-13.625338082218724,1.2725364753387327,8.204557077079306,-1.4459443366072306e-06,-0.5072300288708351,0.0,-9.120861699664793,0.0,10.156437826400467,11.0,1.9093511616403285,-0.3888826578431149,0.10854843145222053,3.1242002483561153,14.0,6.0,28.60819924051996,12.0,-9.15358404710326,0.0,0.0,1.8785679468380738,1.6308783507168048,16.0,12.0,-10.763969330732094,0.0,0.0,7
-1.993432270079913e-06,0.0,9.803121798968556,23.943489903613855,10.898591860085016,0.0,0.0,0.0,-0.1820204714884748,0.0,-10.53815076681228,17.25892715821566,-3.5826486637333836,8.620751721643447,11.025310609800375,-0.08969977546584956,0.2832006445242846,-5.686601820397483,26.965273481158917,5.919500494066968,-14.010292237877916,-4.52337624673585,16.0,2.0,-0.09622372717133136,1.0,15.0,20.003505676546393,22.777945388443616,9.0,12.0,0.11133709747840885,0.0,4.410430954143445,16.0,16.0,9.756949532154728,10.990915699431826,3.779333277860541,-1.894316059121886e-06,-0.4187567633930333,1.0,-2.61492028922728,3.0,27.640717557183507,14.0,-8.081077298274858,-0.3966402818526676,0.127168421857617,3.132553356134266,0.0,0.0,37.27122160203433,3.0,-12.43630515631015,0.0,0.0,1.81186516453047,-12.813057082279599,9.0,10.0,-9.02825354767347,0.0,0.0,4
-2.0794844731788333e-06,0.0,29.460030544222555,41.23939573196796,24.511814776307727,7.0,0.0,0.0,-0.21539920679291297,0.0,17.21492606926413,19.889554651449842,25.62841995385163,43.72390494030418,8.558329198541648,-1.9456923288323928,0.2559848350370873,-6.671893781358104,16.293100575553144,17.371506633634837,9.435099208493764,23.673495802157948,1.0,0.0,-0.07537110766065798,0.0,0.0,36.119713825189805,50.7675944011534,1.0,0.0,0.11618359666196287,0.0,-6.931286464100918,5.0,14.0,12.148299827417691,-8.88044927335858,-7.197302681937132,-2.3129425614863054e-06,-0.5547479225955922,0.0,17.10030264206108,6.0,25.70080960607114,8.0,-8.26342954972524,-0.403224251681144,0.10563486892523374,6.442235471868057,16.0,2.0,29.598941523708245,7.0,-11.099407722422061,0.0,0.0,1.6852295141717473,0.6843762925239867,16.0,11.0,-8.626278270768685,0.0,0.0,8
