pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
9.94121833910105e-07,6.0,13.0,10.285166550701499,20.250928365223647,21.27120755757561,1.0,-1.0651433645157191,0.18198280648374904,8.0,34.4548404847919,16.0,16.87277997876915,16.0,4.442890916771578,-0.36456326100037595,-1.1044625321220153e-06,3.5579701072559575,16.0,8.072288581899983,15.167529500351053,12.734371721748888,0.0,0.0,0.0,7.074853879618588,16.0,16.0,15.0,15.251076332660833,-5.107112120430467,-1.137927803878401e-06,1.098669369932526e-06,-2.8644611512723204,4.0,15.834321979279562,37.9417902206344,23.237595630333946,0.0,0.0,0.0,-3.7634733725549636,-8.141542757020506,14.20351461616863,16.0,8.65158847072665,0.0,0.0,-1.1552905460824601e-06,1.0,8.0,21.75061304050155,27.282317943242507,13.256894048999396,-7.131849678705966,0.7642625819117206,0.0,4.0,26.58685125422413,15.0,-3.0283696043907513,7.886998883347498,-4.931838723307793,0.0,5,7,late_breaking_regime_shift
9.025389211496117e-07,1.0,10.0,21.586509580953912,22.650566817664494,10.960684248173415,0.0,-1.1315707473788792,0.16281473587219558,2.0,25.065251180574815,4.0,10.931066806703171,10.0,-3.485475192489196,-0.5250352153309078,-1.261601262262674e-06,-4.5589430967153435,14.0,1.71293225524823,24.11763699568195,25.7608171974081,0.0,0.0,0.0,-4.291175163861796,2.0,8.0,8.0,29.00203299530958,-1.206271360651329,-8.413807201502866e-07,8.608482871103814e-07,-4.006378135487704,0.0,7.2685231344442665,7.292303317800279,22.264236130226376,5.0,0.0,0.0,-3.568921967269547,-6.858852628443677,8.155837086344492,0.0,1.3976630044309422,12.0,0.0,-9.772857509357132e-07,0.0,4.0,7.960649046885039,6.492510170525957,23.01534666336647,9.807815066231303,0.7881923341524932,0.0,0.0,21.6382199302774,16.0,16.625616583974193,26.16277845045903,-0.8054391204091307,0.0,9,7,late_breaking_regime_shift
1.2677122935756743e-06,0.0,7.0,24.130842057373478,36.119380079869494,15.944330226125015,0.0,-0.9449318992382382,0.2116684466225593,1.0,30.02896222350948,11.0,14.12841339123762,11.0,-4.023512957843331,-0.4716648194926316,-1.3420146412308481e-06,-4.266347066749341,0.0,-8.487989475530759,22.161838917845067,22.071936403291943,0.0,0.0,0.0,-2.9923273206346828,3.0,8.0,14.0,25.31420346697017,4.256975914131689,-8.318298740586496e-07,1.2411797875155501e-06,-4.933800323174363,14.0,33.273378095239615,35.82311286662976,19.549753211755533,5.0,0.0,0.0,-3.569838349185784,-3.8574117137281805,21.858276708829735,14.0,-7.262492818391926,0.0,0.0,-1.0562798480278296e-06,0.0,1.0,25.596785243618413,19.064992684329745,8.107858536567797,-6.137202528460392,0.40249422185697115,0.0,0.0,17.179767947224484,14.0,-5.705053318236554,7.559173072729859,-3.7970668692378995,0.0,4,7,late_breaking_regime_shift
9.225830370592246e-07,0.0,0.0,16.80576689052006,36.81330347639955,17.373673480927483,0.0,-0.9178000198868747,0.11267614955887004,0.0,25.2118951762943,14.0,0.10019601274396206,0.0,-5.28503289043701,-0.3595867414130518,-1.2167002595978e-06,-0.4486865204672005,16.0,-3.7746972847707876,5.42518726639174,8.255238404661213,0.0,0.0,0.0,11.192842146454208,10.0,0.0,0.0,8.372372117199713,-4.2789500277491985,-1.2654950809444057e-06,1.3938222952626043e-06,6.720662079480008,16.0,31.396382777211123,27.931324034510023,11.027684246720355,0.0,0.0,0.0,-0.2054242464214615,16.375868864385723,9.76377663792148,7.0,19.318343118562723,0.0,0.0,-1.349784268016113e-06,0.0,10.0,18.816781983336202,8.482415913742605,33.75005218544509,-2.852144387443289,0.5603393025498682,0.0,0.0,7.446809573132033,8.0,14.936089774546598,27.075925430128677,-3.4757232172089148,0.0,0,7,late_breaking_regime_shift
1.235694149351005e-06,0.0,8.0,21.338518168661032,35.24962019783181,34.12443659507129,15.0,0.5489954294598693,0.1619287265834932,0.0,15.965261618425378,6.0,1.9241587426358002,12.0,14.321450737926595,1.3485283589837025,-1.0484862723738606e-06,-2.2335937122193634,0.0,-2.7377056876764794,21.211910450164538,30.29746734084175,3.0,0.0,0.0,-3.256766607040806,5.0,14.0,9.0,8.89881743242352,-5.629077648477282,-9.947345282576002e-07,1.5546998794222796e-06,-5.061005988479055,9.0,32.70556991586036,22.776065447497448,8.124139637645657,0.0,0.0,0.0,-4.1378903210432725,-4.353274823972262,30.16045829110466,16.0,6.054794817981704,0.0,0.0,-1.3114722980415236e-06,0.0,2.0,14.363250068396805,28.722039572079296,20.625438262313263,-7.724262755137106,0.7126050164086539,0.0,0.0,19.06754359399041,13.0,-0.784674908434436,6.761245772517849,-5.1815647968247855,0.0,3,7,late_breaking_regime_shift
6.981919017189896e-07,0.0,0.0,7.219714238431842,33.02352343403493,21.317626989021726,0.0,-0.9132860271000995,0.17893254657473973,0.0,8.750720614158933,15.0,12.380707893970504,3.0,-4.407571037072681,-0.40407191407027454,-1.1225059666026026e-06,-5.582411407949396,9.0,15.932158786774934,9.331549426962184,7.265660056809069,0.0,0.0,0.0,-1.3539156901010836,15.0,6.0,0.0,12.167519800550888,13.477175766046194,-1.1832120267848645e-06,1.2832127056763004e-06,7.384425289232892,14.0,7.766601283385411,9.927421323901857,25.074182187218266,8.0,0.0,0.0,7.49073813577125,18.11991170958957,22.86526972828148,15.0,23.662343747544654,3.0,0.0,-1.276123973685255e-06,1.0,11.0,27.695691781364115,27.909985866673335,27.016466768069698,-7.234404036809629,0.789724414886466,0.0,0.0,5.976617031764125,2.0,12.548636501515304,14.84217303598921,-6.358836940338687,0.0,0,7,late_breaking_regime_shift
1.129967993092903e-06,0.0,9.0,21.289657298605032,17.000987392852327,6.5938097983210735,0.0,-0.9437851335156624,0.17448293320577646,0.0,28.350089152231195,7.0,9.179099957847416,3.0,-4.414145544444412,-0.47487616069987354,-1.2690128479051106e-06,0.3544900741083858,7.0,10.665292448460033,12.538697138160044,21.654978158657997,0.0,0.0,0.0,11.17669305825014,10.0,15.0,14.0,20.107939573746258,-6.636142007548479,-1.1859305119628454e-06,1.0153233791075184e-06,-3.9442971036047574,4.0,18.935744882123082,26.988651664925662,24.875507782327315,1.0,0.0,0.0,-3.4397961041817036,-8.228305762432832,8.61197011606569,0.0,3.065219485764158,11.0,0.0,-1.2487266926412834e-06,0.0,2.0,5.3767221162260075,10.645202377582278,30.7224354378593,2.5023266553328947,0.7412418494736995,0.0,0.0,21.23998359374428,14.0,9.887503723410148,14.592104971988968,-4.871063295467318,0.0,9,7,late_breaking_regime_shift
9.34649072867103e-07,0.0,0.0,9.372456624005224,33.8878657630937,25.015471925913264,1.0,-1.1605717527394797,0.17616042538289378,0.0,7.774038901304561,11.0,9.033695199632975,16.0,3.7908831495943813,-0.3426211083050408,-1.6876551969627157e-06,-4.521789212632652,0.0,15.231686635181008,6.814791750415953,32.44708413785302,6.0,0.0,0.0,-3.6584425503086933,0.0,3.0,4.0,29.39882595725218,1.6050894575816024,-1.0316974585329558e-06,1.523574585043491e-06,-4.413314623670933,0.0,15.837489904363116,34.589534294580936,14.291159512005937,0.0,0.0,0.0,2.0687749468548686,18.090995688169762,40.11092021215827,9.0,-6.508189209475675,0.0,0.0,-1.3181719513914507e-06,0.0,13.0,24.867998791792786,29.778890588906123,24.79196474854101,-2.075919389673588,0.5620784340134164,0.0,0.0,6.529024872413849,4.0,6.1092590970298,23.92940932613669,4.399546942100605,0.0,2,7,late_breaking_regime_shift
1.405978654510288e-06,0.0,3.0,19.149072658949994,28.934559400726627,8.001938722838641,0.0,-1.0351923373531011,0.14634403413946842,0.0,23.84486398729224,10.0,4.829299381683137,14.0,-2.238830097089103,-0.3438737260380082,-1.0781076212525483e-06,-4.562599397384991,11.0,-5.761947322959522,6.898487841902585,22.08225489178756,4.0,0.0,0.0,0.42471187917943987,14.0,2.0,0.0,15.36497394592423,6.786887388061222,-9.781812442654973e-07,1.4490707268116917e-06,8.891150532212748,9.0,8.013941166100391,7.987005954464261,14.264177073446184,8.0,0.0,0.0,1.0174328580983059,15.124152496880448,11.427917018430097,0.0,15.166972221428797,7.0,0.0,-1.1291670535427103e-06,0.0,15.0,13.587149568757345,23.434813768949454,29.316397756776105,-6.389210677170559,0.6488602635982729,0.0,0.0,11.446383859771522,15.0,8.200705213742369,8.87093816221325,-4.913408808701573,0.0,0,7,late_breaking_regime_shift
1.5201833325436858e-06,0.0,0.0,14.748472786097734,35.51988731060088,10.677512920788203,0.0,-0.8228904675203247,0.14271264126362596,0.0,16.38041746370428,16.0,1.2412791548055222,0.0,-3.9384490852508325,-0.37092225445345245,-1.2076661594762638e-06,-4.2876907153970905,12.0,6.879598540935754,6.405226586235056,8.016261960247178,0.0,0.0,0.0,-4.114404211519959,13.0,6.0,0.0,6.379591282528428,-4.15751422633588,-1.2588220727845547e-06,1.3224691767247509e-06,-4.72559655159117,12.0,27.028941668803235,36.784608402264624,24.33824721401132,0.0,0.0,0.0,-2.996510402620301,16.426303777479223,38.45957722546158,6.0,7.793412547544216,11.0,0.0,-1.2326335800767493e-06,3.0,12.0,24.28465495318257,11.27581318043117,25.187452610633105,11.169557064991281,0.6490904034607291,0.0,0.0,6.227376469898103,9.0,14.972033448601737,24.935537650181477,2.3046213578060204,0.0,8,7,late_breaking_regime_shift
