pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.687668626818231e-06,0.0,20.44028668635331,16.0,0.8883718711785451,0.0,5.416202981138699,-1.8997778769734106,0.0,1.0,13.0,11.0,39.43235786534214,0.0,0.0,0.8965820779324759,-1.3117711524926086e-06,3.8182766645131387,28.38775314688463,-13.214955890862678,4.973311250474531,12.23772559237133,-4.337520662161833,1.505999854107804e-06,0.0,4.243776331044117,13.622985456255504,-9.801247383395658,35.303928573348614,-9.867084965385848,4.4682039758290575,1.7298342008323218e-06,0.0,-3.9030730762263435,0.0,23.315119554234464,12.0,0.0,4.689614838015046,-2.2256082802728495e-06,0.0,3.7373396935198633,3.0,15.0,17.604451951817584,0.0,0.0,-0.3767093266994189,-1.3539962631859775e-06,0.0,14.0,16.02890231738724,20.054311553607338,8.0,3.0,-1.3638563185014116,1.787190718753965e-06,0.6974770362705046,7.0,12.0,12.0,14.197349320920884,25.210686107503435,2.2139763726598822,2,9,late_breaking_regime_shift
-1.6015473394106436e-06,0.0,5.8470186668045345,9.0,18.062953987595336,6.0,5.616137282986637,-1.8473287103307923,0.0,0.0,5.0,15.0,40.42945947875445,15.0,0.0,1.0540364599787608,-1.3334020189699306e-06,3.090880434946402,40.109754824824584,17.242886841463097,-3.8728774702715487,34.63865253689315,-1.171469113667846,1.4951708107870117e-06,0.0,8.046538636156777,31.16542840406993,-0.6146697688598579,12.284460415266308,12.093933484388977,22.10760137399292,1.9770344724816983e-06,0.0,6.311521304988069,13.0,7.419978999537978,1.0,14.0,16.695922505409534,-1.7263189159556958e-06,0.0,6.901842674192289,10.0,14.0,26.621475243964568,16.0,3.0,-0.45574391764019806,-1.2822438627149691e-06,0.0,3.0,16.243093399339564,30.69843442238492,14.0,1.0,-1.1895350708083776,1.6868951303393276e-06,0.6932714583762469,0.0,9.0,13.0,0.8657313328014503,5.051802795609263,0.4124230647086548,4,9,late_breaking_regime_shift
-1.2888696692531267e-06,0.0,14.687969077449248,15.0,15.028334079049834,7.0,5.824728528399311,-2.506659517586118,0.0,2.0,16.0,11.0,37.53862750716648,16.0,8.0,1.0530734466122593,-1.2939601764992433e-06,7.723440092350194,40.47277171732718,-0.6456261532370466,-5.398773379852478,35.09301729425041,6.353026705261764,1.5794261370301507e-06,0.0,6.236129493946922,27.46851859418779,17.112348204111075,33.640149259533345,8.874965311294167,5.380775239361786,1.4991435253304851e-06,0.0,-5.433558759436231,7.0,35.83212488279518,16.0,5.0,4.49044187547792,-1.5992745096537439e-06,0.0,3.1273792990152485,15.0,9.0,27.523488422055113,10.0,0.0,-0.4668396971960933,-1.546534216062433e-06,0.0,14.0,11.242566104987436,31.067592095908505,8.0,0.0,-1.1645763614942286,1.0975068842774072e-06,0.6366145062868372,5.0,14.0,12.0,-6.602577375620021,5.876123590620581,0.28481108680219036,8,9,late_breaking_regime_shift
-1.344471731914057e-06,1.0,15.466701376225725,11.0,15.58064007561459,4.0,4.323595010657926,-2.078192119934899,0.0,8.0,16.0,13.0,20.009172656241645,2.0,0.0,0.9308554301818467,-1.2617889368939484e-06,26.22712148825047,21.427603646925153,-10.730743305094188,-8.865283929853131,9.612894067966845,-4.84642514188793,1.7312521040108246e-06,0.0,24.325185339730623,36.505269169810774,19.477026737924938,24.74741655119226,-6.301099402666535,5.1691076408548104,1.3854337038361304e-06,0.0,-5.04579259480715,4.0,14.222052684830611,5.0,12.0,10.57180838980115,-1.6233786152548655e-06,0.0,3.7086588486488212,0.0,0.0,10.990649795832299,5.0,11.0,-0.3935318289108864,-1.0791214030920672e-06,0.0,1.0,1.2630221555346919,6.758618805959806,10.0,11.0,-1.529506888626832,1.9634415078929104e-06,0.5997819658620779,2.0,12.0,16.0,17.608742219449496,8.609122867063434,0.46178317687740045,9,9,late_breaking_regime_shift
-1.9870249489021986e-06,0.0,9.6895313150323,9.0,17.272521150501266,15.0,5.7139903760073745,-2.0039851233918298,0.0,0.0,13.0,14.0,23.935523110070946,12.0,4.0,1.1434992492572564,-1.421127112562614e-06,14.22438718788612,28.75217831342202,-8.776780418465345,-7.920902829623872,27.167547339399846,-3.3896926088898955,1.276461565029965e-06,0.0,6.4148620175536,14.947528372800383,-9.012481986927531,27.170604033643084,1.7497012072380063,6.039124158576373,1.7110278525350237e-06,0.0,-3.322618354884441,0.0,8.341037683558628,15.0,14.0,7.347095793390006,-1.5345147114471031e-06,0.0,3.607506183818212,0.0,0.0,12.394391254806191,13.0,6.0,-0.41356167662253046,-1.585783026283846e-06,0.0,0.0,-0.02043603559346363,22.30533740260664,16.0,2.0,-1.1627900647126075,1.362470709283455e-06,0.48894414322838603,0.0,12.0,13.0,-1.5686830810825367,4.85161101501353,0.3863144279378217,0,9,late_breaking_regime_shift
-1.6139117871579094e-06,0.0,11.23584498342912,16.0,10.806591891707615,12.0,17.4454730996459,-2.476703282889345,0.0,0.0,12.0,13.0,31.81385567498004,16.0,6.0,0.76187632311495,-1.4498868471512334e-06,3.5397677168657538,11.347381580474405,-13.532796145261054,-0.8181608778543508,30.868864312122813,-4.74827168864986,1.5416220349592518e-06,0.0,4.339687170536397,11.007245797712006,-6.534592352708973,25.62696206903123,9.109229928306986,7.484343743501734,1.54935882271182e-06,0.0,-4.442043399912595,9.0,34.497380289848174,16.0,16.0,19.543775779525866,-1.8718855035433143e-06,0.0,5.133501299603873,4.0,12.0,25.453191220888293,7.0,1.0,-0.344346613896779,-1.7257301264537065e-06,0.0,0.0,14.105064806618147,15.895900593674273,0.0,0.0,-1.5631738321402207,1.7622084825375865e-06,0.7117309132481201,4.0,16.0,2.0,-9.23557551202799,5.810699096202016,0.4086483005336976,7,9,late_breaking_regime_shift
-1.9030722363762386e-06,0.0,5.0782104361224665,8.0,12.581698336163464,0.0,4.467597204392316,-2.029529337991242,0.0,0.0,1.0,16.0,42.008467213395754,0.0,0.0,0.9530335154495627,-1.734280059375703e-06,4.04260282809943,24.384462091308855,16.97877341756416,10.349594270493352,8.620845823997342,-4.5298451256389365,1.5972539432017106e-06,0.0,6.305183321257682,37.05605575682061,17.94676413351848,33.79718042148886,-7.070347377042241,6.298694346453007,1.1534494295070363e-06,0.0,4.973000577747877,16.0,30.39287774102716,16.0,9.0,8.675916562713118,-1.067209725727837e-06,0.0,17.129106023184374,15.0,16.0,29.83696368562736,16.0,11.0,-0.49348953196466777,-1.6432351719316935e-06,0.0,0.0,8.323131195229125,29.634697719448276,0.0,0.0,-1.5392267582259969,1.3215011769875045e-06,0.695416279773483,0.0,10.0,14.0,-6.590694359678302,6.296252664541994,0.2678184710856093,4,9,late_breaking_regime_shift
-1.3792533294112397e-06,2.0,26.499879540755753,14.0,7.50116546932152,1.0,5.018820247287288,-2.074744894990967,0.0,6.0,12.0,8.0,38.90148839071997,10.0,0.0,1.0642687879365202,-1.9400814897520555e-06,3.3488181788482776,8.26044333864704,-10.80688214626001,5.409216678197009,26.505796628232844,-4.8908156266551055,1.4253636887216648e-06,0.0,4.76051811204023,10.223231588481255,4.106682961345366,30.0581296187302,-6.33363436554272,4.857800341540356,1.8330372959345246e-06,0.0,-4.833431071749755,0.0,22.167551711585556,16.0,15.0,6.794329911904967,-1.8945114400791527e-06,0.0,3.343170330007639,0.0,0.0,9.614901206092464,13.0,8.0,-0.35534519103659196,-1.4836558886346921e-06,2.0,5.0,-5.801107657605037,10.819012004226446,12.0,7.0,-1.4060978485173772,1.8991248616327063e-06,2.4165692970047363,12.0,16.0,16.0,9.705984082741093,4.854258270305872,0.3765110304007959,3,9,late_breaking_regime_shift
-1.4173464683922349e-06,0.0,19.69327154564016,15.0,14.25665479140893,7.0,2.7452376085953913,-1.9442916445009066,0.0,0.0,12.0,16.0,37.00014078478768,16.0,0.0,0.9556779876598936,-1.292652369468761e-06,4.249407115231733,14.24741102889606,21.343991425913078,7.969489347379416,31.353780344766133,-4.08612716952034,1.4626901032942895e-06,0.0,3.8596384768274468,6.830348779723869,6.864281105245032,36.29429730507123,-9.938505949813468,4.438546193064426,1.5015088756101132e-06,0.0,-5.006959820800914,5.0,30.959578868710622,14.0,4.0,4.930084461211609,-1.3814828225583258e-06,0.0,5.254334129841628,12.0,6.0,19.983332201750727,8.0,0.0,-0.40356037921063687,-1.3225840601395805e-06,1.0,16.0,-6.65138144354707,21.375486422713948,7.0,0.0,-1.5236135905513484,1.4937608115850743e-06,0.7094410504463752,9.0,16.0,11.0,-7.753447963280091,6.302517146793564,0.2357867399519064,6,9,late_breaking_regime_shift
-1.979094682564214e-06,0.0,20.769848683696786,16.0,5.723262059888217,0.0,4.117809902481909,-2.0994552915330265,0.0,0.0,16.0,6.0,39.64589349506742,1.0,0.0,1.0669178514528315,-1.1437256194147501e-06,12.654089169865806,28.577161114347355,-10.079932518870562,9.347084077777627,10.994142905590026,-4.578883762762584,1.2054918474976004e-06,0.0,3.4520909342664834,10.892270167585874,3.251038778184894,33.68326395559274,-5.830218706878902,5.183026522655075,1.7240939026555227e-06,0.0,-4.231174258059273,0.0,19.16870458438317,13.0,16.0,10.26447892939727,-1.2782548177722584e-06,0.0,5.394776692314237,0.0,0.0,10.890379959249923,11.0,6.0,-0.5052591292174129,-1.7946919852956505e-06,0.0,12.0,4.000219412301277,21.543104949500318,16.0,2.0,-1.228179624044015,1.3632474259034459e-06,0.7233100395954287,8.0,16.0,15.0,2.7377856094601896,3.6547638868678223,0.4008284012546337,0,9,late_breaking_regime_shift
