pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.0314558285407944e-06,4.658626582211097,10.0,16.0,16.0,16.0,2.0,0.15623664014815836,-9.291445985717148e-07,19.041966135055286,24.761287345298996,14.0,6.466480865823036,3.0,0.0,-1.1383804302605043,0.0,16.0,23.62134256838344,0.0,0.0,0.0,-3.737558917059819,0.1736042039748377,0.0,11.30952181701615,11.482423623847877,-4.506240945877943,-4.522018012784528,0.0,-4.020941499991551,0.0,9.377115159140735e-07,6.0,16.0,-2.3104008650822423,4.641042489923732,5.173972109795423,0.0,-7.722294172438796e-07,-8.582033655588676e-07,-2.9304048138408145,5.641683382726644,15.65157428584095,-2.562970768172291,0.0,4.4925586827939625,0.0,0.0,-1.9953481440712968,0.7246338736165634,20.252989006665135,13.0,5.466306544762515,-3.5790176892501075,0.10237188108489902,-9.368058434910749e-07,1.9424659149316703,13.303434091159009,16.0,5.513226562420402,0.0,3.487358359168777,0.0,9,5,late_breaking_regime_shift
8.200294751053199e-07,0.9555819116143072,1.0,10.0,16.0,8.0,0.0,0.1275149294013546,-6.844705208582376e-07,2.6223517016001248,17.579023631993596,13.0,9.39370087267185,16.0,0.0,-1.0565840470612122,0.0,0.0,24.02888907283292,1.0,4.0,16.0,-1.110274153312342,0.1364359430382322,0.0,-2.885921822573585,-4.681142726508013,-6.226016447199568,10.575448144609396,7.0,-2.25643901672274,0.0,7.27610013618284e-07,0.0,0.0,5.855561214800074,23.006435142777736,5.221910597474343,0.0,-8.647659207464128e-07,-8.969545192592293e-07,-0.156248153229612,10.112124264731666,13.889855750658162,-4.571600934681882,0.0,3.866953663285935,0.0,0.0,3.4224353401725995,19.544898022907127,20.383652782685555,7.0,11.049239248944676,-2.979389189382348,0.12261856475936148,-8.64256016374101e-07,-0.83184043641132,-3.605466972798586,11.0,14.105928873703121,15.0,11.369846898258693,0.0,3,5,late_breaking_regime_shift
1.071582546488124e-06,8.087285049190427,16.0,16.0,15.0,7.0,0.0,0.13850602218804448,-1.083608683880031e-06,4.913889790427804,18.002601806252205,12.0,15.260753392692164,16.0,5.0,-0.8673558650457102,0.0,0.0,4.416386100179281,0.0,14.0,15.0,-1.0352840028843548,0.23816460053699962,0.0,-2.96501444675617,-6.789016404453426,-5.142317456708996,13.584887303454655,11.0,-3.7790804314240556,0.0,8.778494410815808e-07,0.0,0.0,-7.564688092150279,24.092275111039207,22.499279613276155,0.0,-8.740806079349894e-07,-9.39448142713713e-07,-2.6571951950929127,-5.566548623070165,-5.2202178035128615,2.6249607785422784,16.0,16.279411896119584,0.0,0.0,-1.6143209505738592,-0.036782970177190843,12.375925990827467,12.0,23.596432254317918,7.889335052838501,0.13238536436215942,-9.923346755765765e-07,3.2381819569337806,14.49242389675979,16.0,13.916722639291576,11.0,3.7175338860434497,0.0,9,5,late_breaking_regime_shift
7.034093014767121e-07,1.061011487721855,2.0,16.0,15.0,5.0,0.0,0.12199119644397646,-8.590123978743595e-07,3.1641138604590107,16.188821058582896,16.0,13.651361718903631,15.0,0.0,-0.7594578661139763,0.0,0.0,27.57001255277536,10.0,0.0,16.0,6.302384700405783,0.17728179377964176,0.0,2.8600441774765324,14.387496750281047,-4.514123328151923,-5.741615942714667,12.0,3.487862949197296,0.0,8.745701584345996e-07,4.0,15.0,-5.790406122108106,4.6496953596914645,20.518158075737936,5.0,-9.252184855741428e-07,-8.933255222245095e-07,3.1260636085864144,14.813102824102671,3.939024252707382,-7.6809037215853575,16.0,3.575143018231178,0.0,0.0,-2.040085087569503,17.352160297023715,19.07895394542506,8.0,22.973879499886653,-3.433668319052831,0.10876877094761693,-9.970656635425767e-07,-0.6729310896462022,-1.1216736644759189,14.0,15.966643381213464,6.0,3.198410020136482,0.0,0,5,late_breaking_regime_shift
7.002436626186213e-07,1.1727300636253901,3.0,11.0,6.0,0.0,0.0,0.12201627340082191,-9.903444850647573e-07,2.6754613694657596,16.115839966421465,14.0,15.006219606127262,2.0,0.0,-0.7879844238266476,0.0,3.0,27.725420731416854,1.0,11.0,11.0,-3.0205291587069607,0.14253929155517295,0.0,0.714779456008267,8.90836455298725,-6.525394757853558,-3.4568064218372108,16.0,-0.2676102786239546,0.0,1.0059150452174901e-06,7.0,12.0,-5.098337291895149,5.112086062087759,20.194769891443435,8.0,-9.048768676404641e-07,-8.576484719609747e-07,3.0407104002958847,11.185825704948025,-4.106992998378731,-5.027037827799722,15.0,14.575917870700104,0.0,0.0,0.38778258047835756,17.49615035586142,21.07077258173212,15.0,22.98657238952493,-2.0077694028283393,0.0774940764892754,-9.699444887212382e-07,-0.448894362351791,1.1160945601718535,13.0,14.076284427083326,5.0,2.3180494127974707,0.0,0,5,late_breaking_regime_shift
8.294985035531818e-07,1.1065778824860706,8.0,16.0,14.0,15.0,0.0,0.08101565905077317,-8.443141245959382e-07,2.437768668241764,20.435982476994514,11.0,14.287301770236517,11.0,0.0,-1.0105740894289934,0.0,4.0,27.418607812372564,1.0,13.0,5.0,-3.260285938552368,0.17337993029436544,0.0,0.43489546215301034,2.290217481657467,6.781491919157757,14.546226934301815,4.0,0.8229309165943899,0.0,1.0516859725663834e-06,0.0,14.0,13.255071117443006,28.137525315396925,21.61489367976531,7.0,-9.649502592472205e-07,-8.587535179424366e-07,-2.619570819359985,1.311346384516752,11.24373940054086,-2.0390038951877294,0.0,4.242142507963183,0.0,0.0,-2.5782114227393023,4.595832006246062,16.178534520280575,0.0,5.239558478151302,-4.257378306430335,0.11650383064866043,-1.043620004115526e-06,-0.6871823412456859,7.1895684072536525,6.0,-4.961632722505403,0.0,2.4830554936750655,0.0,7,5,late_breaking_regime_shift
8.714390693758178e-07,1.2159512476944614,4.0,15.0,12.0,1.0,0.0,0.10150648482719102,-1.068181635222908e-06,2.3971538352550676,19.570075893660082,11.0,11.456107582926892,13.0,1.0,-0.8653995813900919,0.0,3.0,23.60969167018052,0.0,0.0,14.0,4.224170424225743,0.20482193076551802,0.0,6.7573088797627205,8.771141139154219,-4.710574551065027,-7.3785950238784945,11.0,6.505429947138558,0.0,8.523714914104006e-07,8.0,12.0,-5.370183590794476,7.632214614327062,14.281004758225421,8.0,-1.2556604774785596e-06,-6.19929764804118e-07,5.5215730235975276,9.937366704992542,-6.5824558604960135,-5.494507121801491,11.0,14.425074180286499,0.0,0.0,3.364457929973835,19.739133406091746,11.991953100036394,10.0,22.026978699090144,-0.6173602505226767,0.11074487892508057,-9.363821511644602e-07,-0.7465754423621402,4.108946880355703,13.0,11.484351981227375,2.0,3.632110377374847,0.0,0,5,late_breaking_regime_shift
9.614674603384665e-07,3.4507847687061233,13.0,16.0,10.0,0.0,0.0,0.10538516281567208,-8.614390076086427e-07,16.75953636048992,23.131385551532638,9.0,15.163377440859426,2.0,0.0,-0.9054654433546964,0.0,10.0,17.011661412599302,1.0,16.0,6.0,-2.97472891279403,0.19156327101340345,0.0,-1.1996107752451364,-5.6133863290106305,-2.2832661354115613,14.79648708681317,6.0,-4.9582163908221,0.0,6.579573424656341e-07,0.0,0.0,4.637229339429072,26.960039022129564,7.001502622343398,0.0,-1.0826138849745203e-06,-9.033274379238541e-07,-2.9897061496570316,-2.9639070455758008,15.881384595679709,8.553210330519093,0.0,4.705060417605985,0.0,0.0,1.0077975621672652,18.262192349073484,22.991457114956347,9.0,14.097216663654924,6.20880167322585,0.12556736652578515,-6.828068052638705e-07,0.7009140791644793,10.991751033349153,16.0,15.581822229552111,16.0,28.37332647234341,3.0,8,5,late_breaking_regime_shift
8.622915363137311e-07,1.1619492759987549,13.0,16.0,16.0,16.0,8.0,0.11678650595414711,-8.994721500027271e-07,5.781597285297751,24.660514498969413,13.0,6.434828592232483,4.0,1.0,-0.7313939734351678,0.0,7.0,29.14440644449599,1.0,0.0,0.0,-2.5993426327759774,0.1768187270222139,0.0,10.187491138198972,13.972762226985004,15.220444215259747,-0.6015725488881575,0.0,-4.148109714807914,0.0,9.919110109003097e-07,5.0,16.0,13.153007225056383,27.678215036265183,9.01489331852554,0.0,-1.1556167667371214e-06,-1.0512721390937113e-06,-2.5060911980028986,-5.0057996796352615,3.0676531502809716,18.888411345792566,2.0,4.577048612430634,0.0,0.0,-2.3984949731011533,-0.893007016127862,21.76177391888522,9.0,4.731650594537896,-4.616607693756061,0.10651070166425464,-6.602675501366663e-07,-0.6725475309550982,8.428258325272996,14.0,-5.718981022028738,0.0,3.2881774606140923,0.0,6,5,late_breaking_regime_shift
8.672489531069471e-07,0.9084052812702488,1.0,11.0,12.0,9.0,5.0,0.13826576180041697,-1.0299707298937694e-06,2.896559212689712,22.272133669643054,6.0,-1.7429741936173482,15.0,10.0,-1.0879054671822794,0.0,2.0,23.95110043027288,4.0,12.0,7.0,10.301057436047502,0.16036347747056934,0.0,-2.206423861291792,9.5547102202369,13.221729069285367,-0.4326419077736745,4.0,6.244444173091263,0.0,6.419281391457285e-07,0.0,0.0,-7.035733726064904,4.8789144746164625,11.572904873897794,8.0,-9.034086969426057e-07,-1.0086873623335993e-06,-1.9708978669553612,-2.2074624733942354,0.08815521851874619,-5.900355419336466,7.0,12.534243166142065,0.0,0.0,-2.2304634699818537,14.52818459305274,12.335036419977623,3.0,18.021444810261233,-2.5459118297863643,0.14483982854581634,-9.066167816120343e-07,-0.7005201659506777,-1.1499776639677595,13.0,14.307353224395083,3.0,3.6023726214978486,0.0,9,5,late_breaking_regime_shift
