pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-1.7020280472431744,0.0,5.0,12.294989963728781,11.69060924031574,0.0,0.0,0.0,4.760363337859712,1.0,10.82098457186266,28.934794888395224,0.0,-7.568115488569092,2.1632919815306226,-1.5969603614519569e-06,-5.710509417495337,-2.658020517562278,41.316282683770744,2.0,0.0,0.0,-1.1506806969292873,1.684121926460964e-06,0.0,17.40989690097044,42.001221891664215,5.0,0.0,-8.251715455267185,0.0,1.7050554631593825e-06,1.0,7.9690605103795855,22.82974364790719,23.38139855832509,9.803946091095911,1.0,0.0,2.3938956098280252e-06,8.358576240973969,13.0,14.0,12.019846960973503,12.0,23.305665455571948,1.6969911683160144e-06,-1.8403909491633356e-06,1.8790550381076132,20.63818995001137,38.00362154936528,-0.2728508556989695,13.0,25.920556743715533,-0.4740901632815306,-2.059308636181373e-06,0.0,9.59256801710719,5.0,16.0,18.55126050714194,3.0,-0.2860308314180251,6,11,late_breaking_regime_shift
0.0,2.922517242950789,9.0,15.0,9.01620339582095,24.53616847437666,3.0,0.0,0.0,12.641738865367879,13.0,4.117433085127356,26.78829187974957,16.0,7.79051562120017,1.8381329157016786,-1.8407536780862435e-06,-6.905181111981618,-9.1108468035631,21.531844845307017,14.0,15.0,3.0,-1.421953791941258,1.7121451754238023e-06,0.0,10.106680756479603,34.33999584865097,14.0,2.0,-9.88896599371801,0.0,1.715444737355432e-06,0.0,-12.43717411853063,-8.634869160189997,26.888597731651405,11.622645841593737,0.0,0.0,2.1827011560152324e-06,4.078449239843945,0.0,0.0,14.066468210144489,15.0,13.325118183685882,1.312501539690212e-06,-1.95911508816873e-06,3.3964873345139606,23.714653997162923,17.732130167574407,16.649313644631167,16.0,18.838616688127388,-0.5695606278086689,-2.069344679275382e-06,2.0,24.39018859910399,12.0,13.0,11.933620143971556,0.0,-0.29937294411802984,3,11,late_breaking_regime_shift
0.0,-1.6812949016341523,5.0,13.0,-6.5554845110722395,9.581565403480408,0.0,0.0,0.0,4.541551292475397,12.0,13.597845651050994,9.3635339130721,0.0,-7.234773783184504,2.2386193191688935,-1.848371327101653e-06,-5.468105513474243,20.021213286957693,28.08207452660453,0.0,0.0,0.0,-1.1842130679910359,1.8945874002054625e-06,5.0,37.89414417182379,13.619737412544447,0.0,0.0,-7.82844921170785,0.0,1.7273328467395831e-06,4.0,9.252037897341904,4.650136849947806,25.700725754866895,5.817770137460337,1.0,0.0,1.944944620717833e-06,12.600526345347506,16.0,16.0,31.615994461720547,15.0,27.403127226766866,1.9878569704317e-06,-1.98733189269861e-06,3.297781472183223,41.17482639796651,34.65508543266495,-0.22727131999963546,14.0,29.42809301167561,-0.5193016617266183,-1.973974603028556e-06,0.0,17.226410233364003,14.0,14.0,6.873976369496143,1.0,-0.24295414529919,6,11,late_breaking_regime_shift
0.0,-1.5862524184561155,0.0,1.0,9.430764871654304,30.204547153802753,1.0,0.0,0.0,5.329674606933696,0.0,-5.461031951865052,35.6127397858677,16.0,-1.498803626237376,1.763501268795769,-2.0047886899250318e-06,2.2738904578586814,13.88305533334551,38.387471561635216,16.0,16.0,0.0,-1.4116404732718917,1.8351833806802118e-06,4.0,39.600210139494244,41.00114450325494,16.0,15.0,-6.813533222543212,0.0,1.6614272955635703e-06,0.0,-12.482595131020753,5.92164689290941,28.63517930920969,0.43497241163596856,0.0,0.0,1.9639663148086295e-06,4.731754421942139,0.0,10.0,43.394456591837425,3.0,9.17697723986383,2.0206049086546576e-06,-1.771925617521222e-06,1.6387308648034002,11.50558267627257,23.054782073890728,19.702312741266578,6.0,9.454299896838508,-0.4502883996646287,-1.8018692824340042e-06,0.0,9.533834404478053,2.0,13.0,19.51027307364957,2.0,-0.19577254529420088,1,11,late_breaking_regime_shift
0.0,-1.6362868894076585,4.0,10.0,5.268929362979669,13.531056088427292,0.0,0.0,0.0,7.445415003122038,11.0,18.85221288390999,40.47475352225702,14.0,-7.427117901036009,2.0551477310613544,-1.6296354074814377e-06,0.34563496373740954,23.299011630228954,40.95319563146872,16.0,12.0,0.0,-1.169314098140823,1.6125814419638584e-06,4.0,41.966362750287,41.14333884912165,16.0,7.0,-7.029154457171252,0.0,1.6130449588839942e-06,4.0,8.587576473529817,24.13638085578897,29.11161538849371,6.582211056018497,0.0,0.0,1.7945939708967024e-06,12.349341766161913,16.0,16.0,46.032347642660206,7.0,8.493361381525885,2.057647833030248e-06,-2.0784344802430896e-06,7.482326817014324,44.243889998609625,36.4752113116887,19.990451579072644,12.0,10.122200552562466,-0.6053314856880756,-1.6095994636764596e-06,0.0,17.54702733841711,12.0,12.0,11.647021767167073,1.0,-0.24792635288593154,1,11,late_breaking_regime_shift
0.0,-1.9816958764500405,7.0,12.0,7.53016885772764,13.433462534409157,0.0,0.0,0.0,4.857356696497739,12.0,8.83145273417394,20.048326370005828,14.0,-8.04156726942925,1.9892962878603315,-2.2618457948800558e-06,4.319886710492807,13.910480882212092,35.749607820184025,3.0,15.0,0.0,-1.3881939072453284,1.6080533190202672e-06,8.0,30.60043626911555,32.801135387231525,16.0,8.0,-8.614212426481354,0.0,2.286493064748116e-06,1.0,5.8182810263894105,10.232430086644776,9.35868408768702,8.653246976789,1.0,0.0,1.8458978947243362e-06,3.9608469590154116,0.0,0.0,14.692888342923977,13.0,16.917588417681284,1.6544736048798893e-06,-2.0744797293257107e-06,1.7391831376076008,10.374737208726811,13.339452081182504,-8.581146398800716,10.0,31.417038754193648,-0.5670667911036182,-1.8737493799559741e-06,0.0,19.047637713914213,12.0,16.0,14.029524169902206,2.0,-0.25372662543514696,9,11,late_breaking_regime_shift
0.0,-1.9652813069855881,7.0,11.0,5.157102432898602,29.06386011269136,2.0,0.0,0.0,21.008365428466686,16.0,7.115928342092722,19.074710123218864,3.0,-4.979094319386726,1.9392212135640448,-2.059672977675089e-06,11.859465831115449,19.445209791278888,21.97134768817011,0.0,0.0,0.0,-1.3277600984685969,2.213221972455563e-06,3.0,31.639501986951455,40.85123751437295,14.0,4.0,-7.05575918778714,0.0,2.0999669255251447e-06,0.0,-11.200484371085919,-7.843672999638239,19.08172028556215,23.84455796562989,2.0,0.0,1.6253808183271775e-06,4.181866177744396,0.0,0.0,9.22986890402613,15.0,21.519955932324017,2.108426421735537e-06,-1.5311204670667617e-06,1.4719456954139611,14.791812324401004,18.32474332457807,7.259766693689199,15.0,24.906014279968353,-0.5063578491003479,-1.9531492194535276e-06,0.0,20.99245264512481,16.0,13.0,7.600693460360672,0.0,-0.1958837961258424,1,11,late_breaking_regime_shift
0.0,-1.530312968173405,0.0,0.0,-2.1623582575164777,28.535243286813127,8.0,0.0,0.0,5.210694503358429,0.0,-2.0148600921137705,37.077736770084464,16.0,7.512471932245278,2.234413488949971,-1.7354808987286835e-06,-5.046176578050783,-6.766016960947114,41.36189438845116,16.0,16.0,10.0,-1.4003135847693726,1.986347527463024e-06,7.0,41.22186782801301,32.372737041627076,8.0,16.0,5.170065212955085,0.0,1.3002814391241248e-06,0.0,-10.036117510069674,-9.54428583147913,6.78943992385828,19.678777843348552,4.0,0.0,1.3661980446728104e-06,5.132544061977382,0.0,0.0,31.35009931399955,16.0,9.334452987337064,1.6347222306004356e-06,-1.7825418691913113e-06,1.4489353238645577,10.658521810113312,10.781811857332295,8.298011230673096,16.0,9.81974245565623,-0.6154387851449671,-2.1288440914870357e-06,0.0,10.230938789725908,0.0,8.0,14.000572825389392,0.0,-0.24823482443265601,1,11,late_breaking_regime_shift
0.0,-1.3490798767271133,3.0,13.0,9.413448898280988,15.92994271365775,0.0,0.0,0.0,5.072715466030095,15.0,5.580439992196552,20.137258461118396,11.0,-9.300171505892562,2.048180995038313,-1.5931427328107194e-06,-6.378699439745437,21.5787721342054,12.18924131263874,0.0,11.0,3.0,-1.1747368691736464,1.7767335437979305e-06,0.0,30.931559654320004,23.349562504972596,14.0,14.0,-4.244899496671213,0.0,1.9070818601281563e-06,0.0,-6.514278927340809,19.344895620416157,22.639899637661966,-7.176141968437179,0.0,0.0,1.4335472569453805e-06,5.875626946952231,12.0,10.0,30.82875249032173,12.0,8.814575913648431,1.7924255770323913e-06,-1.6289225660949347e-06,1.468176160558008,41.92323856962964,18.21499762364173,-11.819288356502383,9.0,24.20990607341324,-0.5304256217433765,-2.3730519243765107e-06,0.0,15.366187509100866,14.0,15.0,12.953530998642686,4.0,-0.2628734881604936,8,11,late_breaking_regime_shift
0.0,-1.730153050531269,3.0,12.0,1.2259396389478416,14.221683402324611,0.0,0.0,0.0,5.096192640483076,14.0,18.004857231799694,39.12506972024194,15.0,-4.302587215391801,1.944980868344023,-1.3631556326968412e-06,0.20538755121932306,17.27038470467173,16.436413396238034,1.0,12.0,4.0,-1.2049781132110566,1.849626148863881e-06,6.0,27.12947529869167,9.729406088442772,0.0,7.0,4.50893473880273,0.0,2.0356893532127404e-06,7.0,-1.3938082448512863,-10.341588036347197,-11.043480859090009,-2.270086612795385,8.0,0.0,2.1727216665710688e-06,13.055004127667393,12.0,0.0,12.449653812275248,9.0,16.907499657254863,1.7921942550353969e-06,-2.436566312476446e-06,1.4883281763889684,48.512306666921276,28.954864612704764,5.738108324180308,16.0,12.663132612114282,-0.5513425272049066,-1.7841103651671569e-06,0.0,13.981137949069042,11.0,15.0,0.2345556000583393,0.0,-0.2816685086119884,0,11,late_breaking_regime_shift
0.0,-1.4126028864523275,7.0,16.0,10.438001531655658,17.85550367817012,0.0,0.0,0.0,7.025440854188994,15.0,8.413913528655165,36.368761194661765,11.0,-6.688189604165149,2.079705686893805,-1.3802724055996173e-06,-6.2703598823433255,-10.663999329136619,7.996140554801343,12.0,8.0,0.0,-1.2033372963924056,2.2542423808089494e-06,0.0,14.593809315511743,23.496748125340176,14.0,12.0,0.4027391458592272,0.0,2.0794315941377504e-06,0.0,4.514582888842019,25.130850469761388,28.110516125085695,9.521627727052252,5.0,0.0,1.6737352725128897e-06,4.031158612198536,2.0,8.0,39.40329554290008,0.0,9.249196091716902,1.6838166862343681e-06,-1.6443046661692843e-06,1.7767277920741344,14.256310903496903,32.33430140142261,4.948557368782727,0.0,7.647952176830226,-0.4964151688886177,-1.7275713560492027e-06,0.0,21.239651899685512,14.0,1.0,-6.910387044240846,0.0,-0.24273907752920681,7,11,late_breaking_regime_shift
