pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.5074040494726657e-06,-1.6186693307751274,7.726591415753833,25.40191139528794,14.0,7.622993411698495,4.698469286544456,-0.8498735977181342,0.18701694169692953,4.890006082909221,9.0,36.460984793156285,28.684980793438374,10.601286700379609,0.0,-0.50013874826907,0.40155362057609545,-3.9585245456380687,16.0,4.232135489671077,0.0,0.0,4.214832766134335,0.0,0.0,7.0,12.431030354500624,5.0,-5.026107698132111,4.0,-5.361217691924091,0.0,-1.501803748201855e-06,7.0,16.0,25.672148786231677,16.0,16.0,5.0,-1.5206711647398783e-06,0.17973706114848545,0.0,39.67596342722943,10.37701967385635,-1.9677410250966212,32.98392381488471,7.0,0.7672651224740208,0.0,2.2358110583513766,19.763218162117642,16.0,9.781468504282083,16.0,4.0,0.0,-1.7623149686637212e-06,0.8894027116074813,8.785383002590608,11.0,11.238199236580806,20.449688442867185,-7.920743606096433,0.0,5,8,late_breaking_regime_shift
1.239850009779005e-06,-1.3503243919179149,6.297210987941824,6.765278063174296,9.0,31.412737338417063,17.186924624594823,-1.0715718281942814,0.18556860982842655,4.987497200436415,5.0,32.308974785603084,22.25468475780324,22.551561603086107,10.0,-0.38964860791630007,0.4341916684185067,-2.811584625275392,14.0,21.960302308795654,11.0,13.0,8.359355356148575,0.0,0.0,3.0,12.089891531449993,16.0,12.795612600338977,16.0,1.6819551929313565,0.0,-1.3100942186437446e-06,0.0,6.0,8.718891987128647,1.0,11.0,7.0,-1.2659429877393503e-06,0.21866215753389856,0.0,10.19722737979403,-9.860427768445836,-5.300129727570697,33.475719781194215,3.0,0.8330476208873231,0.0,1.6961771739912759,5.112963876759551,0.0,0.05123977126134613,8.0,0.0,0.0,-1.2518085518424122e-06,0.9220878039476427,7.705926869911787,0.0,4.616514824321404,4.758910765452553,-5.70404922342291,0.0,9,8,late_breaking_regime_shift
1.151805528750531e-06,-1.5238967017182508,7.204689973764155,16.321175198389692,14.0,24.04502014314187,4.005404421032024,-1.0850935852372823,0.18556495545677473,6.864184849540005,3.0,37.200754442143214,19.79100347987725,33.182251324973244,2.0,-0.3947848885566711,0.3450025604355733,-4.788131990042881,4.0,25.793822098600756,3.0,14.0,4.655080718781949,0.0,0.0,0.0,-10.295566935547498,11.0,10.985736557391855,9.0,-4.71074148556887,0.0,-1.4373821172511336e-06,0.0,5.0,21.441906854582847,16.0,6.0,0.0,-1.3386421552568485e-06,0.20419469658527417,3.0,37.96664238179984,-1.845108488859659,-7.383265975074291,33.119007253291606,4.0,0.5559341972778014,0.0,5.055502189589238,27.834054539477993,11.0,-1.0950074419997349,5.0,12.0,0.0,-1.8263265504950206e-06,1.1469399457080018,7.550397673016481,6.0,5.908220554922957,25.786433663823413,22.129488293597635,0.0,2,8,late_breaking_regime_shift
1.2525256417374642e-06,-1.0936038035646198,13.49377151621467,28.86840876411346,13.0,17.985714630847195,4.437559422675546,-1.0748698844426081,0.10510358035251133,5.0893571348647715,16.0,24.75694090067274,36.274295967985005,29.344086759012416,0.0,-0.40026267576508623,0.3119497310727077,-5.846405853258648,13.0,4.8402270453607095,16.0,9.0,2.9607611105429066,0.0,0.0,0.0,-6.4628758855519814,15.0,7.333718806402404,0.0,-5.726792972237768,0.0,-1.282837644335452e-06,0.0,2.0,24.132727981456302,13.0,0.0,0.0,-1.5876657891285385e-06,0.14111392889731317,0.0,28.245063463183786,3.4394972035153457,7.2844060975040685,10.797352785344271,0.0,0.7100248155983956,0.0,2.396554561450929,27.991611506544007,4.0,11.66155659794971,3.0,0.0,0.0,-1.4190161695809407e-06,1.293110891089276,17.065409412957287,15.0,3.1540124413840545,7.819913406747502,-5.738682175974013,0.0,8,8,late_breaking_regime_shift
1.7057266751629983e-06,-1.6226486532313389,14.332073891473541,35.818519142664215,15.0,17.131221647907616,5.2093331657703645,-1.0203450525589797,0.18895316021921757,4.721056786752318,8.0,30.336291896931574,22.67984791483025,35.32180668405475,0.0,-0.4194098380721095,0.35332028137551064,-5.246202960917992,0.0,0.11287077998137718,0.0,15.0,9.910082519512763,0.0,0.0,0.0,-6.537527850253884,0.0,-10.668434369522194,12.0,3.0439465270200596,0.0,-1.2566730280758393e-06,0.0,0.0,-7.092812424697621,0.0,15.0,4.0,-1.473259070728752e-06,0.19153181437470637,0.0,29.654066882536952,6.334107827010296,6.590544444671416,39.468883104709406,0.0,0.6348463277989552,0.0,1.7964799035718104,28.87969991319036,16.0,13.788043435748179,15.0,13.0,4.0,-1.669421365121854e-06,1.1046679730723756,16.69365893837251,16.0,8.807645230113614,20.52536738984226,9.665733343825403,3.0,6,8,late_breaking_regime_shift
1.4801878039503372e-06,-1.6736999974038962,11.304532805784289,28.263433811832993,9.0,6.516456079730431,5.135426126046686,-1.0957719295893313,0.14258222751455996,6.522141258097234,12.0,24.833786668917867,7.336420903302411,6.977528829574066,0.0,-0.44383677704814867,0.4082983782651142,-1.3730429475116372,14.0,-8.948214815749175,0.0,0.0,3.903929238548489,0.0,0.0,8.0,3.8615325956700683,0.0,-7.628912196853187,0.0,-5.170606571698135,0.0,-1.6876369841742134e-06,8.0,9.0,3.4766701576609353,11.0,8.0,0.0,-1.4466612111594864e-06,0.17964403360520842,4.0,38.43373662793426,13.651630936426557,-0.8553500646450688,34.543410201898354,5.0,0.6863232334359216,0.0,2.0657077020488255,26.13344233943622,7.0,-8.417285911180219,10.0,8.0,0.0,-1.4304114884278855e-06,1.0092733079746388,11.42845595386846,14.0,10.584877343789614,27.775502403941562,2.693595865260498,0.0,6,8,late_breaking_regime_shift
1.714264141358256e-06,-1.3111532933606875,23.779983251470146,33.27735851368065,16.0,31.963541884068263,10.791724783961774,-1.2275607583841364,0.20881490588258467,12.569837988940789,16.0,36.84238895991772,18.335819586936747,11.713211434170562,1.0,-0.4797316715260902,0.39437796430639327,14.216676590488513,16.0,0.8091961854104066,0.0,0.0,3.6960138872730175,0.0,0.0,9.0,12.115464168090298,16.0,-1.7939455127274975,0.0,-5.152396359572078,0.0,-1.3531819782514935e-06,0.0,7.0,22.93457403674265,8.0,0.0,0.0,-1.6637551783152867e-06,0.12397540064213296,0.0,9.43954732689395,11.075409718424286,7.595067401825479,7.965141600502963,0.0,0.7954711814139606,0.0,1.9776224427988545,13.50173181516976,16.0,0.25130384540148976,0.0,0.0,0.0,-1.4732461299120136e-06,1.3157367460069438,24.92584751473191,15.0,-7.45695020960678,7.330188822955194,-5.004021503294765,0.0,8,8,late_breaking_regime_shift
1.3066240197885607e-06,-1.7466058628869785,19.12755641284801,35.932618965841364,13.0,13.495075137257466,4.564356092445136,-1.1509871270215575,0.18398272061707657,19.61692507888521,13.0,14.152104910997112,31.76690614431669,30.51431622262972,0.0,-0.3478042022241147,0.3535587962834297,7.3228091390426195,10.0,-7.96519169095952,13.0,14.0,3.8378995030596155,0.0,0.0,4.0,12.146048179373132,13.0,10.339219270571471,15.0,-3.9232854918152418,0.0,-1.3182568669129412e-06,0.0,2.0,5.972822549844195,3.0,12.0,8.0,-1.4688328090083851e-06,0.16469969273559038,0.0,11.773806417405375,-7.735972234631774,-9.64541738295046,32.73791228643544,8.0,0.6840983309180669,0.0,2.08562716262136,23.036464308501216,6.0,-0.45719282773341097,15.0,4.0,0.0,-1.4048183523866544e-06,1.4137921166310412,18.41074344301265,13.0,12.374302181368543,18.565391846514487,-4.679230884787934,0.0,9,8,late_breaking_regime_shift
1.2523339092186723e-06,-1.6198539522442812,7.021660074646142,19.801756254344077,13.0,21.06342266374391,5.288648460496594,-0.9974770237756991,0.15604584801468363,5.066861751513183,7.0,34.34459618179804,20.722598982970187,34.51763202884018,5.0,-0.5591297772336137,0.38067575778670376,-3.360605329032831,15.0,-4.4809183045293794,0.0,10.0,15.406669075219353,0.0,0.0,4.0,8.599063788931451,0.0,-11.410562864674453,12.0,3.084069504033218,0.0,-1.3957142191223713e-06,5.0,9.0,-7.427178463777557,0.0,14.0,3.0,-1.664641795584577e-06,0.14982334129599684,4.0,36.25536754423576,-8.172627802341417,-7.113326459451423,30.01531205807282,0.0,0.5637018969509525,0.0,3.522427011689367,30.863665403539027,8.0,1.3309031750355238,11.0,0.0,0.0,-1.193007370761428e-06,1.146654429950693,9.194335886160548,11.0,9.926730511827218,15.279200821103212,-5.833739640257124,0.0,2,8,late_breaking_regime_shift
1.3851116091162597e-06,-1.4763770636263016,6.768259565864331,32.50623367399529,10.0,8.512708480614567,4.4486730097811105,-1.4215217484612754,0.15897334251241949,12.199462848264334,14.0,37.396245598030866,28.796505258661927,8.456333105529717,0.0,-0.4757108282145594,2.8024367817380877,16.260720901568448,16.0,21.605438722796073,5.0,0.0,4.273151375443994,0.0,1.0,11.0,10.958542876906039,15.0,-6.3614368985142775,0.0,-5.553761284986378,0.0,-1.3539119105396414e-06,0.0,8.0,24.76444910121556,1.0,0.0,0.0,-1.758019508776602e-06,0.2423387302875401,0.0,22.463909038063345,17.544292051982378,-8.990428440091202,8.60445688670477,0.0,0.7839614719917596,0.0,2.4703048332686386,11.655523869812741,15.0,-2.031053706757847,0.0,0.0,0.0,-1.3544686584225383e-06,1.1967583945292295,5.674026201866658,13.0,8.083843220904598,8.50447070916092,-4.887713481050149,0.0,5,8,late_breaking_regime_shift
