mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
11.62,18.18,75.42545598078374,408.8,0.1175,0.15844167570561885,0.102,0.04279812640831159,0.2551923131724816,0.0758236696525615,0.5698464579836846,2.5054890487453165,4.676893472834065,51.55537135901067,0.01459,0.030289004689052202,0.04961,0.01841,0.01807,0.006363584173545788,13.36,25.704385589175214,122.26734039068857,270.81481688903835,0.178,0.3954482757181343,0.44282174787356426,0.22418712275792724,0.266,0.11412940339125509,1,6,portfolio_mild_covariate
11.89,17.36,75.5132510230584,435.6,0.1225,0.06173427629275314,0.05929,0.0699017846777491,0.26416222756928587,0.06047197221829761,0.8424747236954575,3.247692679157618,6.021582199114168,78.93148647893175,0.01418,0.01100158147740501,0.01267,0.0191,0.02678,0.004023695328712188,12.4,17.84442097549519,110.21338558678286,292.98460557693016,0.1359,0.16397303214773148,0.1711652518618654,0.14722397970679788,0.222,0.07160795420685959,1,6,portfolio_mild_covariate
17.91,21.02,131.71196507241135,994.0,0.123,0.28466391053370865,0.3189,0.12474131400696589,0.27793114512931755,0.07482721921475201,0.5735501452990693,1.2434604400421951,4.757724864475989,73.53923795662912,0.007159,0.03845966275403865,0.06165,0.01051,0.01591,0.006365596042404463,20.8,28.779136300063023,190.83968615367277,1157.1501934590747,0.1873,0.7621353079477704,1.1408573263230797,0.294256761394287,0.3245,0.1477985093356417,0,6,portfolio_mild_covariate
19.4,23.5,132.68363849864784,1155.0,0.1027,0.16466490922868365,0.2049,0.0794048474028061,0.2579531205777085,0.061772352445152036,0.7291541372458965,2.620314304976357,6.058070915967252,96.20588546903154,0.01061,0.030442692888937032,0.03915,0.01559,0.02186,0.005164465418070203,21.65,32.16711324799297,182.20108961861163,1277.2764206339248,0.1463,0.4065120895046081,0.5031155797740052,0.23955558135968463,0.292,0.09351091814119958,0,6,portfolio_mild_covariate
10.51,20.19,66.19008232879511,334.2,0.1122,0.1358055545251262,0.06476,0.015813035613625646,0.2520822124465211,0.08094057655623105,0.4848801966477181,2.663960618548686,3.5006407427016195,41.940235719330886,0.01188,0.03410008896565516,0.04591,0.01544,0.02287,0.008074391643952157,11.16,22.80649876174686,99.09116206957691,177.40604202366148,0.13,0.3024723064685328,0.2666926995365517,0.11575945555734392,0.2383,0.11064499748466375,1,6,portfolio_mild_covariate
13.9,16.62,91.32678423841898,599.4,0.06828,0.037359537327039075,0.02224,-0.007102958721356443,0.24142247694035146,0.05739097566731405,0.28378601515285207,0.9921524101683936,2.64848477857443,36.178979718937605,0.003308,0.008826870999453052,0.009904,0.004832,0.01316,0.0030715564557163787,15.14,22.135219699913193,134.27674946100157,497.35084889861787,0.09384,0.3064916559903372,0.2587847012631523,0.11239774475782424,0.2679,0.09293695552711796,1,6,portfolio_mild_covariate
12.34,22.22,79.72802657188466,464.5,0.1012,0.09551656247204579,0.0537,0.009959760380583882,0.20689134050215202,0.07056325811130082,0.45098401549647893,2.3402423321408214,3.5244372678326394,44.07599927537129,0.01134,0.029107053862446514,0.03125,0.01135,0.01879,0.006510285344671873,13.58,29.294125256795457,117.19695925857745,340.8304363906654,0.1452,0.3313675549738615,0.29800770243934305,0.14138519010281458,0.2268,0.11031617365783013,1,6,portfolio_mild_covariate
23.29,26.67,168.30152820843733,1685.0,0.1141,0.23075807615817717,0.3523,0.1637654575051107,0.2882306872798608,0.06482688391099098,0.7712021074216187,2.290864582704648,6.650960499397875,123.49793865425363,0.009327,0.05277500823542794,0.08958,0.02465,0.02175,0.006603992609155172,25.12,34.505934386488576,220.86966194876453,2012.9660987276504,0.1536,0.5391412931086906,1.0312547613941503,0.39930418475043367,0.3198,0.106450438967968,0,6,portfolio_mild_covariate
10.91,12.35,63.46484015156394,363.7,0.08518,0.0364010250883453,0.01236,-0.007201055652575025,0.19435471760822903,0.06270227323894305,0.28338565683475936,1.5762902728663366,2.4510002641597435,35.53137013329517,0.003478,0.00757886159955949,0.01072,0.009393,0.02941,0.004499154434620282,11.37,14.246109136085934,98.44003857206617,153.7127274371889,0.09312,0.16295545986696397,0.11671435427430671,0.07676481633794051,0.2143,0.08172060232802991,1,6,portfolio_mild_covariate
12.27,17.92,72.66169608216688,466.1,0.08685,0.05061896477703992,0.03211,0.009212620197512083,0.25875400720118236,0.057386262369903185,0.5026074518154461,2.4400002438390276,3.58715272487576,48.614281458648925,0.005888,0.01857885960310962,0.02059,0.01075,0.02578,0.003383647778396574,14.1,29.511852039891924,124.31340617492774,385.1722731513664,0.124,0.2724333284096641,0.2553935962446398,0.1698975947121556,0.3455,0.08243760712795536,1,6,portfolio_mild_covariate
11.45,20.97,73.459992695426,401.5,0.1102,0.08608053949256422,0.04591,0.0066526739873598055,0.2435130954950388,0.07296870529287547,0.5187200919238787,3.0080751294930743,3.631427870610149,55.02748225515075,0.01037,0.012783876012494474,0.02586,0.007506,0.01816,0.005225708257238316,13.11,33.386416937274376,116.14642707644816,281.2309631519974,0.1557,0.275966732052126,0.31499780444009656,0.12170213741148536,0.2762,0.10874667978369763,1,6,portfolio_mild_covariate
15.13,29.81,96.49840409244662,719.5,0.0832,0.025747575309620796,0.04686,0.009449115406204339,0.2461704127460714,0.05368158875757902,0.6721883256814055,2.378488150162149,4.6957272110113335,75.12464067422168,0.006831,0.009521571182477432,0.02489,0.009087,0.03151,0.0026763060089610934,17.26,38.905352434526804,142.42965609818677,636.5305808732434,0.1148,0.17970681737374725,0.2797773965756011,0.12182886584747916,0.3233,0.0725560776150228,0,6,portfolio_mild_covariate
9.0,14.4,49.947140194805606,246.3,0.07005,0.007119551850985228,0.003681,-0.015305159615568123,0.23668756913305478,0.07137915728144957,0.3525518802332724,1.9191419864448918,2.1519248290138466,26.37945640184138,0.007389,-0.003155373363936685,0.003681,0.003472,0.02701,0.0030878831082248423,9.699,19.06176159406703,87.36820040943157,30.430717818919348,0.09861,0.13320575960807543,0.09425267561691028,0.05105125829584005,0.2991,0.09446980066749087,1,6,portfolio_mild_covariate
20.26,23.03,139.1267887446578,1264.0,0.09078,0.13573034270014858,0.1465,0.08514614354542789,0.2784777875383764,0.0580907196158994,0.9732747643092405,2.138856784386707,6.604694135722716,119.65431663084404,0.006016,0.03303034448927314,0.04232,0.01269,0.02657,0.0055892452034364305,24.22,33.074406248277135,198.517737699783,1660.6188630691563,0.119,0.4652163260864516,0.5797515146725699,0.24170497416520437,0.3689,0.10155549387354924,0,6,portfolio_mild_covariate
