mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
13.7,17.64,87.76,477.3795651077015,0.11227480333541726,0.101320894031356,0.04548,0.021722558214714038,0.19863666852385223,0.07093916859539784,0.3858423619361053,0.9462,0.8449130842404561,1.3663562465441608,0.003245,0.013208223314447999,0.026269479530925087,0.009233,0.01285,0.0021996180302364865,14.96,27.756612161809436,92.04743467426178,593.0031912793025,0.14641619735512912,0.1346,0.24723333063473568,0.09077,0.24864156782585703,0.0696,1,2,portfolio_mild_covariate
12.45,15.7,82.57,384.9856429958896,0.14543773328919687,0.20729110312485668,0.1578,0.07218770346643683,0.2375136755327355,0.08948105028925672,0.48201663184905014,0.8902,1.4355893325492053,9.094450661987395,0.00751,0.0425682499323592,0.05003686074594005,0.01137,0.02165,0.006115500365143952,15.47,27.482889751535645,104.06538588021716,661.521916539567,0.21382811347756397,0.5249,0.6251626718854165,0.1741,0.3993568564594577,0.1244,0,2,portfolio_mild_covariate
17.05,19.08,113.4,849.7735475080108,0.1304693320537972,0.19102128764373102,0.191,0.09878338292513622,0.24400743901155933,0.07437795112852863,0.4375007080451352,0.679,1.7237692111161498,18.171032879677014,0.005532,0.027994600036113555,0.04210948849636007,0.01384,0.01177,0.003066286357980169,19.59,28.883336542200645,133.78064022411115,1176.762959922898,0.20002364518665133,0.3934,0.5942689388328404,0.2543,0.3102875490142018,0.09061,0,2,portfolio_mild_covariate
15.46,19.48,101.7,687.502679798102,0.12378013070494424,0.1493832886762975,0.1466,0.07401242682348814,0.22173648558479558,0.06720403415145992,0.661650426838065,0.7859,2.7313651845393694,40.22504772620531,0.00624,0.02221347009190627,0.041544640370752485,0.01093,0.01397,0.0032737580208702425,19.26,30.330967772500543,123.35038646913536,1107.5820863872561,0.18589341202145568,0.2394,0.4678779902046288,0.1514,0.28475640921974466,0.08019,0,2,portfolio_mild_covariate
9.504,12.44,60.34,193.74151139724933,0.11542721249737879,0.0879190602036928,0.02956,0.01153403053409201,0.20821927825526151,0.08075139948292896,0.42467554477432085,0.9768,1.3517577424874863,-5.451824516703096,0.009606,0.02113981158574729,0.03142468291704395,0.01421,0.02027,0.003749424506807921,10.23,18.617596007030677,60.60486486670191,242.93006958611755,0.16027767357392067,0.1148,0.15668874538010322,0.06227,0.24116845774174453,0.07773,1,2,portfolio_mild_covariate
27.42,26.27,186.9,2477.0229740812124,0.12274642055191287,0.2413436332915362,0.3635,0.16638753077120383,0.23571988411277553,0.06512264876460942,2.9810529758383084,1.306,19.71167481401507,623.3372200674347,0.00765,0.06192081302665696,0.10255767670896504,0.02598,0.01697,0.0055641774339730094,36.04,35.825835383438786,260.50855761615696,4617.3011474284285,0.16315472465739705,0.4256,0.7800113177529046,0.2625,0.26096939165406935,0.07427,0,2,portfolio_mild_covariate
14.87,20.21,96.12,621.2216248884464,0.10818924377700398,0.10783066344088238,0.06824,0.04152907527008247,0.171571788887542,0.06750387944100832,0.35955956138883166,1.636,0.9722755551371998,4.815636244651052,0.005415,0.01965595796499697,0.032612253920375645,0.01183,0.01959,0.002593017728673157,16.01,32.5515335972464,100.72765676246725,643.4543457152097,0.1452628287292462,0.1388,0.24459485921020183,0.1017,0.22965759064755067,0.06599,1,2,portfolio_mild_covariate
13.53,10.94,87.91,497.23774964543134,0.14761409765535494,0.13253303281020976,0.06877,0.0562827322433768,0.2731957375161463,0.07779937175615198,0.5796373415560855,1.014,2.271274487319556,21.787312389841563,0.0134,0.034829173065621805,0.021757879723612226,0.008239,0.02572,0.007368780249687887,14.08,15.097341423471045,89.43977611972679,469.2574359327501,0.17353713182374,0.1379,0.16875525699481175,0.07407,0.2703949315796942,0.07191,1,2,portfolio_mild_covariate
22.27,19.67,152.8,1477.8003624044973,0.15063786747551317,0.3279572437906025,0.4264,0.18063899119315643,0.2894873480391,0.0817556125326055,1.4831052750870373,1.545,10.274944134918256,189.0798853650299,0.006515,0.09858125499452716,0.13281751602940414,0.0248,0.03112,0.006205077761677428,28.4,32.041596525048554,212.53037542644236,2490.0951975672306,0.20315005252615212,0.6997,1.0768561475316705,0.291,0.40711553987444266,0.09789,0,2,portfolio_mild_covariate
12.47,17.31,80.45,376.7633110175906,0.10140816565357265,0.10380913042916008,0.03609,0.011598802928904091,0.17652188371336366,0.07030572779912266,0.2836152990909677,0.781,0.5773323189897334,-3.75633115869574,0.003796,0.020339581145786646,0.022616226529908835,0.007096,0.01536,0.0021271576178841516,14.06,28.106200147134263,89.32167449254601,455.990297813148,0.15559718119651197,0.2506,0.2932506360073316,0.1053,0.29816378985559044,0.07661,1,2,portfolio_mild_covariate
